A;RTSALEDATA;224;20241223 01:10;VALNET;
C;224;2575390;74;20241223 01:10;8/SP62403;
D;224;2575390;74;20241223 01:10;P;;;;;;
D;224;2575390;74;20241223 01:10;P;;;;;;
D;224;2575390;74;20241223 01:10;V;;;;;;
D;224;2575390;74;20241223 01:10;V;;;;;;
B;224;2588771;75;20241223 01:10;;;5;WOLARA AVE;GLENMORE PARK;2745;400.4;M;20241114;20241218;900000;R2;R;RESIDENCE;;RKL;;0;AU693786;
C;224;2588771;75;20241223 01:10;502/1003693;
D;224;2588771;75;20241223 01:10;P;;;;;;
D;224;2588771;75;20241223 01:10;P;;;;;;
D;224;2588771;75;20241223 01:10;V;;;;;;
B;224;2554337;76;20241223 01:10;;;43;HILLIGER RD;SOUTH PENRITH;2750;651.3;M;20241021;20241216;1120000;R2;R;RESIDENCE;;RGG;;0;AU685400;
C;224;2554337;76;20241223 01:10;35/237175;
D;224;2554337;76;20241223 01:10;P;;;;;;
D;224;2554337;76;20241223 01:10;P;;;;;;
D;224;2554337;76;20241223 01:10;V;;;;;;
D;224;2554337;76;20241223 01:10;V;;;;;;
B;224;2556986;77;20241223 01:10;;;22;JILLAK CL;GLENMORE PARK;2745;487.6;M;20241030;20241216;945000;R2;R;RESIDENCE;;RKL;;0;AU683736;
C;224;2556986;77;20241223 01:10;13/836568;
D;224;2556986;77;20241223 01:10;P;;;;;;
D;224;2556986;77;20241223 01:10;P;;;;;;
D;224;2556986;77;20241223 01:10;V;;;;;;
B;224;2557025;78;20241223 01:10;;;8;JIMBI PL;GLENMORE PARK;2745;700;M;20241020;20241216;1285000;R2;R;RESIDENCE;;RKL;;0;AU684701;
C;224;2557025;78;20241223 01:10;5511/828717;
D;224;2557025;78;20241223 01:10;P;;;;;;
D;224;2557025;78;20241223 01:10;P;;;;;;
D;224;2557025;78;20241223 01:10;V;;;;;;
D;224;2557025;78;20241223 01:10;V;;;;;;
B;224;2580855;79;20241223 01:10;;;97;SUNFLOWER DR;CLAREMONT MEADOWS;2747;694.7;M;20241027;20241218;1090000;R2;R;RESIDENCE;;RAM;;0;AU697207;
C;224;2580855;79;20241223 01:10;4209/825576;
D;224;2580855;79;20241223 01:10;P;;;;;;
D;224;2580855;79;20241223 01:10;V;;;;;;
D;224;2580855;79;20241223 01:10;V;;;;;;
B;224;2557237;80;20241223 01:10;;;11;JOHN BATMAN AVE;WERRINGTON COUNTY;2747;802.9;M;20241120;20241218;1400000;R2;R;RESIDENCE;;RAP;;0;AU695450;
C;224;2557237;80;20241223 01:10;659/250238;
D;224;2557237;80;20241223 01:10;P;;;;;;
D;224;2557237;80;20241223 01:10;V;;;;;;
D;224;2557237;80;20241223 01:10;V;;;;;;
B;224;2570231;81;20241223 01:10;;;30;PAMELA PDE;LEONAY;2750;663.9;M;20241105;20241217;2270000;R2;R;RESIDENCE;;RGN;;0;AU692051;
C;224;2570231;81;20241223 01:10;102/226473;
D;224;2570231;81;20241223 01:10;P;;;;;;
D;224;2570231;81;20241223 01:10;V;;;;;;
D;224;2570231;81;20241223 01:10;V;;;;;;
B;224;2572926;82;20241223 01:10;;20;39;PRESTON ST;JAMISONTOWN;2750;;;20241028;20241213;760000;;R;RESIDENCE;20;;;0;AU676086;
C;224;2572926;82;20241223 01:10;20/SP47714;
D;224;2572926;82;20241223 01:10;P;;;;;;
D;224;2572926;82;20241223 01:10;P;;;;;;
D;224;2572926;82;20241223 01:10;V;;;;;;
D;224;2572926;82;20241223 01:10;V;;;;;;
B;224;2573033;83;20241223 01:10;;9;5;PRESTON ST;JAMISONTOWN;2750;;;20241102;20241213;375000;;R;RESIDENCE;9;;;0;AU679996;
C;224;2573033;83;20241223 01:10;9/SP20169;
D;224;2573033;83;20241223 01:10;P;;;;;;
D;224;2573033;83;20241223 01:10;P;;;;;;
D;224;2573033;83;20241223 01:10;V;;;;;;
B;224;2581084;84;20241223 01:10;;;73;SURVEYORS CREEK RD;GLENMORE PARK;2745;600.2;M;20241123;20241216;1200000;R2;R;RESIDENCE;;RKL;;0;AU686404;
C;224;2581084;84;20241223 01:10;472/852957;
D;224;2581084;84;20241223 01:10;P;;;;;;
D;224;2581084;84;20241223 01:10;P;;;;;;
D;224;2581084;84;20241223 01:10;V;;;;;;
D;224;2581084;84;20241223 01:10;V;;;;;;
B;224;2559927;85;20241223 01:10;;;14;LADBURY AVE;PENRITH;2750;3908;M;20241010;20241213;2125000;R2;R;RESIDENCE;;RBA;;0;AU679018;
C;224;2559927;85;20241223 01:10;1/531946;
D;224;2559927;85;20241223 01:10;P;;;;;;
D;224;2559927;85;20241223 01:10;V;;;;;;
B;224;2570433;86;20241223 01:10;;10;66;PARK AVE;KINGSWOOD;2747;;;20241002;20241212;353000;;R;RESIDENCE;10;;;0;AU674743;
C;224;2570433;86;20241223 01:10;10/SP31915;
D;224;2570433;86;20241223 01:10;P;;;;;;
D;224;2570433;86;20241223 01:10;V;;;;;;
B;224;2575808;87;20241223 01:10;;;23;ROSEDALE AVE;PENRITH;2750;556.4;M;20241031;20241212;841000;R3;R;RESIDENCE;;AMD;;0;AU671953;
C;224;2575808;87;20241223 01:10;47/29452;
D;224;2575808;87;20241223 01:10;P;;;;;;
D;224;2575808;87;20241223 01:10;V;;;;;;
B;224;3101485;88;20241223 01:10;;;12;CORONET TCE;GLENMORE PARK;2745;521.2;M;20241105;20241217;1460000;R2;R;RESIDENCE;;RKL;;0;AU692391;
C;224;3101485;88;20241223 01:10;6936/1067403;
D;224;3101485;88;20241223 01:10;P;;;;;;
D;224;3101485;88;20241223 01:10;P;;;;;;
D;224;3101485;88;20241223 01:10;V;;;;;;
D;224;3101485;88;20241223 01:10;V;;;;;;
B;224;3516536;89;20241223 01:10;;;23;AVOCET CCT;CRANEBROOK;2749;390;M;20241101;20241213;1000000;R1;R;RESIDENCE;;RCW;;0;AU677495;
C;224;3516536;89;20241223 01:10;52/286293;
D;224;3516536;89;20241223 01:10;P;;;;;;
D;224;3516536;89;20241223 01:10;V;;;;;;
D;224;3516536;89;20241223 01:10;V;;;;;;
B;224;3645213;90;20241223 01:10;;;47;GREENWOOD PKWY;JORDAN SPRINGS;2747;378.1;M;20241106;20241218;990000;UR;R;RESIDENCE;;JSA;;0;AU698583;
C;224;3645213;90;20241223 01:10;3206/1168995;
D;224;3645213;90;20241223 01:10;P;;;;;;
D;224;3645213;90;20241223 01:10;P;;;;;;
D;224;3645213;90;20241223 01:10;V;;;;;;
B;224;4035909;91;20241223 01:10;;;59;ARMOURY RD;JORDAN SPRINGS;2747;481.5;M;20241021;20241216;620000;UR;V;VACANT LAND;;JSB;;0;AU686371;
C;224;4035909;91;20241223 01:10;1186/1215093;
D;224;4035909;91;20241223 01:10;P;;;;;;
D;224;4035909;91;20241223 01:10;V;;;;;;
B;224;4095847;92;20241223 01:10;;504;8;AVIATORS WAY;PENRITH;2750;;;20241108;20241213;640000;;R;RESIDENCE;43;;;0;AU679843;
C;224;4095847;92;20241223 01:10;43/SP97026;
D;224;4095847;92;20241223 01:10;P;;;;;;
D;224;4095847;92;20241223 01:10;V;;;;;;
B;224;4059841;93;20241223 01:10;;;21;ARTILLERY ST;JORDAN SPRINGS;2747;300;M;20241025;20241213;945000;UR;R;RESIDENCE;;JSB;;0;AU679944;
C;224;4059841;93;20241223 01:10;2123/1220917;
D;224;4059841;93;20241223 01:10;P;;;;;;
D;224;4059841;93;20241223 01:10;P;;;;;;
D;224;4059841;93;20241223 01:10;V;;;;;;
B;224;4059859;94;20241223 01:10;;;8;ARTILLERY ST;JORDAN SPRINGS;2747;275;M;20241111;20241218;900000;UR;R;RESIDENCE;;JSB;;0;AU695254;
C;224;4059859;94;20241223 01:10;2141/1220917;
D;224;4059859;94;20241223 01:10;P;;;;;;
D;224;4059859;94;20241223 01:10;P;;;;;;
D;224;4059859;94;20241223 01:10;V;;;;;;
B;224;4111925;95;20241223 01:10;;2;6;LOFTY PL;CRANEBROOK;2749;230;M;20241108;20241217;845000;;R;RESIDENCE;2;;;0;AU691874;
C;224;4111925;95;20241223 01:10;2/SP94320;
D;224;4111925;95;20241223 01:10;P;;;;;;
D;224;4111925;95;20241223 01:10;V;;;;;;
B;224;4057846;96;20241223 01:10;;301;81 A;LORD SHEFFIELD CCT;PENRITH;2750;;;20241028;20241218;50000;;R;RESIDENCE;20;;;0;AU693568;
C;224;4057846;96;20241223 01:10;20/SP96192;
D;224;4057846;96;20241223 01:10;P;;;;;;
D;224;4057846;96;20241223 01:10;V;;;;;;
D;224;4057846;96;20241223 01:10;V;;;;;;
B;224;4523223;97;20241223 01:10;;608;12 D;CARSON LANE;ST MARYS;2760;96;M;20240628;20241213;630000;;R;RESIDENCE;277;;;0;AU676266;
C;224;4523223;97;20241223 01:10;277/SP104705;
D;224;4523223;97;20241223 01:10;P;;;;;;
D;224;4523223;97;20241223 01:10;P;;;;;;
D;224;4523223;97;20241223 01:10;V;;;;;;
D;224;4523223;97;20241223 01:10;V;;;;;;
B;224;4509586;98;20241223 01:10;;;12;SPINIFEX RD;WERRINGTON;2747;258;M;20231218;20241216;984900;R1;R;RESIDENCE;;RAB;;0;AU686365;
C;224;4509586;98;20241223 01:10;1505/1291156;
D;224;4509586;98;20241223 01:10;P;;;;;;
D;224;4509586;98;20241223 01:10;V;;;;;;
B;224;4509587;99;20241223 01:10;;;14;SPINIFEX RD;WERRINGTON;2747;258;M;20240223;20241217;986900;R1;R;RESIDENCE;;RAB;;0;AU690775;
C;224;4509587;99;20241223 01:10;1506/1291156;
D;224;4509587;99;20241223 01:10;P;;;;;;
D;224;4509587;99;20241223 01:10;P;;;;;;
D;224;4509587;99;20241223 01:10;V;;;;;;
B;224;4583045;100;20241223 01:10;;5;319;GREAT WESTERN HWY;EMU PLAINS;2750;216;M;20240907;20241212;1150000;;R;RESIDENCE;5;;;0;AU672050;
C;224;4583045;100;20241223 01:10;5/SP108908;
D;224;4583045;100;20241223 01:10;P;;;;;;
D;224;4583045;100;20241223 01:10;P;;;;;;
D;224;4583045;100;20241223 01:10;V;;;;;;
B;224;4583045;101;20241223 01:10;;12;319;GREAT WESTERN HWY;EMU PLAINS;2750;229;M;20231214;20241212;1025000;;R;RESIDENCE;12;;;0;AU672397;
C;224;4583045;101;20241223 01:10;12/SP108908;
D;224;4583045;101;20241223 01:10;P;;;;;;
D;224;4583045;101;20241223 01:10;P;;;;;;
D;224;4583045;101;20241223 01:10;V;;;;;;
B;224;4544739;102;20241223 01:10;;;5 A;CABARITA WAY;JORDAN SPRINGS;2747;262;M;20241031;20241212;960000;;R;RESIDENCE;2;;;0;AU673207;
C;224;4544739;102;20241223 01:10;2/SP93290;
D;224;4544739;102;20241223 01:10;P;;;;;;
D;224;4544739;102;20241223 01:10;V;;;;;;
B;224;4575328;103;20241223 01:10;;195;1;DAVID RD;EMU PLAINS;2750;30;M;20241125;20241213;410000;;3;COMMERCIAL;227;;;0;AU676348;
C;224;4575328;103;20241223 01:10;227/SP108713;
D;224;4575328;103;20241223 01:10;P;;;;;;
D;224;4575328;103;20241223 01:10;P;;;;;;
D;224;4575328;103;20241223 01:10;V;;;;;;
B;224;4575328;104;20241223 01:10;;;1;DAVID RD;EMU PLAINS;2750;30;M;20241125;20241213;410000;;3;COMMERCIAL;228;;;0;AU676348;
C;224;4575328;104;20241223 01:10;228/SP108713;
D;224;4575328;104;20241223 01:10;P;;;;;;
D;224;4575328;104;20241223 01:10;P;;;;;;
D;224;4575328;104;20241223 01:10;V;;;;;;
B;224;4569314;105;20241223 01:10;;305;94;LAKESIDE PDE;JORDAN SPRINGS;2747;114;M;20241118;20241213;660000;;R;RESIDENCE;24;;;0;AU680802;
C;224;4569314;105;20241223 01:10;24/SP100827;
D;224;4569314;105;20241223 01:10;P;;;;;;
D;224;4569314;105;20241223 01:10;V;;;;;;
B;224;4550819;106;20241223 01:10;;315 A;90;GLENMORE RIDGE DR;GLENMORE PARK;2745;114;M;20241111;20241216;760000;;R;RESIDENCE;54;;;0;AU684168;
C;224;4550819;106;20241223 01:10;54/SP104063;
D;224;4550819;106;20241223 01:10;P;;;;;;
D;224;4550819;106;20241223 01:10;V;;;;;;
B;224;4522639;107;20241223 01:10;;;79;PEARTREE CCT;WERRINGTON;2747;305.4;M;20241103;20241212;1045000;R4;R;RESIDENCE;;DHD;;0;AU672904;
C;224;4522639;107;20241223 01:10;2035/1274690;
D;224;4522639;107;20241223 01:10;P;;;;;;
D;224;4522639;107;20241223 01:10;P;;;;;;
D;224;4522639;107;20241223 01:10;V;;;;;;
D;224;4522639;107;20241223 01:10;V;;;;;;
B;224;3141041;108;20241223 01:10;;2;42;PARK AVE;KINGSWOOD;2747;;;20241017;20241212;740000;;R;RESIDENCE;2;;;0;AU672577;
C;224;3141041;108;20241223 01:10;2/SP74046;
D;224;3141041;108;20241223 01:10;P;;;;;;
D;224;3141041;108;20241223 01:10;P;;;;;;
D;224;3141041;108;20241223 01:10;V;;;;;;
D;224;3141041;108;20241223 01:10;V;;;;;;
B;224;3729102;109;20241223 01:10;;;17;YERRANG AVE;GLENMORE PARK;2745;347.7;M;20241104;20241216;1050000;R1;R;RESIDENCE;;RKR;;0;AU685396;
C;224;3729102;109;20241223 01:10;3018/1165172;
D;224;3729102;109;20241223 01:10;P;;;;;;
D;224;3729102;109;20241223 01:10;P;;;;;;
D;224;3729102;109;20241223 01:10;V;;;;;;
D;224;3729102;109;20241223 01:10;V;;;;;;
B;224;3645671;110;20241223 01:10;;;6;SERVER AVE;JORDAN SPRINGS;2747;451.6;M;20241108;20241217;1060000;UR;R;RESIDENCE;;JSA;;0;AU692333;
C;224;3645671;110;20241223 01:10;3262/1169364;
D;224;3645671;110;20241223 01:10;P;;;;;;
D;224;3645671;110;20241223 01:10;P;;;;;;
D;224;3645671;110;20241223 01:10;V;;;;;;
D;224;3645671;110;20241223 01:10;V;;;;;;
B;224;3621953;111;20241223 01:10;;2;5;DENT ST;JAMISONTOWN;2750;;;20241029;20241216;565000;;R;RESIDENCE;2;;;0;AU682525;
C;224;3621953;111;20241223 01:10;2/SP85873;
D;224;3621953;111;20241223 01:10;P;;;;;;
D;224;3621953;111;20241223 01:10;V;;;;;;
B;224;3688522;112;20241223 01:10;;23;26;PRINCESS MARY ST;ST MARYS;2760;116;M;20241021;20241216;475000;;R;RESIDENCE;23;;;0;AU683072;
C;224;3688522;112;20241223 01:10;23/SP87847;
D;224;3688522;112;20241223 01:10;P;;;;;;
D;224;3688522;112;20241223 01:10;V;;;;;;
B;224;3711619;113;20241223 01:10;;;37;SYDNEY SMITH DR;PENRITH;2750;232;M;20241031;20241216;993000;R1;R;RESIDENCE;;RAT;;0;AU685837;
C;224;3711619;113;20241223 01:10;13/1175892;
D;224;3711619;113;20241223 01:10;P;;;;;;
D;224;3711619;113;20241223 01:10;V;;;;;;
D;224;3711619;113;20241223 01:10;V;;;;;;
B;224;3687620;114;20241223 01:10;;7;27;BARLOW ST;CAMBRIDGE PARK;2747;;;20241105;20241217;683127;;R;RESIDENCE;7;;;0;AU691779;
C;224;3687620;114;20241223 01:10;7/SP88001;
D;224;3687620;114;20241223 01:10;P;;;;;;
D;224;3687620;114;20241223 01:10;V;;;;;;
B;224;3637717;115;20241223 01:10;;;24;BINYANG AVE;GLENMORE PARK;2745;354.1;M;20241210;20241213;1300000;R1;R;RESIDENCE;;RKR;;0;AU681018;
C;224;3637717;115;20241223 01:10;1438/1161693;
D;224;3637717;115;20241223 01:10;P;;;;;;
D;224;3637717;115;20241223 01:10;V;;;;;;
D;224;3637717;115;20241223 01:10;V;;;;;;
B;224;2854087;116;20241223 01:10;;3;63;JONES ST;KINGSWOOD;2747;188;M;20241104;20241216;695350;;R;RESIDENCE;3;;;0;AU683472;
C;224;2854087;116;20241223 01:10;3/SP65125;
D;224;2854087;116;20241223 01:10;P;;;;;;
D;224;2854087;116;20241223 01:10;P;;;;;;
D;224;2854087;116;20241223 01:10;V;;;;;;
D;224;2854087;116;20241223 01:10;V;;;;;;
B;224;3240737;117;20241223 01:10;;;88 A;FIFTH AVE;LLANDILO;2747;2.022;H;20240919;20241213;2000000;RU4;R;RESIDENCE;;RLL;;0;AU678020;
C;224;3240737;117;20241223 01:10;71/2147;
D;224;3240737;117;20241223 01:10;P;;;;;;
D;224;3240737;117;20241223 01:10;V;;;;;;
B;224;3270933;118;20241223 01:10;;6;1;THURSTON ST;PENRITH;2750;;;20241126;20241218;385000;;R;RESIDENCE;6;;;0;AU694309;
C;224;3270933;118;20241223 01:10;6/SP77624;
D;224;3270933;118;20241223 01:10;P;;;;;;
D;224;3270933;118;20241223 01:10;V;;;;;;
B;224;4430537;119;20241223 01:10;;;7;EVE ST;WERRINGTON;2747;247.5;M;20241102;20241216;835000;R1;R;RESIDENCE;;RAB;;0;AU685563;
C;224;4430537;119;20241223 01:10;250/1281686;
D;224;4430537;119;20241223 01:10;P;;;;;;
D;224;4430537;119;20241223 01:10;V;;;;;;
B;224;3705958;120;20241223 01:10;;23;7;PUTLAND ST;ST MARYS;2760;;;20241105;20241217;460000;;R;RESIDENCE;23;;;0;AU692722;
C;224;3705958;120;20241223 01:10;23/SP86641;
D;224;3705958;120;20241223 01:10;P;;;;;;
D;224;3705958;120;20241223 01:10;V;;;;;;
D;224;3705958;120;20241223 01:10;V;;;;;;
B;224;3846393;121;20241223 01:10;;;24;ALUMUNA CCT;JORDAN SPRINGS;2747;469;M;20241112;20241218;1215000;UR;R;RESIDENCE;;JSA;;0;AU696713;
C;224;3846393;121;20241223 01:10;1316/1194558;
D;224;3846393;121;20241223 01:10;P;;;;;;
D;224;3846393;121;20241223 01:10;P;;;;;;
D;224;3846393;121;20241223 01:10;V;;;;;;
B;224;3826877;122;20241223 01:10;;11;7;LEMONGROVE RD;PENRITH;2750;104;M;20241116;20241216;545000;;R;RESIDENCE;11;;;0;AU682147;
C;224;3826877;122;20241223 01:10;11/SP90886;
D;224;3826877;122;20241223 01:10;P;;;;;;
D;224;3826877;122;20241223 01:10;P;;;;;;
D;224;3826877;122;20241223 01:10;V;;;;;;
B;224;3817382;123;20241223 01:10;;4;52;CANBERRA ST;OXLEY PARK;2760;;;20241031;20241212;690000;;R;RESIDENCE;4;;;0;AU671579;
C;224;3817382;123;20241223 01:10;4/SP90825;
D;224;3817382;123;20241223 01:10;P;;;;;;
D;224;3817382;123;20241223 01:10;P;;;;;;
D;224;3817382;123;20241223 01:10;V;;;;;;
B;224;3850121;124;20241223 01:10;;25;1;GLENMORE RIDGE DR;GLENMORE PARK;2745;105;M;20241108;20241213;522500;;R;RESIDENCE;24;;;0;AU679966;
C;224;3850121;124;20241223 01:10;24/SP91366;
D;224;3850121;124;20241223 01:10;P;;;;;;
D;224;3850121;124;20241223 01:10;V;;;;;;
B;224;3816375;125;20241223 01:10;;;78;WILLIAM HART CRES;PENRITH;2750;289;M;20241105;20241213;955000;R1;R;RESIDENCE;;RAT;;0;AU676095;
C;224;3816375;125;20241223 01:10;2234/1184495;
D;224;3816375;125;20241223 01:10;P;;;;;;
D;224;3816375;125;20241223 01:10;V;;;;;;
B;224;3759837;126;20241223 01:10;;;79 A;CARPENTER ST;COLYTON;2760;628.6;M;20241105;20241217;705000;R2;R;RESIDENCE;;RAC;;0;AU690963;
C;224;3759837;126;20241223 01:10;22/1175506;
D;224;3759837;126;20241223 01:10;P;;;;;;
D;224;3759837;126;20241223 01:10;V;;;;;;
D;224;3759837;126;20241223 01:10;V;;;;;;
B;224;3874645;127;20241223 01:10;;;8;PARSONS AVE;SOUTH PENRITH;2750;;;20241114;20241216;1005000;;R;RESIDENCE;2;;;0;AU682611;
C;224;3874645;127;20241223 01:10;2/SP90968;
D;224;3874645;127;20241223 01:10;P;;;;;;
D;224;3874645;127;20241223 01:10;P;;;;;;
D;224;3874645;127;20241223 01:10;V;;;;;;
B;224;3981803;128;20241223 01:10;;401;101 D;LORD SHEFFIELD CCT;PENRITH;2750;;;20241005;20241213;630000;;R;RESIDENCE;147;;;0;AU679804;
C;224;3981803;128;20241223 01:10;147/SP94606;
D;224;3981803;128;20241223 01:10;P;;;;;;
D;224;3981803;128;20241223 01:10;P;;;;;;
D;224;3981803;128;20241223 01:10;V;;;;;;
B;224;3987517;129;20241223 01:10;;;28;PROSPECT AVE;GLENMORE PARK;2745;467.8;M;20241015;20241216;1555000;R2;R;RESIDENCE;;RKL;;0;AU687940;
C;224;3987517;129;20241223 01:10;6349/1217970;
D;224;3987517;129;20241223 01:10;P;;;;;;
D;224;3987517;129;20241223 01:10;P;;;;;;
D;224;3987517;129;20241223 01:10;V;;;;;;
D;224;3987517;129;20241223 01:10;V;;;;;;
B;224;3932592;130;20241223 01:10;;3;144;BRISBANE ST;ST MARYS;2760;;;20241105;20241213;738500;;R;RESIDENCE;3;;;0;AU677572;
C;224;3932592;130;20241223 01:10;3/SP93469;
D;224;3932592;130;20241223 01:10;P;;;;;;
D;224;3932592;130;20241223 01:10;V;;;;;;
B;224;4306499;131;20241223 01:10;;3;41;HOPE ST;PENRITH;2750;147;M;20241106;20241213;545000;;R;RESIDENCE;3;;;0;AU680082;
C;224;4306499;131;20241223 01:10;3/SP101197;
D;224;4306499;131;20241223 01:10;P;;;;;;
D;224;4306499;131;20241223 01:10;V;;;;;;
B;224;4343551;132;20241223 01:10;;1;120;RICHMOND RD;CAMBRIDGE PARK;2747;369.9;M;20241022;20241213;940000;;R;RESIDENCE;1;;;0;AU678026;
C;224;4343551;132;20241223 01:10;1/SP100796;
D;224;4343551;132;20241223 01:10;P;;;;;;
D;224;4343551;132;20241223 01:10;P;;;;;;
D;224;4343551;132;20241223 01:10;V;;;;;;
B;224;4274055;133;20241223 01:10;;3;22;CANBERRA ST;OXLEY PARK;2760;132;M;20241109;20241216;686000;;R;RESIDENCE;3;;;0;AU683064;
C;224;4274055;133;20241223 01:10;3/SP100893;
D;224;4274055;133;20241223 01:10;P;;;;;;
D;224;4274055;133;20241223 01:10;P;;;;;;
D;224;4274055;133;20241223 01:10;V;;;;;;
D;224;4274055;133;20241223 01:10;V;;;;;;
Z;663;133;133;395;
