A;RTSALEDATA;144;20241223 01:08;VALNET;
D;144;1623506;74;20241223 01:09;P;;;;;;
D;144;1623506;74;20241223 01:09;V;;;;;;
B;144;1626228;75;20241223 01:09;;;18;SNOWDEN AVE;SYLVANIA;2224;607;M;20241115;20241216;2050000;R2;R;RESIDENCE;;HAA;;0;AU684932;
C;144;1626228;75;20241223 01:09;8/23226;
D;144;1626228;75;20241223 01:09;P;;;;;;
D;144;1626228;75;20241223 01:09;V;;;;;;
D;144;1626228;75;20241223 01:09;V;;;;;;
B;144;1631552;76;20241223 01:09;;;42;TOBRUK AVE;ENGADINE;2233;562;M;20241024;20241217;1400000;R2;R;RESIDENCE;;HEN;;0;AU690392;
C;144;1631552;76;20241223 01:09;3/258811;
D;144;1631552;76;20241223 01:09;P;;;;;;
D;144;1631552;76;20241223 01:09;P;;;;;;
D;144;1631552;76;20241223 01:09;V;;;;;;
D;144;1631552;76;20241223 01:09;V;;;;;;
B;144;1610480;77;20241223 01:09;;;2;NOBLE CL;MENAI;2234;683.6;M;20241030;20241212;1590000;C4;R;RESIDENCE;;CRE;;0;AU670485;
C;144;1610480;77;20241223 01:09;313/259617;
D;144;1610480;77;20241223 01:09;P;;;;;;
D;144;1610480;77;20241223 01:09;P;;;;;;
D;144;1610480;77;20241223 01:09;V;;;;;;
D;144;1610480;77;20241223 01:09;V;;;;;;
B;144;1615860;78;20241223 01:09;;5;8;PEMBROKE ST;SYLVANIA;2224;;;20241116;20241212;1255000;;R;RESIDENCE;5;;;0;AU673341;
C;144;1615860;78;20241223 01:09;5/SP34999;
D;144;1615860;78;20241223 01:09;P;;;;;;
D;144;1615860;78;20241223 01:09;P;;;;;;
D;144;1615860;78;20241223 01:09;V;;;;;;
B;144;1618439;79;20241223 01:09;;21;491;PRESIDENT AVE;SUTHERLAND;2232;;;20241106;20241218;765000;;R;RESIDENCE;21;;;0;AU699092;
C;144;1618439;79;20241223 01:09;21/SP35398;
D;144;1618439;79;20241223 01:09;P;;;;;;
D;144;1618439;79;20241223 01:09;P;;;;;;
D;144;1618439;79;20241223 01:09;V;;;;;;
B;144;1621130;80;20241223 01:09;;;2;RAGLAN RD;MIRANDA;2228;657.71;M;20241015;20241216;2040000;R2;R;RESIDENCE;;HMS;;0;AU684117;
C;144;1621130;80;20241223 01:09;B/361124;
D;144;1621130;80;20241223 01:09;P;;;;;;
D;144;1621130;80;20241223 01:09;V;;;;;;
B;144;1629035;81;20241223 01:09;;;65;TASMAN ST;KURNELL;2231;551.72;M;20241117;20241212;1560000;C4;R;RESIDENCE;;CAH;;0;AU670589;
C;144;1629035;81;20241223 01:09;141/11106;
D;144;1629035;81;20241223 01:09;P;;;;;;
D;144;1629035;81;20241223 01:09;P;;;;;;
D;144;1629035;81;20241223 01:09;V;;;;;;
D;144;1629035;81;20241223 01:09;V;;;;;;
B;144;1634359;82;20241223 01:09;;22;26;WALLUMATTA RD;CARINGBAH;2229;;;20241031;20241212;1268260;;R;RESIDENCE;22;;;0;AU672999;
C;144;1634359;82;20241223 01:09;22/SP34154;
D;144;1634359;82;20241223 01:09;P;;;;;;
D;144;1634359;82;20241223 01:09;V;;;;;;
D;144;1634359;82;20241223 01:09;V;;;;;;
D;144;1634359;82;20241223 01:09;V;;;;;;
B;144;1634405;83;20241223 01:09;;;24;WALSH CL;ILLAWONG;2234;800.1;M;20241122;20241218;1470500;C4;R;RESIDENCE;;CRF;;0;AU698443;
C;144;1634405;83;20241223 01:09;40/263395;
D;144;1634405;83;20241223 01:09;P;;;;;;
D;144;1634405;83;20241223 01:09;P;;;;;;
D;144;1634405;83;20241223 01:09;V;;;;;;
B;144;1637119;84;20241223 01:09;;2;148;WILLARONG RD;CARINGBAH;2229;;;20241108;20241218;760000;;R;RESIDENCE;2;;;0;AU696673;
C;144;1637119;84;20241223 01:09;2/SP44143;
D;144;1637119;84;20241223 01:09;P;;;;;;
D;144;1637119;84;20241223 01:09;V;;;;;;
B;144;1637708;85;20241223 01:09;;13;206;WILLARONG RD;CARINGBAH;2229;;;20241112;20241217;1070000;;R;RESIDENCE;13;;;0;AU688977;
C;144;1637708;85;20241223 01:09;13/SP53016;
D;144;1637708;85;20241223 01:09;P;;;;;;
D;144;1637708;85;20241223 01:09;P;;;;;;
D;144;1637708;85;20241223 01:09;V;;;;;;
D;144;1637708;85;20241223 01:09;V;;;;;;
B;144;1610670;86;20241223 01:09;;;1;NORTH WEST ARM RD;GYMEA;2227;670.3;M;20241008;20241217;1645875;R2;R;RESIDENCE;;HAK;;0;AU688828;
C;144;1610670;86;20241223 01:09;7/26381;
D;144;1610670;86;20241223 01:09;P;;;;;;
D;144;1610670;86;20241223 01:09;V;;;;;;
B;144;1618588;87;20241223 01:09;;21;538;PRESIDENT AVE;SUTHERLAND;2232;;;20241112;20241217;665000;;R;RESIDENCE;21;;;0;AU689692;
C;144;1618588;87;20241223 01:09;21/SP41460;
D;144;1618588;87;20241223 01:09;P;;;;;;
D;144;1618588;87;20241223 01:09;P;;;;;;
D;144;1618588;87;20241223 01:09;V;;;;;;
D;144;1618588;87;20241223 01:09;V;;;;;;
D;144;1618588;87;20241223 01:09;V;;;;;;
B;144;1618650;88;20241223 01:09;;23;522;PRESIDENT AVE;SUTHERLAND;2232;;;20241101;20241213;710000;;R;RESIDENCE;23;;;0;AU680064;
C;144;1618650;88;20241223 01:09;23/SP36999;
D;144;1618650;88;20241223 01:09;P;;;;;;
D;144;1618650;88;20241223 01:09;V;;;;;;
B;144;1629258;89;20241223 01:09;;;6;TEAL PL;WORONORA HEIGHTS;2233;755.9;M;20241002;20241218;2200000;C4;R;RESIDENCE;;CAX;;0;AU693984;
C;144;1629258;89;20241223 01:09;430/788120;
D;144;1629258;89;20241223 01:09;P;;;;;;
D;144;1629258;89;20241223 01:09;P;;;;;;
D;144;1629258;89;20241223 01:09;V;;;;;;
D;144;1629258;89;20241223 01:09;V;;;;;;
B;144;1631810;90;20241223 01:09;;30;24;TORONTO PDE;SUTHERLAND;2232;;;20241106;20241218;907500;;R;RESIDENCE;30;;;0;AU699479;
C;144;1631810;90;20241223 01:09;30/SP16686;
D;144;1631810;90;20241223 01:09;P;;;;;;
D;144;1631810;90;20241223 01:09;P;;;;;;
D;144;1631810;90;20241223 01:09;V;;;;;;
D;144;1631810;90;20241223 01:09;V;;;;;;
B;144;1637856;91;20241223 01:09;;27;23;WILLOCK AVE;MIRANDA;2228;;;20241106;20241213;800000;;R;RESIDENCE;27;;;0;AU676546;
C;144;1637856;91;20241223 01:09;27/SP58832;
D;144;1637856;91;20241223 01:09;P;;;;;;
D;144;1637856;91;20241223 01:09;V;;;;;;
D;144;1637856;91;20241223 01:09;V;;;;;;
B;144;1605647;92;20241223 01:09;;;35;MARTIN ST;HEATHCOTE;2233;556.4;M;20241113;20241216;1400000;C4;R;RESIDENCE;;CAY;;0;AU687467;
C;144;1605647;92;20241223 01:09;7/30131;
D;144;1605647;92;20241223 01:09;P;;;;;;
D;144;1605647;92;20241223 01:09;P;;;;;;
D;144;1605647;92;20241223 01:09;V;;;;;;
D;144;1605647;92;20241223 01:09;V;;;;;;
B;144;1621474;93;20241223 01:09;;;14;RALEIGH AVE;CARINGBAH;2229;564.02;M;20241211;20241216;2500000;R2;R;RESIDENCE;;HAN;;0;AU687867;
C;144;1621474;93;20241223 01:09;100/16481;
D;144;1621474;93;20241223 01:09;P;;;;;;
D;144;1621474;93;20241223 01:09;V;;;;;;
B;144;1634774;94;20241223 01:09;;;44;WARABIN ST;WATERFALL;2233;663.9;M;20241001;20241216;1400000;C4;R;RESIDENCE;;CCA;;0;AU683982;
C;144;1634774;94;20241223 01:09;1/393168;
D;144;1634774;94;20241223 01:09;P;;;;;;
D;144;1634774;94;20241223 01:09;P;;;;;;
D;144;1634774;94;20241223 01:09;V;;;;;;
B;144;1640500;95;20241223 01:09;;7;57;WYANBAH RD;CRONULLA;2230;;;20240927;20241213;900000;;R;RESIDENCE;7;;;0;AU680180;
C;144;1640500;95;20241223 01:09;7/SP10624;
D;144;1640500;95;20241223 01:09;P;;;;;;
D;144;1640500;95;20241223 01:09;V;;;;;;
B;144;1640529;96;20241223 01:09;;2;55;WYANBAH RD;CRONULLA;2230;;;20241101;20241213;1000000;;R;RESIDENCE;2;;;0;AU677794;
C;144;1640529;96;20241223 01:09;2/SP64383;
D;144;1640529;96;20241223 01:09;P;;;;;;
D;144;1640529;96;20241223 01:09;P;;;;;;
D;144;1640529;96;20241223 01:09;V;;;;;;
B;144;1641641;97;20241223 01:09;;4;40;YATHONG RD;CARINGBAH;2229;;;20241104;20241216;955000;;R;RESIDENCE;4;;;0;AU682184;
C;144;1641641;97;20241223 01:09;4/SP34541;
D;144;1641641;97;20241223 01:09;P;;;;;;
D;144;1641641;97;20241223 01:09;V;;;;;;
B;144;1641709;98;20241223 01:09;;;111;YATHONG RD;CARINGBAH SOUTH;2229;714.5;M;20241018;20241212;2050000;R2;R;RESIDENCE;;HAC;;0;AU672057;
C;144;1641709;98;20241223 01:09;7/19522;
D;144;1641709;98;20241223 01:09;P;;;;;;
D;144;1641709;98;20241223 01:09;P;;;;;;
D;144;1641709;98;20241223 01:09;V;;;;;;
B;144;1641944;99;20241223 01:09;;;12;YERAN ST;SYLVANIA;2224;582.96;M;20241112;20241218;2900000;R2;R;RESIDENCE;;HEF;;0;AU694852;
C;144;1641944;99;20241223 01:09;18/14677;
D;144;1641944;99;20241223 01:09;P;;;;;;
D;144;1641944;99;20241223 01:09;P;;;;;;
D;144;1641944;99;20241223 01:09;V;;;;;;
D;144;1641944;99;20241223 01:09;V;;;;;;
B;144;2847926;100;20241223 01:09;;3;10;STRICKLAND ST;HEATHCOTE;2233;;;20241109;20241213;915000;;R;RESIDENCE;3;;;0;AU678530;
C;144;2847926;100;20241223 01:09;3/SP64382;
D;144;2847926;100;20241223 01:09;P;;;;;;
D;144;2847926;100;20241223 01:09;V;;;;;;
B;144;2895786;101;20241223 01:09;;48;972;OLD PRINCES HWY;ENGADINE;2233;;;20240921;20241217;740000;;R;RESIDENCE;48;;;0;AU689019;
C;144;2895786;101;20241223 01:09;48/SP66935;
D;144;2895786;101;20241223 01:09;P;;;;;;
D;144;2895786;101;20241223 01:09;P;;;;;;
D;144;2895786;101;20241223 01:09;V;;;;;;
B;144;2914822;102;20241223 01:09;;8;22;PREMIER ST;GYMEA;2227;201;M;20241115;20241213;1270000;;R;RESIDENCE;8;;;0;AU679521;
C;144;2914822;102;20241223 01:09;8/SP67680;
D;144;2914822;102;20241223 01:09;P;;;;;;
D;144;2914822;102;20241223 01:09;V;;;;;;
B;144;2932575;103;20241223 01:09;;1;186;GYMEA BAY RD;GYMEA;2227;251;M;20241026;20241212;1475000;;R;RESIDENCE;1;;;0;AU674533;
C;144;2932575;103;20241223 01:09;1/SP68552;
D;144;2932575;103;20241223 01:09;P;;;;;;
D;144;2932575;103;20241223 01:09;P;;;;;;
D;144;2932575;103;20241223 01:09;V;;;;;;
D;144;2932575;103;20241223 01:09;V;;;;;;
B;144;2940978;104;20241223 01:09;;3;38;HUME RD;CRONULLA;2230;124;M;20241030;20241213;1375000;;R;RESIDENCE;3;;;0;AU680177;
C;144;2940978;104;20241223 01:09;3/SP68771;
D;144;2940978;104;20241223 01:09;P;;;;;;
D;144;2940978;104;20241223 01:09;P;;;;;;
D;144;2940978;104;20241223 01:09;V;;;;;;
B;144;2984811;105;20241223 01:09;;28;10;TOMS LANE;ENGADINE;2233;;;20240923;20241216;785000;;R;RESIDENCE;28;;;0;AU683343;
C;144;2984811;105;20241223 01:09;28/SP70318;
D;144;2984811;105;20241223 01:09;P;;;;;;
D;144;2984811;105;20241223 01:09;P;;;;;;
D;144;2984811;105;20241223 01:09;V;;;;;;
D;144;2984811;105;20241223 01:09;V;;;;;;
B;144;4203922;106;20241223 01:09;;203;34;RAILWAY CRES;JANNALI;2226;;;20241104;20241216;795000;;R;RESIDENCE;20;;;0;AU684221;
C;144;4203922;106;20241223 01:09;20/SP99218;
D;144;4203922;106;20241223 01:09;P;;;;;;
D;144;4203922;106;20241223 01:09;P;;;;;;
D;144;4203922;106;20241223 01:09;V;;;;;;
B;144;4136051;107;20241223 01:09;;;96 B;TAREN RD;CARINGBAH SOUTH;2229;404.3;M;20241125;20241213;1750000;R2;R;RESIDENCE;;HAC;;0;AU676296;
C;144;4136051;107;20241223 01:09;332/1224540;
D;144;4136051;107;20241223 01:09;P;;;;;;
D;144;4136051;107;20241223 01:09;P;;;;;;
D;144;4136051;107;20241223 01:09;V;;;;;;
B;144;4148210;108;20241223 01:09;;311;16;WURROOK CCT;CARINGBAH;2229;142;M;20240911;20241211;850000;;R;RESIDENCE;25;;;0;AU668896;
C;144;4148210;108;20241223 01:09;25/SP98149;
D;144;4148210;108;20241223 01:09;P;;;;;;
D;144;4148210;108;20241223 01:09;V;;;;;;
B;144;4160789;109;20241223 01:09;;303;70;CRONULLA ST;CRONULLA;2230;153;M;20241015;20241217;2300000;;R;RESIDENCE;9;;;0;AU688830;
C;144;4160789;109;20241223 01:09;9/SP98207;
D;144;4160789;109;20241223 01:09;P;;;;;;
D;144;4160789;109;20241223 01:09;P;;;;;;
D;144;4160789;109;20241223 01:09;V;;;;;;
D;144;4160789;109;20241223 01:09;V;;;;;;
D;144;4160789;109;20241223 01:09;V;;;;;;
B;144;4222188;110;20241223 01:09;;118;6;VILLAGE PL;KIRRAWEE;2232;121;M;20241120;20241218;1000000;;R;RESIDENCE;18;;;0;AU694073;
C;144;4222188;110;20241223 01:09;18/SP98218;
D;144;4222188;110;20241223 01:09;P;;;;;;
D;144;4222188;110;20241223 01:09;P;;;;;;
D;144;4222188;110;20241223 01:09;V;;;;;;
D;144;4222188;110;20241223 01:09;V;;;;;;
B;144;4176071;111;20241223 01:09;;601;5;VILLAGE PL;KIRRAWEE;2232;150;M;20240927;20241216;1200000;;R;RESIDENCE;165;;;0;AU682119;
C;144;4176071;111;20241223 01:09;165/SP98216;
D;144;4176071;111;20241223 01:09;P;;;;;;
D;144;4176071;111;20241223 01:09;V;;;;;;
D;144;4176071;111;20241223 01:09;V;;;;;;
B;144;4268913;112;20241223 01:09;;;368;PRESIDENT AVE;GYMEA;2227;716.7;M;20241013;20241216;1750000;R2;R;RESIDENCE;;HGC;;0;AU686082;
C;144;4268913;112;20241223 01:09;101/1231957;
D;144;4268913;112;20241223 01:09;P;;;;;;
D;144;4268913;112;20241223 01:09;P;;;;;;
D;144;4268913;112;20241223 01:09;V;;;;;;
D;144;4268913;112;20241223 01:09;V;;;;;;
B;144;4239686;113;20241223 01:09;;313;10;VILLAGE PL;KIRRAWEE;2232;;;20241122;20241218;788000;;R;RESIDENCE;35;;;0;AU696292;
C;144;4239686;113;20241223 01:09;35/SP98217;
D;144;4239686;113;20241223 01:09;P;;;;;;
D;144;4239686;113;20241223 01:09;P;;;;;;
D;144;4239686;113;20241223 01:09;V;;;;;;
B;144;4239686;114;20241223 01:09;;617;10;VILLAGE PL;KIRRAWEE;2232;;;20241117;20241216;1400000;;R;RESIDENCE;108;;;0;AU686211;
C;144;4239686;114;20241223 01:09;108/SP98217;
D;144;4239686;114;20241223 01:09;P;;;;;;
D;144;4239686;114;20241223 01:09;P;;;;;;
D;144;4239686;114;20241223 01:09;V;;;;;;
D;144;4239686;114;20241223 01:09;V;;;;;;
B;144;4249619;115;20241223 01:09;;66;20;YALGAR RD;KIRRAWEE;2232;;;20241031;20241212;415000;;R;RESIDENCE;66;;;0;AU674432;
C;144;4249619;115;20241223 01:09;66/SP100309;
D;144;4249619;115;20241223 01:09;P;;;;;;
D;144;4249619;115;20241223 01:09;V;;;;;;
B;144;4140289;116;20241223 01:09;;201;23;PRINCE ST;CRONULLA;2230;282;M;20241114;20241217;7000000;;R;RESIDENCE;5;;;0;AU688703;
C;144;4140289;116;20241223 01:09;5/SP98009;
D;144;4140289;116;20241223 01:09;P;;;;;;
D;144;4140289;116;20241223 01:09;P;;;;;;
D;144;4140289;116;20241223 01:09;V;;;;;;
B;144;3036089;117;20241223 01:09;;25;15;KUMULLA RD;MIRANDA;2228;;;20241015;20241213;1490000;;R;RESIDENCE;25;;;0;AU677064;
C;144;3036089;117;20241223 01:09;25/SP71428;
D;144;3036089;117;20241223 01:09;P;;;;;;
D;144;3036089;117;20241223 01:09;V;;;;;;
B;144;3054252;118;20241223 01:09;;6;58;BELMONT ST;SUTHERLAND;2232;;;20241114;20241212;750000;;R;RESIDENCE;6;;;0;AU672055;
C;144;3054252;118;20241223 01:09;6/SP71882;
D;144;3054252;118;20241223 01:09;P;;;;;;
D;144;3054252;118;20241223 01:09;P;;;;;;
D;144;3054252;118;20241223 01:09;V;;;;;;
B;144;3555120;119;20241223 01:09;;2;21;HIGH ST;CARINGBAH;2229;;;20241115;20241212;1265226;;R;RESIDENCE;2;;;0;AU673571;
C;144;3555120;119;20241223 01:09;2/SP84768;
D;144;3555120;119;20241223 01:09;P;;;;;;
D;144;3555120;119;20241223 01:09;P;;;;;;
D;144;3555120;119;20241223 01:09;V;;;;;;
D;144;3555120;119;20241223 01:09;V;;;;;;
B;144;3573495;120;20241223 01:09;;45;137;WILLARONG RD;CARINGBAH;2229;;;20241114;20241212;620000;;R;RESIDENCE;45;;;0;AU671708;
C;144;3573495;120;20241223 01:09;45/SP85183;
D;144;3573495;120;20241223 01:09;P;;;;;;
D;144;3573495;120;20241223 01:09;V;;;;;;
D;144;3573495;120;20241223 01:09;V;;;;;;
B;144;3596583;121;20241223 01:09;;;158;ST GEORGE CRES;SANDY POINT;2172;1007.9;M;20240813;20241212;2000000;C3;R;RESIDENCE;;CFP;;0;AU670364;
C;144;3596583;121;20241223 01:09;11/812987 Licence 486788;
D;144;3596583;121;20241223 01:09;P;;;;;;
D;144;3596583;121;20241223 01:09;P;;;;;;
D;144;3596583;121;20241223 01:09;V;;;;;;
D;144;3596583;121;20241223 01:09;V;;;;;;
D;144;3596583;121;20241223 01:09;V;;;;;;
D;144;3596583;121;20241223 01:09;V;;;;;;
D;144;3596583;121;20241223 01:09;V;;;;;;
B;144;3646876;122;20241223 01:09;;22;10;ROBERTSON ST;SUTHERLAND;2232;143;M;20241017;20241213;925000;;R;RESIDENCE;22;;;0;AU676365;
C;144;3646876;122;20241223 01:09;22/SP86937;
D;144;3646876;122;20241223 01:09;P;;;;;;
D;144;3646876;122;20241223 01:09;V;;;;;;
D;144;3646876;122;20241223 01:09;V;;;;;;
B;144;4119467;123;20241223 01:09;;401;9;MOORE ST;SUTHERLAND;2232;116;M;20241105;20241213;800000;;R;RESIDENCE;26;;;0;AU679835;
C;144;4119467;123;20241223 01:09;26/SP96841;
D;144;4119467;123;20241223 01:09;P;;;;;;
D;144;4119467;123;20241223 01:09;V;;;;;;
B;144;4132758;124;20241223 01:09;;402;22;BANKSIA RD;CARINGBAH;2229;113;M;20241105;20241217;850000;;R;RESIDENCE;24;;;0;AU688969;
C;144;4132758;124;20241223 01:09;24/SP97713;
D;144;4132758;124;20241223 01:09;P;;;;;;
D;144;4132758;124;20241223 01:09;V;;;;;;
D;144;4132758;124;20241223 01:09;V;;;;;;
B;144;4085153;125;20241223 01:09;;203;507;PRESIDENT AVE;SUTHERLAND;2232;;;20241018;20241216;760000;;R;RESIDENCE;13;;;0;AU685050;
C;144;4085153;125;20241223 01:09;13/SP94756;
D;144;4085153;125;20241223 01:09;P;;;;;;
D;144;4085153;125;20241223 01:09;V;;;;;;
B;144;4572458;126;20241223 01:09;;12;1;RAINE PL;BARDEN RIDGE;2234;202;M;20240919;20241216;1300000;;R;RESIDENCE;12;;;0;AU683812;
C;144;4572458;126;20241223 01:09;12/SP108646;
D;144;4572458;126;20241223 01:09;P;;;;;;
D;144;4572458;126;20241223 01:09;V;;;;;;
B;144;4572458;127;20241223 01:09;;18;1;RAINE PL;BARDEN RIDGE;2234;203;M;20240912;20241216;1300000;;R;RESIDENCE;18;;;0;AU682923;
C;144;4572458;127;20241223 01:09;18/SP108646;
D;144;4572458;127;20241223 01:09;P;;;;;;
D;144;4572458;127;20241223 01:09;V;;;;;;
B;144;4575013;128;20241223 01:09;;1;40;TORONTO PDE;SUTHERLAND;2232;352;M;20241119;20241212;1550000;;R;RESIDENCE;1;;;0;AU672776;
C;144;4575013;128;20241223 01:09;1/SP101500;
D;144;4575013;128;20241223 01:09;P;;;;;;
D;144;4575013;128;20241223 01:09;V;;;;;;
B;144;4511858;129;20241223 01:09;;;3;OLIVER ST;HEATHCOTE;2233;219.8;M;20241112;20241218;900000;E1;3;SHOP;;ERH;;0;AU694828;
C;144;4511858;129;20241223 01:09;1/1195742;
D;144;4511858;129;20241223 01:09;P;;;;;;
D;144;4511858;129;20241223 01:09;P;;;;;;
D;144;4511858;129;20241223 01:09;V;;;;;;
B;144;4585128;130;20241223 01:09;;;13 B;JUNE PL;GYMEA BAY;2227;353.2;M;20240724;20241213;1790000;R2;R;RESIDENCE;;HGB;;0;AU677842;
C;144;4585128;130;20241223 01:09;21/1277013;
D;144;4585128;130;20241223 01:09;P;;;;;;
D;144;4585128;130;20241223 01:09;P;;;;;;
D;144;4585128;130;20241223 01:09;V;;;;;;
D;144;4585128;130;20241223 01:09;V;;;;;;
B;144;4585201;131;20241223 01:09;;;52 B;CRAMMOND BVD;CARINGBAH;2229;325.1;M;20241122;20241213;2025000;R2;R;RESIDENCE;;HAN;;0;AU678038;
C;144;4585201;131;20241223 01:09;2/1311383;
D;144;4585201;131;20241223 01:09;P;;;;;;
D;144;4585201;131;20241223 01:09;V;;;;;;
B;144;4585405;132;20241223 01:09;;;196 B;GYMEA BAY RD;GYMEA BAY;2227;339.9;M;20240229;20241218;1900000;R2;R;RESIDENCE;;HGB;;0;AU698877;
C;144;4585405;132;20241223 01:09;2/1280498;
D;144;4585405;132;20241223 01:09;P;;;;;;
D;144;4585405;132;20241223 01:09;P;;;;;;
D;144;4585405;132;20241223 01:09;V;;;;;;
B;144;4574756;133;20241223 01:09;;;15 A;CHELMSFORD AVE;CRONULLA;2230;372.5;M;20241206;20241218;3850000;R2;R;RESIDENCE;;HAG;;0;AU693479;
C;144;4574756;133;20241223 01:09;332/1293209;
D;144;4574756;133;20241223 01:09;P;;;;;;
D;144;4574756;133;20241223 01:09;P;;;;;;
D;144;4574756;133;20241223 01:09;V;;;;;;
B;144;4561006;134;20241223 01:09;;1111;455 B;CAPTAIN COOK DR;WOOLOOWARE;2230;123;M;20240725;20241216;1029000;;R;RESIDENCE;76;;;0;AU685773;
C;144;4561006;134;20241223 01:09;76/SP107152;
D;144;4561006;134;20241223 01:09;P;;;;;;
D;144;4561006;134;20241223 01:09;V;;;;;;
B;144;4571313;135;20241223 01:09;;;8 B;ERANG AVE;KIRRAWEE;2232;308;M;20241210;20241218;1500000;R2;R;RESIDENCE;;HGB;;0;AU698898;
C;144;4571313;135;20241223 01:09;2/1272112;
D;144;4571313;135;20241223 01:09;P;;;;;;
D;144;4571313;135;20241223 01:09;V;;;;;;
B;144;4545482;136;20241223 01:09;;3;30;PINNACLE ST;MIRANDA;2228;107;M;20241104;20241216;650000;;R;RESIDENCE;3;;;0;AU687151;
C;144;4545482;136;20241223 01:09;3/SP107940;
D;144;4545482;136;20241223 01:09;P;;;;;;
D;144;4545482;136;20241223 01:09;P;;;;;;
D;144;4545482;136;20241223 01:09;V;;;;;;
B;144;4526559;137;20241223 01:09;;;11 B;TARONGA PDE;CARINGBAH;2229;418.1;M;20240914;20241213;2600000;R2;R;RESIDENCE;;HAN;;0;AU678089;
C;144;4526559;137;20241223 01:09;252/1295563;
D;144;4526559;137;20241223 01:09;P;;;;;;
D;144;4526559;137;20241223 01:09;V;;;;;;
D;144;4526559;137;20241223 01:09;V;;;;;;
B;144;4517115;138;20241223 01:09;;401;110;FLORA ST;SUTHERLAND;2232;213;M;20241024;20241212;1550000;;R;RESIDENCE;32;;;0;AU672070;
C;144;4517115;138;20241223 01:09;32/SP106647;
D;144;4517115;138;20241223 01:09;P;;;;;;
D;144;4517115;138;20241223 01:09;P;;;;;;
D;144;4517115;138;20241223 01:09;V;;;;;;
D;144;4517115;138;20241223 01:09;V;;;;;;
B;144;3123379;139;20241223 01:09;;84;8;WANDELLA RD;MIRANDA;2228;;;20241022;20241217;1400000;;R;RESIDENCE;84;;;0;AU689883;
C;144;3123379;139;20241223 01:09;84/SP73534;
D;144;3123379;139;20241223 01:09;P;;;;;;
D;144;3123379;139;20241223 01:09;P;;;;;;
D;144;3123379;139;20241223 01:09;V;;;;;;
D;144;3123379;139;20241223 01:09;V;;;;;;
B;144;3619405;140;20241223 01:09;;38;131;WILLARONG RD;CARINGBAH;2229;;;20241101;20241213;955000;;R;RESIDENCE;38;;;0;AU679820;
C;144;3619405;140;20241223 01:09;38/SP86353;
D;144;3619405;140;20241223 01:09;P;;;;;;
D;144;3619405;140;20241223 01:09;V;;;;;;
B;144;3710619;141;20241223 01:09;;;42;SECOND AVE;LOFTUS;2232;550.1;M;20241025;20241213;1800000;C4;R;RESIDENCE;;CAL;;0;AU679840;
C;144;3710619;141;20241223 01:09;101/1176642;
D;144;3710619;141;20241223 01:09;P;;;;;;
D;144;3710619;141;20241223 01:09;P;;;;;;
D;144;3710619;141;20241223 01:09;V;;;;;;
D;144;3710619;141;20241223 01:09;V;;;;;;
B;144;1563545;142;20241223 01:09;;11;41;BANKSIA RD;CARINGBAH;2229;;;20241017;20241212;833000;;R;RESIDENCE;11;;;0;AU671360;
C;144;1563545;142;20241223 01:09;11/SP5124;
D;144;1563545;142;20241223 01:09;P;;;;;;
D;144;1563545;142;20241223 01:09;P;;;;;;
D;144;1563545;142;20241223 01:09;V;;;;;;
D;144;1563545;142;20241223 01:09;V;;;;;;
B;144;1563646;143;20241223 01:09;;;2;BARCOO ISLAND;SYLVANIA WATERS;2224;651.3;M;20241120;20241213;5150000;R2;R;RESIDENCE;;WFQ;;0;AU676760;
C;144;1563646;143;20241223 01:09;627/237274;
D;144;1563646;143;20241223 01:09;P;;;;;;
D;144;1563646;143;20241223 01:09;P;;;;;;
D;144;1563646;143;20241223 01:09;V;;;;;;
D;144;1563646;143;20241223 01:09;V;;;;;;
B;144;1569078;144;20241223 01:09;;;59;BROWALLIA CRES;LOFTUS;2232;575.4;M;20241113;20241216;1727500;C4;R;RESIDENCE;;CAL;;0;AU683979;
C;144;1569078;144;20241223 01:09;57/219282;
D;144;1569078;144;20241223 01:09;P;;;;;;
D;144;1569078;144;20241223 01:09;P;;;;;;
D;144;1569078;144;20241223 01:09;V;;;;;;
D;144;1569078;144;20241223 01:09;V;;;;;;
B;144;1561219;145;20241223 01:09;;;5 A;ARGYLE PL;KAREELA;2232;942.2;M;20241125;20241216;9760;RE1;V;VACANT LAND;;PUR;;0;AU682074;
C;144;1561219;145;20241223 01:09;13/218068;
D;144;1561219;145;20241223 01:09;P;;;;;;
D;144;1561219;145;20241223 01:09;V;;;;;;
B;144;1563900;146;20241223 01:09;;;50 A;HOBART PL;ILLAWONG;2234;764.2;M;20241014;20241216;1875000;C4;R;RESIDENCE;;CRF;;0;AU685249;
C;144;1563900;146;20241223 01:09;7/774539;
D;144;1563900;146;20241223 01:09;P;;;;;;
D;144;1563900;146;20241223 01:09;P;;;;;;
D;144;1563900;146;20241223 01:09;V;;;;;;
B;144;1569152;147;20241223 01:09;;;20;BRUSHWOOD DR;ALFORDS POINT;2234;752.2;M;20241116;20241216;1650000;C4;R;RESIDENCE;;CRH;;0;AU682996;
C;144;1569152;147;20241223 01:09;383/732455;
D;144;1569152;147;20241223 01:09;P;;;;;;
D;144;1569152;147;20241223 01:09;P;;;;;;
D;144;1569152;147;20241223 01:09;V;;;;;;
D;144;1569152;147;20241223 01:09;V;;;;;;
