A;RTSALEDATA;139;20241223 01:08;VALNET;
C;139;3288601;75;20241223 01:08;39/SP78164;
D;139;3288601;75;20241223 01:08;P;;;;;;
D;139;3288601;75;20241223 01:08;P;;;;;;
D;139;3288601;75;20241223 01:08;V;;;;;;
D;139;3288601;75;20241223 01:08;V;;;;;;
B;139;3288601;76;20241223 01:08;;43;21;PENINSULA DR;BREAKFAST POINT;2137;;;20241022;20241216;1570000;;R;RESIDENCE;27;;;0;AU682262;
C;139;3288601;76;20241223 01:08;27/SP78164;
D;139;3288601;76;20241223 01:08;P;;;;;;
D;139;3288601;76;20241223 01:08;V;;;;;;
B;139;3249476;77;20241223 01:08;;501;11;SHORELINE DR;RHODES;2138;;;20241106;20241218;919000;;R;RESIDENCE;11;;;0;AU696217;
C;139;3249476;77;20241223 01:08;11/SP76920;
D;139;3249476;77;20241223 01:08;P;;;;;;
D;139;3249476;77;20241223 01:08;V;;;;;;
D;139;3249476;77;20241223 01:08;V;;;;;;
B;139;3299115;78;20241223 01:08;;417 B;10;MARQUET ST;RHODES;2138;;;20240615;20241212;845000;;R;RESIDENCE;57;;;0;AU671422;
C;139;3299115;78;20241223 01:08;57/SP77559;
D;139;3299115;78;20241223 01:08;P;;;;;;
D;139;3299115;78;20241223 01:08;V;;;;;;
B;139;4420592;79;20241223 01:08;;104;227;VICTORIA RD;DRUMMOYNE;2047;173;M;20241111;20241213;1150000;;R;RESIDENCE;4;;;0;AU675483;
C;139;4420592;79;20241223 01:08;4/SP104402;
D;139;4420592;79;20241223 01:08;P;;;;;;
D;139;4420592;79;20241223 01:08;P;;;;;;
D;139;4420592;79;20241223 01:08;V;;;;;;
B;139;4420592;80;20241223 01:08;;202;227;VICTORIA RD;DRUMMOYNE;2047;96;M;20241121;20241218;965000;;R;RESIDENCE;6;;;0;AU699578;
C;139;4420592;80;20241223 01:08;6/SP104402;
D;139;4420592;80;20241223 01:08;P;;;;;;
D;139;4420592;80;20241223 01:08;V;;;;;;
B;139;4420592;81;20241223 01:08;;21;227;VICTORIA RD;DRUMMOYNE;2047;14;M;20241121;20241218;965000;;R;RESIDENCE;21;;;0;AU699578;
C;139;4420592;81;20241223 01:08;21/SP104402;
D;139;4420592;81;20241223 01:08;P;;;;;;
D;139;4420592;81;20241223 01:08;V;;;;;;
B;139;4408607;82;20241223 01:08;;;32 A;MERVILLE ST;CONCORD WEST;2138;404;M;20241025;20241216;2340000;;R;RESIDENCE;2;;;0;AU681643;
C;139;4408607;82;20241223 01:08;2/SP98276;
D;139;4408607;82;20241223 01:08;P;;;;;;
D;139;4408607;82;20241223 01:08;P;;;;;;
D;139;4408607;82;20241223 01:08;V;;;;;;
D;139;4408607;82;20241223 01:08;V;;;;;;
B;139;4492760;83;20241223 01:08;;;21;AUGUSTA ST;FIVE DOCK;2046;350.1;M;20241102;20241213;2810000;R2;R;RESIDENCE;;RSS;;0;AU678191;
C;139;4492760;83;20241223 01:08;75/1280401;
D;139;4492760;83;20241223 01:08;P;;;;;;
D;139;4492760;83;20241223 01:08;P;;;;;;
D;139;4492760;83;20241223 01:08;V;;;;;;
B;139;3860946;84;20241223 01:08;;21;54;BLACKWALL POINT RD;CHISWICK;2046;134;M;20241030;20241213;1050000;;R;RESIDENCE;21;;;0;AU678846;
C;139;3860946;84;20241223 01:08;21/SP91803;
D;139;3860946;84;20241223 01:08;P;;;;;;
D;139;3860946;84;20241223 01:08;P;;;;;;
D;139;3860946;84;20241223 01:08;V;;;;;;
D;139;3860946;84;20241223 01:08;V;;;;;;
B;139;3905154;85;20241223 01:08;;514;2;PALM AVE;BREAKFAST POINT;2137;;;20241121;20241213;1427000;;R;RESIDENCE;77;;;0;AU675475;
C;139;3905154;85;20241223 01:08;77/SP91058;
D;139;3905154;85;20241223 01:08;P;;;;;;
D;139;3905154;85;20241223 01:08;V;;;;;;
B;139;4014793;86;20241223 01:08;;407;15;BENNETT ST;MORTLAKE;2137;81;M;20241113;20241216;470000;;R;RESIDENCE;27;;;0;AU682157;
C;139;4014793;86;20241223 01:08;27/SP95014;
D;139;4014793;86;20241223 01:08;P;;;;;;
D;139;4014793;86;20241223 01:08;V;;;;;;
B;139;4014793;87;20241223 01:08;;504;9;EDWIN ST;MORTLAKE;2137;;;20241017;20241213;800000;;R;RESIDENCE;237;;;0;AU677936;
C;139;4014793;87;20241223 01:08;237/SP95014;
D;139;4014793;87;20241223 01:08;P;;;;;;
D;139;4014793;87;20241223 01:08;V;;;;;;
B;139;4354843;88;20241223 01:08;;9;15;WOODLANDS AVE;BREAKFAST POINT;2137;148;M;20241112;20241218;1700000;;R;RESIDENCE;9;;;0;AU697669;
C;139;4354843;88;20241223 01:08;9/SP102956;
D;139;4354843;88;20241223 01:08;P;;;;;;
D;139;4354843;88;20241223 01:08;V;;;;;;
B;139;4346642;89;20241223 01:08;;2206;21;MARQUET ST;RHODES;2138;104;M;20241125;20241218;1170000;;R;RESIDENCE;187;;;0;AU695885;
C;139;4346642;89;20241223 01:08;187/SP101859;
D;139;4346642;89;20241223 01:08;P;;;;;;
D;139;4346642;89;20241223 01:08;V;;;;;;
B;139;4346642;90;20241223 01:08;;2408;21;MARQUET ST;RHODES;2138;130;M;20241209;20241212;1690000;;R;RESIDENCE;209;;;0;AU670986;
C;139;4346642;90;20241223 01:08;209/SP101859;
D;139;4346642;90;20241223 01:08;P;;;;;;
D;139;4346642;90;20241223 01:08;V;;;;;;
D;139;4346642;90;20241223 01:08;V;;;;;;
B;139;4334581;91;20241223 01:08;TOWER A;1407;8;WALKER ST;RHODES;2138;;;20241212;20241218;1550000;;R;RESIDENCE;96;;;0;AU697682;
C;139;4334581;91;20241223 01:08;96/SP101599;
D;139;4334581;91;20241223 01:08;P;;;;;;
D;139;4334581;91;20241223 01:08;V;;;;;;
Z;445;91;91;261;
