A;RTSALEDATA;171;20241223 01:09;VALNET;
C;171;1824901;74;20241223 01:09;B/356395;
D;171;1824901;74;20241223 01:09;P;;;;;;
D;171;1824901;74;20241223 01:09;V;;;;;;
D;171;1824901;74;20241223 01:09;V;;;;;;
B;171;1827896;75;20241223 01:09;;2;12;PARKLAND PL;BANORA POINT;2486;324.1;M;20241112;20241217;850000;R2;R;RESIDENCE;;AHR;;0;AU689451;
C;171;1827896;75;20241223 01:09;8/285201;
D;171;1827896;75;20241223 01:09;P;;;;;;
D;171;1827896;75;20241223 01:09;V;;;;;;
D;171;1827896;75;20241223 01:09;V;;;;;;
B;171;1827963;76;20241223 01:09;;5;6;PARRY ST;TWEED HEADS SOUTH;2486;;;20241018;20241212;670000;;R;RESIDENCE;5;;;0;AU670438;
C;171;1827963;76;20241223 01:09;5/SP20284;
D;171;1827963;76;20241223 01:09;P;;;;;;
D;171;1827963;76;20241223 01:09;P;;;;;;
D;171;1827963;76;20241223 01:09;V;;;;;;
B;171;1820187;77;20241223 01:09;;2;22 B;KIRKWOOD RD;TWEED HEADS SOUTH;2486;;;20241128;20241212;592000;;R;RESIDENCE;2;;;0;AU670044;
C;171;1820187;77;20241223 01:09;2/SP34038;
D;171;1820187;77;20241223 01:09;P;;;;;;
D;171;1820187;77;20241223 01:09;V;;;;;;
B;171;1822872;78;20241223 01:09;;1;12;MARIAN ST;TWEED HEADS WEST;2485;;;20241129;20241213;540000;;R;RESIDENCE;1;;;0;AU677921;
C;171;1822872;78;20241223 01:09;1/SP12821;
D;171;1822872;78;20241223 01:09;P;;;;;;
D;171;1822872;78;20241223 01:09;P;;;;;;
D;171;1822872;78;20241223 01:09;V;;;;;;
B;171;1836142;79;20241223 01:09;;;446;WARDROP VALLEY RD;WARDROP VALLEY;2484;11.95;H;20241101;20241213;1800000;RU2;R;RESIDENCE;;RRN;;0;AU676451;
C;171;1836142;79;20241223 01:09;1/558537;
D;171;1836142;79;20241223 01:09;P;;;;;;
D;171;1836142;79;20241223 01:09;P;;;;;;
D;171;1836142;79;20241223 01:09;V;;;;;;
B;171;1820348;80;20241223 01:09;OSPREY VILLAS;1;1;FALCON WAY;TWEED HEADS SOUTH;2486;;;20241115;20241213;807000;;R;RESIDENCE;1;;;0;AU680874;
C;171;1820348;80;20241223 01:09;1/SP62328;
D;171;1820348;80;20241223 01:09;P;;;;;;
D;171;1820348;80;20241223 01:09;P;;;;;;
D;171;1820348;80;20241223 01:09;V;;;;;;
D;171;1820348;80;20241223 01:09;V;;;;;;
B;171;1828347;81;20241223 01:09;;;176;PENINSULA DR;BILAMBIL HEIGHTS;2486;682.9;M;20241029;20241213;1250000;R2;R;RESIDENCE;;ANF;;0;AU677856;
C;171;1828347;81;20241223 01:09;437/31998;
D;171;1828347;81;20241223 01:09;P;;;;;;
D;171;1828347;81;20241223 01:09;P;;;;;;
D;171;1828347;81;20241223 01:09;V;;;;;;
B;171;1828366;82;20241223 01:09;;;107;PENINSULA DR;BILAMBIL HEIGHTS;2486;645;M;20241118;20241213;865000;R2;R;RESIDENCE;;ANF;;0;AU679375;
C;171;1828366;82;20241223 01:09;417/32314;
D;171;1828366;82;20241223 01:09;P;;;;;;
D;171;1828366;82;20241223 01:09;P;;;;;;
D;171;1828366;82;20241223 01:09;V;;;;;;
D;171;1828366;82;20241223 01:09;V;;;;;;
B;171;1812719;83;20241223 01:09;;3;50;DRY DOCK RD;TWEED HEADS SOUTH;2486;;;20241118;20241218;600000;;R;RESIDENCE;3;;;0;AU695697;
C;171;1812719;83;20241223 01:09;3/SP35835;
D;171;1812719;83;20241223 01:09;P;;;;;;
D;171;1812719;83;20241223 01:09;P;;;;;;
D;171;1812719;83;20241223 01:09;V;;;;;;
B;171;1817988;84;20241223 01:09;;;26;INLET DR;TWEED HEADS WEST;2485;651.3;M;20241122;20241216;915000;R2;R;RESIDENCE;;ANE;;0;AU685020;
C;171;1817988;84;20241223 01:09;13/29194;
D;171;1817988;84;20241223 01:09;P;;;;;;
D;171;1817988;84;20241223 01:09;P;;;;;;
D;171;1817988;84;20241223 01:09;V;;;;;;
D;171;1817988;84;20241223 01:09;V;;;;;;
B;171;1823062;85;20241223 01:09;;1;170;MARINE PDE;KINGSCLIFF;2487;;;20241119;20241212;1150000;;R;RESIDENCE;1;;;0;AU672764;
C;171;1823062;85;20241223 01:09;1/SP32996;
D;171;1823062;85;20241223 01:09;P;;;;;;
D;171;1823062;85;20241223 01:09;P;;;;;;
D;171;1823062;85;20241223 01:09;V;;;;;;
B;171;1833840;86;20241223 01:09;;;10;TERRANORA PDE;BILAMBIL HEIGHTS;2486;613.4;M;20241017;20241213;1120000;R2;R;RESIDENCE;;ANF;;0;AU676381;
C;171;1833840;86;20241223 01:09;58/31041;
D;171;1833840;86;20241223 01:09;P;;;;;;
D;171;1833840;86;20241223 01:09;P;;;;;;
D;171;1833840;86;20241223 01:09;V;;;;;;
D;171;1833840;86;20241223 01:09;V;;;;;;
B;171;3123950;87;20241223 01:09;;;55;MOUNT ERNEST CRES;MURWILLUMBAH;2484;936;M;20241111;20241213;875000;R2;R;RESIDENCE;;ALR;;0;AU678067;
C;171;3123950;87;20241223 01:09;15/1070242;
D;171;3123950;87;20241223 01:09;P;;;;;;
D;171;3123950;87;20241223 01:09;P;;;;;;
D;171;3123950;87;20241223 01:09;V;;;;;;
D;171;3123950;87;20241223 01:09;V;;;;;;
B;171;3137975;88;20241223 01:09;;7;9;GUNNAMATTA AVE;KINGSCLIFF;2487;;;20241112;20241213;682500;;R;RESIDENCE;7;;;0;AU676068;
C;171;3137975;88;20241223 01:09;7/SP73905;
D;171;3137975;88;20241223 01:09;P;;;;;;
D;171;3137975;88;20241223 01:09;V;;;;;;
D;171;3137975;88;20241223 01:09;V;;;;;;
B;171;3193424;89;20241223 01:09;;21;39;CORPORATION CCT;TWEED HEADS SOUTH;2486;;;20241111;20241211;765000;;3;COMMERCIAL;21;;;0;AU667726;
C;171;3193424;89;20241223 01:09;21/SP75277;
D;171;3193424;89;20241223 01:09;P;;;;;;
D;171;3193424;89;20241223 01:09;P;;;;;;
D;171;3193424;89;20241223 01:09;V;;;;;;
B;171;3218006;90;20241223 01:09;PEPPERS RESORT;;1;BELLS BVD;KINGSCLIFF;2487;103;M;20241122;20241213;745000;;R;RESIDENCE;8;;;0;AU679716;
C;171;3218006;90;20241223 01:09;8/SP76024;
D;171;3218006;90;20241223 01:09;P;;;;;;
D;171;3218006;90;20241223 01:09;P;;;;;;
D;171;3218006;90;20241223 01:09;V;;;;;;
D;171;3218006;90;20241223 01:09;V;;;;;;
B;171;3288033;91;20241223 01:09;;36;9;DIANELLA DR;CASUARINA;2487;;;20241108;20241216;570000;;R;RESIDENCE;36;;;0;AU686829;
C;171;3288033;91;20241223 01:09;36/SP77971;
D;171;3288033;91;20241223 01:09;P;;;;;;
D;171;3288033;91;20241223 01:09;V;;;;;;
B;171;3243998;92;20241223 01:09;;;2;SUNNYCREST DR;TERRANORA;2486;4102;M;20241122;20241213;2850000;R5;R;RESIDENCE;;RRD;;0;AU677775;
C;171;3243998;92;20241223 01:09;13/1092500;
D;171;3243998;92;20241223 01:09;P;;;;;;
D;171;3243998;92;20241223 01:09;V;;;;;;
D;171;3243998;92;20241223 01:09;V;;;;;;
B;171;3244012;93;20241223 01:09;;;11;SUNNYCREST DR;TERRANORA;2486;4028;M;20241111;20241216;3300000;R5;R;RESIDENCE;;RRD;;0;AU681941;
C;171;3244012;93;20241223 01:09;27/1092500;
D;171;3244012;93;20241223 01:09;P;;;;;;
D;171;3244012;93;20241223 01:09;V;;;;;;
B;171;3674648;94;20241223 01:09;;;2;CRONULLA CT;KINGSCLIFF;2487;566;M;20241120;20241213;2360000;R1;R;RESIDENCE;;AJZ;;0;AU677050;
C;171;3674648;94;20241223 01:09;583/1180830;
D;171;3674648;94;20241223 01:09;P;;;;;;
D;171;3674648;94;20241223 01:09;V;;;;;;
D;171;3674648;94;20241223 01:09;V;;;;;;
B;171;1834446;95;20241223 01:09;;1;30;THOMSON ST;TWEED HEADS;2485;;;20241125;20241218;930000;;R;RESIDENCE;1;;;0;AU695058;
C;171;1834446;95;20241223 01:09;1/SP66560;
D;171;1834446;95;20241223 01:09;P;;;;;;
D;171;1834446;95;20241223 01:09;V;;;;;;
B;171;3265708;96;20241223 01:09;;21;6;STUART ST;TWEED HEADS;2485;;;20241119;20241213;945000;;R;RESIDENCE;21;;;0;AU677663;
C;171;3265708;96;20241223 01:09;21/SP77177;
D;171;3265708;96;20241223 01:09;P;;;;;;
D;171;3265708;96;20241223 01:09;P;;;;;;
D;171;3265708;96;20241223 01:09;V;;;;;;
B;171;3265708;97;20241223 01:09;;1243;6;STUART ST;TWEED HEADS;2485;;;20241030;20241218;585000;;R;RESIDENCE;155;;;0;AU698368;
C;171;3265708;97;20241223 01:09;155/SP77177;
D;171;3265708;97;20241223 01:09;P;;;;;;
D;171;3265708;97;20241223 01:09;V;;;;;;
B;171;3363990;98;20241223 01:09;;6;32;MARTINELLI AVE;BANORA POINT;2486;2388;M;20241106;20241218;1005000;R2;R;RESIDENCE;;AHL;;0;AU694464;
C;171;3363990;98;20241223 01:09;6/286115;
D;171;3363990;98;20241223 01:09;P;;;;;;
D;171;3363990;98;20241223 01:09;P;;;;;;
D;171;3363990;98;20241223 01:09;V;;;;;;
D;171;3363990;98;20241223 01:09;V;;;;;;
B;171;3331363;99;20241223 01:09;;;2;PANDANUS PDE;CABARITA BEACH;2488;2503;M;20241122;20241216;10000000;E1;3;COMMERCIAL;;ECA;;0;AU687245;
C;171;3331363;99;20241223 01:09;903/1113977;
D;171;3331363;99;20241223 01:09;P;;;;;;
D;171;3331363;99;20241223 01:09;V;;;;;;
B;171;1805482;100;20241223 01:09;;4;14;BAY ST;TWEED HEADS;2485;30;M;20241128;20241217;320000;;3;COMMERCIAL;11;;;0;AU688739;
C;171;1805482;100;20241223 01:09;11/SP104444;
D;171;1805482;100;20241223 01:09;P;;;;;;
D;171;1805482;100;20241223 01:09;V;;;;;;
B;171;1805482;101;20241223 01:09;;5;14;BAY ST;TWEED HEADS;2485;31;M;20241128;20241217;320000;;3;COMMERCIAL;12;;;0;AU688741;
C;171;1805482;101;20241223 01:09;12/SP104444;
D;171;1805482;101;20241223 01:09;P;;;;;;
D;171;1805482;101;20241223 01:09;V;;;;;;
B;171;3797615;102;20241223 01:09;;1;363;CASUARINA WAY;KINGSCLIFF;2487;365.8;M;20241111;20241216;1450000;;R;RESIDENCE;1;;;0;AU686122;
C;171;3797615;102;20241223 01:09;1/SP90297;
D;171;3797615;102;20241223 01:09;P;;;;;;
D;171;3797615;102;20241223 01:09;V;;;;;;
B;171;3787466;103;20241223 01:09;;;8;TALGANDA TCE;MURWILLUMBAH;2484;451.2;M;20241111;20241212;950000;R2;R;RESIDENCE;;ALR;;0;AU672665;
C;171;3787466;103;20241223 01:09;378/1196575;
D;171;3787466;103;20241223 01:09;P;;;;;;
D;171;3787466;103;20241223 01:09;V;;;;;;
D;171;3787466;103;20241223 01:09;V;;;;;;
B;171;4003973;104;20241223 01:09;;;36 A;SEASIDE DR;KINGSCLIFF;2487;251.6;M;20241031;20241212;1570000;R3;R;RESIDENCE;;AKO;;0;AU670313;
C;171;4003973;104;20241223 01:09;25/1224080;
D;171;4003973;104;20241223 01:09;P;;;;;;
D;171;4003973;104;20241223 01:09;V;;;;;;
D;171;4003973;104;20241223 01:09;V;;;;;;
B;171;4013026;105;20241223 01:09;;;13;SPOONBILL LANE;KINGSCLIFF;2487;644;M;20241031;20241218;2300000;R1;R;RESIDENCE;;AJZ;;0;AU694935;
C;171;4013026;105;20241223 01:09;38/1214044;
D;171;4013026;105;20241223 01:09;P;;;;;;
D;171;4013026;105;20241223 01:09;V;;;;;;
D;171;4013026;105;20241223 01:09;V;;;;;;
B;171;3948873;106;20241223 01:09;;;248;TYALGUM CREEK RD;TYALGUM CREEK;2484;2.258;H;20241205;20241218;890000;RU2;R;RESIDENCE;;RRH;;0;AU695980;
C;171;3948873;106;20241223 01:09;10/1222359;
D;171;3948873;106;20241223 01:09;P;;;;;;
D;171;3948873;106;20241223 01:09;P;;;;;;
D;171;3948873;106;20241223 01:09;V;;;;;;
D;171;3948873;106;20241223 01:09;V;;;;;;
B;171;3899956;107;20241223 01:09;;12;18;WILLIAM ST;TWEED HEADS SOUTH;2486;;;20241101;20241212;830000;;R;RESIDENCE;12;;;0;AU672850;
C;171;3899956;107;20241223 01:09;12/SP92802;
D;171;3899956;107;20241223 01:09;P;;;;;;
D;171;3899956;107;20241223 01:09;V;;;;;;
D;171;3899956;107;20241223 01:09;V;;;;;;
B;171;4319285;108;20241223 01:09;;2024;9;ENID ST;TWEED HEADS;2485;127;M;20240927;20241213;1025000;;R;RESIDENCE;8;;;0;AU677854;
C;171;4319285;108;20241223 01:09;8/SP101962;
D;171;4319285;108;20241223 01:09;P;;;;;;
D;171;4319285;108;20241223 01:09;V;;;;;;
D;171;4319285;108;20241223 01:09;V;;;;;;
Z;541;108;108;323;
