A;RTSALEDATA;276;20241223 01:11;VALNET;
D;276;1519450;75;20241223 01:11;P;;;;;;
D;276;1519450;75;20241223 01:11;P;;;;;;
D;276;1519450;75;20241223 01:11;V;;;;;;
B;276;1522002;76;20241223 01:11;;;113;FREDERICK ST;ROCKDALE;2216;348.39;M;20241116;20241217;1600000;R2;R;RESIDENCE;;XQQ;;0;AU691881;
C;276;1522002;76;20241223 01:11;A/399006;
D;276;1522002;76;20241223 01:11;P;;;;;;
D;276;1522002;76;20241223 01:11;P;;;;;;
D;276;1522002;76;20241223 01:11;V;;;;;;
D;276;1522002;76;20241223 01:11;V;;;;;;
B;276;1530128;77;20241223 01:11;;;49;MADRERS AVE;KOGARAH;2217;505.9;M;20241115;20241218;1761000;R2;R;RESIDENCE;;XCC;;0;AU695337;
C;276;1530128;77;20241223 01:11;14/24573;
D;276;1530128;77;20241223 01:11;P;;;;;;
D;276;1530128;77;20241223 01:11;P;;;;;;
D;276;1530128;77;20241223 01:11;V;;;;;;
B;276;1508784;78;20241223 01:11;;1;9;ABOUKIR ST;ROCKDALE;2216;;;20240909;20241216;710000;;R;RESIDENCE;1;;;0;AU686710;
C;276;1508784;78;20241223 01:11;1/SP63207;
D;276;1508784;78;20241223 01:11;P;;;;;;
D;276;1508784;78;20241223 01:11;P;;;;;;
D;276;1508784;78;20241223 01:11;V;;;;;;
B;276;1519514;79;20241223 01:11;;2;10;DUNMORE ST N;BEXLEY;2207;;;20241120;20241218;640000;;R;RESIDENCE;2;;;0;AU696254;
C;276;1519514;79;20241223 01:11;2/SP55;
D;276;1519514;79;20241223 01:11;P;;;;;;
D;276;1519514;79;20241223 01:11;V;;;;;;
B;276;1524840;80;20241223 01:11;;;20;HAIG ST;BEXLEY;2207;499.5;M;20241108;20241216;1800000;R2;R;RESIDENCE;;XNN;;0;AU682729;
C;276;1524840;80;20241223 01:11;2/102201;
D;276;1524840;80;20241223 01:11;P;;;;;;
D;276;1524840;80;20241223 01:11;V;;;;;;
B;276;1511658;81;20241223 01:11;;;62;BARDWELL RD;BARDWELL PARK;2207;442.6;M;20241206;20241218;1900000;R2;R;RESIDENCE;;XLL;;0;AU694038;
C;276;1511658;81;20241223 01:11;189/15625;
D;276;1511658;81;20241223 01:11;P;;;;;;
D;276;1511658;81;20241223 01:11;V;;;;;;
D;276;1511658;81;20241223 01:11;V;;;;;;
B;276;1522280;82;20241223 01:11;;20;16 A;FRENCH ST;KOGARAH;2217;;;20241106;20241218;605000;;R;RESIDENCE;20;;;0;AU695639;
C;276;1522280;82;20241223 01:11;20/SP12341;
D;276;1522280;82;20241223 01:11;P;;;;;;
D;276;1522280;82;20241223 01:11;V;;;;;;
D;276;1522280;82;20241223 01:11;V;;;;;;
B;276;1509172;83;20241223 01:11;;15;24;ALBYN ST;BEXLEY;2207;;;20241203;20241218;625000;;R;RESIDENCE;15;;;0;AU695691;
C;276;1509172;83;20241223 01:11;15/SP639;
D;276;1509172;83;20241223 01:11;P;;;;;;
D;276;1509172;83;20241223 01:11;P;;;;;;
D;276;1509172;83;20241223 01:11;P;;;;;;
D;276;1509172;83;20241223 01:11;P;;;;;;
D;276;1509172;83;20241223 01:11;V;;;;;;
B;276;1509172;84;20241223 01:11;;27;24;ALBYN ST;BEXLEY;2207;;;20241203;20241218;625000;;R;RESIDENCE;27;;;0;AU695691;
C;276;1509172;84;20241223 01:11;27/SP639;
D;276;1509172;84;20241223 01:11;P;;;;;;
D;276;1509172;84;20241223 01:11;P;;;;;;
D;276;1509172;84;20241223 01:11;P;;;;;;
D;276;1509172;84;20241223 01:11;P;;;;;;
D;276;1509172;84;20241223 01:11;V;;;;;;
B;276;1522487;85;20241223 01:11;;2;35;GANNON AVE;DOLLS POINT;2219;;;20241031;20241213;828000;;R;RESIDENCE;2;;;0;AU679380;
C;276;1522487;85;20241223 01:11;2/SP2509;
D;276;1522487;85;20241223 01:11;P;;;;;;
D;276;1522487;85;20241223 01:11;P;;;;;;
D;276;1522487;85;20241223 01:11;V;;;;;;
D;276;1522487;85;20241223 01:11;V;;;;;;
B;276;1517307;86;20241223 01:11;;10;150;CHUTER AVE;SANS SOUCI;2219;;;20241116;20241216;1085000;;R;RESIDENCE;10;;;0;AU687208;
C;276;1517307;86;20241223 01:11;10/SP35275;
D;276;1517307;86;20241223 01:11;P;;;;;;
D;276;1517307;86;20241223 01:11;P;;;;;;
D;276;1517307;86;20241223 01:11;V;;;;;;
B;276;1520010;87;20241223 01:11;;;13;ELIZABETH ST;KINGSGROVE;2208;696.85;M;20240907;20241216;2841000;R2;R;RESIDENCE;;XMM;;0;AU686089;
C;276;1520010;87;20241223 01:11;A/363669;
D;276;1520010;87;20241223 01:11;P;;;;;;
D;276;1520010;87;20241223 01:11;P;;;;;;
D;276;1520010;87;20241223 01:11;V;;;;;;
D;276;1520010;87;20241223 01:11;V;;;;;;
B;276;1522783;88;20241223 01:11;;;13;GARDINER AVE;BANKSIA;2216;490.54;M;20241102;20241216;1725000;R2;R;RESIDENCE;;XQQ;;0;AU682824;
C;276;1522783;88;20241223 01:11;8/949319;
D;276;1522783;88;20241223 01:11;P;;;;;;
D;276;1522783;88;20241223 01:11;V;;;;;;
D;276;1522783;88;20241223 01:11;V;;;;;;
B;276;1512215;89;20241223 01:11;;1;33;BAXTER AVE;KOGARAH;2217;;;20241120;20241213;665000;;R;RESIDENCE;1;;;0;AU680592;
C;276;1512215;89;20241223 01:11;1/SP5006;
D;276;1512215;89;20241223 01:11;P;;;;;;
D;276;1512215;89;20241223 01:11;P;;;;;;
D;276;1512215;89;20241223 01:11;V;;;;;;
D;276;1512215;89;20241223 01:11;V;;;;;;
B;276;1512215;90;20241223 01:11;;20;33;BAXTER AVE;KOGARAH;2217;;;20241120;20241213;665000;;R;RESIDENCE;20;;;0;AU680592;
C;276;1512215;90;20241223 01:11;20/SP5006;
D;276;1512215;90;20241223 01:11;P;;;;;;
D;276;1512215;90;20241223 01:11;P;;;;;;
D;276;1512215;90;20241223 01:11;V;;;;;;
D;276;1512215;90;20241223 01:11;V;;;;;;
B;276;1517484;91;20241223 01:11;;10;178;CHUTER AVE;SANS SOUCI;2219;;;20241112;20241216;770000;;R;RESIDENCE;10;;;0;AU681650;
C;276;1517484;91;20241223 01:11;10/SP2022;
D;276;1517484;91;20241223 01:11;P;;;;;;
D;276;1517484;91;20241223 01:11;P;;;;;;
D;276;1517484;91;20241223 01:11;V;;;;;;
D;276;1517484;91;20241223 01:11;V;;;;;;
B;276;1517484;92;20241223 01:11;;19;178;CHUTER AVE;SANS SOUCI;2219;;;20241112;20241216;770000;;R;RESIDENCE;19;;;0;AU681650;
C;276;1517484;92;20241223 01:11;19/SP2022;
D;276;1517484;92;20241223 01:11;P;;;;;;
D;276;1517484;92;20241223 01:11;P;;;;;;
D;276;1517484;92;20241223 01:11;V;;;;;;
D;276;1517484;92;20241223 01:11;V;;;;;;
B;276;1528439;93;20241223 01:11;;6;30;KINGS RD;BRIGHTON-LE-SANDS;2216;;;20241116;20241218;755000;;R;RESIDENCE;6;;;0;AU697689;
C;276;1528439;93;20241223 01:11;6/SP44173;
D;276;1528439;93;20241223 01:11;P;;;;;;
D;276;1528439;93;20241223 01:11;V;;;;;;
B;276;1528575;94;20241223 01:11;;;151;KINGSLAND RD N;BEXLEY NORTH;2207;389.38;M;20241105;20241217;1600000;R2;R;RESIDENCE;;XLL;;0;AU689810;
C;276;1528575;94;20241223 01:11;A/344183;
D;276;1528575;94;20241223 01:11;P;;;;;;
D;276;1528575;94;20241223 01:11;V;;;;;;
B;276;1520767;95;20241223 01:11;;;59;FLEET ST;CARLTON;2218;445.91;M;20241116;20241213;1800000;R2;R;RESIDENCE;;XPP;;0;AU678331;
C;276;1520767;95;20241223 01:11;A/964657;
D;276;1520767;95;20241223 01:11;P;;;;;;
D;276;1520767;95;20241223 01:11;P;;;;;;
D;276;1520767;95;20241223 01:11;V;;;;;;
B;276;1525992;96;20241223 01:11;;2;22;HERCULES RD;BRIGHTON-LE-SANDS;2216;;;20241113;20241216;839000;;R;RESIDENCE;2;;;0;AU687211;
C;276;1525992;96;20241223 01:11;2/SP11967;
D;276;1525992;96;20241223 01:11;P;;;;;;
D;276;1525992;96;20241223 01:11;P;;;;;;
D;276;1525992;96;20241223 01:11;V;;;;;;
B;276;1544939;97;20241223 01:11;;4;25;VILLIERS ST;ROCKDALE;2216;;;20241019;20241216;695000;;R;RESIDENCE;4;;;0;AU685877;
C;276;1544939;97;20241223 01:11;4/SP15619;
D;276;1544939;97;20241223 01:11;P;;;;;;
D;276;1544939;97;20241223 01:11;P;;;;;;
D;276;1544939;97;20241223 01:11;V;;;;;;
B;276;1536830;98;20241223 01:11;;1;23;REGENT ST;BEXLEY;2207;;;20241123;20241216;1562000;;R;RESIDENCE;1;;;0;AU681848;
C;276;1536830;98;20241223 01:11;1/SP33056;
D;276;1536830;98;20241223 01:11;P;;;;;;
D;276;1536830;98;20241223 01:11;V;;;;;;
D;276;1536830;98;20241223 01:11;V;;;;;;
B;276;1547994;99;20241223 01:11;;;204;WOLLONGONG RD;ARNCLIFFE;2205;784;M;20241104;20241217;3800000;R3;R;RESIDENCE;;SRA;;0;AU691262;
C;276;1547994;99;20241223 01:11;11/6414;
D;276;1547994;99;20241223 01:11;P;;;;;;
D;276;1547994;99;20241223 01:11;V;;;;;;
B;276;1547995;100;20241223 01:11;;;206;WOLLONGONG RD;ARNCLIFFE;2205;771.3;M;20241104;20241217;3800000;R3;R;RESIDENCE;;SRA;;0;AU691262;
C;276;1547995;100;20241223 01:11;10/6414;
D;276;1547995;100;20241223 01:11;P;;;;;;
D;276;1547995;100;20241223 01:11;V;;;;;;
B;276;1548005;101;20241223 01:11;;;226;WOLLONGONG RD;ARNCLIFFE;2205;1189;M;20241023;20241213;3300000;R3;R;RESIDENCE;;AVS;;0;AU678954;
C;276;1548005;101;20241223 01:11;10/3500;
D;276;1548005;101;20241223 01:11;P;;;;;;
D;276;1548005;101;20241223 01:11;V;;;;;;
D;276;1548005;101;20241223 01:11;V;;;;;;
B;276;1548130;102;20241223 01:11;;8;63;WOLSELEY ST;BEXLEY;2207;;;20241116;20241216;652500;;R;RESIDENCE;8;;;0;AU684010;
C;276;1548130;102;20241223 01:11;8/SP6114;
D;276;1548130;102;20241223 01:11;P;;;;;;
D;276;1548130;102;20241223 01:11;V;;;;;;
B;276;1548130;103;20241223 01:11;;28;63;WOLSELEY ST;BEXLEY;2207;;;20241116;20241216;652500;;R;RESIDENCE;28;;;0;AU684010;
C;276;1548130;103;20241223 01:11;28/SP6114;
D;276;1548130;103;20241223 01:11;P;;;;;;
D;276;1548130;103;20241223 01:11;V;;;;;;
B;276;1548335;104;20241223 01:11;;;19;YARREN AVE;BRIGHTON-LE-SANDS;2216;429.9;M;20240928;20241216;2150000;R2;R;RESIDENCE;;XEE;;0;AU681688;
C;276;1548335;104;20241223 01:11;40/14578;
D;276;1548335;104;20241223 01:11;P;;;;;;
D;276;1548335;104;20241223 01:11;V;;;;;;
D;276;1548335;104;20241223 01:11;V;;;;;;
B;276;1537521;105;20241223 01:11;;1008;7;ROCKDALE PLAZA DR;ROCKDALE;2216;;;20240913;20241213;800000;;R;RESIDENCE;65;;;0;AU679221;
C;276;1537521;105;20241223 01:11;65/SP63183;
D;276;1537521;105;20241223 01:11;P;;;;;;
D;276;1537521;105;20241223 01:11;P;;;;;;
D;276;1537521;105;20241223 01:11;V;;;;;;
D;276;1537521;105;20241223 01:11;V;;;;;;
B;276;1545881;106;20241223 01:11;;4;69;WARIALDA ST;KOGARAH;2217;;;20241106;20241218;652000;;R;RESIDENCE;4;;;0;AU698157;
C;276;1545881;106;20241223 01:11;4/SP7819;
D;276;1545881;106;20241223 01:11;P;;;;;;
D;276;1545881;106;20241223 01:11;V;;;;;;
B;276;1545881;107;20241223 01:11;;18;71;WARIALDA ST;KOGARAH;2217;;;20241106;20241218;652000;;R;RESIDENCE;18;;;0;AU698157;
C;276;1545881;107;20241223 01:11;18/SP7819;
D;276;1545881;107;20241223 01:11;P;;;;;;
D;276;1545881;107;20241223 01:11;V;;;;;;
B;276;1538006;108;20241223 01:11;;9;384;ROCKY POINT RD;SANS SOUCI;2219;;;20241106;20241218;800000;;R;RESIDENCE;9;;;0;AU697036;
C;276;1538006;108;20241223 01:11;9/SP17047;
D;276;1538006;108;20241223 01:11;P;;;;;;
D;276;1538006;108;20241223 01:11;P;;;;;;
D;276;1538006;108;20241223 01:11;V;;;;;;
D;276;1538006;108;20241223 01:11;V;;;;;;
B;276;1546940;109;20241223 01:11;;;19;WEST BOTANY ST;ARNCLIFFE;2205;499.5;M;20231204;20241213;2475000;MU1;R;RESIDENCE;;MSM;;0;AU675616;
C;276;1546940;109;20241223 01:11;6/1/1633;
D;276;1546940;109;20241223 01:11;P;;;;;;
D;276;1546940;109;20241223 01:11;V;;;;;;
B;276;1892159;110;20241223 01:11;WILONA COURT;6;11;MASCOT DR;EASTLAKES;2018;85.2;M;20241106;20241218;725000;;R;RESIDENCE;6;;;0;AU698420;
C;276;1892159;110;20241223 01:11;6/SP6676;
D;276;1892159;110;20241223 01:11;P;;;;;;
D;276;1892159;110;20241223 01:11;V;;;;;;
D;276;1892159;110;20241223 01:11;V;;;;;;
B;276;1533814;111;20241223 01:11;;6;10;PREDDYS RD;BEXLEY;2207;158;M;20241119;20241217;1150000;;R;RESIDENCE;6;;;0;AU689168;
C;276;1533814;111;20241223 01:11;6/SP65288;
D;276;1533814;111;20241223 01:11;P;;;;;;
D;276;1533814;111;20241223 01:11;V;;;;;;
D;276;1533814;111;20241223 01:11;V;;;;;;
B;276;3296764;112;20241223 01:11;;10;13;ASHTON ST;ROCKDALE;2216;;;20241031;20241212;870800;;R;RESIDENCE;10;;;0;AU673921;
C;276;3296764;112;20241223 01:11;10/SP78232;
D;276;3296764;112;20241223 01:11;P;;;;;;
D;276;3296764;112;20241223 01:11;P;;;;;;
D;276;3296764;112;20241223 01:11;V;;;;;;
B;276;4410336;113;20241223 01:11;;702;16 A;EVANS AVE;EASTLAKES;2018;200;M;20241129;20241213;1630000;;R;RESIDENCE;43;;;0;AU675795;
C;276;4410336;113;20241223 01:11;43/SP103000;
D;276;4410336;113;20241223 01:11;P;;;;;;
D;276;4410336;113;20241223 01:11;V;;;;;;
B;276;4441258;114;20241223 01:11;;18;45;GREEN ST;BANKSMEADOW;2019;53;M;20241022;20241212;616000;;3;COMMERCIAL;18;;;0;AU672585;
C;276;4441258;114;20241223 01:11;18/SP100629;
D;276;4441258;114;20241223 01:11;P;;;;;;
D;276;4441258;114;20241223 01:11;V;;;;;;
D;276;4441258;114;20241223 01:11;V;;;;;;
B;276;3873010;115;20241223 01:11;;1011;1;BRODIE SPARK DR;WOLLI CREEK;2205;74;M;20241119;20241217;635000;;R;RESIDENCE;110;;;0;AU690042;
C;276;3873010;115;20241223 01:11;110/SP91875;
D;276;3873010;115;20241223 01:11;P;;;;;;
D;276;3873010;115;20241223 01:11;V;;;;;;
B;276;3789986;116;20241223 01:11;;306;10;ALLEN ST;WOLLI CREEK;2205;;;20241204;20241218;720000;;R;RESIDENCE;18;;;0;AU696596;
C;276;3789986;116;20241223 01:11;18/SP87209;
D;276;3789986;116;20241223 01:11;P;;;;;;
D;276;3789986;116;20241223 01:11;V;;;;;;
B;276;3832093;117;20241223 01:11;;125;524;ROCKY POINT RD;SANS SOUCI;2219;;;20241104;20241216;920000;;R;RESIDENCE;23;;;0;AU685043;
C;276;3832093;117;20241223 01:11;23/SP90488;
D;276;3832093;117;20241223 01:11;P;;;;;;
D;276;3832093;117;20241223 01:11;V;;;;;;
D;276;3832093;117;20241223 01:11;V;;;;;;
B;276;3833462;118;20241223 01:11;;301;23;STATION ST;KOGARAH;2217;;;20241105;20241213;520000;;R;RESIDENCE;13;;;0;AU678503;
C;276;3833462;118;20241223 01:11;13/SP90440;
D;276;3833462;118;20241223 01:11;P;;;;;;
D;276;3833462;118;20241223 01:11;V;;;;;;
B;276;3868637;119;20241223 01:11;;218;52;ARNCLIFFE ST;WOLLI CREEK;2205;;;20241105;20241217;893888;;R;RESIDENCE;56;;;0;AU692590;
C;276;3868637;119;20241223 01:11;56/SP87250;
D;276;3868637;119;20241223 01:11;P;;;;;;
D;276;3868637;119;20241223 01:11;P;;;;;;
D;276;3868637;119;20241223 01:11;V;;;;;;
B;276;3829295;120;20241223 01:11;;253;26;JASMINE ST;BOTANY;2019;;;20241101;20241213;880000;;R;RESIDENCE;61;;;0;AU676938;
C;276;3829295;120;20241223 01:11;61/SP90889;
D;276;3829295;120;20241223 01:11;P;;;;;;
D;276;3829295;120;20241223 01:11;P;;;;;;
D;276;3829295;120;20241223 01:11;V;;;;;;
B;276;3812880;121;20241223 01:11;;1104;5;BRODIE SPARK DR;WOLLI CREEK;2205;84;M;20241010;20241216;650000;;R;RESIDENCE;106;;;0;AU683564;
C;276;3812880;121;20241223 01:11;106/SP89923;
D;276;3812880;121;20241223 01:11;P;;;;;;
D;276;3812880;121;20241223 01:11;V;;;;;;
D;276;3812880;121;20241223 01:11;V;;;;;;
B;276;3793978;122;20241223 01:11;;2;1421;BOTANY RD;BOTANY;2019;92;M;20241108;20241213;635000;;R;RESIDENCE;2;;;0;AU679605;
C;276;3793978;122;20241223 01:11;2/SP88359;
D;276;3793978;122;20241223 01:11;P;;;;;;
D;276;3793978;122;20241223 01:11;V;;;;;;
D;276;3793978;122;20241223 01:11;V;;;;;;
B;276;3859107;123;20241223 01:11;;;6;WARATAH ST;BEXLEY;2207;411.5;M;20241109;20241212;2100000;R2;R;RESIDENCE;;XNN;;0;AU671552;
C;276;3859107;123;20241223 01:11;700/1192149;
D;276;3859107;123;20241223 01:11;P;;;;;;
D;276;3859107;123;20241223 01:11;P;;;;;;
D;276;3859107;123;20241223 01:11;V;;;;;;
B;276;3982300;124;20241223 01:11;;23;1144;BOTANY RD;BOTANY;2019;;;20241112;20241218;800000;;R;RESIDENCE;23;;;0;AU695587;
C;276;3982300;124;20241223 01:11;23/SP94636;
D;276;3982300;124;20241223 01:11;P;;;;;;
D;276;3982300;124;20241223 01:11;V;;;;;;
B;276;3946650;125;20241223 01:11;;110;20;CHISHOLM ST;WOLLI CREEK;2205;93;M;20241111;20241217;788000;;R;RESIDENCE;164;;;0;AU691259;
C;276;3946650;125;20241223 01:11;164/SP93440;
D;276;3946650;125;20241223 01:11;P;;;;;;
D;276;3946650;125;20241223 01:11;P;;;;;;
D;276;3946650;125;20241223 01:11;V;;;;;;
B;276;3946650;126;20241223 01:11;;1013;20;CHISHOLM ST;WOLLI CREEK;2205;58;M;20241022;20241217;582500;;R;RESIDENCE;259;;;0;AU688601;
C;276;3946650;126;20241223 01:11;259/SP93440;
D;276;3946650;126;20241223 01:11;P;;;;;;
D;276;3946650;126;20241223 01:11;V;;;;;;
D;276;3946650;126;20241223 01:11;V;;;;;;
B;276;3920921;127;20241223 01:11;;1202;1;GEARIN ALLY;MASCOT;2020;;;20241203;20241216;950000;;R;RESIDENCE;160;;;0;AU683928;
C;276;3920921;127;20241223 01:11;160/SP93096;
D;276;3920921;127;20241223 01:11;P;;;;;;
D;276;3920921;127;20241223 01:11;V;;;;;;
B;276;3941175;128;20241223 01:11;;910;7;MAGDALENE TCE;WOLLI CREEK;2205;;;20241105;20241217;645000;;R;RESIDENCE;98;;;0;AU692684;
C;276;3941175;128;20241223 01:11;98/SP92332;
D;276;3941175;128;20241223 01:11;P;;;;;;
D;276;3941175;128;20241223 01:11;V;;;;;;
D;276;3941175;128;20241223 01:11;V;;;;;;
B;276;3919823;129;20241223 01:11;;1113;24;LEVEY ST;WOLLI CREEK;2205;;;20241111;20241217;890000;;R;RESIDENCE;117;;;0;AU692186;
C;276;3919823;129;20241223 01:11;117/SP93193;
D;276;3919823;129;20241223 01:11;P;;;;;;
D;276;3919823;129;20241223 01:11;P;;;;;;
D;276;3919823;129;20241223 01:11;V;;;;;;
B;276;4266310;130;20241223 01:11;;14;4;JULLIAN CL;BANKSMEADOW;2019;190;M;20241126;20241218;1200000;;R;RESIDENCE;14;;;0;AU695976;
C;276;4266310;130;20241223 01:11;14/SP100791;
D;276;4266310;130;20241223 01:11;P;;;;;;
D;276;4266310;130;20241223 01:11;P;;;;;;
D;276;4266310;130;20241223 01:11;V;;;;;;
B;276;4254022;131;20241223 01:11;;3;7;GARRIGARRANG AVE;KOGARAH;2217;;;20241124;20241216;630000;;R;RESIDENCE;281;;;0;AU687805;
C;276;4254022;131;20241223 01:11;281/SP100414;
D;276;4254022;131;20241223 01:11;P;;;;;;
D;276;4254022;131;20241223 01:11;V;;;;;;
B;276;4264726;132;20241223 01:11;;623;126;BANKS AVE;EASTGARDENS;2036;140;M;20241101;20241212;1105000;;R;RESIDENCE;138;;;0;AU673417;
C;276;4264726;132;20241223 01:11;138/SP101012;
D;276;4264726;132;20241223 01:11;P;;;;;;
D;276;4264726;132;20241223 01:11;V;;;;;;
B;276;4264726;133;20241223 01:11;;924;126;BANKS AVE;EASTGARDENS;2036;131;M;20241108;20241213;1110000;;R;RESIDENCE;157;;;0;AU676949;
C;276;4264726;133;20241223 01:11;157/SP101012;
D;276;4264726;133;20241223 01:11;P;;;;;;
D;276;4264726;133;20241223 01:11;P;;;;;;
D;276;4264726;133;20241223 01:11;V;;;;;;
B;276;4330450;134;20241223 01:11;;502;4;SAXBY CL;BOTANY;2019;;;20241126;20241217;750000;;R;RESIDENCE;167;;;0;AU689521;
C;276;4330450;134;20241223 01:11;167/SP101313;
D;276;4330450;134;20241223 01:11;P;;;;;;
D;276;4330450;134;20241223 01:11;P;;;;;;
D;276;4330450;134;20241223 01:11;V;;;;;;
B;276;4264726;135;20241223 01:11;;1009;3;FINCH DR;EASTGARDENS;2036;109;M;20241127;20241218;325000;;R;RESIDENCE;71;;;0;AU696223;
C;276;4264726;135;20241223 01:11;71/SP100774;
D;276;4264726;135;20241223 01:11;P;;;;;;
D;276;4264726;135;20241223 01:11;P;;;;;;
D;276;4264726;135;20241223 01:11;V;;;;;;
D;276;4264726;135;20241223 01:11;V;;;;;;
D;276;4264726;135;20241223 01:11;V;;;;;;
Z;674;135;135;402;
