A;RTSALEDATA;103;20241223 01:08;VALNET;
D;103;4085806;74;20241223 01:08;P;;;;;;
D;103;4085806;74;20241223 01:08;P;;;;;;
D;103;4085806;74;20241223 01:08;V;;;;;;
D;103;4085806;74;20241223 01:08;V;;;;;;
B;103;4516595;75;20241223 01:08;;;28;THARAWAL DR;WONGAWILLI;2530;450;M;20241203;20241213;645000;R2;R;RESIDENCE;;ABP;;0;AU678601;
C;103;4516595;75;20241223 01:08;507/1284020;
D;103;4516595;75;20241223 01:08;P;;;;;;
D;103;4516595;75;20241223 01:08;P;;;;;;
D;103;4516595;75;20241223 01:08;V;;;;;;
B;103;4555729;76;20241223 01:08;;;7 A;GOVETT CRES;FIGTREE;2525;357.3;M;20240926;20241217;1485000;R2;R;RESIDENCE;;ABU;;0;AU689640;
C;103;4555729;76;20241223 01:08;1/1304820;
D;103;4555729;76;20241223 01:08;P;;;;;;
D;103;4555729;76;20241223 01:08;P;;;;;;
D;103;4555729;76;20241223 01:08;V;;;;;;
B;103;4564950;77;20241223 01:08;;11;17;RUSSELL ST;BALGOWNIE;2519;296;M;20240926;20241212;1360000;;R;RESIDENCE;11;;;0;AU672768;
C;103;4564950;77;20241223 01:08;11/SP107382;
D;103;4564950;77;20241223 01:08;P;;;;;;
D;103;4564950;77;20241223 01:08;P;;;;;;
D;103;4564950;77;20241223 01:08;V;;;;;;
D;103;4564950;77;20241223 01:08;V;;;;;;
B;103;4585409;78;20241223 01:08;;;115 B;PIONEER RD;EAST CORRIMAL;2518;331.1;M;20240927;20241218;1475000;R2;R;RESIDENCE;;AAO;;0;AU694592;
C;103;4585409;78;20241223 01:08;372/1294813;
D;103;4585409;78;20241223 01:08;P;;;;;;
D;103;4585409;78;20241223 01:08;P;;;;;;
D;103;4585409;78;20241223 01:08;P;;;;;;
D;103;4585409;78;20241223 01:08;P;;;;;;
D;103;4585409;78;20241223 01:08;V;;;;;;
D;103;4585409;78;20241223 01:08;V;;;;;;
B;103;4572101;79;20241223 01:08;;1002;15;CROWN ST;WOLLONGONG;2500;154;M;20221125;20241213;2100000;;R;RESIDENCE;31;;;0;AU680071;
C;103;4572101;79;20241223 01:08;31/SP108344;
D;103;4572101;79;20241223 01:08;P;;;;;;
D;103;4572101;79;20241223 01:08;P;;;;;;
D;103;4572101;79;20241223 01:08;V;;;;;;
B;103;4572101;80;20241223 01:08;;1201;15;CROWN ST;WOLLONGONG;2500;156;M;20241114;20241216;2500000;;R;RESIDENCE;37;;;0;AU683873;
C;103;4572101;80;20241223 01:08;37/SP108344;
D;103;4572101;80;20241223 01:08;P;;;;;;
D;103;4572101;80;20241223 01:08;P;;;;;;
D;103;4572101;80;20241223 01:08;V;;;;;;
B;103;4571511;81;20241223 01:08;;;7;WARRIGAL ST;HORSLEY;2530;459.7;M;20241101;20241213;510000;R2;V;VACANT LAND;;ABP;;0;AU676830;
C;103;4571511;81;20241223 01:08;123/1285750;
D;103;4571511;81;20241223 01:08;P;;;;;;
D;103;4571511;81;20241223 01:08;P;;;;;;
D;103;4571511;81;20241223 01:08;V;;;;;;
B;103;4532328;82;20241223 01:08;;1301;20;BELMORE ST;WOLLONGONG;2500;92;M;20241114;20241218;845000;;R;RESIDENCE;49;;;0;AU699556;
C;103;4532328;82;20241223 01:08;49/SP107273;
D;103;4532328;82;20241223 01:08;P;;;;;;
D;103;4532328;82;20241223 01:08;P;;;;;;
D;103;4532328;82;20241223 01:08;V;;;;;;
B;103;4532328;83;20241223 01:08;;;20;BELMORE ST;WOLLONGONG;2500;13;M;20241114;20241218;845000;;R;RESIDENCE;57;;;0;AU699556;
C;103;4532328;83;20241223 01:08;57/SP107273;
D;103;4532328;83;20241223 01:08;P;;;;;;
D;103;4532328;83;20241223 01:08;P;;;;;;
D;103;4532328;83;20241223 01:08;V;;;;;;
B;103;4582743;84;20241223 01:08;;;14 A;KEIRA ST;PORT KEMBLA;2505;424;M;20241105;20241212;1605000;R2;R;RESIDENCE;;ABH;;0;AU671029;
C;103;4582743;84;20241223 01:08;1602/1291843;
D;103;4582743;84;20241223 01:08;P;;;;;;
D;103;4582743;84;20241223 01:08;P;;;;;;
D;103;4582743;84;20241223 01:08;V;;;;;;
B;103;4528138;85;20241223 01:08;;;24 A;ORGANS RD;BULLI;2516;482.1;M;20240531;20241216;1800000;R2;R;RESIDENCE;;AAK;;0;AU684669;
C;103;4528138;85;20241223 01:08;201/1282995;
D;103;4528138;85;20241223 01:08;P;;;;;;
D;103;4528138;85;20241223 01:08;P;;;;;;
D;103;4528138;85;20241223 01:08;V;;;;;;
D;103;4528138;85;20241223 01:08;V;;;;;;
B;103;4587867;86;20241223 01:08;;;9 D;HILLCREST ST;WOLLONGONG;2500;284.3;M;20241126;20241218;1385000;R2;R;RESIDENCE;;AAS;;0;AU697504;
C;103;4587867;86;20241223 01:08;4/1307669;
D;103;4587867;86;20241223 01:08;P;;;;;;
D;103;4587867;86;20241223 01:08;V;;;;;;
D;103;4587867;86;20241223 01:08;V;;;;;;
B;103;4586662;87;20241223 01:08;;;5 A;TABRATONG RD;HELENSBURGH;2508;249;M;20241018;20241213;1140000;;R;RESIDENCE;1;;;0;AU677134;
C;103;4586662;87;20241223 01:08;1/SP108652;
D;103;4586662;87;20241223 01:08;P;;;;;;
D;103;4586662;87;20241223 01:08;P;;;;;;
D;103;4586662;87;20241223 01:08;V;;;;;;
B;103;4586662;88;20241223 01:08;;;5 B;TABRATONG RD;HELENSBURGH;2508;248;M;20241014;20241218;1135000;;R;RESIDENCE;2;;;0;AU694346;
C;103;4586662;88;20241223 01:08;2/SP108652;
D;103;4586662;88;20241223 01:08;P;;;;;;
D;103;4586662;88;20241223 01:08;P;;;;;;
D;103;4586662;88;20241223 01:08;V;;;;;;
B;103;4590940;89;20241223 01:08;;;37;KEMBLA ST;WOLLONGONG;2500;1358;M;20240823;20241213;3500000;;R;RESIDENCE;;;;0;AU679268;
C;103;4590940;89;20241223 01:08;1/1308391;
D;103;4590940;89;20241223 01:08;P;;;;;;
D;103;4590940;89;20241223 01:08;V;;;;;;
B;103;4541733;90;20241223 01:08;;5;21;DOYLE AVE;UNANDERRA;2526;410;M;20241010;20241218;1400000;;3;COMMERCIAL;5;;;0;AU699853;
C;103;4541733;90;20241223 01:08;5/SP107063;
D;103;4541733;90;20241223 01:08;P;;;;;;
D;103;4541733;90;20241223 01:08;V;;;;;;
B;103;4554441;91;20241223 01:08;;;158;WALKER ST;HELENSBURGH;2508;2.914;H;20240726;20241216;2800000;RU2;R;RESIDENCE;;RRB;;0;AU681770;
C;103;4554441;91;20241223 01:08;1/964923;
D;103;4554441;91;20241223 01:08;P;;;;;;
D;103;4554441;91;20241223 01:08;V;;;;;;
B;103;3118866;92;20241223 01:08;;8;42;CARTERS LANE;FAIRY MEADOW;2519;184;M;20241109;20241212;799000;;R;RESIDENCE;8;;;0;AU671858;
C;103;3118866;92;20241223 01:08;8/SP73435;
D;103;3118866;92;20241223 01:08;P;;;;;;
D;103;3118866;92;20241223 01:08;V;;;;;;
B;103;3118866;93;20241223 01:08;;15;42;CARTERS LANE;FAIRY MEADOW;2519;220;M;20241031;20241212;875000;;R;RESIDENCE;15;;;0;AU673705;
C;103;3118866;93;20241223 01:08;15/SP73435;
D;103;3118866;93;20241223 01:08;P;;;;;;
D;103;3118866;93;20241223 01:08;P;;;;;;
D;103;3118866;93;20241223 01:08;V;;;;;;
D;103;3118866;93;20241223 01:08;V;;;;;;
B;103;3118866;94;20241223 01:08;;21;42;CARTERS LANE;FAIRY MEADOW;2519;167;M;20241031;20241212;825000;;R;RESIDENCE;21;;;0;AU671261;
C;103;3118866;94;20241223 01:08;21/SP73435;
D;103;3118866;94;20241223 01:08;P;;;;;;
D;103;3118866;94;20241223 01:08;V;;;;;;
B;103;3177743;95;20241223 01:08;;30;59;KEMBLA ST;WOLLONGONG;2500;;;20241113;20241211;457500;;R;RESIDENCE;30;;;0;AU667313;
C;103;3177743;95;20241223 01:08;30/SP75063;
D;103;3177743;95;20241223 01:08;P;;;;;;
D;103;3177743;95;20241223 01:08;P;;;;;;
D;103;3177743;95;20241223 01:08;V;;;;;;
D;103;3177743;95;20241223 01:08;V;;;;;;
B;103;3216317;96;20241223 01:08;;58;313;CROWN ST;WOLLONGONG;2500;;;20241115;20241213;642500;;R;RESIDENCE;58;;;0;AU678165;
C;103;3216317;96;20241223 01:08;58/SP75769;
D;103;3216317;96;20241223 01:08;P;;;;;;
D;103;3216317;96;20241223 01:08;V;;;;;;
B;103;3201675;97;20241223 01:08;;1;434;PRINCES HWY;WOONONA;2517;;;20241106;20241218;750000;;R;RESIDENCE;1;;;0;AU697025;
C;103;3201675;97;20241223 01:08;1/SP75762;
D;103;3201675;97;20241223 01:08;P;;;;;;
D;103;3201675;97;20241223 01:08;V;;;;;;
B;103;3713980;98;20241223 01:08;;28;2;NOEL ST;NORTH WOLLONGONG;2500;;;20241115;20241216;905000;;R;RESIDENCE;28;;;0;AU684098;
C;103;3713980;98;20241223 01:08;28/SP88424;
D;103;3713980;98;20241223 01:08;P;;;;;;
D;103;3713980;98;20241223 01:08;V;;;;;;
B;103;3634449;99;20241223 01:08;;;169;CAMPBELL ST;WOONONA;2517;753.5;M;20241030;20241218;1130000;R2;R;RESIDENCE;;AAJ;;0;AU696966;
C;103;3634449;99;20241223 01:08;21/1174845;
D;103;3634449;99;20241223 01:08;P;;;;;;
D;103;3634449;99;20241223 01:08;P;;;;;;
D;103;3634449;99;20241223 01:08;V;;;;;;
B;103;3668551;100;20241223 01:08;;;7;AUSTINMER ST;AUSTINMER;2515;953;M;20241118;20241216;2300000;R2;R;RESIDENCE;;AAI;;0;AU682026;
C;103;3668551;100;20241223 01:08;4/1162221;
D;103;3668551;100;20241223 01:08;P;;;;;;
D;103;3668551;100;20241223 01:08;P;;;;;;
D;103;3668551;100;20241223 01:08;V;;;;;;
D;103;3668551;100;20241223 01:08;V;;;;;;
B;103;3671158;101;20241223 01:08;;28;11;ATCHISON ST;WOLLONGONG;2500;;;20241113;20241217;665000;;R;RESIDENCE;28;;;0;AU688550;
C;103;3671158;101;20241223 01:08;28/SP85323;
D;103;3671158;101;20241223 01:08;P;;;;;;
D;103;3671158;101;20241223 01:08;P;;;;;;
D;103;3671158;101;20241223 01:08;V;;;;;;
D;103;3671158;101;20241223 01:08;V;;;;;;
B;103;1130212;102;20241223 01:08;;2;48;BEACH DR;WOONONA;2517;;;20241101;20241213;1560000;;R;RESIDENCE;2;;;0;AU679851;
C;103;1130212;102;20241223 01:08;2/SP57806;
D;103;1130212;102;20241223 01:08;P;;;;;;
D;103;1130212;102;20241223 01:08;P;;;;;;
D;103;1130212;102;20241223 01:08;V;;;;;;
B;103;1132844;103;20241223 01:08;;;19;BOUNDARY RD;WINDANG;2528;569.1;M;20241120;20241212;1150000;R2;R;RESIDENCE;;ABD;;0;AU670344;
C;103;1132844;103;20241223 01:08;64/233101;
D;103;1132844;103;20241223 01:08;P;;;;;;
D;103;1132844;103;20241223 01:08;P;;;;;;
D;103;1132844;103;20241223 01:08;V;;;;;;
D;103;1132844;103;20241223 01:08;V;;;;;;
B;103;1138213;104;20241223 01:08;;;12;CHARLES RD;TARRAWANNA;2518;973.8;M;20241204;20241216;1630000;R2;R;RESIDENCE;;AAQ;;0;AU682550;
C;103;1138213;104;20241223 01:08;18/21527;
D;103;1138213;104;20241223 01:08;P;;;;;;
D;103;1138213;104;20241223 01:08;P;;;;;;
D;103;1138213;104;20241223 01:08;V;;;;;;
B;103;1141154;105;20241223 01:08;;21;7;CORRIMAL ST;WOLLONGONG;2500;;;20241126;20241218;397500;;R;RESIDENCE;21;;;0;AU698024;
C;103;1141154;105;20241223 01:08;21/SP10124;
D;103;1141154;105;20241223 01:08;P;;;;;;
D;103;1141154;105;20241223 01:08;V;;;;;;
B;103;1133173;106;20241223 01:08;;;10;BRAESIDE AVE;KEIRAVILLE;2500;689.2;M;20240729;20241217;1255000;R2;R;RESIDENCE;;AAS;;0;AU690936;
C;103;1133173;106;20241223 01:08;36/33673;
D;103;1133173;106;20241223 01:08;P;;;;;;
D;103;1133173;106;20241223 01:08;V;;;;;;
B;103;1133285;107;20241223 01:08;;;6;BREDA ST;FAIRY MEADOW;2519;632.3;M;20241109;20241212;1025000;R2;R;RESIDENCE;;AAQ;;0;AU672444;
C;103;1133285;107;20241223 01:08;14/26747;
D;103;1133285;107;20241223 01:08;P;;;;;;
D;103;1133285;107;20241223 01:08;P;;;;;;
D;103;1133285;107;20241223 01:08;P;;;;;;
D;103;1133285;107;20241223 01:08;P;;;;;;
D;103;1133285;107;20241223 01:08;V;;;;;;
B;103;1138553;108;20241223 01:08;;;22;CHURCH ST;BALGOWNIE;2519;379.4;M;20240712;20241216;1100000;E1;V;VACANT LAND;;ECA;;0;AU681966;
C;103;1138553;108;20241223 01:08;1642/1111189;
D;103;1138553;108;20241223 01:08;P;;;;;;
D;103;1138553;108;20241223 01:08;P;;;;;;
D;103;1138553;108;20241223 01:08;P;;;;;;
D;103;1138553;108;20241223 01:08;V;;;;;;
D;103;1138553;108;20241223 01:08;V;;;;;;
D;103;1138553;108;20241223 01:08;V;;;;;;
B;103;1128060;109;20241223 01:08;;;15;ASHBURY AVE;HORSLEY;2530;580;M;20241104;20241217;850000;R2;R;RESIDENCE;;ABB;;0;AU688956;
C;103;1128060;109;20241223 01:08;4105/876280;
D;103;1128060;109;20241223 01:08;P;;;;;;
D;103;1128060;109;20241223 01:08;P;;;;;;
D;103;1128060;109;20241223 01:08;V;;;;;;
D;103;1128060;109;20241223 01:08;V;;;;;;
B;103;1146875;110;20241223 01:08;;7;60;ELLIOTTS RD;FAIRY MEADOW;2519;;;20241204;20241216;575000;;R;RESIDENCE;7;;;0;AU682286;
C;103;1146875;110;20241223 01:08;7/SP13531;
D;103;1146875;110;20241223 01:08;P;;;;;;
D;103;1146875;110;20241223 01:08;V;;;;;;
D;103;1146875;110;20241223 01:08;V;;;;;;
B;103;1141656;111;20241223 01:08;;1;22;CORRIMAL ST;WOLLONGONG;2500;149;M;20241129;20241218;850000;;R;RESIDENCE;1;;;0;AU699529;
C;103;1141656;111;20241223 01:08;1/SP21400;
D;103;1141656;111;20241223 01:08;P;;;;;;
D;103;1141656;111;20241223 01:08;P;;;;;;
D;103;1141656;111;20241223 01:08;V;;;;;;
D;103;1141656;111;20241223 01:08;V;;;;;;
B;103;1147208;112;20241223 01:08;;;63;ESSEX ST;BERKELEY;2506;663.9;M;20241204;20241218;700000;R2;R;RESIDENCE;;ABE;;0;AU696107;
C;103;1147208;112;20241223 01:08;685/31902;
D;103;1147208;112;20241223 01:08;P;;;;;;
D;103;1147208;112;20241223 01:08;V;;;;;;
D;103;1147208;112;20241223 01:08;V;;;;;;
B;103;1150776;113;20241223 01:08;;;10;GEORGE AVE;BULLI;2516;1568;M;20240824;20241217;1755000;R2;R;RESIDENCE;;AAK;;0;AU692325;
C;103;1150776;113;20241223 01:08;12/7812;
D;103;1150776;113;20241223 01:08;P;;;;;;
D;103;1150776;113;20241223 01:08;P;;;;;;
D;103;1150776;113;20241223 01:08;V;;;;;;
D;103;1150776;113;20241223 01:08;V;;;;;;
B;103;1131201;114;20241223 01:08;;2;10;BERKELEY RD;GWYNNEVILLE;2500;;;20241101;20241213;580000;;R;RESIDENCE;2;;;0;AU678645;
C;103;1131201;114;20241223 01:08;2/SP10411;
D;103;1131201;114;20241223 01:08;P;;;;;;
D;103;1131201;114;20241223 01:08;V;;;;;;
B;103;1141898;115;20241223 01:08;;;17;COTTAGE GR;CORRIMAL;2518;1126;M;20241121;20241213;1150000;R2;R;RESIDENCE;;AAN;;0;AU679564;
C;103;1141898;115;20241223 01:08;1/204738;
D;103;1141898;115;20241223 01:08;P;;;;;;
D;103;1141898;115;20241223 01:08;P;;;;;;
D;103;1141898;115;20241223 01:08;V;;;;;;
D;103;1141898;115;20241223 01:08;V;;;;;;
B;103;1144608;116;20241223 01:08;;;233;DERRIBONG DR;CORDEAUX HEIGHTS;2526;637.6;M;20241105;20241217;1280000;R2;R;RESIDENCE;;AAW;;0;AU689726;
C;103;1144608;116;20241223 01:08;102/866682;
D;103;1144608;116;20241223 01:08;P;;;;;;
D;103;1144608;116;20241223 01:08;P;;;;;;
D;103;1144608;116;20241223 01:08;V;;;;;;
D;103;1144608;116;20241223 01:08;V;;;;;;
B;103;1147328;117;20241223 01:08;;;3;EUROKA ST;WEST WOLLONGONG;2500;569.1;M;20241031;20241212;1110000;R2;R;RESIDENCE;;AAT;;0;AU673796;
C;103;1147328;117;20241223 01:08;19/29696;
D;103;1147328;117;20241223 01:08;P;;;;;;
D;103;1147328;117;20241223 01:08;P;;;;;;
D;103;1147328;117;20241223 01:08;V;;;;;;
B;103;1136818;118;20241223 01:08;;;30;CANNON ST;DAPTO;2530;585.3;M;20241125;20241216;1045000;R2;R;RESIDENCE;;AAZ;;0;AU686052;
C;103;1136818;118;20241223 01:08;33/262444;
D;103;1136818;118;20241223 01:08;P;;;;;;
D;103;1136818;118;20241223 01:08;P;;;;;;
D;103;1136818;118;20241223 01:08;V;;;;;;
D;103;1136818;118;20241223 01:08;V;;;;;;
B;103;1139746;119;20241223 01:08;;;11;COLEMANS LANE;BULLI;2516;716.7;M;20241108;20241216;1750000;R2;R;RESIDENCE;;AAJ;;0;AU683030;
C;103;1139746;119;20241223 01:08;2/601317;
D;103;1139746;119;20241223 01:08;P;;;;;;
D;103;1139746;119;20241223 01:08;P;;;;;;
D;103;1139746;119;20241223 01:08;V;;;;;;
B;103;1151270;120;20241223 01:08;;;19;GIBSONS RD;FIGTREE;2525;720.8;M;20241108;20241218;1010000;R2;R;RESIDENCE;;ABU;;0;AU696885;
C;103;1151270;120;20241223 01:08;19/39070;
D;103;1151270;120;20241223 01:08;P;;;;;;
D;103;1151270;120;20241223 01:08;V;;;;;;
D;103;1151270;120;20241223 01:08;V;;;;;;
B;103;1126540;121;20241223 01:08;;4;15;ALBAN ST;CORRIMAL;2518;;;20241126;20241212;412500;;R;RESIDENCE;4;;;0;AU670372;
C;103;1126540;121;20241223 01:08;4/SP63621;
D;103;1126540;121;20241223 01:08;P;;;;;;
D;103;1126540;121;20241223 01:08;P;;;;;;
D;103;1126540;121;20241223 01:08;V;;;;;;
D;103;1126540;121;20241223 01:08;V;;;;;;
D;103;1126540;121;20241223 01:08;V;;;;;;
D;103;1126540;121;20241223 01:08;V;;;;;;
B;103;1129175;122;20241223 01:08;;;164;BALGOWNIE RD;BALGOWNIE;2519;960.27;M;20240712;20241216;1100000;E1;V;VACANT LAND;;ECA;;0;AU681966;
C;103;1129175;122;20241223 01:08;1641/1111189;
D;103;1129175;122;20241223 01:08;P;;;;;;
D;103;1129175;122;20241223 01:08;P;;;;;;
D;103;1129175;122;20241223 01:08;P;;;;;;
D;103;1129175;122;20241223 01:08;V;;;;;;
D;103;1129175;122;20241223 01:08;V;;;;;;
D;103;1129175;122;20241223 01:08;V;;;;;;
B;103;1145305;123;20241223 01:08;;;43;DORRIGO AVE;WOONONA;2517;696.77;M;20241101;20241213;1910000;R2;R;RESIDENCE;;AAJ;;0;AU679848;
C;103;1145305;123;20241223 01:08;237/15366;
D;103;1145305;123;20241223 01:08;P;;;;;;
D;103;1145305;123;20241223 01:08;P;;;;;;
D;103;1145305;123;20241223 01:08;V;;;;;;
D;103;1145305;123;20241223 01:08;V;;;;;;
B;103;1129454;124;20241223 01:08;;;7;BALMER CRES;WOONONA;2517;569.1;M;20241011;20241213;1180000;R2;R;RESIDENCE;;AAK;;0;AU680278;
C;103;1129454;124;20241223 01:08;4/25482;
D;103;1129454;124;20241223 01:08;P;;;;;;
D;103;1129454;124;20241223 01:08;P;;;;;;
D;103;1129454;124;20241223 01:08;V;;;;;;
B;103;1132148;125;20241223 01:08;;4;55;BLIGH ST;WOLLONGONG;2500;;;20241113;20241213;610000;;R;RESIDENCE;4;;;0;AU676111;
C;103;1132148;125;20241223 01:08;4/SP35494;
D;103;1132148;125;20241223 01:08;P;;;;;;
D;103;1132148;125;20241223 01:08;V;;;;;;
D;103;1132148;125;20241223 01:08;V;;;;;;
B;103;1140289;126;20241223 01:08;;;111;COMPTON ST;DAPTO;2530;568.6;M;20241119;20241213;735000;R2;R;RESIDENCE;;AAZ;;0;AU678781;
C;103;1140289;126;20241223 01:08;62/264347;
D;103;1140289;126;20241223 01:08;P;;;;;;
D;103;1140289;126;20241223 01:08;P;;;;;;
D;103;1140289;126;20241223 01:08;V;;;;;;
B;103;1145697;127;20241223 01:08;;;28;DUMFRIES AVE;MOUNT OUSLEY;2519;569.1;M;20241101;20241213;771500;R2;R;RESIDENCE;;AAR;;0;AU677979;
C;103;1145697;127;20241223 01:08;11/39401;
D;103;1145697;127;20241223 01:08;P;;;;;;
D;103;1145697;127;20241223 01:08;P;;;;;;
D;103;1145697;127;20241223 01:08;V;;;;;;
D;103;1145697;127;20241223 01:08;V;;;;;;
B;103;1135080;128;20241223 01:08;;;5;BURLING AVE;MOUNT OUSLEY;2519;575.4;M;20241031;20241212;1235000;R2;R;RESIDENCE;;AAR;;0;AU672546;
C;103;1135080;128;20241223 01:08;36/20427;
D;103;1135080;128;20241223 01:08;P;;;;;;
D;103;1135080;128;20241223 01:08;P;;;;;;
D;103;1135080;128;20241223 01:08;V;;;;;;
D;103;1135080;128;20241223 01:08;V;;;;;;
B;103;1143216;129;20241223 01:08;;;2;CUDGEE CRES;MOUNT KEMBLA;2526;733.5;M;20241112;20241217;879000;C4;R;RESIDENCE;;PAH;;0;AU689850;
C;103;1143216;129;20241223 01:08;28/39267;
D;103;1143216;129;20241223 01:08;P;;;;;;
D;103;1143216;129;20241223 01:08;V;;;;;;
D;103;1143216;129;20241223 01:08;V;;;;;;
B;103;1143274;130;20241223 01:08;;;11;CULGOA CRES;KOONAWARRA;2530;588.1;M;20241202;20241216;650000;R2;R;RESIDENCE;;AAY;;0;AU686956;
C;103;1143274;130;20241223 01:08;65/239048;
D;103;1143274;130;20241223 01:08;P;;;;;;
D;103;1143274;130;20241223 01:08;V;;;;;;
B;103;1146199;131;20241223 01:08;;;5;EDGEBURY RD;FIGTREE;2525;581.7;M;20241128;20241213;1170000;R2;R;RESIDENCE;;AAU;;0;AU680197;
C;103;1146199;131;20241223 01:08;27/28351;
D;103;1146199;131;20241223 01:08;P;;;;;;
D;103;1146199;131;20241223 01:08;P;;;;;;
D;103;1146199;131;20241223 01:08;V;;;;;;
D;103;1146199;131;20241223 01:08;V;;;;;;
B;103;1154193;132;20241223 01:08;;;15;HALLAM CL;KANAHOOKA;2530;366.6;M;20241119;20241217;870000;R2;R;RESIDENCE;;AAY;;0;AU689259;
C;103;1154193;132;20241223 01:08;25/285216;
D;103;1154193;132;20241223 01:08;P;;;;;;
D;103;1154193;132;20241223 01:08;V;;;;;;
D;103;1154193;132;20241223 01:08;V;;;;;;
B;103;1165163;133;20241223 01:08;;2;14;LANG ST;BALGOWNIE;2519;;;20241115;20241218;360000;;R;RESIDENCE;2;;;0;AU695408;
C;103;1165163;133;20241223 01:08;2/SP19779;
D;103;1165163;133;20241223 01:08;P;;;;;;
D;103;1165163;133;20241223 01:08;V;;;;;;
B;103;1162775;134;20241223 01:08;;8;12;KIANDRA RD;WOONONA;2517;;;20241118;20241216;895000;;R;RESIDENCE;8;;;0;AU686771;
C;103;1162775;134;20241223 01:08;8/SP31359;
D;103;1162775;134;20241223 01:08;P;;;;;;
D;103;1162775;134;20241223 01:08;V;;;;;;
D;103;1162775;134;20241223 01:08;V;;;;;;
B;103;1154702;135;20241223 01:08;;;3;HARRIGAN ST;TARRAWANNA;2518;613.4;M;20241101;20241213;1425000;R2;R;RESIDENCE;;AAN;;0;AU679164;
C;103;1154702;135;20241223 01:08;C/159777;
D;103;1154702;135;20241223 01:08;P;;;;;;
D;103;1154702;135;20241223 01:08;V;;;;;;
D;103;1154702;135;20241223 01:08;V;;;;;;
B;103;1157398;136;20241223 01:08;;;60;HORSLEY DR;HORSLEY;2530;729.7;M;20241016;20241217;1100000;R2;R;RESIDENCE;;ABB;;0;AU691147;
C;103;1157398;136;20241223 01:08;512/1006493;
D;103;1157398;136;20241223 01:08;P;;;;;;
D;103;1157398;136;20241223 01:08;P;;;;;;
D;103;1157398;136;20241223 01:08;V;;;;;;
D;103;1157398;136;20241223 01:08;V;;;;;;
B;103;1157471;137;20241223 01:08;;;41;HOSKINS AVE;WARRAWONG;2502;695.6;M;20241101;20241212;850000;R2;R;RESIDENCE;;ABH;;0;AU671237;
C;103;1157471;137;20241223 01:08;24/10927;
D;103;1157471;137;20241223 01:08;P;;;;;;
D;103;1157471;137;20241223 01:08;P;;;;;;
D;103;1157471;137;20241223 01:08;V;;;;;;
D;103;1157471;137;20241223 01:08;V;;;;;;
B;103;2844308;138;20241223 01:08;;;23;FORESTVIEW WAY;WOONONA;2517;592.3;M;20241031;20241212;1575000;R2;R;RESIDENCE;;AAK;;0;AU672792;
C;103;2844308;138;20241223 01:08;422/1029983;
D;103;2844308;138;20241223 01:08;P;;;;;;
D;103;2844308;138;20241223 01:08;P;;;;;;
D;103;2844308;138;20241223 01:08;V;;;;;;
D;103;2844308;138;20241223 01:08;V;;;;;;
B;103;3229624;139;20241223 01:08;;;7;GEORGE FULLER DR;FIGTREE;2525;702;M;20241210;20241212;1380000;R2;R;RESIDENCE;;ABU;;0;AU670645;
C;103;3229624;139;20241223 01:08;5/1089789;
D;103;3229624;139;20241223 01:08;P;;;;;;
D;103;3229624;139;20241223 01:08;P;;;;;;
D;103;3229624;139;20241223 01:08;V;;;;;;
D;103;3229624;139;20241223 01:08;V;;;;;;
B;103;3298963;140;20241223 01:08;;;132;HORSLEY DR;HORSLEY;2530;495.5;M;20241115;20241218;871000;R2;R;RESIDENCE;;ABB;;0;AU694272;
C;103;3298963;140;20241223 01:08;37/1105082;
D;103;3298963;140;20241223 01:08;P;;;;;;
D;103;3298963;140;20241223 01:08;P;;;;;;
D;103;3298963;140;20241223 01:08;V;;;;;;
D;103;3298963;140;20241223 01:08;V;;;;;;
B;103;3307398;141;20241223 01:08;;10;184;CORRIMAL ST;WOLLONGONG;2500;164;M;20241105;20241213;975000;;R;RESIDENCE;10;;;0;AU677076;
C;103;3307398;141;20241223 01:08;10/SP78727;
D;103;3307398;141;20241223 01:08;P;;;;;;
D;103;3307398;141;20241223 01:08;P;;;;;;
D;103;3307398;141;20241223 01:08;V;;;;;;
D;103;3307398;141;20241223 01:08;V;;;;;;
B;103;3340595;142;20241223 01:08;VICTORIA SQUARE;5;2;YOUNG ST;WOLLONGONG;2500;;;20241129;20241216;807500;;R;RESIDENCE;5;;;0;AU682572;
C;103;3340595;142;20241223 01:08;5/SP79428;
D;103;3340595;142;20241223 01:08;P;;;;;;
D;103;3340595;142;20241223 01:08;V;;;;;;
D;103;3340595;142;20241223 01:08;V;;;;;;
B;103;4492529;143;20241223 01:08;;;18;GARREEAIRA RD;WONGAWILLI;2530;470;M;20240826;20241216;587500;R2;R;RESIDENCE;;ABP;;0;AU684739;
C;103;4492529;143;20241223 01:08;403/1271786;
D;103;4492529;143;20241223 01:08;P;;;;;;
D;103;4492529;143;20241223 01:08;P;;;;;;
D;103;4492529;143;20241223 01:08;V;;;;;;
B;103;4455874;144;20241223 01:08;;110;49;DENISON ST;WOLLONGONG;2500;141;M;20241109;20241213;640000;;R;RESIDENCE;13;;;0;AU675938;
C;103;4455874;144;20241223 01:08;13/SP105292;
D;103;4455874;144;20241223 01:08;P;;;;;;
D;103;4455874;144;20241223 01:08;P;;;;;;
D;103;4455874;144;20241223 01:08;V;;;;;;
D;103;4455874;144;20241223 01:08;V;;;;;;
