A;RTSALEDATA;082;20241223 01:08;VALNET;
D;082;642353;75;20241223 01:08;P;;;;;;
D;082;642353;75;20241223 01:08;P;;;;;;
D;082;642353;75;20241223 01:08;V;;;;;;
B;082;644874;76;20241223 01:08;;;36;GREENHAVEN DR;PENNANT HILLS;2120;1290;M;20241030;20241216;2550000;R2;R;RESIDENCE;;REA;;0;AU685487;
C;082;644874;76;20241223 01:08;62/235561;
D;082;644874;76;20241223 01:08;P;;;;;;
D;082;644874;76;20241223 01:08;P;;;;;;
D;082;644874;76;20241223 01:08;V;;;;;;
D;082;644874;76;20241223 01:08;V;;;;;;
B;082;668859;77;20241223 01:08;;20;31;SALISBURY RD;ASQUITH;2077;;;20241108;20241218;530000;;3;FACTORY;20;;;0;AU693709;
C;082;668859;77;20241223 01:08;20/SP15373;
D;082;668859;77;20241223 01:08;P;;;;;;
D;082;668859;77;20241223 01:08;V;;;;;;
B;082;642476;78;20241223 01:08;;1;62;FLORENCE ST;HORNSBY;2077;;;20241122;20241218;690000;;R;RESIDENCE;1;;;0;AU694510;
C;082;642476;78;20241223 01:08;1/SP11495;
D;082;642476;78;20241223 01:08;P;;;;;;
D;082;642476;78;20241223 01:08;P;;;;;;
D;082;642476;78;20241223 01:08;V;;;;;;
B;082;647581;79;20241223 01:08;;;2;HIGHVIEW CL;NORTH EPPING;2121;695.6;M;20240905;20241217;2100000;R2;R;RESIDENCE;;REJ;;0;AU689724;
C;082;647581;79;20241223 01:08;1/216997;
D;082;647581;79;20241223 01:08;P;;;;;;
D;082;647581;79;20241223 01:08;P;;;;;;
D;082;647581;79;20241223 01:08;V;;;;;;
B;082;655715;80;20241223 01:08;;;6;BEAUMONT RD;MOUNT KURING-GAI;2080;4370;M;20240920;20241212;8366000;E4;R;RESIDENCE;;MKI;;0;AU673505;
C;082;655715;80;20241223 01:08;1/787913;
D;082;655715;80;20241223 01:08;P;;;;;;
D;082;655715;80;20241223 01:08;V;;;;;;
B;082;658378;81;20241223 01:08;;;12;NARELLE ST;NORTH EPPING;2121;796.7;M;20241028;20241216;2410000;R2;R;RESIDENCE;;REJ;;0;AU686213;
C;082;658378;81;20241223 01:08;11/201195;
D;082;658378;81;20241223 01:08;P;;;;;;
D;082;658378;81;20241223 01:08;P;;;;;;
D;082;658378;81;20241223 01:08;V;;;;;;
D;082;658378;81;20241223 01:08;V;;;;;;
B;082;661065;82;20241223 01:08;;;9;OLIVE ST;ASQUITH;2077;377.4;M;20241103;20241213;1450000;R2;R;RESIDENCE;;REE;;0;AU677431;
C;082;661065;82;20241223 01:08;1/851705;
D;082;661065;82;20241223 01:08;P;;;;;;
D;082;661065;82;20241223 01:08;P;;;;;;
D;082;661065;82;20241223 01:08;V;;;;;;
B;082;663738;83;20241223 01:08;;;10;PARKLEA CL;DURAL;2158;2.236;H;20240823;20241216;2335000;RU2;R;RESIDENCE;;RRL;;0;AU687461;
C;082;663738;83;20241223 01:08;5/242216;
D;082;663738;83;20241223 01:08;P;;;;;;
D;082;663738;83;20241223 01:08;V;;;;;;
D;082;663738;83;20241223 01:08;V;;;;;;
B;082;669138;84;20241223 01:08;;;3;SELWYN CL;PENNANT HILLS;2120;896.2;M;20241024;20241218;2710000;R2;R;RESIDENCE;;REA;;0;AU695612;
C;082;669138;84;20241223 01:08;22/1077199;
D;082;669138;84;20241223 01:08;P;;;;;;
D;082;669138;84;20241223 01:08;P;;;;;;
D;082;669138;84;20241223 01:08;V;;;;;;
D;082;669138;84;20241223 01:08;V;;;;;;
B;082;645247;85;20241223 01:08;;;7;GROVEWOOD PL;CASTLE HILL;2154;707;M;20241102;20241216;2810000;R2;R;RESIDENCE;;REL;;0;AU681776;
C;082;645247;85;20241223 01:08;1/1018740;
D;082;645247;85;20241223 01:08;P;;;;;;
D;082;645247;85;20241223 01:08;P;;;;;;
D;082;645247;85;20241223 01:08;V;;;;;;
D;082;645247;85;20241223 01:08;V;;;;;;
B;082;666562;86;20241223 01:08;;;1 A;HAMPDEN RD;PENNANT HILLS;2120;1208;M;20240914;20241216;2870000;R2;R;RESIDENCE;;REA;;0;AU685684;
C;082;666562;86;20241223 01:08;1/222072;
D;082;666562;86;20241223 01:08;P;;;;;;
D;082;666562;86;20241223 01:08;P;;;;;;
D;082;666562;86;20241223 01:08;V;;;;;;
D;082;666562;86;20241223 01:08;V;;;;;;
B;082;666618;87;20241223 01:08;;;3;RAPHAEL DR;HORNSBY HEIGHTS;2077;647.3;M;20241109;20241217;1930000;R2;R;RESIDENCE;;REF;;0;AU692095;
C;082;666618;87;20241223 01:08;103/856307;
D;082;666618;87;20241223 01:08;P;;;;;;
D;082;666618;87;20241223 01:08;V;;;;;;
D;082;666618;87;20241223 01:08;V;;;;;;
B;082;677284;88;20241223 01:08;;;60;WOONONA AVE;WAHROONGA;2076;923.2;M;20241116;20241218;2440000;R2;R;RESIDENCE;;REM;;0;AU694440;
C;082;677284;88;20241223 01:08;32/7038;
D;082;677284;88;20241223 01:08;P;;;;;;
D;082;677284;88;20241223 01:08;P;;;;;;
D;082;677284;88;20241223 01:08;V;;;;;;
D;082;677284;88;20241223 01:08;V;;;;;;
B;082;677307;89;20241223 01:08;;;104;WOONONA AVE;WAHROONGA;2076;696.8;M;20241015;20241217;2410000;R2;R;RESIDENCE;;REM;;0;AU691027;
C;082;677307;89;20241223 01:08;18/13036;
D;082;677307;89;20241223 01:08;P;;;;;;
D;082;677307;89;20241223 01:08;P;;;;;;
D;082;677307;89;20241223 01:08;V;;;;;;
D;082;677307;89;20241223 01:08;V;;;;;;
B;082;647798;90;20241223 01:08;;;44;HILLMONT AVE;THORNLEIGH;2120;746.1;M;20241113;20241218;2100000;R2;R;RESIDENCE;;REB;;0;AU696729;
C;082;647798;90;20241223 01:08;32/28362;
D;082;647798;90;20241223 01:08;P;;;;;;
D;082;647798;90;20241223 01:08;P;;;;;;
D;082;647798;90;20241223 01:08;V;;;;;;
D;082;647798;90;20241223 01:08;V;;;;;;
B;082;643160;91;20241223 01:08;;;10;FREDERICK ST;HORNSBY;2077;369.6;M;20241031;20241212;1480000;R2;R;RESIDENCE;;REC;;0;AU673368;
C;082;643160;91;20241223 01:08;1/855748;
D;082;643160;91;20241223 01:08;P;;;;;;
D;082;643160;91;20241223 01:08;P;;;;;;
D;082;643160;91;20241223 01:08;V;;;;;;
D;082;643160;91;20241223 01:08;V;;;;;;
B;082;648398;92;20241223 01:08;;;34;HUME PL;MOUNT COLAH;2079;816.9;M;20241022;20241212;1740000;R2;R;RESIDENCE;;REP;;0;AU670449;
C;082;648398;92;20241223 01:08;1/843041;
D;082;648398;92;20241223 01:08;P;;;;;;
D;082;648398;92;20241223 01:08;P;;;;;;
D;082;648398;92;20241223 01:08;V;;;;;;
B;082;661830;93;20241223 01:08;;21;75;PACIFIC HWY;WAITARA;2077;;;20241129;20241216;374000;;3;COMMERCIAL;21;;;0;AU682251;
C;082;661830;93;20241223 01:08;21/SP58559;
D;082;661830;93;20241223 01:08;P;;;;;;
D;082;661830;93;20241223 01:08;V;;;;;;
B;082;661830;94;20241223 01:08;;30;75;PACIFIC HWY;WAITARA;2077;;;20241129;20241216;374000;;3;COMMERCIAL;30;;;0;AU682251;
C;082;661830;94;20241223 01:08;30/SP58559;
D;082;661830;94;20241223 01:08;P;;;;;;
D;082;661830;94;20241223 01:08;V;;;;;;
B;082;675223;95;20241223 01:08;;;20;WARRINA ST;BEROWRA HEIGHTS;2082;948.5;M;20241011;20241212;1700000;R2;R;RESIDENCE;;REO;;0;AU672172;
C;082;675223;95;20241223 01:08;3/28784;
D;082;675223;95;20241223 01:08;P;;;;;;
D;082;675223;95;20241223 01:08;V;;;;;;
D;082;675223;95;20241223 01:08;V;;;;;;
B;082;3279053;96;20241223 01:08;;12;256 C;NEW LINE RD;DURAL;2158;;;20241127;20241216;2764732;;3;COMMERCIAL;12;;;0;AU685994;
C;082;3279053;96;20241223 01:08;12/SP77890;
D;082;3279053;96;20241223 01:08;P;;;;;;
D;082;3279053;96;20241223 01:08;P;;;;;;
D;082;3279053;96;20241223 01:08;V;;;;;;
D;082;3279053;96;20241223 01:08;V;;;;;;
D;082;3279053;96;20241223 01:08;V;;;;;;
B;082;3279053;97;20241223 01:08;;13;256 C;NEW LINE RD;DURAL;2158;;;20241127;20241216;2764732;;3;COMMERCIAL;13;;;0;AU685994;
C;082;3279053;97;20241223 01:08;13/SP77890;
D;082;3279053;97;20241223 01:08;P;;;;;;
D;082;3279053;97;20241223 01:08;P;;;;;;
D;082;3279053;97;20241223 01:08;V;;;;;;
D;082;3279053;97;20241223 01:08;V;;;;;;
D;082;3279053;97;20241223 01:08;V;;;;;;
B;082;3291573;98;20241223 01:08;;1219;88;GEORGE ST;HORNSBY;2077;;;20241101;20241216;700000;;R;RESIDENCE;204;;;0;AU683921;
C;082;3291573;98;20241223 01:08;204/SP78503;
D;082;3291573;98;20241223 01:08;P;;;;;;
D;082;3291573;98;20241223 01:08;P;;;;;;
D;082;3291573;98;20241223 01:08;V;;;;;;
D;082;3291573;98;20241223 01:08;V;;;;;;
B;082;3897952;99;20241223 01:08;;;3;BARNARDO CL;WAHROONGA;2076;711.3;M;20241106;20241216;2016000;R2;R;RESIDENCE;;REB;;0;AU684413;
C;082;3897952;99;20241223 01:08;21/1210297;
D;082;3897952;99;20241223 01:08;P;;;;;;
D;082;3897952;99;20241223 01:08;P;;;;;;
D;082;3897952;99;20241223 01:08;V;;;;;;
D;082;3897952;99;20241223 01:08;V;;;;;;
D;082;3897952;99;20241223 01:08;V;;;;;;
B;082;3895766;100;20241223 01:08;;53;5;BELAIR CL;HORNSBY;2077;;;20241111;20241216;687500;;R;RESIDENCE;53;;;0;AU684808;
C;082;3895766;100;20241223 01:08;53/SP89350;
D;082;3895766;100;20241223 01:08;P;;;;;;
D;082;3895766;100;20241223 01:08;P;;;;;;
D;082;3895766;100;20241223 01:08;V;;;;;;
D;082;3895766;100;20241223 01:08;V;;;;;;
B;082;3899500;101;20241223 01:08;;8;5;BALMORAL ST;WAITARA;2077;98;M;20241106;20241218;655000;;R;RESIDENCE;8;;;0;AU693974;
C;082;3899500;101;20241223 01:08;8/SP91084;
D;082;3899500;101;20241223 01:08;P;;;;;;
D;082;3899500;101;20241223 01:08;P;;;;;;
D;082;3899500;101;20241223 01:08;V;;;;;;
B;082;3962165;102;20241223 01:08;;113;135;PACIFIC HWY;HORNSBY;2077;;;20241212;20241213;540000;;R;RESIDENCE;7;;;0;AU675982;
C;082;3962165;102;20241223 01:08;7/SP94140;
D;082;3962165;102;20241223 01:08;P;;;;;;
D;082;3962165;102;20241223 01:08;V;;;;;;
D;082;3962165;102;20241223 01:08;V;;;;;;
B;082;4306759;103;20241223 01:08;;18;35;SEFTON RD;THORNLEIGH;2120;94;M;20241101;20241213;550000;;3;WAREHOUSE;18;;;0;AU677391;
C;082;4306759;103;20241223 01:08;18/SP101715;
D;082;4306759;103;20241223 01:08;P;;;;;;
D;082;4306759;103;20241223 01:08;V;;;;;;
B;082;4306759;104;20241223 01:08;;46;35;SEFTON RD;THORNLEIGH;2120;17;M;20241205;20241216;130000;;R;RESIDENCE;46;;;0;AU682343;
C;082;4306759;104;20241223 01:08;46/SP101715;
D;082;4306759;104;20241223 01:08;P;;;;;;
D;082;4306759;104;20241223 01:08;V;;;;;;
B;082;4271399;105;20241223 01:08;;7;27;THORNLEIGH ST;THORNLEIGH;2120;90;M;20241031;20241212;565000;;R;RESIDENCE;7;;;0;AU671722;
C;082;4271399;105;20241223 01:08;7/SP99616;
D;082;4271399;105;20241223 01:08;P;;;;;;
D;082;4271399;105;20241223 01:08;P;;;;;;
D;082;4271399;105;20241223 01:08;V;;;;;;
D;082;4271399;105;20241223 01:08;V;;;;;;
B;082;4374404;106;20241223 01:08;;45;9;BELL ST;HORNSBY;2077;103;M;20241108;20241213;710000;;R;RESIDENCE;45;;;0;AU676749;
C;082;4374404;106;20241223 01:08;45/SP103438;
D;082;4374404;106;20241223 01:08;P;;;;;;
D;082;4374404;106;20241223 01:08;V;;;;;;
D;082;4374404;106;20241223 01:08;V;;;;;;
Z;553;106;106;339;
