A;RTSALEDATA;004;20241223 01:07;VALNET;
C;004;109729;77;20241223 01:07;4048/825462;
D;004;109729;77;20241223 01:07;P;;;;;;
D;004;109729;77;20241223 01:07;V;;;;;;
D;004;109729;77;20241223 01:07;V;;;;;;
B;004;109927;78;20241223 01:07;;;6;FARLOW ST;BOORAGUL;2284;588.1;M;20241113;20241216;758100;R2;R;RESIDENCE;;AFB;;0;AU681995;
C;004;109927;78;20241223 01:07;49/26336;
D;004;109927;78;20241223 01:07;P;;;;;;
D;004;109927;78;20241223 01:07;P;;;;;;
D;004;109927;78;20241223 01:07;V;;;;;;
D;004;109927;78;20241223 01:07;V;;;;;;
B;004;110208;79;20241223 01:07;;;4;MARMONG ST;BOORAGUL;2284;876.5;M;20241115;20241213;1125000;R2;R;RESIDENCE;;AFB;;0;AU675256;
C;004;110208;79;20241223 01:07;100/807220;
D;004;110208;79;20241223 01:07;P;;;;;;
D;004;110208;79;20241223 01:07;P;;;;;;
D;004;110208;79;20241223 01:07;V;;;;;;
B;004;122929;80;20241223 01:07;;;14;LEES ST;CHARLESTOWN;2290;505.9;M;20241101;20241212;1100000;R2;R;RESIDENCE;;AEN;;0;AU672274;
C;004;122929;80;20241223 01:07;A/360777;
D;004;122929;80;20241223 01:07;P;;;;;;
D;004;122929;80;20241223 01:07;V;;;;;;
B;004;126065;81;20241223 01:07;;;14;ALBURY ST;DUDLEY;2290;937.7;M;20241115;20241213;1625101;R2;R;RESIDENCE;;AET;;0;AU678911;
C;004;126065;81;20241223 01:07;111/610738;
D;004;126065;81;20241223 01:07;P;;;;;;
D;004;126065;81;20241223 01:07;V;;;;;;
B;004;123354;82;20241223 01:07;;;39;MARIE ST;CHARLESTOWN;2290;1005;M;20241116;20241216;720000;R3;R;RESIDENCE;;AZD;;0;AU687785;
C;004;123354;82;20241223 01:07;7/238545;
D;004;123354;82;20241223 01:07;P;;;;;;
D;004;123354;82;20241223 01:07;V;;;;;;
B;004;115245;83;20241223 01:07;;;18;LACHLAN RD;CARDIFF;2285;670.3;M;20241119;20241217;730000;R3;R;RESIDENCE;;AZB;;0;AU690568;
C;004;115245;83;20241223 01:07;1/364187;
D;004;115245;83;20241223 01:07;P;;;;;;
D;004;115245;83;20241223 01:07;P;;;;;;
D;004;115245;83;20241223 01:07;V;;;;;;
B;004;120835;84;20241223 01:07;;;46;CRESCENT RD;CHARLESTOWN;2290;791.1;M;20241101;20241213;1110000;R2;R;RESIDENCE;;AEL;;0;AU677643;
C;004;120835;84;20241223 01:07;1749/39636;
D;004;120835;84;20241223 01:07;P;;;;;;
D;004;120835;84;20241223 01:07;P;;;;;;
D;004;120835;84;20241223 01:07;V;;;;;;
D;004;120835;84;20241223 01:07;V;;;;;;
B;004;115626;85;20241223 01:07;;;34;LONGWORTH AVE;CARDIFF;2285;1005;M;20241216;20241217;380000;R2;R;RESIDENCE;;ACT;;0;AU689075;
C;004;115626;85;20241223 01:07;A/408115;
D;004;115626;85;20241223 01:07;P;;;;;;
D;004;115626;85;20241223 01:07;P;;;;;;
D;004;115626;85;20241223 01:07;V;;;;;;
D;004;115626;85;20241223 01:07;V;;;;;;
B;004;121088;86;20241223 01:07;;17;42;DICKINSON ST;CHARLESTOWN;2290;;;20241108;20241212;630000;;R;RESIDENCE;17;;;0;AU670243;
C;004;121088;86;20241223 01:07;17/SP34181;
D;004;121088;86;20241223 01:07;P;;;;;;
D;004;121088;86;20241223 01:07;V;;;;;;
B;004;121107;87;20241223 01:07;;5;38;DICKINSON ST;CHARLESTOWN;2290;;;20241118;20241213;552000;;R;RESIDENCE;5;;;0;AU677569;
C;004;121107;87;20241223 01:07;5/SP21020;
D;004;121107;87;20241223 01:07;P;;;;;;
D;004;121107;87;20241223 01:07;V;;;;;;
D;004;121107;87;20241223 01:07;V;;;;;;
D;004;121107;87;20241223 01:07;V;;;;;;
D;004;121107;87;20241223 01:07;V;;;;;;
B;004;121475;88;20241223 01:07;;;11;ELMORE ST;CHARLESTOWN;2290;588.1;M;20241216;20241216;492500;R3;R;RESIDENCE;;AZD;;0;AU685132;
C;004;121475;88;20241223 01:07;3/244466;
D;004;121475;88;20241223 01:07;P;;;;;;
D;004;121475;88;20241223 01:07;P;;;;;;
D;004;121475;88;20241223 01:07;V;;;;;;
D;004;121475;88;20241223 01:07;V;;;;;;
D;004;121475;88;20241223 01:07;V;;;;;;
B;004;124391;89;20241223 01:07;;;10;ROSLYN AVE;CHARLESTOWN;2290;556.4;M;20240925;20241212;920000;R2;R;RESIDENCE;;AEG;;0;AU671624;
C;004;124391;89;20241223 01:07;46/204929;
D;004;124391;89;20241223 01:07;P;;;;;;
D;004;124391;89;20241223 01:07;V;;;;;;
B;004;119162;90;20241223 01:07;;;3;VICTORIA CRES;NEW LAMBTON HEIGHTS;2305;872.6;M;20241108;20241213;1200000;R2;R;RESIDENCE;;ADA;;0;AU676274;
C;004;119162;90;20241223 01:07;2/511142;
D;004;119162;90;20241223 01:07;P;;;;;;
D;004;119162;90;20241223 01:07;P;;;;;;
D;004;119162;90;20241223 01:07;V;;;;;;
B;004;116588;91;20241223 01:07;;;36;MAUD ST;CARDIFF SOUTH;2285;727.2;M;20241118;20241212;50000;R2;R;RESIDENCE;;ACG;;0;AU670216;
C;004;116588;91;20241223 01:07;108/10643;
D;004;116588;91;20241223 01:07;P;;;;;;
D;004;116588;91;20241223 01:07;P;;;;;;
D;004;116588;91;20241223 01:07;V;;;;;;
D;004;116588;91;20241223 01:07;V;;;;;;
B;004;119322;92;20241223 01:07;;;33;WANSBECK VALLEY RD;CARDIFF;2285;543.8;M;20241101;20241213;865000;R3;R;RESIDENCE;;AZB;;0;AU675461;
C;004;119322;92;20241223 01:07;18/14470;
D;004;119322;92;20241223 01:07;P;;;;;;
D;004;119322;92;20241223 01:07;P;;;;;;
D;004;119322;92;20241223 01:07;V;;;;;;
D;004;119322;92;20241223 01:07;V;;;;;;
B;004;124770;93;20241223 01:07;;;9;TARGO ST;CHARLESTOWN;2290;708.2;M;20241119;20241217;828000;R2;R;RESIDENCE;;AEE;;0;AU688757;
C;004;124770;93;20241223 01:07;11/228648;
D;004;124770;93;20241223 01:07;P;;;;;;
D;004;124770;93;20241223 01:07;P;;;;;;
D;004;124770;93;20241223 01:07;V;;;;;;
B;004;124845;94;20241223 01:07;;;93;TIRAL ST;CHARLESTOWN;2290;581.7;M;20241120;20241218;852000;R3;R;RESIDENCE;;AZD;;0;AU698210;
C;004;124845;94;20241223 01:07;11/27308;
D;004;124845;94;20241223 01:07;P;;;;;;
D;004;124845;94;20241223 01:07;V;;;;;;
B;004;119644;95;20241223 01:07;;;10;FLOWERS DR;CATHERINE HILL BAY;2281;777.8;M;20241118;20241218;1500000;R2;R;RESIDENCE;;AKL;;0;AU697287;
C;004;119644;95;20241223 01:07;28/222943;
D;004;119644;95;20241223 01:07;P;;;;;;
D;004;119644;95;20241223 01:07;P;;;;;;
D;004;119644;95;20241223 01:07;V;;;;;;
D;004;119644;95;20241223 01:07;V;;;;;;
B;004;119683;96;20241223 01:07;;;24;ABERFELDY CL;CHARLESTOWN;2290;714.5;M;20241115;20241218;1050000;R2;R;RESIDENCE;;AEF;;0;AU694903;
C;004;119683;96;20241223 01:07;117/243393;
D;004;119683;96;20241223 01:07;P;;;;;;
D;004;119683;96;20241223 01:07;P;;;;;;
D;004;119683;96;20241223 01:07;V;;;;;;
B;004;125156;97;20241223 01:07;;;11;WALES ST;CHARLESTOWN;2290;619.7;M;20241204;20241218;1210000;R3;R;RESIDENCE;;AZD;;0;AU694917;
C;004;125156;97;20241223 01:07;17/25189;
D;004;125156;97;20241223 01:07;P;;;;;;
D;004;125156;97;20241223 01:07;V;;;;;;
D;004;125156;97;20241223 01:07;V;;;;;;
B;004;117277;98;20241223 01:07;;;32;NEWBOLD RD;MACQUARIE HILLS;2285;510.9;M;20241115;20241218;840000;R2;R;RESIDENCE;;ACZ;;0;AU699452;
C;004;117277;98;20241223 01:07;506/245765;
D;004;117277;98;20241223 01:07;P;;;;;;
D;004;117277;98;20241223 01:07;P;;;;;;
D;004;117277;98;20241223 01:07;V;;;;;;
D;004;117277;98;20241223 01:07;V;;;;;;
B;004;136542;99;20241223 01:07;;;61;BURWOOD ST;KAHIBAH;2290;445.15;M;20241119;20241217;1020000;R3;R;RESIDENCE;;AZE;;0;AU690688;
C;004;136542;99;20241223 01:07;22/D/9710;
D;004;136542;99;20241223 01:07;P;;;;;;
D;004;136542;99;20241223 01:07;V;;;;;;
D;004;136542;99;20241223 01:07;V;;;;;;
B;004;131203;100;20241223 01:07;;;5;KERRIGAN CL;ELEEBANA;2282;743.5;M;20241202;20241213;100000;R2;R;RESIDENCE;;AGA;;0;AU679905;
C;004;131203;100;20241223 01:07;17/876703;
D;004;131203;100;20241223 01:07;P;;;;;;
D;004;131203;100;20241223 01:07;V;;;;;;
D;004;131203;100;20241223 01:07;V;;;;;;
B;004;128799;101;20241223 01:07;;;46;NEILSON ST;EDGEWORTH;2285;543.8;M;20241127;20241216;770000;R2;R;RESIDENCE;;ACQ;;0;AU687620;
C;004;128799;101;20241223 01:07;7/20840;
D;004;128799;101;20241223 01:07;P;;;;;;
D;004;128799;101;20241223 01:07;P;;;;;;
D;004;128799;101;20241223 01:07;V;;;;;;
B;004;134359;102;20241223 01:07;;;9;OAKDALE RD;GATESHEAD;2290;7556;M;20241115;20241213;5500000;E4;3;COMMERCIAL;;ILB;;0;AU680417;
C;004;134359;102;20241223 01:07;C/400299;
D;004;134359;102;20241223 01:07;P;;;;;;
D;004;134359;102;20241223 01:07;V;;;;;;
B;004;129011;103;20241223 01:07;;;50;OAKVILLE RD;EDGEWORTH;2285;640;M;20241112;20241213;840000;R2;R;RESIDENCE;;ACS;;0;AU676796;
C;004;129011;103;20241223 01:07;116/826385;
D;004;129011;103;20241223 01:07;P;;;;;;
D;004;129011;103;20241223 01:07;V;;;;;;
B;004;129145;104;20241223 01:07;;;11;PATTERSON ST;EDGEWORTH;2285;758.8;M;20241030;20241216;889000;R2;R;RESIDENCE;;LAA;;0;AU681497;
C;004;129145;104;20241223 01:07;5/31620;
D;004;129145;104;20241223 01:07;P;;;;;;
D;004;129145;104;20241223 01:07;P;;;;;;
D;004;129145;104;20241223 01:07;P;;;;;;
D;004;129145;104;20241223 01:07;V;;;;;;
B;004;134641;105;20241223 01:07;;;25;BEAN ST;GATESHEAD;2290;569.1;M;20241115;20241218;865000;R2;R;RESIDENCE;;AEM;;0;AU699269;
C;004;134641;105;20241223 01:07;777/236926;
D;004;134641;105;20241223 01:07;P;;;;;;
D;004;134641;105;20241223 01:07;P;;;;;;
D;004;134641;105;20241223 01:07;V;;;;;;
D;004;134641;105;20241223 01:07;V;;;;;;
B;004;129505;106;20241223 01:07;;;67;SEDGWICK AVE;EDGEWORTH;2285;569.1;M;20240927;20241213;840000;R2;R;RESIDENCE;;ACS;;0;AU679673;
C;004;129505;106;20241223 01:07;185/242107;
D;004;129505;106;20241223 01:07;P;;;;;;
D;004;129505;106;20241223 01:07;P;;;;;;
D;004;129505;106;20241223 01:07;V;;;;;;
B;004;132856;107;20241223 01:07;;;270;MAIN RD;FENNELL BAY;2283;594.4;M;20241118;20241216;1150000;E1;3;SHOP;;CLA;;0;AU682707;
C;004;132856;107;20241223 01:07;A/412037;
D;004;132856;107;20241223 01:07;P;;;;;;
D;004;132856;107;20241223 01:07;V;;;;;;
B;004;135568;108;20241223 01:07;;;29;KENDELLA PDE;KAHIBAH;2290;841;M;20241121;20241218;1350000;R2;R;RESIDENCE;;AEG;;0;AU693682;
C;004;135568;108;20241223 01:07;18/245090;
D;004;135568;108;20241223 01:07;P;;;;;;
D;004;135568;108;20241223 01:07;P;;;;;;
D;004;135568;108;20241223 01:07;V;;;;;;
D;004;135568;108;20241223 01:07;V;;;;;;
B;004;135910;109;20241223 01:07;;;12;LEROY CL;HILLSBOROUGH;2290;666.3;M;20241105;20241217;1000000;R2;R;RESIDENCE;;AEA;;0;AU690328;
C;004;135910;109;20241223 01:07;10/255824;
D;004;135910;109;20241223 01:07;P;;;;;;
D;004;135910;109;20241223 01:07;V;;;;;;
B;004;130725;110;20241223 01:07;;;3;DRAYTON CL;ELEEBANA;2282;675;M;20241101;20241213;1484000;R2;R;RESIDENCE;;AGA;;0;AU679718;
C;004;130725;110;20241223 01:07;284/259548;
D;004;130725;110;20241223 01:07;P;;;;;;
D;004;130725;110;20241223 01:07;P;;;;;;
D;004;130725;110;20241223 01:07;V;;;;;;
D;004;130725;110;20241223 01:07;V;;;;;;
B;004;141908;111;20241223 01:07;;;14;HENRY RD;MORISSET PARK;2264;1325;M;20241129;20241213;1350000;R2;R;RESIDENCE;;WNB;;0;AU679103;
C;004;141908;111;20241223 01:07;116/810506;
D;004;141908;111;20241223 01:07;P;;;;;;
D;004;141908;111;20241223 01:07;V;;;;;;
B;004;147503;112;20241223 01:07;;;101;HARBORD ST;BONNELLS BAY;2264;606.2;M;20241101;20241212;680000;R2;R;RESIDENCE;;ANP;;0;AU673756;
C;004;147503;112;20241223 01:07;271/731388;
D;004;147503;112;20241223 01:07;P;;;;;;
D;004;147503;112;20241223 01:07;V;;;;;;
D;004;147503;112;20241223 01:07;V;;;;;;
B;004;142337;113;20241223 01:07;;;24;MAITLAND AVE;SUNSHINE;2264;594.4;M;20241115;20241218;820000;R2;R;RESIDENCE;;ANN;;0;AU696737;
C;004;142337;113;20241223 01:07;36/13120;
D;004;142337;113;20241223 01:07;P;;;;;;
D;004;142337;113;20241223 01:07;V;;;;;;
D;004;142337;113;20241223 01:07;V;;;;;;
B;004;142482;114;20241223 01:07;;;10;PANTOWARA ST;BALCOLYN;2264;1214;M;20241121;20241212;680000;R2;R;RESIDENCE;;ANR;;0;AU671930;
C;004;142482;114;20241223 01:07;6/E/2458;
D;004;142482;114;20241223 01:07;P;;;;;;
D;004;142482;114;20241223 01:07;P;;;;;;
D;004;142482;114;20241223 01:07;V;;;;;;
B;004;145514;115;20241223 01:07;;;3 A;KNEBWORTH GR;RATHMINES;2283;;;20241115;20241213;710000;;R;RESIDENCE;1;;;0;AU678221;
C;004;145514;115;20241223 01:07;1/SP59043;
D;004;145514;115;20241223 01:07;P;;;;;;
D;004;145514;115;20241223 01:07;P;;;;;;
D;004;145514;115;20241223 01:07;V;;;;;;
B;004;145766;116;20241223 01:07;;;33;ROSEMARY ROW;RATHMINES;2283;986.4;M;20240823;20241212;935000;R2;R;RESIDENCE;;AMC;;0;AU672107;
C;004;145766;116;20241223 01:07;127/11537;
D;004;145766;116;20241223 01:07;P;;;;;;
D;004;145766;116;20241223 01:07;P;;;;;;
D;004;145766;116;20241223 01:07;V;;;;;;
D;004;145766;116;20241223 01:07;V;;;;;;
B;004;140551;117;20241223 01:07;;;28;NEWCASTLE ST;MORISSET;2264;1011.83;M;20241101;20241213;922000;R3;R;RESIDENCE;;AZI;;0;AU676868;
C;004;140551;117;20241223 01:07;5/8/758707;
D;004;140551;117;20241223 01:07;P;;;;;;
D;004;140551;117;20241223 01:07;V;;;;;;
D;004;140551;117;20241223 01:07;V;;;;;;
B;004;140687;118;20241223 01:07;;;15;TERRIGAL ST;MORISSET;2264;708.2;M;20241108;20241212;715000;R2;R;RESIDENCE;;ANC;;0;AU671554;
C;004;140687;118;20241223 01:07;5/43/758707;
D;004;140687;118;20241223 01:07;P;;;;;;
D;004;140687;118;20241223 01:07;P;;;;;;
D;004;140687;118;20241223 01:07;V;;;;;;
B;004;143371;119;20241223 01:07;;13;20;COWMEADOW RD;MOUNT HUTTON;2290;;;20241119;20241212;615000;;R;RESIDENCE;13;;;0;AU673614;
C;004;143371;119;20241223 01:07;13/SP64423;
D;004;143371;119;20241223 01:07;P;;;;;;
D;004;143371;119;20241223 01:07;V;;;;;;
B;004;146443;120;20241223 01:07;;;27;COWLISHAW ST;REDHEAD;2290;490.4;M;20241118;20241218;1875000;R2;R;RESIDENCE;;AJT;;0;AU699103;
C;004;146443;120;20241223 01:07;10/30/3109;
D;004;146443;120;20241223 01:07;P;;;;;;
D;004;146443;120;20241223 01:07;P;;;;;;
D;004;146443;120;20241223 01:07;V;;;;;;
D;004;146443;120;20241223 01:07;V;;;;;;
B;004;141117;121;20241223 01:07;;;108;BEACH RD;SILVERWATER;2264;752.5;M;20241106;20241218;765000;R2;R;RESIDENCE;;ANR;;0;AU695468;
C;004;141117;121;20241223 01:07;57/11995;
D;004;141117;121;20241223 01:07;P;;;;;;
D;004;141117;121;20241223 01:07;V;;;;;;
B;004;146574;122;20241223 01:07;;;14;EBSWORTH ST;REDHEAD;2290;816;M;20241025;20241213;4000000;R2;R;RESIDENCE;;AJT;;0;AU680201;
C;004;146574;122;20241223 01:07;12/26/3109 1/722257;
D;004;146574;122;20241223 01:07;P;;;;;;
D;004;146574;122;20241223 01:07;V;;;;;;
B;004;141585;123;20241223 01:07;;;222;DANDARAGA RD;MIRRABOOKA;2264;701.9;M;20241009;20241216;763000;R2;R;RESIDENCE;;ANS;;0;AU684693;
C;004;141585;123;20241223 01:07;46/27749;
D;004;141585;123;20241223 01:07;P;;;;;;
D;004;141585;123;20241223 01:07;P;;;;;;
D;004;141585;123;20241223 01:07;V;;;;;;
B;004;141682;124;20241223 01:07;;;26;DANDARAGA RD;BRIGHTWATERS;2264;733.5;M;20241105;20241217;760000;R2;R;RESIDENCE;;ANS;;0;AU691978;
C;004;141682;124;20241223 01:07;225/8055;
D;004;141682;124;20241223 01:07;P;;;;;;
D;004;141682;124;20241223 01:07;P;;;;;;
D;004;141682;124;20241223 01:07;V;;;;;;
B;004;147246;125;20241223 01:07;;;5;CREER ST;BONNELLS BAY;2264;1429;M;20240919;20241218;1120000;R3;R;RESIDENCE;;AZI;;0;AU695422;
C;004;147246;125;20241223 01:07;10, 11/37/1996;
D;004;147246;125;20241223 01:07;P;;;;;;
D;004;147246;125;20241223 01:07;V;;;;;;
B;004;158233;126;20241223 01:07;;4;3;ROMA RD;VALENTINE;2280;;;20241126;20241218;730000;;R;RESIDENCE;4;;;0;AU695568;
C;004;158233;126;20241223 01:07;4/SP60978;
D;004;158233;126;20241223 01:07;P;;;;;;
D;004;158233;126;20241223 01:07;P;;;;;;
D;004;158233;126;20241223 01:07;V;;;;;;
B;004;152745;127;20241223 01:07;;;248;AWABA RD;TORONTO;2283;531.1;M;20241128;20241218;631000;R2;R;RESIDENCE;;AFN;;0;AU698308;
C;004;152745;127;20241223 01:07;9/21303;
D;004;152745;127;20241223 01:07;P;;;;;;
D;004;152745;127;20241223 01:07;V;;;;;;
D;004;152745;127;20241223 01:07;V;;;;;;
B;004;155529;128;20241223 01:07;;;90;RIDGE RD;KILABEN BAY;2283;9042;M;20241017;20241218;1020000;RU4;R;RESIDENCE;;RRD;;0;AU695852;
C;004;155529;128;20241223 01:07;13A/24/16016;
D;004;155529;128;20241223 01:07;P;;;;;;
D;004;155529;128;20241223 01:07;P;;;;;;
D;004;155529;128;20241223 01:07;V;;;;;;
D;004;155529;128;20241223 01:07;V;;;;;;
B;004;158444;129;20241223 01:07;;;21;TALLAWALLA RD;VALENTINE;2280;1219;M;20241003;20241213;1500000;R3;R;RESIDENCE;;AZV;;0;AU680390;
C;004;158444;129;20241223 01:07;2/877449;
D;004;158444;129;20241223 01:07;P;;;;;;
D;004;158444;129;20241223 01:07;P;;;;;;
D;004;158444;129;20241223 01:07;V;;;;;;
B;004;150188;130;20241223 01:07;;;110;NORTHCOTE AVE;SWANSEA;2281;695.6;M;20241128;20241216;825000;R2;R;RESIDENCE;;AKE;;0;AU681948;
C;004;150188;130;20241223 01:07;10/17631;
D;004;150188;130;20241223 01:07;P;;;;;;
D;004;150188;130;20241223 01:07;V;;;;;;
B;004;158632;131;20241223 01:07;;;53;VICTOR AVE;VALENTINE;2280;594.4;M;20241108;20241213;1050000;R2;R;RESIDENCE;;AGJ;;0;AU680031;
C;004;158632;131;20241223 01:07;174/215182;
D;004;158632;131;20241223 01:07;P;;;;;;
D;004;158632;131;20241223 01:07;P;;;;;;
D;004;158632;131;20241223 01:07;V;;;;;;
B;004;153228;132;20241223 01:07;;6;124;BRIGHTON AVE;TORONTO;2283;;;20240919;20241216;520000;;R;RESIDENCE;6;;;0;AU684347;
C;004;153228;132;20241223 01:07;6/SP15866;
D;004;153228;132;20241223 01:07;P;;;;;;
D;004;153228;132;20241223 01:07;V;;;;;;
B;004;156199;133;20241223 01:07;;;176;THE BOULEVARDE;TORONTO;2283;607;M;20241105;20241217;597000;R3;R;RESIDENCE;;AZL;;0;AU692069;
C;004;156199;133;20241223 01:07;8/9/2505;
D;004;156199;133;20241223 01:07;P;;;;;;
D;004;156199;133;20241223 01:07;V;;;;;;
D;004;156199;133;20241223 01:07;V;;;;;;
B;004;148467;134;20241223 01:07;;;12;WILSON PL;BONNELLS BAY;2264;697.4;M;20241103;20241216;800500;R2;R;RESIDENCE;;ANP;;0;AU686276;
C;004;148467;134;20241223 01:07;120/712898;
D;004;148467;134;20241223 01:07;P;;;;;;
D;004;148467;134;20241223 01:07;P;;;;;;
D;004;148467;134;20241223 01:07;V;;;;;;
B;004;151441;135;20241223 01:07;;;77;RAILWAY ST;TERALBA;2284;1951;M;20241108;20241213;910000;R3;R;RESIDENCE;;AZK;;0;AU677577;
C;004;151441;135;20241223 01:07;12/1118708;
D;004;151441;135;20241223 01:07;P;;;;;;
D;004;151441;135;20241223 01:07;V;;;;;;
D;004;151441;135;20241223 01:07;V;;;;;;
D;004;151441;135;20241223 01:07;V;;;;;;
B;004;149313;136;20241223 01:07;;;12 A;FRANCIS ST;SWANSEA HEADS;2281;435;M;20241111;20241213;1085000;R2;R;RESIDENCE;;AKE;;0;AU680645;
C;004;149313;136;20241223 01:07;2/852219;
D;004;149313;136;20241223 01:07;P;;;;;;
D;004;149313;136;20241223 01:07;V;;;;;;
B;004;154678;137;20241223 01:07;;;30;JINDALEE ST;TORONTO;2283;569.1;M;20241114;20241213;719000;R2;R;RESIDENCE;;AFP;;0;AU679818;
C;004;154678;137;20241223 01:07;2/35499;
D;004;154678;137;20241223 01:07;P;;;;;;
D;004;154678;137;20241223 01:07;P;;;;;;
D;004;154678;137;20241223 01:07;V;;;;;;
B;004;152084;138;20241223 01:07;;;19 A;LORIKEET CT;TINGIRA HEIGHTS;2290;648.8;M;20241102;20241216;750000;R2;R;RESIDENCE;;AER;;0;AU685271;
C;004;152084;138;20241223 01:07;1/878785;
D;004;152084;138;20241223 01:07;P;;;;;;
D;004;152084;138;20241223 01:07;V;;;;;;
D;004;152084;138;20241223 01:07;V;;;;;;
B;004;154749;139;20241223 01:07;;;31;KILABEN RD;KILABEN BAY;2283;806.8;M;20241122;20241213;880000;R2;R;RESIDENCE;;AFR;;0;AU675411;
C;004;154749;139;20241223 01:07;14/858076;
D;004;154749;139;20241223 01:07;P;;;;;;
D;004;154749;139;20241223 01:07;P;;;;;;
D;004;154749;139;20241223 01:07;V;;;;;;
D;004;154749;139;20241223 01:07;V;;;;;;
B;004;157582;140;20241223 01:07;;;11;FREDERICK ST;VALENTINE;2280;600.7;M;20241022;20241212;1000000;R2;R;RESIDENCE;;AGJ;;0;AU671829;
C;004;157582;140;20241223 01:07;116/215179;
D;004;157582;140;20241223 01:07;P;;;;;;
D;004;157582;140;20241223 01:07;V;;;;;;
B;004;152478;141;20241223 01:07;;;11;WOODOAK CL;TINGIRA HEIGHTS;2290;638.2;M;20241114;20241218;900000;R2;R;RESIDENCE;;AER;;0;AU694977;
C;004;152478;141;20241223 01:07;302/835162;
D;004;152478;141;20241223 01:07;P;;;;;;
D;004;152478;141;20241223 01:07;V;;;;;;
D;004;152478;141;20241223 01:07;V;;;;;;
B;004;157919;142;20241223 01:07;;;3;MINTER ST;VALENTINE;2280;1335;M;20240904;20241216;1375000;R2;R;RESIDENCE;;AGJ;;0;AU687080;
C;004;157919;142;20241223 01:07;3081/789049;
D;004;157919;142;20241223 01:07;P;;;;;;
D;004;157919;142;20241223 01:07;P;;;;;;
D;004;157919;142;20241223 01:07;V;;;;;;
D;004;157919;142;20241223 01:07;V;;;;;;
B;004;158029;143;20241223 01:07;;;1;REGAL WAY;VALENTINE;2280;613.4;M;20241101;20241216;1025000;R2;R;RESIDENCE;;AGG;;0;AU684429;
C;004;158029;143;20241223 01:07;2/239936;
D;004;158029;143;20241223 01:07;P;;;;;;
D;004;158029;143;20241223 01:07;P;;;;;;
D;004;158029;143;20241223 01:07;V;;;;;;
B;004;169239;144;20241223 01:07;;;207;FREEMANS DR;MORISSET;2264;2215;M;20241113;20241213;1440000;RU2;R;RESIDENCE;;RRB;;0;AU677473;
C;004;169239;144;20241223 01:07;2/808913;
D;004;169239;144;20241223 01:07;P;;;;;;
D;004;169239;144;20241223 01:07;P;;;;;;
D;004;169239;144;20241223 01:07;V;;;;;;
B;004;169371;145;20241223 01:07;;;356;FREEMANS DR;COORANBONG;2265;2080;M;20241105;20241210;950000;R2;R;RESIDENCE;;ANJ;;0;AU663564;
C;004;169371;145;20241223 01:07;3/10410;
D;004;169371;145;20241223 01:07;P;;;;;;
D;004;169371;145;20241223 01:07;V;;;;;;
B;004;161483;146;20241223 01:07;;;7;GLENRIDDING GR;LAKELANDS;2282;924;M;20241115;20241213;1210000;R2;R;RESIDENCE;;ADM;;0;AU677934;
C;004;161483;146;20241223 01:07;365/802305;
D;004;161483;146;20241223 01:07;P;;;;;;
D;004;161483;146;20241223 01:07;V;;;;;;
D;004;161483;146;20241223 01:07;V;;;;;;
B;004;164220;147;20241223 01:07;;;18;WALLSEND RD;WEST WALLSEND;2286;430;M;20241118;20241216;736500;R2;R;RESIDENCE;;ADK;;0;AU685186;
C;004;164220;147;20241223 01:07;101/543118;
D;004;164220;147;20241223 01:07;P;;;;;;
D;004;164220;147;20241223 01:07;P;;;;;;
D;004;164220;147;20241223 01:07;V;;;;;;
D;004;164220;147;20241223 01:07;V;;;;;;
B;004;158863;148;20241223 01:07;;;27;SUMMERHILL DR;WANGI WANGI;2267;1063;M;20241024;20241216;740000;R2;R;RESIDENCE;;AMA;;0;AU683678;
C;004;158863;148;20241223 01:07;276/1062622;
D;004;158863;148;20241223 01:07;P;;;;;;
D;004;158863;148;20241223 01:07;V;;;;;;
D;004;158863;148;20241223 01:07;V;;;;;;
B;004;159190;149;20241223 01:07;;;32;WANGI POINT RD;WANGI WANGI;2267;1189;M;20240814;20241216;1062000;R2;R;RESIDENCE;;AMD;;0;AU685246;
C;004;159190;149;20241223 01:07;432/8939;
D;004;159190;149;20241223 01:07;P;;;;;;
D;004;159190;149;20241223 01:07;P;;;;;;
D;004;159190;149;20241223 01:07;V;;;;;;
D;004;159190;149;20241223 01:07;V;;;;;;
B;004;162394;150;20241223 01:07;;;48;MEDCALF ST;WARNERS BAY;2282;2498;M;20241028;20241211;3200000;E3;3;COMMERCIAL;;CLH;;0;AU669620;
C;004;162394;150;20241223 01:07;1/503138;
D;004;162394;150;20241223 01:07;P;;;;;;
D;004;162394;150;20241223 01:07;V;;;;;;
D;004;162394;150;20241223 01:07;V;;;;;;
D;004;162394;150;20241223 01:07;V;;;;;;
B;004;162568;151;20241223 01:07;;;19;MORRIS ST;ELEEBANA;2282;556.4;M;20241105;20241217;1050000;R2;R;RESIDENCE;;AGA;;0;AU689093;
C;004;162568;151;20241223 01:07;11/220217;
D;004;162568;151;20241223 01:07;P;;;;;;
D;004;162568;151;20241223 01:07;P;;;;;;
D;004;162568;151;20241223 01:07;V;;;;;;
B;004;160054;152;20241223 01:07;;;21;WATKINS RD;WANGI WANGI;2267;758.8;M;20241115;20241213;1400000;R2;R;RESIDENCE;;WMB;;0;AU678212;
C;004;160054;152;20241223 01:07;333/9466;
D;004;160054;152;20241223 01:07;P;;;;;;
D;004;160054;152;20241223 01:07;V;;;;;;
