A;RTSALEDATA;217;20241223 01:09;VALNET;
B;217;4509336;75;20241223 01:09;;;8;CASABLANCA BVD;GLEDSWOOD HILLS;2557;453.7;M;20241205;20241218;1570000;R1;R;RESIDENCE;;GHN;;0;AU698399;
C;217;4509336;75;20241223 01:09;162/271295;
D;217;4509336;75;20241223 01:09;P;;;;;;
D;217;4509336;75;20241223 01:09;V;;;;;;
B;217;4578315;76;20241223 01:09;;;17;CARMODY ST;LEPPINGTON;2179;515.8;M;20220214;20241217;1050000;R2;V;VACANT LAND;;LEW;;0;AU690285;
C;217;4578315;76;20241223 01:09;324/1282207;
D;217;4578315;76;20241223 01:09;P;;;;;;
D;217;4578315;76;20241223 01:09;P;;;;;;
D;217;4578315;76;20241223 01:09;V;;;;;;
B;217;4578327;77;20241223 01:09;;;12;BEXTOR AVE;LEPPINGTON;2179;505.3;M;20220111;20241218;1000000;R2;R;RESIDENCE;;LEW;;0;AU699153;
C;217;4578327;77;20241223 01:09;336/1282207;
D;217;4578327;77;20241223 01:09;P;;;;;;
D;217;4578327;77;20241223 01:09;P;;;;;;
D;217;4578327;77;20241223 01:09;V;;;;;;
B;217;4580379;78;20241223 01:09;;;30;BRAHMAN ST;ORAN PARK;2570;279.2;M;20211216;20241212;959900;R1;R;RESIDENCE;;GCA;;0;AU672041;
C;217;4580379;78;20241223 01:09;411/1250428;
D;217;4580379;78;20241223 01:09;P;;;;;;
D;217;4580379;78;20241223 01:09;P;;;;;;
D;217;4580379;78;20241223 01:09;V;;;;;;
B;217;4580383;79;20241223 01:09;;;12;BRANGUS LOOP;ORAN PARK;2570;298.1;M;20220124;20241212;999900;R1;R;RESIDENCE;;GCA;;0;AU673413;
C;217;4580383;79;20241223 01:09;415/1250428;
D;217;4580383;79;20241223 01:09;P;;;;;;
D;217;4580383;79;20241223 01:09;P;;;;;;
D;217;4580383;79;20241223 01:09;V;;;;;;
B;217;4580388;80;20241223 01:09;;;22;BRANGUS LOOP;ORAN PARK;2570;312.2;M;20210726;20241213;819900;R1;R;RESIDENCE;;GCA;;0;AU677974;
C;217;4580388;80;20241223 01:09;420/1250428;
D;217;4580388;80;20241223 01:09;P;;;;;;
D;217;4580388;80;20241223 01:09;P;;;;;;
D;217;4580388;80;20241223 01:09;V;;;;;;
B;217;4533370;81;20241223 01:09;;;49;WHITROD AVE;ORAN PARK;2570;375;M;20241129;20241218;1185000;R2;R;RESIDENCE;;AWA;;0;AU694643;
C;217;4533370;81;20241223 01:09;6234/1235009;
D;217;4533370;81;20241223 01:09;P;;;;;;
D;217;4533370;81;20241223 01:09;P;;;;;;
D;217;4533370;81;20241223 01:09;V;;;;;;
B;217;4533383;82;20241223 01:09;;;8;BATTERSBY AVE;ORAN PARK;2570;375;M;20241022;20241217;1035000;R2;R;RESIDENCE;;AWA;;0;AU688837;
C;217;4533383;82;20241223 01:09;6247/1235009;
D;217;4533383;82;20241223 01:09;P;;;;;;
D;217;4533383;82;20241223 01:09;P;;;;;;
D;217;4533383;82;20241223 01:09;V;;;;;;
B;217;2291106;83;20241223 01:09;;3;14;REEVE PL;CAMDEN SOUTH;2570;;;20241107;20241212;660000;;R;RESIDENCE;3;;;0;AU674259;
C;217;2291106;83;20241223 01:09;3/SP16514;
D;217;2291106;83;20241223 01:09;P;;;;;;
D;217;2291106;83;20241223 01:09;V;;;;;;
D;217;2291106;83;20241223 01:09;V;;;;;;
B;217;2280438;84;20241223 01:09;;;3;BLAXCELL PL;HARRINGTON PARK;2567;595.5;M;20241109;20241218;1400000;R3;R;RESIDENCE;;AMA;;0;AU700003;
C;217;2280438;84;20241223 01:09;278/852594;
D;217;2280438;84;20241223 01:09;P;;;;;;
D;217;2280438;84;20241223 01:09;P;;;;;;
D;217;2280438;84;20241223 01:09;V;;;;;;
B;217;2293867;85;20241223 01:09;;;50;VENESS CCT;NARELLAN VALE;2567;396.5;M;20241126;20241218;881000;R3;R;RESIDENCE;;AMA;;0;AU696880;
C;217;2293867;85;20241223 01:09;8/870367;
D;217;2293867;85;20241223 01:09;P;;;;;;
D;217;2293867;85;20241223 01:09;V;;;;;;
D;217;2293867;85;20241223 01:09;V;;;;;;
B;217;2280675;86;20241223 01:09;;;52;BOWMAN AVE;CAMDEN SOUTH;2570;923.2;M;20241022;20241212;1475000;R2;R;RESIDENCE;;AFA;;0;AU674717;
C;217;2280675;86;20241223 01:09;187/245203;
D;217;2280675;86;20241223 01:09;P;;;;;;
D;217;2280675;86;20241223 01:09;P;;;;;;
D;217;2280675;86;20241223 01:09;V;;;;;;
B;217;2286164;87;20241223 01:09;;;11;HOLDSWORTH DR;NARELLAN VALE;2567;601.5;M;20241111;20241218;1040000;R2;R;RESIDENCE;;ARA;;0;AU699864;
C;217;2286164;87;20241223 01:09;1140/830523;
D;217;2286164;87;20241223 01:09;P;;;;;;
D;217;2286164;87;20241223 01:09;P;;;;;;
D;217;2286164;87;20241223 01:09;V;;;;;;
D;217;2286164;87;20241223 01:09;V;;;;;;
B;217;2288785;88;20241223 01:09;;;32;MENANGLE RD;CAMDEN;2570;980.1;M;20240926;20241212;1850000;R2;R;RESIDENCE;;ADA;;0;AU674749;
C;217;2288785;88;20241223 01:09;4/322833;
D;217;2288785;88;20241223 01:09;P;;;;;;
D;217;2288785;88;20241223 01:09;P;;;;;;
D;217;2288785;88;20241223 01:09;V;;;;;;
B;217;2288858;89;20241223 01:09;;;8;MICHELE PL;CAMDEN SOUTH;2570;872.6;M;20241204;20241218;460000;R2;R;RESIDENCE;;AJA;;50;AU699741;
C;217;2288858;89;20241223 01:09;607/224250;
D;217;2288858;89;20241223 01:09;P;;;;;;
D;217;2288858;89;20241223 01:09;V;;;;;;
D;217;2288858;89;20241223 01:09;V;;;;;;
B;217;2286231;90;20241223 01:09;;;82;HOLDSWORTH DR;NARELLAN VALE;2567;895.3;M;20241107;20241213;512500;R2;R;RESIDENCE;;ARA;;0;AU677878;
C;217;2286231;90;20241223 01:09;114/810905;
D;217;2286231;90;20241223 01:09;P;;;;;;
D;217;2286231;90;20241223 01:09;P;;;;;;
D;217;2286231;90;20241223 01:09;V;;;;;;
D;217;2286231;90;20241223 01:09;V;;;;;;
D;217;2286231;90;20241223 01:09;V;;;;;;
B;217;2286299;91;20241223 01:09;;;23;HOPE ST;HARRINGTON PARK;2567;540;M;20241114;20241213;1068000;R2;R;RESIDENCE;;AWA;;0;AU679327;
C;217;2286299;91;20241223 01:09;379/860673;
D;217;2286299;91;20241223 01:09;P;;;;;;
D;217;2286299;91;20241223 01:09;V;;;;;;
D;217;2286299;91;20241223 01:09;V;;;;;;
B;217;2294213;92;20241223 01:09;;;13;WATKINS CRES;CURRANS HILL;2567;588.9;M;20241101;20241213;880000;R2;R;RESIDENCE;;ANA;;0;AU678450;
C;217;2294213;92;20241223 01:09;4052/815456;
D;217;2294213;92;20241223 01:09;P;;;;;;
D;217;2294213;92;20241223 01:09;V;;;;;;
D;217;2294213;92;20241223 01:09;V;;;;;;
B;217;2286595;93;20241223 01:09;;;43;GLENROWAN DR;HARRINGTON PARK;2567;622;M;20241103;20241216;1110500;R2;R;RESIDENCE;;AWA;;0;AU683025;
C;217;2286595;93;20241223 01:09;1221/1006035;
D;217;2286595;93;20241223 01:09;P;;;;;;
D;217;2286595;93;20241223 01:09;P;;;;;;
D;217;2286595;93;20241223 01:09;V;;;;;;
D;217;2286595;93;20241223 01:09;V;;;;;;
B;217;2281297;94;20241223 01:09;;;29;CALLISTEMON ST;MOUNT ANNAN;2567;763.1;M;20241106;20241218;1330000;R2;R;RESIDENCE;;AQA;;0;AU697212;
C;217;2281297;94;20241223 01:09;2222/1012064;
D;217;2281297;94;20241223 01:09;P;;;;;;
D;217;2281297;94;20241223 01:09;P;;;;;;
D;217;2281297;94;20241223 01:09;V;;;;;;
D;217;2281297;94;20241223 01:09;V;;;;;;
B;217;2283928;95;20241223 01:09;;;39;DWYER RD;LEPPINGTON;2179;2.066;H;20240528;20240624;4700000;RU4;R;RESIDENCE;;REA;;0;AU421201;
C;217;2283928;95;20241223 01:09;75/28057;
D;217;2283928;95;20241223 01:09;P;;;;;;
D;217;2283928;95;20241223 01:09;V;;;;;;
B;217;2292030;96;20241223 01:09;;;16;SMART AVE;CAMDEN SOUTH;2570;915.9;M;20241119;20241218;1500000;R2;R;RESIDENCE;;AFA;;0;AU696664;
C;217;2292030;96;20241223 01:09;360/258683;
D;217;2292030;96;20241223 01:09;P;;;;;;
D;217;2292030;96;20241223 01:09;P;;;;;;
D;217;2292030;96;20241223 01:09;V;;;;;;
D;217;2292030;96;20241223 01:09;V;;;;;;
B;217;2284401;97;20241223 01:09;;;23;ENGESTA AVE;CAMDEN;2570;556.4;M;20241118;20241212;914000;R2;R;RESIDENCE;;ACA;;0;AU674253;
C;217;2284401;97;20241223 01:09;84/230494;
D;217;2284401;97;20241223 01:09;P;;;;;;
D;217;2284401;97;20241223 01:09;P;;;;;;
D;217;2284401;97;20241223 01:09;V;;;;;;
D;217;2284401;97;20241223 01:09;V;;;;;;
B;217;2287330;98;20241223 01:09;;;7;LAKELAND CCT;HARRINGTON PARK;2567;435.2;M;20241112;20241212;1040000;R3;R;RESIDENCE;;AMA;;0;AU673712;
C;217;2287330;98;20241223 01:09;5/1013129;
D;217;2287330;98;20241223 01:09;P;;;;;;
D;217;2287330;98;20241223 01:09;P;;;;;;
D;217;2287330;98;20241223 01:09;V;;;;;;
D;217;2287330;98;20241223 01:09;V;;;;;;
B;217;2282086;99;20241223 01:09;;;22;CHAPMAN CCT;CURRANS HILL;2567;546.9;M;20241112;20241212;1082500;R2;R;RESIDENCE;;ANA;;0;AU673565;
C;217;2282086;99;20241223 01:09;850/1005762;
D;217;2282086;99;20241223 01:09;P;;;;;;
D;217;2282086;99;20241223 01:09;P;;;;;;
D;217;2282086;99;20241223 01:09;V;;;;;;
B;217;2284835;100;20241223 01:09;;;28;FORREST CRES;CAMDEN;2570;682.9;M;20241010;20241212;1350000;R2;R;RESIDENCE;;ADA;;0;AU674750;
C;217;2284835;100;20241223 01:09;23/239467;
D;217;2284835;100;20241223 01:09;P;;;;;;
D;217;2284835;100;20241223 01:09;V;;;;;;
D;217;2284835;100;20241223 01:09;V;;;;;;
B;217;2287621;101;20241223 01:09;;;10;LINUM PL;MOUNT ANNAN;2567;556.9;M;20241111;20241212;900000;R2;R;RESIDENCE;;AZA;;0;AU673438;
C;217;2287621;101;20241223 01:09;1527/816574;
D;217;2287621;101;20241223 01:09;P;;;;;;
D;217;2287621;101;20241223 01:09;P;;;;;;
D;217;2287621;101;20241223 01:09;V;;;;;;
B;217;3150464;102;20241223 01:09;;1;19;MURRANDAH AVE;CAMDEN;2570;;;20241210;20241218;928000;;R;RESIDENCE;1;;;0;AU695813;
C;217;3150464;102;20241223 01:09;1/SP74250;
D;217;3150464;102;20241223 01:09;P;;;;;;
D;217;3150464;102;20241223 01:09;P;;;;;;
D;217;3150464;102;20241223 01:09;V;;;;;;
D;217;3150464;102;20241223 01:09;V;;;;;;
B;217;3108481;103;20241223 01:09;;1;75;OLD HUME HWY;CAMDEN;2570;;;20241129;20241217;860000;;R;RESIDENCE;1;;;0;AU691060;
C;217;3108481;103;20241223 01:09;1/SP73046;
D;217;3108481;103;20241223 01:09;P;;;;;;
D;217;3108481;103;20241223 01:09;P;;;;;;
D;217;3108481;103;20241223 01:09;V;;;;;;
B;217;3642621;104;20241223 01:09;;;8;THE STRAIGHT;ORAN PARK;2570;637.4;M;20241108;20241213;1950000;R1;R;RESIDENCE;;GCA;;0;AU678008;
C;217;3642621;104;20241223 01:09;3186/1161639;
D;217;3642621;104;20241223 01:09;P;;;;;;
D;217;3642621;104;20241223 01:09;V;;;;;;
D;217;3642621;104;20241223 01:09;V;;;;;;
B;217;3752444;105;20241223 01:09;;;15;MURPHY ST;ORAN PARK;2570;540;M;20240822;20241212;1335000;R1;R;RESIDENCE;;GCA;;0;AU670318;
C;217;3752444;105;20241223 01:09;2137/1173943;
D;217;3752444;105;20241223 01:09;P;;;;;;
D;217;3752444;105;20241223 01:09;P;;;;;;
D;217;3752444;105;20241223 01:09;V;;;;;;
B;217;3621168;106;20241223 01:09;;;3;LONIGAN PDE;HARRINGTON PARK;2567;887.8;M;20241031;20241216;1800000;R2;R;RESIDENCE;;EUA;;0;AU686655;
C;217;3621168;106;20241223 01:09;36/280027;
D;217;3621168;106;20241223 01:09;P;;;;;;
D;217;3621168;106;20241223 01:09;P;;;;;;
D;217;3621168;106;20241223 01:09;V;;;;;;
D;217;3621168;106;20241223 01:09;V;;;;;;
D;217;3621168;106;20241223 01:09;V;;;;;;
B;217;2279595;107;20241223 01:09;;5;165;ARGYLE ST;CAMDEN;2570;;;20241115;20241213;468000;;3;COMMERCIAL;5;;;0;AU675588;
C;217;2279595;107;20241223 01:09;5/SP32771;
D;217;2279595;107;20241223 01:09;P;;;;;;
D;217;2279595;107;20241223 01:09;V;;;;;;
B;217;2279711;108;20241223 01:09;;;22;ASH PL;NARELLAN VALE;2567;651.9;M;20241123;20241218;1035000;R2;R;RESIDENCE;;ARA;;0;AU696155;
C;217;2279711;108;20241223 01:09;656/852339;
D;217;2279711;108;20241223 01:09;P;;;;;;
D;217;2279711;108;20241223 01:09;P;;;;;;
D;217;2279711;108;20241223 01:09;V;;;;;;
D;217;2279711;108;20241223 01:09;V;;;;;;
B;217;2287738;109;20241223 01:09;;;26;LITTLE ST;CAMDEN;2570;670.3;M;20241001;20241213;1265000;R2;R;RESIDENCE;;ACA;;0;AU678437;
C;217;2287738;109;20241223 01:09;11/220312;
D;217;2287738;109;20241223 01:09;P;;;;;;
D;217;2287738;109;20241223 01:09;V;;;;;;
B;217;2290996;110;20241223 01:09;;2;108;QUEEN ST;NARELLAN;2567;;;20241112;20241213;800000;;R;RESIDENCE;2;;;0;AU678855;
C;217;2290996;110;20241223 01:09;2/SP57181;
D;217;2290996;110;20241223 01:09;P;;;;;;
D;217;2290996;110;20241223 01:09;P;;;;;;
D;217;2290996;110;20241223 01:09;V;;;;;;
D;217;2290996;110;20241223 01:09;V;;;;;;
B;217;2280277;111;20241223 01:09;;;80;BERALLIER DR;CAMDEN SOUTH;2570;556.4;M;20241104;20241217;115309;R2;R;RESIDENCE;;ABA;;0;AU689751;
C;217;2280277;111;20241223 01:09;497/238767;
D;217;2280277;111;20241223 01:09;P;;;;;;
D;217;2280277;111;20241223 01:09;V;;;;;;
D;217;2280277;111;20241223 01:09;V;;;;;;
B;217;2282909;112;20241223 01:09;;;31;COWPER DR;CAMDEN SOUTH;2570;556.4;M;20241114;20241212;820000;R2;R;RESIDENCE;;ABA;;0;AU670322;
C;217;2282909;112;20241223 01:09;257/235924;
D;217;2282909;112;20241223 01:09;P;;;;;;
D;217;2282909;112;20241223 01:09;P;;;;;;
D;217;2282909;112;20241223 01:09;V;;;;;;
B;217;2282969;113;20241223 01:09;;;10;CROOKSTON DR;CAMDEN SOUTH;2570;735.4;M;20241107;20241213;1165000;R2;R;RESIDENCE;;AAA;;0;AU679211;
C;217;2282969;113;20241223 01:09;48/259833;
D;217;2282969;113;20241223 01:09;P;;;;;;
D;217;2282969;113;20241223 01:09;P;;;;;;
D;217;2282969;113;20241223 01:09;V;;;;;;
B;217;3274110;114;20241223 01:09;;;8;FOLKES ST;ELDERSLIE;2570;525.3;M;20241125;20241213;1050000;R1;R;RESIDENCE;;AUA;;0;AU680764;
C;217;3274110;114;20241223 01:09;125/1102789;
D;217;3274110;114;20241223 01:09;P;;;;;;
D;217;3274110;114;20241223 01:09;P;;;;;;
D;217;3274110;114;20241223 01:09;V;;;;;;
B;217;4407692;115;20241223 01:09;;;57;HOUGHTON RD;GLEDSWOOD HILLS;2557;388.4;M;20241206;20241217;785000;R1;R;RESIDENCE;;GHN;;0;AU690254;
C;217;4407692;115;20241223 01:09;49/1267433;
D;217;4407692;115;20241223 01:09;P;;;;;;
D;217;4407692;115;20241223 01:09;P;;;;;;
D;217;4407692;115;20241223 01:09;V;;;;;;
D;217;4407692;115;20241223 01:09;V;;;;;;
D;217;4407692;115;20241223 01:09;V;;;;;;
B;217;4475197;116;20241223 01:09;;;8;WILENSKI WAY;CATHERINE FIELD;2557;308;M;20241119;20241217;555000;R2;R;RESIDENCE;;AWA;;0;AU690279;
C;217;4475197;116;20241223 01:09;9631/1270147;
D;217;4475197;116;20241223 01:09;P;;;;;;
D;217;4475197;116;20241223 01:09;P;;;;;;
D;217;4475197;116;20241223 01:09;V;;;;;;
B;217;4481433;117;20241223 01:09;;;7;BIRDWING ST;LEPPINGTON;2179;312.7;M;20241003;20241216;1485000;R3;R;RESIDENCE;;LMD;;0;AU687319;
C;217;4481433;117;20241223 01:09;104/1282936;
D;217;4481433;117;20241223 01:09;P;;;;;;
D;217;4481433;117;20241223 01:09;P;;;;;;
D;217;4481433;117;20241223 01:09;V;;;;;;
D;217;4481433;117;20241223 01:09;V;;;;;;
B;217;4468455;118;20241223 01:09;;;2;ROBERT INGHAM DR;CATHERINE FIELD;2557;538.5;M;20240808;20241218;1360000;R2;R;RESIDENCE;;AWA;;0;AU694620;
C;217;4468455;118;20241223 01:09;9297/1270146;
D;217;4468455;118;20241223 01:09;P;;;;;;
D;217;4468455;118;20241223 01:09;P;;;;;;
D;217;4468455;118;20241223 01:09;V;;;;;;
B;217;4476830;119;20241223 01:09;;;32;BRUSH CHERRY ST;LEPPINGTON;2179;300;M;20241122;20241216;1400000;R2;R;RESIDENCE;;LEW;;0;AU684338;
C;217;4476830;119;20241223 01:09;12/1266349;
D;217;4476830;119;20241223 01:09;P;;;;;;
D;217;4476830;119;20241223 01:09;P;;;;;;
D;217;4476830;119;20241223 01:09;V;;;;;;
B;217;4418538;120;20241223 01:09;;;5;GALAXY ST;ORAN PARK;2570;375;M;20241120;20241213;1340000;R1;R;RESIDENCE;;GCA;;0;AU678180;
C;217;4418538;120;20241223 01:09;9715/1250634;
D;217;4418538;120;20241223 01:09;P;;;;;;
D;217;4418538;120;20241223 01:09;P;;;;;;
D;217;4418538;120;20241223 01:09;V;;;;;;
B;217;4395001;121;20241223 01:09;;;23;BURROUGH ST;CATHERINE FIELD;2557;300;M;20240320;20241217;1227000;R2;R;RESIDENCE;;AWA;;0;AU692402;
C;217;4395001;121;20241223 01:09;4234/1240080;
D;217;4395001;121;20241223 01:09;P;;;;;;
D;217;4395001;121;20241223 01:09;P;;;;;;
D;217;4395001;121;20241223 01:09;V;;;;;;
B;217;4499290;122;20241223 01:09;;;19;ROWELL DR;ORAN PARK;2570;350;M;20241128;20241213;1060000;R2;R;RESIDENCE;;AWA;;0;AU677991;
C;217;4499290;122;20241223 01:09;482/1271624;
D;217;4499290;122;20241223 01:09;P;;;;;;
D;217;4499290;122;20241223 01:09;V;;;;;;
B;217;4499739;123;20241223 01:09;;;6;HEARTFRUIT AVE;COBBITTY;2570;342.7;M;20241117;20241217;560000;R1;R;RESIDENCE;;COB;;0;AU690154;
C;217;4499739;123;20241223 01:09;194/1281016;
D;217;4499739;123;20241223 01:09;P;;;;;;
D;217;4499739;123;20241223 01:09;P;;;;;;
D;217;4499739;123;20241223 01:09;V;;;;;;
B;217;4480717;124;20241223 01:09;;;18;TONKIN WAY;ORAN PARK;2570;309;M;20241213;20241218;1210000;R2;R;RESIDENCE;;AWA;;0;AU697493;
C;217;4480717;124;20241223 01:09;198/1286362;
D;217;4480717;124;20241223 01:09;P;;;;;;
D;217;4480717;124;20241223 01:09;P;;;;;;
D;217;4480717;124;20241223 01:09;V;;;;;;
B;217;4480724;125;20241223 01:09;;;32;TONKIN WAY;ORAN PARK;2570;309;M;20241210;20241218;1210000;R2;R;RESIDENCE;;AWA;;0;AU694622;
C;217;4480724;125;20241223 01:09;205/1286362;
D;217;4480724;125;20241223 01:09;P;;;;;;
D;217;4480724;125;20241223 01:09;P;;;;;;
D;217;4480724;125;20241223 01:09;V;;;;;;
B;217;4425145;126;20241223 01:09;;;72;DICKSON RD;LEPPINGTON;2179;288;M;20241118;20241213;1100000;R2;R;RESIDENCE;;LEW;;0;AU680057;
C;217;4425145;126;20241223 01:09;2/1270217;
D;217;4425145;126;20241223 01:09;P;;;;;;
D;217;4425145;126;20241223 01:09;P;;;;;;
D;217;4425145;126;20241223 01:09;V;;;;;;
B;217;3771525;127;20241223 01:09;;;18;DOOLAN CRES;HARRINGTON PARK;2567;702;M;20241013;20241212;1750000;R2;R;RESIDENCE;;EUA;;0;AU673728;
C;217;3771525;127;20241223 01:09;217/280038;
D;217;3771525;127;20241223 01:09;P;;;;;;
D;217;3771525;127;20241223 01:09;V;;;;;;
D;217;3771525;127;20241223 01:09;V;;;;;;
B;217;3861994;128;20241223 01:09;;;26;VICTOR ST;GREGORY HILLS;2557;321;M;20241111;20241213;899950;R1;R;RESIDENCE;;GCJ;;0;AU676671;
C;217;3861994;128;20241223 01:09;7088/1203440;
D;217;3861994;128;20241223 01:09;P;;;;;;
D;217;3861994;128;20241223 01:09;P;;;;;;
D;217;3861994;128;20241223 01:09;V;;;;;;
D;217;3861994;128;20241223 01:09;V;;;;;;
B;217;3837499;129;20241223 01:09;;;24;THORPE CCT;ORAN PARK;2570;648.2;M;20241113;20241218;1255000;R1;R;RESIDENCE;;GCA;;0;AU695571;
C;217;3837499;129;20241223 01:09;3132/1194672;
D;217;3837499;129;20241223 01:09;P;;;;;;
D;217;3837499;129;20241223 01:09;P;;;;;;
D;217;3837499;129;20241223 01:09;V;;;;;;
D;217;3837499;129;20241223 01:09;V;;;;;;
B;217;3764588;130;20241223 01:09;;;4;BOW PL;HARRINGTON PARK;2567;761.2;M;20241115;20241216;1625000;R2;R;RESIDENCE;;AWA;;0;AU685184;
C;217;3764588;130;20241223 01:09;3833/1178958;
D;217;3764588;130;20241223 01:09;P;;;;;;
D;217;3764588;130;20241223 01:09;P;;;;;;
D;217;3764588;130;20241223 01:09;V;;;;;;
D;217;3764588;130;20241223 01:09;V;;;;;;
B;217;3876473;131;20241223 01:09;;;5;CRAY ST;ORAN PARK;2570;614;M;20241007;20241216;1455000;R1;R;RESIDENCE;;GCA;;0;AU682665;
C;217;3876473;131;20241223 01:09;106/1194650;
D;217;3876473;131;20241223 01:09;P;;;;;;
D;217;3876473;131;20241223 01:09;V;;;;;;
D;217;3876473;131;20241223 01:09;V;;;;;;
B;217;3837158;132;20241223 01:09;;;14;STEWARD DR;ORAN PARK;2570;415.1;M;20241115;20241213;1130000;R1;R;RESIDENCE;;GCA;;0;AU679321;
C;217;3837158;132;20241223 01:09;4387/1195720;
D;217;3837158;132;20241223 01:09;P;;;;;;
D;217;3837158;132;20241223 01:09;V;;;;;;
D;217;3837158;132;20241223 01:09;V;;;;;;
B;217;3985854;133;20241223 01:09;;;4;GLEDSWOOD HILLS DR;GLEDSWOOD HILLS;2557;412.9;M;20241104;20241216;1235000;R1;R;RESIDENCE;;GHS;;0;AU682966;
C;217;3985854;133;20241223 01:09;1802/1217951;
D;217;3985854;133;20241223 01:09;P;;;;;;
D;217;3985854;133;20241223 01:09;P;;;;;;
D;217;3985854;133;20241223 01:09;V;;;;;;
B;217;3957716;134;20241223 01:09;;;27;KENWAY ST;ORAN PARK;2570;409.8;M;20241113;20241213;1072500;R1;R;RESIDENCE;;GCA;;0;AU676842;
C;217;3957716;134;20241223 01:09;2251/1205513;
D;217;3957716;134;20241223 01:09;P;;;;;;
D;217;3957716;134;20241223 01:09;P;;;;;;
D;217;3957716;134;20241223 01:09;V;;;;;;
D;217;3957716;134;20241223 01:09;V;;;;;;
B;217;3957502;135;20241223 01:09;;;1;BILSON RD;SPRING FARM;2570;549.6;M;20241105;20241212;1100000;R1;R;RESIDENCE;;EAA;;0;AU673747;
C;217;3957502;135;20241223 01:09;4153/1194060;
D;217;3957502;135;20241223 01:09;P;;;;;;
D;217;3957502;135;20241223 01:09;V;;;;;;
B;217;3940253;136;20241223 01:09;;;52;OLIVE HILL DR;COBBITTY;2570;541.4;M;20241027;20241216;830000;R1;V;VACANT LAND;;COB;;0;AU687294;
C;217;3940253;136;20241223 01:09;437/1199062;
D;217;3940253;136;20241223 01:09;P;;;;;;
D;217;3940253;136;20241223 01:09;V;;;;;;
B;217;4004040;137;20241223 01:09;;;3;MELANITE ST;LEPPINGTON;2179;396.8;M;20241113;20241213;1190000;R2;R;RESIDENCE;;EHE;;0;AU678254;
C;217;4004040;137;20241223 01:09;1154/1198248;
D;217;4004040;137;20241223 01:09;P;;;;;;
D;217;4004040;137;20241223 01:09;P;;;;;;
D;217;4004040;137;20241223 01:09;V;;;;;;
B;217;3898295;138;20241223 01:09;;12;29;LORIMER CRES;NARELLAN;2567;144;M;20241117;20241212;715000;;R;RESIDENCE;12;;;0;AU673355;
C;217;3898295;138;20241223 01:09;12/SP89235;
D;217;3898295;138;20241223 01:09;P;;;;;;
D;217;3898295;138;20241223 01:09;V;;;;;;
B;217;4312105;139;20241223 01:09;;;46;INGALL LOOP;CATHERINE FIELD;2557;319.3;M;20241102;20241213;991000;R2;R;RESIDENCE;;AWA;;0;AU678533;
C;217;4312105;139;20241223 01:09;4002/1235615;
D;217;4312105;139;20241223 01:09;P;;;;;;
D;217;4312105;139;20241223 01:09;P;;;;;;
D;217;4312105;139;20241223 01:09;V;;;;;;
D;217;4312105;139;20241223 01:09;V;;;;;;
B;217;4359859;140;20241223 01:09;;;13;COPPER DR;CATHERINE FIELD;2557;300;M;20241010;20241216;1200000;R2;R;RESIDENCE;;AWA;;0;AU683794;
C;217;4359859;140;20241223 01:09;4507/1237395;
D;217;4359859;140;20241223 01:09;P;;;;;;
D;217;4359859;140;20241223 01:09;V;;;;;;
B;217;4377079;141;20241223 01:09;;;15;OWEN STANLEY ST;MOUNT ANNAN;2567;267.9;M;20241024;20241217;880000;R3;R;RESIDENCE;;AMA;;0;AU690240;
C;217;4377079;141;20241223 01:09;2/1266366;
D;217;4377079;141;20241223 01:09;P;;;;;;
D;217;4377079;141;20241223 01:09;P;;;;;;
D;217;4377079;141;20241223 01:09;V;;;;;;
B;217;4294625;142;20241223 01:09;;;34;WATERGLASS ST;SPRING FARM;2570;407.6;M;20241122;20241216;1070000;R1;R;RESIDENCE;;EAA;;0;AU683207;
C;217;4294625;142;20241223 01:09;408/1245100;
D;217;4294625;142;20241223 01:09;P;;;;;;
D;217;4294625;142;20241223 01:09;P;;;;;;
D;217;4294625;142;20241223 01:09;V;;;;;;
D;217;4294625;142;20241223 01:09;V;;;;;;
B;217;4294704;143;20241223 01:09;;;16;MCGREGOR WAY;SPRING FARM;2570;450;M;20241014;20241213;1180000;R1;R;RESIDENCE;;EAA;;0;AU678174;
C;217;4294704;143;20241223 01:09;487/1245101;
D;217;4294704;143;20241223 01:09;P;;;;;;
D;217;4294704;143;20241223 01:09;P;;;;;;
D;217;4294704;143;20241223 01:09;V;;;;;;
D;217;4294704;143;20241223 01:09;V;;;;;;
Z;721;143;143;433;
