A;RTSALEDATA;207;20241223 01:09;VALNET;
D;207;3329393;73;20241223 01:09;P;;;;;;
D;207;3329393;73;20241223 01:09;P;;;;;;
D;207;3329393;73;20241223 01:09;V;;;;;;
D;207;3329393;73;20241223 01:09;V;;;;;;
B;207;3359266;74;20241223 01:09;;1;157;MOUNT ST;COOGEE;2034;91;M;20240924;20241212;1182000;;R;RESIDENCE;1;;;0;AU674140;
C;207;3359266;74;20241223 01:09;1/SP80026;
D;207;3359266;74;20241223 01:09;P;;;;;;
D;207;3359266;74;20241223 01:09;P;;;;;;
D;207;3359266;74;20241223 01:09;V;;;;;;
B;207;4452059;75;20241223 01:09;;28;10;GIRAWAH PL;MATRAVILLE;2036;63;M;20241024;20241213;490000;;3;FACTORY;28;;;0;AU680532;
C;207;4452059;75;20241223 01:09;28/SP105193;
D;207;4452059;75;20241223 01:09;P;;;;;;
D;207;4452059;75;20241223 01:09;V;;;;;;
D;207;4452059;75;20241223 01:09;V;;;;;;
B;207;4433244;76;20241223 01:09;;1;78;BREAM ST;COOGEE;2034;198;M;20241126;20241213;2125000;;R;RESIDENCE;1;;;0;AU675593;
C;207;4433244;76;20241223 01:09;1/SP103908;
D;207;4433244;76;20241223 01:09;P;;;;;;
D;207;4433244;76;20241223 01:09;V;;;;;;
B;207;4283934;77;20241223 01:09;;;166;BARKER ST;RANDWICK;2031;;;20241206;20241218;865000;;R;RESIDENCE;8;;;0;AU695894;
C;207;4283934;77;20241223 01:09;8/SP101097;
D;207;4283934;77;20241223 01:09;P;;;;;;
D;207;4283934;77;20241223 01:09;P;;;;;;
D;207;4283934;77;20241223 01:09;V;;;;;;
D;207;4283934;77;20241223 01:09;V;;;;;;
B;207;4254010;78;20241223 01:09;;5;14 A;CARR ST;COOGEE;2034;113;M;20240927;20241216;1740000;;R;RESIDENCE;5;;;0;AU682969;
C;207;4254010;78;20241223 01:09;5/SP99619;
D;207;4254010;78;20241223 01:09;P;;;;;;
D;207;4254010;78;20241223 01:09;V;;;;;;
D;207;4254010;78;20241223 01:09;V;;;;;;
B;207;4347396;79;20241223 01:09;;;17;LAWSON ST;MATRAVILLE;2036;287.5;M;20240813;20241218;2530000;R2;R;RESIDENCE;;ALN;;0;AU695433;
C;207;4347396;79;20241223 01:09;1/1267124;
D;207;4347396;79;20241223 01:09;P;;;;;;
D;207;4347396;79;20241223 01:09;P;;;;;;
D;207;4347396;79;20241223 01:09;V;;;;;;
Z;411;79;79;251;
