A;RTSALEDATA;708;20241223 01:12;VALNET;
C;708;3493992;78;20241223 01:12;57/SP82998;
D;708;3493992;78;20241223 01:12;P;;;;;;
D;708;3493992;78;20241223 01:12;V;;;;;;
D;708;3493992;78;20241223 01:12;V;;;;;;
B;708;4121840;79;20241223 01:12;;5301;6;TUNG HOP ST;WATERLOO;2017;100;M;20241105;20241217;1010000;;R;RESIDENCE;151;;;0;AU689576;
C;708;4121840;79;20241223 01:12;151/SP98027;
D;708;4121840;79;20241223 01:12;P;;;;;;
D;708;4121840;79;20241223 01:12;V;;;;;;
B;708;4121840;80;20241223 01:12;;6302;21;TUNG HOP ST;WATERLOO;2017;101;M;20241023;20241218;1058000;;R;RESIDENCE;194;;;0;AU695348;
C;708;4121840;80;20241223 01:12;194/SP98027;
D;708;4121840;80;20241223 01:12;P;;;;;;
D;708;4121840;80;20241223 01:12;P;;;;;;
D;708;4121840;80;20241223 01:12;V;;;;;;
D;708;4121840;80;20241223 01:12;V;;;;;;
B;708;4121840;81;20241223 01:12;;7407;19;TUNG HOP ST;WATERLOO;2017;57;M;20241115;20241216;640000;;R;RESIDENCE;214;;;0;AU683469;
C;708;4121840;81;20241223 01:12;214/SP98027;
D;708;4121840;81;20241223 01:12;P;;;;;;
D;708;4121840;81;20241223 01:12;V;;;;;;
B;708;4165590;82;20241223 01:12;;102;83;O'CONNOR ST;CHIPPENDALE;2008;59;M;20241213;20241216;795000;;R;RESIDENCE;15;;;0;AU682041;
C;708;4165590;82;20241223 01:12;15/SP95304;
D;708;4165590;82;20241223 01:12;P;;;;;;
D;708;4165590;82;20241223 01:12;V;;;;;;
B;708;4149082;83;20241223 01:12;;82;8;CREWE PL;ROSEBERY;2018;54;M;20241109;20241218;700000;;R;RESIDENCE;82;;;0;AU694788;
C;708;4149082;83;20241223 01:12;82/SP93641;
D;708;4149082;83;20241223 01:12;P;;;;;;
D;708;4149082;83;20241223 01:12;V;;;;;;
D;708;4149082;83;20241223 01:12;V;;;;;;
B;708;4210245;84;20241223 01:12;;907;301;BOTANY RD;ZETLAND;2017;65;M;20241115;20241218;870000;;R;RESIDENCE;59;;;0;AU696120;
C;708;4210245;84;20241223 01:12;59/SP92073;
D;708;4210245;84;20241223 01:12;P;;;;;;
D;708;4210245;84;20241223 01:12;V;;;;;;
B;708;4137498;85;20241223 01:12;;401;20;ARCHIBALD AVE;WATERLOO;2017;134;M;20241119;20241218;1080000;;R;RESIDENCE;326;;;0;AU699724;
C;708;4137498;85;20241223 01:12;326/SP97654;
D;708;4137498;85;20241223 01:12;P;;;;;;
D;708;4137498;85;20241223 01:12;P;;;;;;
D;708;4137498;85;20241223 01:12;V;;;;;;
B;708;4248200;86;20241223 01:12;;341;18;CONFECTIONERS WAY;ROSEBERY;2018;;;20241126;20241218;1137500;;R;RESIDENCE;109;;;0;AU693905;
C;708;4248200;86;20241223 01:12;109/SP100340;
D;708;4248200;86;20241223 01:12;P;;;;;;
D;708;4248200;86;20241223 01:12;P;;;;;;
D;708;4248200;86;20241223 01:12;V;;;;;;
B;708;4200488;87;20241223 01:12;;602;88;HAY ST;HAYMARKET;2000;96;M;20241206;20241217;1290000;;R;RESIDENCE;31;;;0;AU688280;
C;708;4200488;87;20241223 01:12;31/SP98924;
D;708;4200488;87;20241223 01:12;P;;;;;;
D;708;4200488;87;20241223 01:12;V;;;;;;
B;708;2108676;88;20241223 01:12;;;30;BENNETT ST;SURRY HILLS;2010;69.6;M;20240914;20241212;2910000;R1;R;RESIDENCE;;BD1;;0;AU670715;
C;708;2108676;88;20241223 01:12;11/16954;
D;708;2108676;88;20241223 01:12;P;;;;;;
D;708;2108676;88;20241223 01:12;V;;;;;;
D;708;2108676;88;20241223 01:12;V;;;;;;
B;708;2121783;89;20241223 01:12;;;14;EAST ST;REDFERN;2016;101.2;M;20241102;20241216;1445000;R1;R;RESIDENCE;;BJ1;;0;AU681868;
C;708;2121783;89;20241223 01:12;7/90185;
D;708;2121783;89;20241223 01:12;P;;;;;;
D;708;2121783;89;20241223 01:12;P;;;;;;
D;708;2121783;89;20241223 01:12;V;;;;;;
D;708;2121783;89;20241223 01:12;V;;;;;;
B;708;2108964;90;20241223 01:12;;;1;BIRMINGHAM ST;ALEXANDRIA;2015;360.46;M;20240903;20241217;3550000;E3;R;RESIDENCE;;ERS;;0;AU693214;
C;708;2108964;90;20241223 01:12;32/16027;
D;708;2108964;90;20241223 01:12;P;;;;;;
D;708;2108964;90;20241223 01:12;V;;;;;;
B;708;2114125;91;20241223 01:12;;;25;CAROLINE ST;REDFERN;2016;56.9;M;20241105;20241217;1320000;R1;R;RESIDENCE;;BL1;;0;AU690715;
C;708;2114125;91;20241223 01:12;N/33204;
D;708;2114125;91;20241223 01:12;P;;;;;;
D;708;2114125;91;20241223 01:12;P;;;;;;
D;708;2114125;91;20241223 01:12;V;;;;;;
D;708;2114125;91;20241223 01:12;V;;;;;;
B;708;2124664;92;20241223 01:12;;1;11;FLINDERS ST;SURRY HILLS;2010;;;20241123;20241213;1050000;;R;RESIDENCE;1;;;0;AU676539;
C;708;2124664;92;20241223 01:12;1/SP58953;
D;708;2124664;92;20241223 01:12;P;;;;;;
D;708;2124664;92;20241223 01:12;P;;;;;;
D;708;2124664;92;20241223 01:12;V;;;;;;
B;708;2124664;93;20241223 01:12;;35;11;FLINDERS ST;SURRY HILLS;2010;;;20241123;20241213;1050000;;R;RESIDENCE;35;;;0;AU676539;
C;708;2124664;93;20241223 01:12;35/SP58953;
D;708;2124664;93;20241223 01:12;P;;;;;;
D;708;2124664;93;20241223 01:12;P;;;;;;
D;708;2124664;93;20241223 01:12;V;;;;;;
B;708;2119414;94;20241223 01:12;;229;83;DALMENY AVE;ROSEBERY;2018;;;20241114;20241213;850000;;R;RESIDENCE;229;;;0;AU677144;
C;708;2119414;94;20241223 01:12;229/SP53997;
D;708;2119414;94;20241223 01:12;P;;;;;;
D;708;2119414;94;20241223 01:12;V;;;;;;
B;708;2124850;95;20241223 01:12;;;65;FORBES ST;NEWTOWN;2042;88.5;M;20241118;20241218;1310000;R1;R;RESIDENCE;;BP1;;0;AU695497;
C;708;2124850;95;20241223 01:12;2/214563;
D;708;2124850;95;20241223 01:12;P;;;;;;
D;708;2124850;95;20241223 01:12;P;;;;;;
D;708;2124850;95;20241223 01:12;V;;;;;;
B;708;2111879;96;20241223 01:12;;1070;185;BROADWAY;ULTIMO;2007;;;20241031;20241212;190000;;R;RESIDENCE;78;;;0;AU671878;
C;708;2111879;96;20241223 01:12;78/SP54026;
D;708;2111879;96;20241223 01:12;P;;;;;;
D;708;2111879;96;20241223 01:12;V;;;;;;
B;708;2114452;97;20241223 01:12;;26;156;CHALMERS ST;SURRY HILLS;2010;;;20241116;20241216;1225000;;R;RESIDENCE;26;;;0;AU684797;
C;708;2114452;97;20241223 01:12;26/SP46580;
D;708;2114452;97;20241223 01:12;P;;;;;;
D;708;2114452;97;20241223 01:12;P;;;;;;
D;708;2114452;97;20241223 01:12;V;;;;;;
D;708;2114452;97;20241223 01:12;V;;;;;;
B;708;2122396;98;20241223 01:12;;;751;ELIZABETH ST;ZETLAND;2017;153.31;M;20241109;20241213;2330000;R1;R;RESIDENCE;;ZE1;;0;AU677045;
C;708;2122396;98;20241223 01:12;32/A/975364;
D;708;2122396;98;20241223 01:12;P;;;;;;
D;708;2122396;98;20241223 01:12;V;;;;;;
B;708;2111879;99;20241223 01:12;;4086;185;BROADWAY;ULTIMO;2007;;;20240925;20241212;140000;;R;RESIDENCE;535;;;0;AU670266;
C;708;2111879;99;20241223 01:12;535/SP54026;
D;708;2111879;99;20241223 01:12;P;;;;;;
D;708;2111879;99;20241223 01:12;V;;;;;;
B;708;2120388;100;20241223 01:12;;55;5;DARLEY ST;DARLINGHURST;2010;;;20241003;20241212;510000;;R;RESIDENCE;55;;;0;AU670049;
C;708;2120388;100;20241223 01:12;55/SP7396;
D;708;2120388;100;20241223 01:12;P;;;;;;
D;708;2120388;100;20241223 01:12;V;;;;;;
B;708;2122934;101;20241223 01:12;ENGLEHAM;14;75;ELIZABETH BAY RD;ELIZABETH BAY;2011;;;20241205;20241212;725000;;R;RESIDENCE;14;;;0;AU670279;
C;708;2122934;101;20241223 01:12;14/SP58950;
D;708;2122934;101;20241223 01:12;P;;;;;;
D;708;2122934;101;20241223 01:12;V;;;;;;
D;708;2122934;101;20241223 01:12;V;;;;;;
B;708;2122970;102;20241223 01:12;ERCILDOUNE;4 E;85;ELIZABETH BAY RD;ELIZABETH BAY;2011;;;20240807;20241213;585000;;R;RESIDENCE;24;;;0;AU678289;
C;708;2122970;102;20241223 01:12;24/SP12106;
D;708;2122970;102;20241223 01:12;P;;;;;;
D;708;2122970;102;20241223 01:12;V;;;;;;
B;708;2122970;103;20241223 01:12;ERCILDOUNE;5 K;85;ELIZABETH BAY RD;ELIZABETH BAY;2011;;;20241128;20241218;550000;;R;RESIDENCE;41;;;0;AU697228;
C;708;2122970;103;20241223 01:12;41/SP12106;
D;708;2122970;103;20241223 01:12;P;;;;;;
D;708;2122970;103;20241223 01:12;V;;;;;;
B;708;2111879;104;20241223 01:12;;4146;185;BROADWAY;ULTIMO;2007;;;20241120;20241218;195000;;R;RESIDENCE;595;;;0;AU700172;
C;708;2111879;104;20241223 01:12;595/SP54026;
D;708;2111879;104;20241223 01:12;P;;;;;;
D;708;2111879;104;20241223 01:12;P;;;;;;
D;708;2111879;104;20241223 01:12;V;;;;;;
B;708;2122970;105;20241223 01:12;ERCILDOUNE;6 G;85;ELIZABETH BAY RD;ELIZABETH BAY;2011;;;20241128;20241218;575000;;R;RESIDENCE;48;;;0;AU697366;
C;708;2122970;105;20241223 01:12;48/SP12106;
D;708;2122970;105;20241223 01:12;P;;;;;;
D;708;2122970;105;20241223 01:12;V;;;;;;
B;708;2110072;106;20241223 01:12;;;118;BOURKE RD;ALEXANDRIA;2015;1.25;H;20241114;20241213;76000000;E3;3;COMMERCIAL;;ES6;;0;AU676329;
C;708;2110072;106;20241223 01:12;1/82632;
D;708;2110072;106;20241223 01:12;P;;;;;;
D;708;2110072;106;20241223 01:12;V;;;;;;
B;708;2115295;107;20241223 01:12;;;27;CHURCH ST;CAMPERDOWN;2050;183.4;M;20241113;20241213;3750000;MU1;R;RESIDENCE;;MCD;;0;AU675496;
C;708;2115295;107;20241223 01:12;C/33584;
D;708;2115295;107;20241223 01:12;P;;;;;;
D;708;2115295;107;20241223 01:12;P;;;;;;
D;708;2115295;107;20241223 01:12;V;;;;;;
B;708;2120616;108;20241223 01:12;WESTBURY;310;221;DARLINGHURST RD;DARLINGHURST;2010;;;20241114;20241212;620000;;R;RESIDENCE;20;;;0;AU671254;
C;708;2120616;108;20241223 01:12;20/SP48062;
D;708;2120616;108;20241223 01:12;P;;;;;;
D;708;2120616;108;20241223 01:12;V;;;;;;
B;708;2110212;109;20241223 01:12;;1;238;PALMER ST;DARLINGHURST;2010;;;20241119;20241216;1050000;;R;RESIDENCE;23;;;0;AU685056;
C;708;2110212;109;20241223 01:12;23/SP63792;
D;708;2110212;109;20241223 01:12;P;;;;;;
D;708;2110212;109;20241223 01:12;P;;;;;;
D;708;2110212;109;20241223 01:12;P;;;;;;
D;708;2110212;109;20241223 01:12;V;;;;;;
B;708;2125888;110;20241223 01:12;;1;8;FURBER RD;CENTENNIAL PARK;2021;;;20240919;20241213;2000000;;R;RESIDENCE;1;;;0;AU678518;
C;708;2125888;110;20241223 01:12;1/SP15897;
D;708;2125888;110;20241223 01:12;P;;;;;;
D;708;2125888;110;20241223 01:12;P;;;;;;
D;708;2125888;110;20241223 01:12;V;;;;;;
D;708;2125888;110;20241223 01:12;V;;;;;;
D;708;2125888;110;20241223 01:12;V;;;;;;
D;708;2125888;110;20241223 01:12;V;;;;;;
B;708;2107792;111;20241223 01:12;;7 A;153;BAYSWATER RD;RUSHCUTTERS BAY;2011;127;M;20241108;20241213;1100000;;R;RESIDENCE;40;;;0;AU675883;
C;708;2107792;111;20241223 01:12;40/SP22283;
D;708;2107792;111;20241223 01:12;P;;;;;;
D;708;2107792;111;20241223 01:12;V;;;;;;
B;708;2115673;112;20241223 01:12;;2;2;CLEMENT ST;RUSHCUTTERS BAY;2011;;;20241211;20241213;1700000;;R;RESIDENCE;2;;;0;AU677370;
C;708;2115673;112;20241223 01:12;2/SP52222;
D;708;2115673;112;20241223 01:12;P;;;;;;
D;708;2115673;112;20241223 01:12;P;;;;;;
D;708;2115673;112;20241223 01:12;V;;;;;;
B;708;2123535;113;20241223 01:12;TAVERN;3;76;ELIZABETH BAY RD;ELIZABETH BAY;2011;;;20241113;20241218;399000;;R;RESIDENCE;3;;;0;AU693674;
C;708;2123535;113;20241223 01:12;3/SP19246;
D;708;2123535;113;20241223 01:12;P;;;;;;
D;708;2123535;113;20241223 01:12;P;;;;;;
D;708;2123535;113;20241223 01:12;V;;;;;;
B;708;2126374;114;20241223 01:12;;;43;GEORGE ST;REDFERN;2016;126.5;M;20240928;20241218;2345000;R1;R;RESIDENCE;;BJ1;;0;AU697686;
C;708;2126374;114;20241223 01:12;A/104683;
D;708;2126374;114;20241223 01:12;P;;;;;;
D;708;2126374;114;20241223 01:12;V;;;;;;
D;708;2126374;114;20241223 01:12;V;;;;;;
B;708;2115903;115;20241223 01:12;;11;187;CLEVELAND ST;REDFERN;2016;;;20241120;20241217;930000;;R;RESIDENCE;11;;;0;AU691192;
C;708;2115903;115;20241223 01:12;11/SP62197;
D;708;2115903;115;20241223 01:12;P;;;;;;
D;708;2115903;115;20241223 01:12;P;;;;;;
D;708;2115903;115;20241223 01:12;V;;;;;;
D;708;2115903;115;20241223 01:12;V;;;;;;
B;708;2110859;116;20241223 01:12;;2 H;780;BOURKE ST;REDFERN;2016;;;20241104;20241213;955000;;R;RESIDENCE;133;;;0;AU678297;
C;708;2110859;116;20241223 01:12;133/SP54721;
D;708;2110859;116;20241223 01:12;P;;;;;;
D;708;2110859;116;20241223 01:12;V;;;;;;
B;708;2144553;117;20241223 01:12;PARKVIEW;6;40 A;ROSLYN GDNS;RUSHCUTTERS BAY;2011;;;20241105;20241218;885000;;R;RESIDENCE;6;;;0;AU697843;
C;708;2144553;117;20241223 01:12;6/SP14253;
D;708;2144553;117;20241223 01:12;P;;;;;;
D;708;2144553;117;20241223 01:12;V;;;;;;
B;708;2129530;118;20241223 01:12;;;50;KELLETT ST;POTTS POINT;2011;151.8;M;20240717;20241213;3350000;MU1;3;COMMERCIAL;;MWP;;0;AU681083;
C;708;2129530;118;20241223 01:12;1/908043;
D;708;2129530;118;20241223 01:12;P;;;;;;
D;708;2129530;118;20241223 01:12;V;;;;;;
B;708;2129635;119;20241223 01:12;;3;2;KENSINGTON MEWS;WATERLOO;2017;;;20241101;20241213;1270000;;R;RESIDENCE;3;;;0;AU677013;
C;708;2129635;119;20241223 01:12;3/SP52354;
D;708;2129635;119;20241223 01:12;P;;;;;;
D;708;2129635;119;20241223 01:12;V;;;;;;
D;708;2129635;119;20241223 01:12;V;;;;;;
B;708;2147377;120;20241223 01:12;;;17;THOMAS ST;DARLINGTON;2008;176.5;M;20241019;20241212;3470000;R1;R;RESIDENCE;;BL1;;0;AU672795;
C;708;2147377;120;20241223 01:12;56/741625;
D;708;2147377;120;20241223 01:12;P;;;;;;
D;708;2147377;120;20241223 01:12;P;;;;;;
D;708;2147377;120;20241223 01:12;V;;;;;;
B;708;2142430;121;20241223 01:12;;;16;RIDGE ST;SURRY HILLS;2010;101.2;M;20240924;20241216;4150000;R1;R;RESIDENCE;;BD1;;0;AU683778;
C;708;2142430;121;20241223 01:12;2/108046;
D;708;2142430;121;20241223 01:12;P;;;;;;
D;708;2142430;121;20241223 01:12;P;;;;;;
D;708;2142430;121;20241223 01:12;V;;;;;;
B;708;2150067;122;20241223 01:12;;14;3;WARD AVE;POTTS POINT;2011;;;20241106;20241216;610000;;R;RESIDENCE;14;;;0;AU683396;
C;708;2150067;122;20241223 01:12;14/SP15450;
D;708;2150067;122;20241223 01:12;P;;;;;;
D;708;2150067;122;20241223 01:12;V;;;;;;
D;708;2150067;122;20241223 01:12;V;;;;;;
B;708;2150210;123;20241223 01:12;;19;9;WARD AVE;POTTS POINT;2011;;;20241106;20241213;384000;;R;RESIDENCE;19;;;0;AU678692;
C;708;2150210;123;20241223 01:12;19/SP15201;
D;708;2150210;123;20241223 01:12;P;;;;;;
D;708;2150210;123;20241223 01:12;V;;;;;;
B;708;2142744;124;20241223 01:12;;;573;RILEY ST;SURRY HILLS;2010;126.5;M;20241109;20241216;2425000;R1;R;RESIDENCE;;BD1;;0;AU682754;
C;708;2142744;124;20241223 01:12;1/33694;
D;708;2142744;124;20241223 01:12;P;;;;;;
D;708;2142744;124;20241223 01:12;V;;;;;;
D;708;2142744;124;20241223 01:12;V;;;;;;
B;708;2145368;125;20241223 01:12;;;136 A;SHEPHERD ST;DARLINGTON;2008;138.7;M;20241005;20241213;4070000;R1;R;RESIDENCE;;BL1;;0;AU676508;
C;708;2145368;125;20241223 01:12;2/1015485;
D;708;2145368;125;20241223 01:12;P;;;;;;
D;708;2145368;125;20241223 01:12;V;;;;;;
D;708;2145368;125;20241223 01:12;V;;;;;;
B;708;2145390;126;20241223 01:12;;10;66;SHEPHERD ST;CHIPPENDALE;2008;;;20241102;20241216;970000;;R;RESIDENCE;10;;;0;AU681534;
C;708;2145390;126;20241223 01:12;10/SP55819;
D;708;2145390;126;20241223 01:12;P;;;;;;
D;708;2145390;126;20241223 01:12;V;;;;;;
B;708;2132799;127;20241223 01:12;;20;1;MCDONALD ST;POTTS POINT;2011;;;20241106;20241213;730000;;R;RESIDENCE;20;;;0;AU680015;
C;708;2132799;127;20241223 01:12;20/SP53075;
D;708;2132799;127;20241223 01:12;P;;;;;;
D;708;2132799;127;20241223 01:12;V;;;;;;
B;708;2143015;128;20241223 01:12;;611;172;RILEY ST;DARLINGHURST;2010;;;20241107;20241212;1337500;;R;RESIDENCE;47;;;0;AU672516;
C;708;2143015;128;20241223 01:12;47/SP55982;
D;708;2143015;128;20241223 01:12;P;;;;;;
D;708;2143015;128;20241223 01:12;V;;;;;;
B;708;2135222;129;20241223 01:12;;1503;177;MITCHELL RD;ERSKINEVILLE;2043;;;20241028;20241213;750000;;R;RESIDENCE;27;;;0;AU678858;
C;708;2135222;129;20241223 01:12;27/SP57306;
D;708;2135222;129;20241223 01:12;P;;;;;;
D;708;2135222;129;20241223 01:12;P;;;;;;
D;708;2135222;129;20241223 01:12;V;;;;;;
B;708;2143343;130;20241223 01:12;;;84;ROCHFORD ST;ERSKINEVILLE;2043;148;M;20241109;20241213;2675000;R1;R;RESIDENCE;;BQ1;;0;AU677938;
C;708;2143343;130;20241223 01:12;1/811937;
D;708;2143343;130;20241223 01:12;P;;;;;;
D;708;2143343;130;20241223 01:12;P;;;;;;
D;708;2143343;130;20241223 01:12;V;;;;;;
D;708;2143343;130;20241223 01:12;V;;;;;;
B;708;2135222;131;20241223 01:12;;373;177;MITCHELL RD;ERSKINEVILLE;2043;;;20241028;20241213;750000;;R;RESIDENCE;373;;;0;AU678858;
C;708;2135222;131;20241223 01:12;373/SP57306;
D;708;2135222;131;20241223 01:12;P;;;;;;
D;708;2135222;131;20241223 01:12;P;;;;;;
D;708;2135222;131;20241223 01:12;V;;;;;;
B;708;2138273;132;20241223 01:12;;;22;O'RIORDAN ST;ALEXANDRIA;2015;7395;M;20241205;20241218;80300000;E3;3;COMMERCIAL;;EMS;;0;AU694656;
C;708;2138273;132;20241223 01:12;1/1004389;
D;708;2138273;132;20241223 01:12;P;;;;;;
D;708;2138273;132;20241223 01:12;V;;;;;;
B;708;2140818;133;20241223 01:12;;;33;PROSPECT ST;SURRY HILLS;2010;63.2;M;20241105;20241217;2575000;R1;R;RESIDENCE;;BD1;;0;AU690959;
C;708;2140818;133;20241223 01:12;A/435864;
D;708;2140818;133;20241223 01:12;P;;;;;;
D;708;2140818;133;20241223 01:12;P;;;;;;
D;708;2140818;133;20241223 01:12;V;;;;;;
D;708;2140818;133;20241223 01:12;V;;;;;;
B;708;2145889;134;20241223 01:12;THE MARLBOROUGH;33;471;SOUTH DOWLING ST;SURRY HILLS;2010;;;20240913;20241213;1135000;;R;RESIDENCE;33;;;0;AU677759;
C;708;2145889;134;20241223 01:12;33/SP19232;
D;708;2145889;134;20241223 01:12;P;;;;;;
D;708;2145889;134;20241223 01:12;V;;;;;;
B;708;2145889;135;20241223 01:12;THE MARLBOROUGH, CAR SPACE;33;471;SOUTH DOWLING ST;SURRY HILLS;2010;;;20240913;20241213;1135000;;R;RESIDENCE;43;;;0;AU677759;
C;708;2145889;135;20241223 01:12;43/SP19232;
D;708;2145889;135;20241223 01:12;P;;;;;;
D;708;2145889;135;20241223 01:12;V;;;;;;
B;708;2146025;136;20241223 01:12;;;661;SOUTH DOWLING ST;SURRY HILLS;2010;145.4;M;20241011;20241212;2950000;MU1;R;RESIDENCE;;MSD;;0;AU670711;
C;708;2146025;136;20241223 01:12;C/433516;
D;708;2146025;136;20241223 01:12;P;;;;;;
D;708;2146025;136;20241223 01:12;P;;;;;;
D;708;2146025;136;20241223 01:12;V;;;;;;
B;708;2131009;137;20241223 01:12;AMBERLEY;6;42;KINGS CROSS RD;POTTS POINT;2011;;;20241115;20241218;735000;;R;RESIDENCE;6;;;0;AU696164;
C;708;2131009;137;20241223 01:12;6/SP13588;
D;708;2131009;137;20241223 01:12;P;;;;;;
D;708;2131009;137;20241223 01:12;V;;;;;;
D;708;2131009;137;20241223 01:12;V;;;;;;
B;708;2135638;138;20241223 01:12;;8308;177;MITCHELL RD;ERSKINEVILLE;2043;;;20240917;20241216;1000000;;R;RESIDENCE;120;;;0;AU685501;
C;708;2135638;138;20241223 01:12;120/SP58144;
D;708;2135638;138;20241223 01:12;P;;;;;;
D;708;2135638;138;20241223 01:12;V;;;;;;
D;708;2135638;138;20241223 01:12;V;;;;;;
D;708;2135638;138;20241223 01:12;V;;;;;;
B;708;2135638;139;20241223 01:12;;217;177;MITCHELL RD;ERSKINEVILLE;2043;;;20240917;20241216;1000000;;R;RESIDENCE;217;;;0;AU685501;
C;708;2135638;139;20241223 01:12;217/SP58144;
D;708;2135638;139;20241223 01:12;P;;;;;;
D;708;2135638;139;20241223 01:12;V;;;;;;
D;708;2135638;139;20241223 01:12;V;;;;;;
D;708;2135638;139;20241223 01:12;V;;;;;;
B;708;2140933;140;20241223 01:12;;;129;QUEEN ST;BEACONSFIELD;2015;284.5;M;20241024;20241213;3530000;R1;3;OFFICE;;ZE1;;0;AU680525;
C;708;2140933;140;20241223 01:12;1/932559;
D;708;2140933;140;20241223 01:12;P;;;;;;
D;708;2140933;140;20241223 01:12;V;;;;;;
D;708;2140933;140;20241223 01:12;V;;;;;;
B;708;2148654;141;20241223 01:12;;6;320;VICTORIA ST;DARLINGHURST;2010;;;20241114;20241212;378500;;R;RESIDENCE;6;;;0;AU672392;
C;708;2148654;141;20241223 01:12;6/SP11636;
D;708;2148654;141;20241223 01:12;P;;;;;;
D;708;2148654;141;20241223 01:12;V;;;;;;
B;708;2151391;142;20241223 01:12;;12;83;WILSON ST;NEWTOWN;2042;;;20241124;20241212;1200000;;R;RESIDENCE;12;;;0;AU674516;
C;708;2151391;142;20241223 01:12;12/SP18529;
D;708;2151391;142;20241223 01:12;P;;;;;;
D;708;2151391;142;20241223 01:12;V;;;;;;
B;708;2133739;143;20241223 01:12;;1;117 D;MACLEAY ST;POTTS POINT;2011;;;20241128;20241218;445000;;R;RESIDENCE;7;;;0;AU697364;
C;708;2133739;143;20241223 01:12;7/SP1233;
D;708;2133739;143;20241223 01:12;P;;;;;;
D;708;2133739;143;20241223 01:12;V;;;;;;
B;708;2138912;144;20241223 01:12;;52;18;OXFORD ST;DARLINGHURST;2010;;;20241113;20241218;795000;;R;RESIDENCE;38;;;0;AU694993;
C;708;2138912;144;20241223 01:12;38/SP20734;
D;708;2138912;144;20241223 01:12;P;;;;;;
D;708;2138912;144;20241223 01:12;V;;;;;;
B;708;2149056;145;20241223 01:12;VICTORIA POINT;32;103;VICTORIA ST;POTTS POINT;2011;;;20241107;20241212;920000;;R;RESIDENCE;69;;;0;AU670593;
C;708;2149056;145;20241223 01:12;69/SP13672;
D;708;2149056;145;20241223 01:12;P;;;;;;
D;708;2149056;145;20241223 01:12;P;;;;;;
D;708;2149056;145;20241223 01:12;V;;;;;;
B;708;2144281;146;20241223 01:12;;6;68;ROSLYN GDNS;RUSHCUTTERS BAY;2011;;;20241119;20241218;512500;;R;RESIDENCE;6;;;0;AU694561;
C;708;2144281;146;20241223 01:12;6/SP43163;
D;708;2144281;146;20241223 01:12;P;;;;;;
D;708;2144281;146;20241223 01:12;V;;;;;;
B;708;2141784;147;20241223 01:12;;413;199;REGENT ST;REDFERN;2016;;;20241101;20241213;880000;;R;RESIDENCE;89;;;0;AU679289;
C;708;2141784;147;20241223 01:12;89/SP57504;
D;708;2141784;147;20241223 01:12;P;;;;;;
D;708;2141784;147;20241223 01:12;P;;;;;;
D;708;2141784;147;20241223 01:12;V;;;;;;
B;708;2144281;148;20241223 01:12;;64;68;ROSLYN GDNS;ELIZABETH BAY;2011;;;20241119;20241218;512500;;R;RESIDENCE;64;;;0;AU694561;
C;708;2144281;148;20241223 01:12;64/SP43163;
D;708;2144281;148;20241223 01:12;P;;;;;;
D;708;2144281;148;20241223 01:12;V;;;;;;
B;708;2129269;149;20241223 01:12;;;39;IVY ST;DARLINGTON;2008;69.55;M;20241102;20241216;1520000;R1;R;RESIDENCE;;BL1;;0;AU683548;
C;708;2129269;149;20241223 01:12;2/504055;
D;708;2129269;149;20241223 01:12;P;;;;;;
D;708;2129269;149;20241223 01:12;P;;;;;;
D;708;2129269;149;20241223 01:12;V;;;;;;
D;708;2129269;149;20241223 01:12;V;;;;;;
B;708;2985149;150;20241223 01:12;;29;1 B;COULSON ST;ERSKINEVILLE;2043;;;20241120;20241212;1225000;;R;RESIDENCE;29;;;0;AU672059;
C;708;2985149;150;20241223 01:12;29/SP70299;
D;708;2985149;150;20241223 01:12;P;;;;;;
D;708;2985149;150;20241223 01:12;V;;;;;;
B;708;2968078;151;20241223 01:12;;703;250;PITT ST;SYDNEY;2000;;;20241122;20241216;705000;;3;COMMERCIAL;61;;;0;AU686759;
C;708;2968078;151;20241223 01:12;61/SP68274;
D;708;2968078;151;20241223 01:12;P;;;;;;
D;708;2968078;151;20241223 01:12;V;;;;;;
B;708;3046908;152;20241223 01:12;NORTHERN WHARVES 19,20 & 21;;30;PIRRAMA RD;PYRMONT;2009;;;20241122;20241218;50000;;R;RESIDENCE;147;;;0;AU696537;
C;708;3046908;152;20241223 01:12;147/SP69950;
D;708;3046908;152;20241223 01:12;P;;;;;;
D;708;3046908;152;20241223 01:12;V;;;;;;
B;708;3027149;153;20241223 01:12;;2205;91;LIVERPOOL ST;SYDNEY;2000;;;20241004;20241216;820000;;R;RESIDENCE;154;;;0;AU683843;
C;708;3027149;153;20241223 01:12;154/SP71357;
D;708;3027149;153;20241223 01:12;P;;;;;;
D;708;3027149;153;20241223 01:12;V;;;;;;
D;708;3027149;153;20241223 01:12;V;;;;;;
B;708;3018115;154;20241223 01:12;;7;128;CLEVELAND ST;CHIPPENDALE;2008;;;20241101;20241213;637500;;R;RESIDENCE;7;;;0;AU677289;
C;708;3018115;154;20241223 01:12;7/SP70670;
D;708;3018115;154;20241223 01:12;P;;;;;;
D;708;3018115;154;20241223 01:12;V;;;;;;
B;708;3095198;155;20241223 01:12;;115;50;MACLEAY ST;ELIZABETH BAY;2011;;;20241119;20241212;925000;;R;RESIDENCE;15;;;0;AU670567;
C;708;3095198;155;20241223 01:12;15/SP71715;
D;708;3095198;155;20241223 01:12;P;;;;;;
