A;RTSALEDATA;271;20241223 01:11;VALNET;
B;271;922002;75;20241223 01:11;;12;17;KOORALA ST;MANLY VALE;2093;;;20241121;20241216;950000;;R;RESIDENCE;12;;;0;AU684716;
C;271;922002;75;20241223 01:11;12/SP1611;
D;271;922002;75;20241223 01:11;P;;;;;;
D;271;922002;75;20241223 01:11;P;;;;;;
D;271;922002;75;20241223 01:11;V;;;;;;
B;271;927345;76;20241223 01:11;;3;27;MOORE RD;FRESHWATER;2096;;;20241108;20241218;1270000;;R;RESIDENCE;3;;;0;AU695151;
C;271;927345;76;20241223 01:11;3/SP12304;
D;271;927345;76;20241223 01:11;P;;;;;;
D;271;927345;76;20241223 01:11;P;;;;;;
D;271;927345;76;20241223 01:11;V;;;;;;
B;271;914076;77;20241223 01:11;;8;10;FRAZER ST;COLLAROY;2097;;;20241101;20241213;1080000;;R;RESIDENCE;8;;;0;AU679248;
C;271;914076;77;20241223 01:11;8/SP6014;
D;271;914076;77;20241223 01:11;P;;;;;;
D;271;914076;77;20241223 01:11;P;;;;;;
D;271;914076;77;20241223 01:11;P;;;;;;
D;271;914076;77;20241223 01:11;V;;;;;;
B;271;914123;78;20241223 01:11;;;30;FRENCHS FOREST RD E;FRENCHS FOREST;2086;853;M;20241101;20241217;2285000;R2;R;RESIDENCE;;BHL;;0;AU690994;
C;271;914123;78;20241223 01:11;62/20077 62A/25964;
D;271;914123;78;20241223 01:11;P;;;;;;
D;271;914123;78;20241223 01:11;V;;;;;;
B;271;919412;79;20241223 01:11;;9;11;JENKINS ST;COLLAROY;2097;;;20241021;20241211;962000;;R;RESIDENCE;9;;;0;AU667228;
C;271;919412;79;20241223 01:11;9/SP3626;
D;271;919412;79;20241223 01:11;P;;;;;;
D;271;919412;79;20241223 01:11;V;;;;;;
B;271;919425;80;20241223 01:11;;4;13;JENKINS ST;COLLAROY;2097;;;20241025;20241212;865000;;R;RESIDENCE;16;;;0;AU673574;
C;271;919425;80;20241223 01:11;16/SP37330;
D;271;919425;80;20241223 01:11;P;;;;;;
D;271;919425;80;20241223 01:11;P;;;;;;
D;271;919425;80;20241223 01:11;P;;;;;;
D;271;919425;80;20241223 01:11;V;;;;;;
D;271;919425;80;20241223 01:11;V;;;;;;
B;271;932905;81;20241223 01:11;;;68;PEACOCK PDE;FRENCHS FOREST;2086;695.6;M;20241101;20241213;3655000;R2;R;RESIDENCE;;DDF;;0;AU681104;
C;271;932905;81;20241223 01:11;57/224441;
D;271;932905;81;20241223 01:11;P;;;;;;
D;271;932905;81;20241223 01:11;V;;;;;;
B;271;900582;82;20241223 01:11;;;8;BARNES RD;FRENCHS FOREST;2086;1174;M;20240227;20241217;3405000;R2;R;RESIDENCE;;BHL;;0;AU693066;
C;271;900582;82;20241223 01:11;1/863876;
D;271;900582;82;20241223 01:11;P;;;;;;
D;271;900582;82;20241223 01:11;P;;;;;;
D;271;900582;82;20241223 01:11;V;;;;;;
D;271;900582;82;20241223 01:11;V;;;;;;
B;271;916897;83;20241223 01:11;;;29;HAY ST;COLLAROY;2097;676.6;M;20241009;20241218;4500000;R2;R;RESIDENCE;;CBL;;0;AU696721;
C;271;916897;83;20241223 01:11;39/12/10648;
D;271;916897;83;20241223 01:11;P;;;;;;
D;271;916897;83;20241223 01:11;P;;;;;;
D;271;916897;83;20241223 01:11;P;;;;;;
D;271;916897;83;20241223 01:11;P;;;;;;
D;271;916897;83;20241223 01:11;V;;;;;;
B;271;927664;84;20241223 01:11;;;17;MYOORA RD;TERREY HILLS;2084;1.72;H;20240612;20241212;8500000;RU4;R;RESIDENCE;;BDD;;0;AU671700;
C;271;927664;84;20241223 01:11;248/752017;
D;271;927664;84;20241223 01:11;P;;;;;;
D;271;927664;84;20241223 01:11;V;;;;;;
D;271;927664;84;20241223 01:11;V;;;;;;
B;271;930427;85;20241223 01:11;;;4;ORARA RD;ALLAMBIE HEIGHTS;2100;663.9;M;20241114;20241212;2955000;R2;R;RESIDENCE;;ABC;;0;AU670607;
C;271;930427;85;20241223 01:11;A/367133;
D;271;930427;85;20241223 01:11;P;;;;;;
D;271;930427;85;20241223 01:11;P;;;;;;
D;271;930427;85;20241223 01:11;V;;;;;;
D;271;930427;85;20241223 01:11;V;;;;;;
B;271;930432;86;20241223 01:11;;;7;ORARA RD;ALLAMBIE HEIGHTS;2100;537.5;M;20241123;20241218;2800000;R2;R;RESIDENCE;;ABC;;0;AU694397;
C;271;930432;86;20241223 01:11;28/A/11373;
D;271;930432;86;20241223 01:11;P;;;;;;
D;271;930432;86;20241223 01:11;P;;;;;;
D;271;930432;86;20241223 01:11;V;;;;;;
B;271;943886;87;20241223 01:11;;;41;TRAMORE PL;KILLARNEY HEIGHTS;2087;120.1;M;20241031;20241213;690000;E1;3;SHOP;;E1B;;0;AU675822;
C;271;943886;87;20241223 01:11;966/240723;
D;271;943886;87;20241223 01:11;P;;;;;;
D;271;943886;87;20241223 01:11;V;;;;;;
B;271;943890;88;20241223 01:11;;;33;TRAMORE PL;KILLARNEY HEIGHTS;2087;88.5;M;20240930;20241217;600000;E1;3;COMMERCIAL;;E1B;;0;AU692285;
C;271;943890;88;20241223 01:11;962/240723;
D;271;943890;88;20241223 01:11;P;;;;;;
D;271;943890;88;20241223 01:11;V;;;;;;
B;271;944033;89;20241223 01:11;;;70;TRISTRAM RD;BEACON HILL;2100;626;M;20240907;20241218;2507500;R2;R;RESIDENCE;;BHL;;0;AU696726;
C;271;944033;89;20241223 01:11;18/218395;
D;271;944033;89;20241223 01:11;P;;;;;;
D;271;944033;89;20241223 01:11;P;;;;;;
D;271;944033;89;20241223 01:11;V;;;;;;
B;271;938873;90;20241223 01:11;;12;26;ROWE ST;FRESHWATER;2096;;;20241102;20241218;1140000;;R;RESIDENCE;12;;;0;AU699314;
C;271;938873;90;20241223 01:11;12/SP10837;
D;271;938873;90;20241223 01:11;P;;;;;;
D;271;938873;90;20241223 01:11;P;;;;;;
D;271;938873;90;20241223 01:11;V;;;;;;
D;271;938873;90;20241223 01:11;V;;;;;;
B;271;947305;91;20241223 01:11;;;15;WHADDON AVE;DEE WHY;2099;473.66;M;20241016;20241218;2740000;R2;R;RESIDENCE;;DWN;;0;AU696724;
C;271;947305;91;20241223 01:11;73/11884;
D;271;947305;91;20241223 01:11;P;;;;;;
D;271;947305;91;20241223 01:11;P;;;;;;
D;271;947305;91;20241223 01:11;V;;;;;;
D;271;947305;91;20241223 01:11;V;;;;;;
B;271;939353;92;20241223 01:11;;;7;SEEBREES ST;MANLY VALE;2093;464.44;M;20241113;20241212;1200000;R2;R;RESIDENCE;;MYR;;0;AU670023;
C;271;939353;92;20241223 01:11;58/11320;
D;271;939353;92;20241223 01:11;P;;;;;;
D;271;939353;92;20241223 01:11;V;;;;;;
D;271;939353;92;20241223 01:11;V;;;;;;
B;271;944641;93;20241223 01:11;;;15;VETERANS PDE;COLLAROY PLATEAU;2097;494.18;M;20241115;20241218;1725000;R2;R;RESIDENCE;;CPX;;0;AU695342;
C;271;944641;93;20241223 01:11;17/S/33000;
D;271;944641;93;20241223 01:11;P;;;;;;
D;271;944641;93;20241223 01:11;P;;;;;;
D;271;944641;93;20241223 01:11;V;;;;;;
D;271;944641;93;20241223 01:11;V;;;;;;
B;271;947361;94;20241223 01:11;;12;19;WHEELER PDE;DEE WHY;2099;;;20241104;20241216;695000;;R;RESIDENCE;12;;;0;AU684730;
C;271;947361;94;20241223 01:11;12/SP22411;
D;271;947361;94;20241223 01:11;P;;;;;;
D;271;947361;94;20241223 01:11;V;;;;;;
B;271;2978395;95;20241223 01:11;;7;122;OCEAN ST;NARRABEEN;2101;;;20241018;20241213;2300000;;R;RESIDENCE;7;;;0;AU677106;
C;271;2978395;95;20241223 01:11;7/SP69829;
D;271;2978395;95;20241223 01:11;P;;;;;;
D;271;2978395;95;20241223 01:11;V;;;;;;
B;271;910101;96;20241223 01:11;;2086;5;DEE WHY PDE;DEE WHY;2099;;;20240927;20241217;1285000;;R;RESIDENCE;66;;;0;AU690157;
C;271;910101;96;20241223 01:11;66/SP69055;
D;271;910101;96;20241223 01:11;P;;;;;;
D;271;910101;96;20241223 01:11;V;;;;;;
B;271;3049198;97;20241223 01:11;;24;1145;PITTWATER RD;COLLAROY;2097;;;20241005;20241213;1825000;;R;RESIDENCE;24;;;0;AU679794;
C;271;3049198;97;20241223 01:11;24/SP70783;
D;271;3049198;97;20241223 01:11;P;;;;;;
D;271;3049198;97;20241223 01:11;V;;;;;;
B;271;3519341;98;20241223 01:11;;3;3;FOREST WAY;FRENCHS FOREST;2086;;;20241128;20241218;1255000;;R;RESIDENCE;3;;;0;AU693949;
C;271;3519341;98;20241223 01:11;3/SP83828;
D;271;3519341;98;20241223 01:11;P;;;;;;
D;271;3519341;98;20241223 01:11;V;;;;;;
D;271;3519341;98;20241223 01:11;V;;;;;;
B;271;3565142;99;20241223 01:11;;1;2;DENISON ST;MANLY;2095;;;20241101;20241213;4600000;;R;RESIDENCE;1;;;0;AU679078;
C;271;3565142;99;20241223 01:11;1/SP84804;
D;271;3565142;99;20241223 01:11;P;;;;;;
D;271;3565142;99;20241223 01:11;P;;;;;;
D;271;3565142;99;20241223 01:11;V;;;;;;
D;271;3565142;99;20241223 01:11;V;;;;;;
B;271;3592533;100;20241223 01:11;;4;59;ETHEL ST;SEAFORTH;2092;135;M;20241015;20241213;1980000;;R;RESIDENCE;4;;;0;AU678535;
C;271;3592533;100;20241223 01:11;4/SP84248;
D;271;3592533;100;20241223 01:11;P;;;;;;
D;271;3592533;100;20241223 01:11;P;;;;;;
D;271;3592533;100;20241223 01:11;V;;;;;;
B;271;3645267;101;20241223 01:11;;206 W;8;THE CORSO;MANLY;2095;140;M;20241111;20241218;2738000;;R;RESIDENCE;10;;;0;AU699430;
C;271;3645267;101;20241223 01:11;10/SP86845;
D;271;3645267;101;20241223 01:11;P;;;;;;
D;271;3645267;101;20241223 01:11;P;;;;;;
D;271;3645267;101;20241223 01:11;V;;;;;;
B;271;4044028;102;20241223 01:11;;;3 A;LAE PL;ALLAMBIE HEIGHTS;2100;679;M;20241121;20241212;2825000;R2;R;RESIDENCE;;ABC;;0;AU673373;
C;271;4044028;102;20241223 01:11;12/1213062;
D;271;4044028;102;20241223 01:11;P;;;;;;
D;271;4044028;102;20241223 01:11;P;;;;;;
D;271;4044028;102;20241223 01:11;V;;;;;;
D;271;4044028;102;20241223 01:11;V;;;;;;
B;271;3139029;103;20241223 01:11;;82;1161;PITTWATER RD;COLLAROY;2097;;;20241108;20241213;1300000;;R;RESIDENCE;82;;;0;AU677894;
C;271;3139029;103;20241223 01:11;82/SP97181;
D;271;3139029;103;20241223 01:11;P;;;;;;
D;271;3139029;103;20241223 01:11;P;;;;;;
D;271;3139029;103;20241223 01:11;V;;;;;;
B;271;4524804;104;20241223 01:11;;8;42;ETHEL ST;SEAFORTH;2092;117;M;20241212;20241217;500000;;R;RESIDENCE;8;;;0;AU693219;
C;271;4524804;104;20241223 01:11;8/SP107463;
D;271;4524804;104;20241223 01:11;P;;;;;;
D;271;4524804;104;20241223 01:11;V;;;;;;
B;271;4549208;105;20241223 01:11;;7;15;JUBILEE AVE;WARRIEWOOD;2102;134;M;20241107;20241212;1265000;;R;RESIDENCE;7;;;0;AU670393;
C;271;4549208;105;20241223 01:11;7/SP104101;
D;271;4549208;105;20241223 01:11;P;;;;;;
D;271;4549208;105;20241223 01:11;P;;;;;;
D;271;4549208;105;20241223 01:11;V;;;;;;
B;271;4549208;106;20241223 01:11;;41;15;JUBILEE AVE;WARRIEWOOD;2102;27;M;20241122;20241212;302500;;R;RESIDENCE;41;;;0;AU670088;
C;271;4549208;106;20241223 01:11;41/SP104101;
D;271;4549208;106;20241223 01:11;P;;;;;;
D;271;4549208;106;20241223 01:11;V;;;;;;
D;271;4549208;106;20241223 01:11;V;;;;;;
B;271;4521448;107;20241223 01:11;;;62;GRIFFITHS ST;FAIRLIGHT;2094;309.8;M;20241101;20241216;5600000;R1;R;RESIDENCE;;RAE;;0;AU683799;
C;271;4521448;107;20241223 01:11;1/1283082;
D;271;4521448;107;20241223 01:11;P;;;;;;
D;271;4521448;107;20241223 01:11;P;;;;;;
D;271;4521448;107;20241223 01:11;V;;;;;;
B;271;4591165;108;20241223 01:11;;;;CLONTARF ST;SEAFORTH;2092;74.32;M;20241101;20241213;132000;;V;VACANT LAND;;;;0;AU677393;
C;271;4591165;108;20241223 01:11;100/1300484;
D;271;4591165;108;20241223 01:11;P;;;;;;
D;271;4591165;108;20241223 01:11;P;;;;;;
D;271;4591165;108;20241223 01:11;V;;;;;;
B;271;947723;109;20241223 01:11;;;12;WILLIAM ST;BROOKVALE;2100;512.2;M;20241030;20241216;2000000;E3;R;RESIDENCE;;E3A;;0;AU682703;
C;271;947723;109;20241223 01:11;13/7258;
D;271;947723;109;20241223 01:11;P;;;;;;
D;271;947723;109;20241223 01:11;V;;;;;;
B;271;947803;110;20241223 01:11;;;34;WILLOW TREE CRES;BELROSE;2085;888.2;M;20240925;20241216;3415000;R2;R;RESIDENCE;;BLE;;0;AU684461;
C;271;947803;110;20241223 01:11;5/260953;
D;271;947803;110;20241223 01:11;P;;;;;;
D;271;947803;110;20241223 01:11;V;;;;;;
D;271;947803;110;20241223 01:11;V;;;;;;
B;271;942508;111;20241223 01:11;;1;14;THE CRESCENT;DEE WHY;2099;;;20241119;20241218;505000;;R;RESIDENCE;1;;;0;AU694078;
C;271;942508;111;20241223 01:11;1/SP1675;
D;271;942508;111;20241223 01:11;P;;;;;;
D;271;942508;111;20241223 01:11;V;;;;;;
D;271;942508;111;20241223 01:11;V;;;;;;
D;271;942508;111;20241223 01:11;V;;;;;;
B;271;945260;112;20241223 01:11;;;4;WAKELY PL;FORESTVILLE;2087;1499;M;20241018;20241216;3300000;R2;R;RESIDENCE;;FSL;;0;AU683847;
C;271;945260;112;20241223 01:11;4/220182;
D;271;945260;112;20241223 01:11;P;;;;;;
D;271;945260;112;20241223 01:11;V;;;;;;
D;271;945260;112;20241223 01:11;V;;;;;;
B;271;947896;113;20241223 01:11;;;7;WILSON ST;FRESHWATER;2096;613.1;M;20241113;20241213;6850000;R2;R;RESIDENCE;;NMY;;0;AU674931;
C;271;947896;113;20241223 01:11;A/316361;
D;271;947896;113;20241223 01:11;P;;;;;;
D;271;947896;113;20241223 01:11;V;;;;;;
D;271;947896;113;20241223 01:11;V;;;;;;
B;271;948025;114;20241223 01:11;;;7;WINDERMERE PL;WHEELER HEIGHTS;2097;556.4;M;20241003;20241212;2130000;R2;R;RESIDENCE;;CPX;;0;AU672183;
C;271;948025;114;20241223 01:11;32/209826;
D;271;948025;114;20241223 01:11;P;;;;;;
D;271;948025;114;20241223 01:11;P;;;;;;
D;271;948025;114;20241223 01:11;V;;;;;;
D;271;948025;114;20241223 01:11;V;;;;;;
B;271;940138;115;20241223 01:11;;;20;SORLIE RD;FRENCHS FOREST;2086;1840;M;20241024;20241212;2050000;R2;R;RESIDENCE;;DDF;;0;AU674368;
C;271;940138;115;20241223 01:11;6/26631;
D;271;940138;115;20241223 01:11;P;;;;;;
D;271;940138;115;20241223 01:11;P;;;;;;
D;271;940138;115;20241223 01:11;V;;;;;;
D;271;940138;115;20241223 01:11;V;;;;;;
D;271;940138;115;20241223 01:11;V;;;;;;
B;271;940226;116;20241223 01:11;;12;158;SOUTH CREEK RD;CROMER;2099;;;20241129;20241217;1300000;;R;RESIDENCE;12;;;0;AU688444;
C;271;940226;116;20241223 01:11;12/SP54408;
D;271;940226;116;20241223 01:11;P;;;;;;
D;271;940226;116;20241223 01:11;V;;;;;;
B;271;943254;117;20241223 01:11;;;43;TIARRI AVE;TERREY HILLS;2084;695.6;M;20241016;20241217;2250000;R2;R;RESIDENCE;;THX;;0;AU690364;
C;271;943254;117;20241223 01:11;17/241799;
D;271;943254;117;20241223 01:11;P;;;;;;
D;271;943254;117;20241223 01:11;P;;;;;;
D;271;943254;117;20241223 01:11;V;;;;;;
B;271;948663;118;20241223 01:11;;9;84;WYADRA AVE;FRESHWATER;2096;;;20241122;20241218;1234000;;R;RESIDENCE;9;;;0;AU694167;
C;271;948663;118;20241223 01:11;9/SP6636;
D;271;948663;118;20241223 01:11;P;;;;;;
D;271;948663;118;20241223 01:11;P;;;;;;
D;271;948663;118;20241223 01:11;V;;;;;;
B;271;940853;119;20241223 01:11;;;12;STEPHEN ST;BEACON HILL;2100;461.6;M;20241213;20241217;1950000;R2;R;RESIDENCE;;ABC;;0;AU693217;
C;271;940853;119;20241223 01:11;20/I/19657;
D;271;940853;119;20241223 01:11;P;;;;;;
D;271;940853;119;20241223 01:11;P;;;;;;
D;271;940853;119;20241223 01:11;V;;;;;;
D;271;940853;119;20241223 01:11;V;;;;;;
B;271;981151;120;20241223 01:11;;2;61;CENTRAL RD;AVALON BEACH;2107;;;20241127;20241217;936000;;R;RESIDENCE;2;;;0;AU689790;
C;271;981151;120;20241223 01:11;2/SP2198;
D;271;981151;120;20241223 01:11;P;;;;;;
D;271;981151;120;20241223 01:11;V;;;;;;
D;271;981151;120;20241223 01:11;V;;;;;;
B;271;989369;121;20241223 01:11;;;70;MONA VALE RD;MONA VALE;2103;695.6;M;20241202;20241216;2210000;R2;R;RESIDENCE;;WMS;;0;AU682512;
C;271;989369;121;20241223 01:11;17/219399;
D;271;989369;121;20241223 01:11;P;;;;;;
D;271;989369;121;20241223 01:11;V;;;;;;
D;271;989369;121;20241223 01:11;V;;;;;;
D;271;989369;121;20241223 01:11;V;;;;;;
B;271;994632;122;20241223 01:11;;7;31;SEABEACH AVE;MONA VALE;2103;;;20241120;20241217;1240000;;R;RESIDENCE;7;;;0;AU691855;
C;271;994632;122;20241223 01:11;7/SP21894;
D;271;994632;122;20241223 01:11;P;;;;;;
D;271;994632;122;20241223 01:11;P;;;;;;
D;271;994632;122;20241223 01:11;V;;;;;;
B;271;984122;123;20241223 01:11;;9;7;GERTRUDE AVE;NEWPORT;2106;;;20241107;20241212;1215000;;R;RESIDENCE;9;;;0;AU671256;
C;271;984122;123;20241223 01:11;9/SP79;
D;271;984122;123;20241223 01:11;P;;;;;;
D;271;984122;123;20241223 01:11;V;;;;;;
B;271;992151;124;20241223 01:11;;;26;PLATEAU RD;AVALON BEACH;2107;1530;M;20241106;20241216;2100000;C4;R;RESIDENCE;;BPE;;0;AU685969;
C;271;992151;124;20241223 01:11;1/552742;
D;271;992151;124;20241223 01:11;P;;;;;;
D;271;992151;124;20241223 01:11;V;;;;;;
D;271;992151;124;20241223 01:11;V;;;;;;
B;271;986996;125;20241223 01:11;;;8;KATANDRA CL;AVALON BEACH;2107;828.3;M;20241216;20241218;2100000;R2;R;RESIDENCE;;ASF;;0;AU695704;
C;271;986996;125;20241223 01:11;7/236475;
D;271;986996;125;20241223 01:11;P;;;;;;
D;271;986996;125;20241223 01:11;P;;;;;;
D;271;986996;125;20241223 01:11;V;;;;;;
D;271;986996;125;20241223 01:11;V;;;;;;
B;271;989634;126;20241223 01:11;;;36;MYOLA RD;NEWPORT;2106;550.1;M;20240920;20241213;4835000;R2;R;RESIDENCE;;NER;;0;AU676303;
C;271;989634;126;20241223 01:11;6/17229;
D;271;989634;126;20241223 01:11;P;;;;;;
D;271;989634;126;20241223 01:11;V;;;;;;
B;271;979132;127;20241223 01:11;;;6;BEAUMONT CRES;BAYVIEW;2104;1435;M;20240830;20241216;3630000;R2;R;RESIDENCE;;BCR;;0;AU681413;
C;271;979132;127;20241223 01:11;2/30638;
D;271;979132;127;20241223 01:11;P;;;;;;
D;271;979132;127;20241223 01:11;P;;;;;;
D;271;979132;127;20241223 01:11;V;;;;;;
B;271;987152;128;20241223 01:11;;;22;KEVIN AVE;AVALON BEACH;2107;739.8;M;20241018;20241216;2875000;R2;R;RESIDENCE;;ANR;;0;AU686173;
C;271;987152;128;20241223 01:11;50/12074;
D;271;987152;128;20241223 01:11;P;;;;;;
D;271;987152;128;20241223 01:11;V;;;;;;
B;271;995249;129;20241223 01:11;;8;37;SURFVIEW RD;MONA VALE;2103;;;20241115;20241213;1250000;;R;RESIDENCE;8;;;0;AU676870;
C;271;995249;129;20241223 01:11;8/SP575;
D;271;995249;129;20241223 01:11;P;;;;;;
D;271;995249;129;20241223 01:11;V;;;;;;
B;271;989925;130;20241223 01:11;;;154;NARRABEEN PARK PDE;MONA VALE;2103;670.3;M;20240823;20241216;4858000;C4;R;RESIDENCE;;WBE;;0;AU682125;
C;271;989925;130;20241223 01:11;19/16692;
D;271;989925;130;20241223 01:11;P;;;;;;
D;271;989925;130;20241223 01:11;P;;;;;;
D;271;989925;130;20241223 01:11;V;;;;;;
B;271;998026;131;20241223 01:11;;;27;WHALE BEACH RD;AVALON BEACH;2107;607;M;20241031;20241212;2180000;R2;R;RESIDENCE;;AER;;0;AU671827;
C;271;998026;131;20241223 01:11;135/17189;
D;271;998026;131;20241223 01:11;P;;;;;;
D;271;998026;131;20241223 01:11;P;;;;;;
D;271;998026;131;20241223 01:11;V;;;;;;
B;271;982121;132;20241223 01:11;;3;4;DARLEY ST E;MONA VALE;2103;;;20241118;20241213;1010000;;R;RESIDENCE;3;;;0;AU675642;
C;271;982121;132;20241223 01:11;3/SP4288;
D;271;982121;132;20241223 01:11;P;;;;;;
D;271;982121;132;20241223 01:11;V;;;;;;
D;271;982121;132;20241223 01:11;V;;;;;;
D;271;982121;132;20241223 01:11;V;;;;;;
D;271;982121;132;20241223 01:11;V;;;;;;
B;271;990144;133;20241223 01:11;;;26;NORMA RD;PALM BEACH;2108;562.8;M;20241117;20241213;5300000;C4;R;RESIDENCE;;PBE;;0;AU678715;
C;271;990144;133;20241223 01:11;391/19651;
D;271;990144;133;20241223 01:11;P;;;;;;
D;271;990144;133;20241223 01:11;V;;;;;;
B;271;987591;134;20241223 01:11;;;17;LESLEY CL;ELANORA HEIGHTS;2101;663.9;M;20241011;20241216;2780000;R2;R;RESIDENCE;;ENF;;0;AU684459;
C;271;987591;134;20241223 01:11;3/227491;
D;271;987591;134;20241223 01:11;P;;;;;;
D;271;987591;134;20241223 01:11;P;;;;;;
D;271;987591;134;20241223 01:11;V;;;;;;
B;271;990379;135;20241223 01:11;;;7;OCEAN RD;PALM BEACH;2108;942.2;M;20241121;20241218;10800000;C4;R;RESIDENCE;;PBB;;0;AU695582;
C;271;990379;135;20241223 01:11;19/11552;
D;271;990379;135;20241223 01:11;P;;;;;;
D;271;990379;135;20241223 01:11;V;;;;;;
B;271;990423;136;20241223 01:11;;6;65;OLD BARRENJOEY RD;AVALON BEACH;2107;;;20241114;20241212;1700000;;R;RESIDENCE;6;;;0;AU670439;
C;271;990423;136;20241223 01:11;6/SP42775;
D;271;990423;136;20241223 01:11;P;;;;;;
D;271;990423;136;20241223 01:11;V;;;;;;
D;271;990423;136;20241223 01:11;V;;;;;;
D;271;990423;136;20241223 01:11;V;;;;;;
D;271;990423;136;20241223 01:11;V;;;;;;
B;271;993232;137;20241223 01:11;;;9;RAYNER RD;WHALE BEACH;2107;575.4;M;20241211;20241213;5000000;C4;R;RESIDENCE;;PBE;;0;AU676563;
C;271;993232;137;20241223 01:11;123/11933;
D;271;993232;137;20241223 01:11;P;;;;;;
D;271;993232;137;20241223 01:11;V;;;;;;
B;271;995769;138;20241223 01:11;;2;5;TERROL CRES;MONA VALE;2103;;;20240925;20241218;1450000;;R;RESIDENCE;2;;;0;AU698589;
C;271;995769;138;20241223 01:11;2/SP57602;
D;271;995769;138;20241223 01:11;P;;;;;;
D;271;995769;138;20241223 01:11;V;;;;;;
D;271;995769;138;20241223 01:11;V;;;;;;
B;271;977220;139;20241223 01:11;PITTWATER PALMS;1;82;AVALON PDE;AVALON BEACH;2107;;;20241105;20241210;1325000;;R;RESIDENCE;1;;;0;AU661870;
C;271;977220;139;20241223 01:11;1/SP30195;
D;271;977220;139;20241223 01:11;P;;;;;;
D;271;977220;139;20241223 01:11;P;;;;;;
D;271;977220;139;20241223 01:11;V;;;;;;
B;271;977220;140;20241223 01:11;;29;82;AVALON PDE;AVALON BEACH;2107;;;20241015;20241206;1100000;;R;RESIDENCE;52;;;0;AU654549;
C;271;977220;140;20241223 01:11;52/SP32247;
D;271;977220;140;20241223 01:11;P;;;;;;
D;271;977220;140;20241223 01:11;V;;;;;;
B;271;985294;141;20241223 01:11;;;7;HILL ST;WARRIEWOOD;2102;986.4;M;20240823;20241216;3500000;C4;R;RESIDENCE;;WME;;0;AU682128;
C;271;985294;141;20241223 01:11;1/13849;
D;271;985294;141;20241223 01:11;P;;;;;;
D;271;985294;141;20241223 01:11;P;;;;;;
D;271;985294;141;20241223 01:11;V;;;;;;
D;271;985294;141;20241223 01:11;V;;;;;;
B;271;987950;142;20241223 01:11;;;290;LOWER PLATEAU RD;BILGOLA PLATEAU;2107;784.1;M;20241116;20241216;1300000;C4;R;RESIDENCE;;BPE;;0;AU681826;
C;271;987950;142;20241223 01:11;117/12838;
D;271;987950;142;20241223 01:11;P;;;;;;
D;271;987950;142;20241223 01:11;V;;;;;;
B;271;990679;143;20241223 01:11;;;69;PACIFIC RD;PALM BEACH;2108;1404;M;20241129;20241218;10800000;C4;R;RESIDENCE;;PBE;;0;AU698206;
C;271;990679;143;20241223 01:11;2/420675;
D;271;990679;143;20241223 01:11;P;;;;;;
D;271;990679;143;20241223 01:11;P;;;;;;
D;271;990679;143;20241223 01:11;V;;;;;;
D;271;990679;143;20241223 01:11;V;;;;;;
B;271;985530;144;20241223 01:11;;;33;HILLTOP RD;AVALON BEACH;2107;1114;M;20240906;20241212;4350000;C4;R;RESIDENCE;;ANE;;0;AU670901;
C;271;985530;144;20241223 01:11;1/21933;
D;271;985530;144;20241223 01:11;P;;;;;;
D;271;985530;144;20241223 01:11;P;;;;;;
D;271;985530;144;20241223 01:11;V;;;;;;
B;271;990770;145;20241223 01:11;;;68;PACIFIC RD;PALM BEACH;2108;822;M;20241107;20241216;5360000;C4;R;RESIDENCE;;PBE;;0;AU682020;
C;271;990770;145;20241223 01:11;1/228450;
D;271;990770;145;20241223 01:11;P;;;;;;
D;271;990770;145;20241223 01:11;V;;;;;;
D;271;990770;145;20241223 01:11;V;;;;;;
B;271;980408;146;20241223 01:11;;;1;BY THE SEA RD;MONA VALE;2103;1103.8;M;20241031;20241216;3300000;E4;3;COMMERCIAL;;BWE;;0;AU682960;
C;271;980408;146;20241223 01:11;1/500330;
D;271;980408;146;20241223 01:11;P;;;;;;
D;271;980408;146;20241223 01:11;V;;;;;;
B;271;988358;147;20241223 01:11;;45;30;MACPHERSON ST;WARRIEWOOD;2102;;;20241025;20241213;1800000;;R;RESIDENCE;45;;;0;AU679316;
C;271;988358;147;20241223 01:11;45/SP37371;
D;271;988358;147;20241223 01:11;P;;;;;;
D;271;988358;147;20241223 01:11;P;;;;;;
D;271;988358;147;20241223 01:11;V;;;;;;
D;271;988358;147;20241223 01:11;V;;;;;;
B;271;991081;148;20241223 01:11;;;2;PARK AVE;AVALON BEACH;2107;670.3;M;20240921;20241218;2820000;C4;R;RESIDENCE;;ANE;;0;AU697145;
C;271;991081;148;20241223 01:11;33/13325;
D;271;991081;148;20241223 01:11;P;;;;;;
D;271;991081;148;20241223 01:11;V;;;;;;
D;271;991081;148;20241223 01:11;V;;;;;;
D;271;991081;148;20241223 01:11;V;;;;;;
B;271;993655;149;20241223 01:11;;;124;RIVERVIEW RD;AVALON BEACH;2107;790.403;M;20240925;20241212;2890000;C4;R;RESIDENCE;;ANE;;0;AU672169;
C;271;993655;149;20241223 01:11;54/24563;
D;271;993655;149;20241223 01:11;P;;;;;;
D;271;993655;149;20241223 01:11;P;;;;;;
D;271;993655;149;20241223 01:11;V;;;;;;
