A;RTSALEDATA;152;20241223 01:09;VALNET;
D;152;3979416;71;20241223 01:09;P;;;;;;
D;152;3979416;71;20241223 01:09;P;;;;;;
D;152;3979416;71;20241223 01:09;V;;;;;;
D;152;3979416;71;20241223 01:09;V;;;;;;
B;152;3979417;72;20241223 01:09;;;10;ROVERE DR;COFFS HARBOUR;2450;647.4;M;20241210;20241218;745000;R2;R;RESIDENCE;;ACH;;0;AU696566;
C;152;3979417;72;20241223 01:09;110/1226258;
D;152;3979417;72;20241223 01:09;P;;;;;;
D;152;3979417;72;20241223 01:09;P;;;;;;
D;152;3979417;72;20241223 01:09;P;;;;;;
D;152;3979417;72;20241223 01:09;V;;;;;;
D;152;3979417;72;20241223 01:09;V;;;;;;
B;152;3965399;73;20241223 01:09;;;4;NEPTUNE CL;SAFETY BEACH;2456;628.4;M;20241128;20241218;1230000;R2;R;RESIDENCE;;ASF;;0;AU694199;
C;152;3965399;73;20241223 01:09;168/1224342;
D;152;3965399;73;20241223 01:09;P;;;;;;
D;152;3965399;73;20241223 01:09;P;;;;;;
D;152;3965399;73;20241223 01:09;V;;;;;;
D;152;3965399;73;20241223 01:09;V;;;;;;
B;152;4328569;74;20241223 01:09;;;28;LITTLE COVE RD;EMERALD BEACH;2456;525.4;M;20241120;20241218;950000;R2;R;RESIDENCE;;AEB;;0;AU694132;
C;152;4328569;74;20241223 01:09;692/1268843;
D;152;4328569;74;20241223 01:09;P;;;;;;
D;152;4328569;74;20241223 01:09;P;;;;;;
D;152;4328569;74;20241223 01:09;V;;;;;;
D;152;4328569;74;20241223 01:09;V;;;;;;
Z;395;74;74;245;
