A;RTSALEDATA;656;20241223 01:11;VALNET;
D;656;2740827;72;20241223 01:12;P;;;;;;
D;656;2740827;72;20241223 01:12;P;;;;;;
D;656;2740827;72;20241223 01:12;V;;;;;;
B;656;2727577;73;20241223 01:12;;;3;CALWALLA CRES;PORT MACQUARIE;2444;585.28;M;20241118;20241216;875000;R1;R;RESIDENCE;;AAJ;;0;AU683321;
C;656;2727577;73;20241223 01:12;31/238552;
D;656;2727577;73;20241223 01:12;P;;;;;;
D;656;2727577;73;20241223 01:12;P;;;;;;
D;656;2727577;73;20241223 01:12;V;;;;;;
B;656;2727604;74;20241223 01:12;;14;52;CALWALLA CRES;PORT MACQUARIE;2444;;;20241127;20241218;605000;;R;RESIDENCE;5;;;0;AU694475;
C;656;2727604;74;20241223 01:12;5/SP39400;
D;656;2727604;74;20241223 01:12;P;;;;;;
D;656;2727604;74;20241223 01:12;V;;;;;;
B;656;2740958;75;20241223 01:12;;;23;TREEVIEW WAY;PORT MACQUARIE;2444;1468;M;20241115;20241218;1100000;R1;R;RESIDENCE;;AAL;;0;AU694881;
C;656;2740958;75;20241223 01:12;48/809508;
D;656;2740958;75;20241223 01:12;P;;;;;;
D;656;2740958;75;20241223 01:12;P;;;;;;
D;656;2740958;75;20241223 01:12;V;;;;;;
D;656;2740958;75;20241223 01:12;V;;;;;;
B;656;2741595;76;20241223 01:12;;7;10;WAUGH ST;PORT MACQUARIE;2444;;;20241114;20241212;450000;;R;RESIDENCE;7;;;0;AU673336;
C;656;2741595;76;20241223 01:12;7/SP10995;
D;656;2741595;76;20241223 01:12;P;;;;;;
D;656;2741595;76;20241223 01:12;P;;;;;;
D;656;2741595;76;20241223 01:12;V;;;;;;
B;656;2727712;77;20241223 01:12;;;7;CASTLE CT;PORT MACQUARIE;2444;619;M;20241105;20241217;685000;R1;R;RESIDENCE;;AAS;;0;AU689142;
C;656;2727712;77;20241223 01:12;17/877352;
D;656;2727712;77;20241223 01:12;P;;;;;;
D;656;2727712;77;20241223 01:12;V;;;;;;
B;656;2738510;78;20241223 01:12;;2;5;PORTSEA PL;PORT MACQUARIE;2444;380.9;M;20241206;20241213;730000;R1;R;RESIDENCE;;AAB;;0;AU679398;
C;656;2738510;78;20241223 01:12;2/833468;
D;656;2738510;78;20241223 01:12;P;;;;;;
D;656;2738510;78;20241223 01:12;V;;;;;;
B;656;2746551;79;20241223 01:12;;;50;SHORELINE DR;NORTH SHORE;2444;663.9;M;20241106;20241218;1200000;RU1;R;RESIDENCE;;RML;;0;AU696504;
C;656;2746551;79;20241223 01:12;25/238782;
D;656;2746551;79;20241223 01:12;P;;;;;;
D;656;2746551;79;20241223 01:12;P;;;;;;
D;656;2746551;79;20241223 01:12;V;;;;;;
B;656;2744337;80;20241223 01:12;;3;5;PARRY ST;LAKE CATHIE;2445;;;20241209;20241213;450000;;R;RESIDENCE;3;;;0;AU679285;
C;656;2744337;80;20241223 01:12;3/SP15139;
D;656;2744337;80;20241223 01:12;P;;;;;;
D;656;2744337;80;20241223 01:12;V;;;;;;
B;656;2745889;81;20241223 01:12;;;19;MORTONS CREEK RD;BEECHWOOD;2446;1062;M;20241120;20241212;665000;RU1;R;RESIDENCE;;RTB;;0;AU671206;
C;656;2745889;81;20241223 01:12;1/215158;
D;656;2745889;81;20241223 01:12;P;;;;;;
D;656;2745889;81;20241223 01:12;P;;;;;;
D;656;2745889;81;20241223 01:12;V;;;;;;
B;656;2746007;82;20241223 01:12;;;330;REDBANK RD;REDBANK;2446;2.024;H;20241211;20241218;1180000;R5;R;RESIDENCE;;RTA;;0;AU696394;
C;656;2746007;82;20241223 01:12;1/618332;
D;656;2746007;82;20241223 01:12;P;;;;;;
D;656;2746007;82;20241223 01:12;P;;;;;;
D;656;2746007;82;20241223 01:12;P;;;;;;
D;656;2746007;82;20241223 01:12;V;;;;;;
D;656;2746007;82;20241223 01:12;V;;;;;;
B;656;2746045;83;20241223 01:12;;;1;HURSLEY RD;REDBANK;2446;17.09;H;20240927;20241213;970000;RU1;V;VACANT LAND;;RPP;;0;AU677508;
C;656;2746045;83;20241223 01:12;1/730100;
D;656;2746045;83;20241223 01:12;P;;;;;;
D;656;2746045;83;20241223 01:12;P;;;;;;
D;656;2746045;83;20241223 01:12;V;;;;;;
B;656;2855790;84;20241223 01:12;;;16;BLIGH PL;LAKE CATHIE;2445;753.1;M;20241202;20241216;840000;R1;R;RESIDENCE;;ABU;;0;AU682249;
C;656;2855790;84;20241223 01:12;37/1031793;
D;656;2855790;84;20241223 01:12;P;;;;;;
D;656;2855790;84;20241223 01:12;V;;;;;;
D;656;2855790;84;20241223 01:12;V;;;;;;
B;656;2825836;85;20241223 01:12;;;22;ELIZA CCT;PORT MACQUARIE;2444;575.4;M;20241113;20241218;710000;R1;R;RESIDENCE;;ABD;;0;AU698336;
C;656;2825836;85;20241223 01:12;4/1027907;
D;656;2825836;85;20241223 01:12;P;;;;;;
D;656;2825836;85;20241223 01:12;P;;;;;;
D;656;2825836;85;20241223 01:12;V;;;;;;
B;656;3315975;86;20241223 01:12;;202 A;59;CLARENCE ST;PORT MACQUARIE;2444;;;20241206;20241213;1000000;;R;RESIDENCE;12;;;0;AU675001;
C;656;3315975;86;20241223 01:12;12/SP77877;
D;656;3315975;86;20241223 01:12;P;;;;;;
D;656;3315975;86;20241223 01:12;V;;;;;;
B;656;3420910;87;20241223 01:12;;;50;ANNABELLA DR;PORT MACQUARIE;2444;539.5;M;20241022;20241213;750000;R1;R;RESIDENCE;;ABD;;0;AU677907;
C;656;3420910;87;20241223 01:12;318/1130654;
D;656;3420910;87;20241223 01:12;P;;;;;;
D;656;3420910;87;20241223 01:12;P;;;;;;
D;656;3420910;87;20241223 01:12;V;;;;;;
D;656;3420910;87;20241223 01:12;V;;;;;;
B;656;4435588;88;20241223 01:12;;1;170;LORD ST;PORT MACQUARIE;2444;315;M;20241122;20241216;1008000;;R;RESIDENCE;1;;;0;AU682907;
C;656;4435588;88;20241223 01:12;1/SP105058;
D;656;4435588;88;20241223 01:12;P;;;;;;
D;656;4435588;88;20241223 01:12;P;;;;;;
D;656;4435588;88;20241223 01:12;V;;;;;;
D;656;4435588;88;20241223 01:12;V;;;;;;
B;656;4480156;89;20241223 01:12;;;70;MAIZE PKWY;THRUMSTER;2444;576;M;20241115;20241218;410000;R1;R;RESIDENCE;;ABD;;0;AU696689;
C;656;4480156;89;20241223 01:12;416/1292583;
D;656;4480156;89;20241223 01:12;P;;;;;;
D;656;4480156;89;20241223 01:12;P;;;;;;
D;656;4480156;89;20241223 01:12;V;;;;;;
B;656;4451137;90;20241223 01:12;;;45;VERNON CCT;KEW;2439;544.8;M;20241115;20241217;805000;R1;R;RESIDENCE;;ZTL;;0;AU690387;
C;656;4451137;90;20241223 01:12;32/1287783;
D;656;4451137;90;20241223 01:12;P;;;;;;
D;656;4451137;90;20241223 01:12;P;;;;;;
D;656;4451137;90;20241223 01:12;V;;;;;;
B;656;4465917;91;20241223 01:12;;;9;COMMANDER ST;THRUMSTER;2444;474.4;M;20241122;20241218;1100000;R1;R;RESIDENCE;;ABD;;0;AU698619;
C;656;4465917;91;20241223 01:12;350/1289053;
D;656;4465917;91;20241223 01:12;P;;;;;;
D;656;4465917;91;20241223 01:12;P;;;;;;
D;656;4465917;91;20241223 01:12;V;;;;;;
D;656;4465917;91;20241223 01:12;V;;;;;;
B;656;4436544;92;20241223 01:12;;;21;WAUGH ST;WAUCHOPE;2446;532;M;20241119;20241213;542000;R1;R;RESIDENCE;;AGA;;0;AU678831;
C;656;4436544;92;20241223 01:12;1/1272369;
D;656;4436544;92;20241223 01:12;P;;;;;;
D;656;4436544;92;20241223 01:12;V;;;;;;
D;656;4436544;92;20241223 01:12;V;;;;;;
D;656;4436544;92;20241223 01:12;V;;;;;;
B;656;3771301;93;20241223 01:12;;;28;WHISTLER DR;PORT MACQUARIE;2444;392.6;M;20241031;20241212;750000;R1;R;RESIDENCE;;ABD;;0;AU671933;
C;656;3771301;93;20241223 01:12;2/1196153;
D;656;3771301;93;20241223 01:12;P;;;;;;
D;656;3771301;93;20241223 01:12;P;;;;;;
D;656;3771301;93;20241223 01:12;V;;;;;;
D;656;3771301;93;20241223 01:12;V;;;;;;
B;656;3840258;94;20241223 01:12;;;4;DE FRAINE LANE;LAURIETON;2443;252.8;M;20241203;20241216;640000;R1;R;RESIDENCE;;ADE;;0;AU682260;
C;656;3840258;94;20241223 01:12;3/1207270;
D;656;3840258;94;20241223 01:12;P;;;;;;
D;656;3840258;94;20241223 01:12;P;;;;;;
D;656;3840258;94;20241223 01:12;V;;;;;;
B;656;3824980;95;20241223 01:12;;;10;ELLA CL;BONNY HILLS;2445;451.7;M;20241023;20241217;850000;R1;R;RESIDENCE;;ABY;;0;AU691365;
C;656;3824980;95;20241223 01:12;14/1204591;
D;656;3824980;95;20241223 01:12;P;;;;;;
D;656;3824980;95;20241223 01:12;P;;;;;;
D;656;3824980;95;20241223 01:12;V;;;;;;
D;656;3824980;95;20241223 01:12;V;;;;;;
B;656;3884130;96;20241223 01:12;;;8;DIPLOMA DR;THRUMSTER;2444;700;M;20241107;20241212;920000;R1;R;RESIDENCE;;ABD;;0;AU671606;
C;656;3884130;96;20241223 01:12;104/1212492;
D;656;3884130;96;20241223 01:12;P;;;;;;
D;656;3884130;96;20241223 01:12;P;;;;;;
D;656;3884130;96;20241223 01:12;V;;;;;;
D;656;3884130;96;20241223 01:12;V;;;;;;
B;656;3955819;97;20241223 01:12;;;36;DIPLOMA DR;THRUMSTER;2444;422.4;M;20241108;20241218;755000;R1;R;RESIDENCE;;ABD;;0;AU696534;
C;656;3955819;97;20241223 01:12;1/1223035;
D;656;3955819;97;20241223 01:12;P;;;;;;
D;656;3955819;97;20241223 01:12;P;;;;;;
D;656;3955819;97;20241223 01:12;V;;;;;;
B;656;4350186;98;20241223 01:12;;;6;BARBUDA WAY;LAKE CATHIE;2445;620.1;M;20241122;20241213;938000;R1;R;RESIDENCE;;ABT;;0;AU676534;
C;656;4350186;98;20241223 01:12;127/1267212;
D;656;4350186;98;20241223 01:12;P;;;;;;
D;656;4350186;98;20241223 01:12;P;;;;;;
D;656;4350186;98;20241223 01:12;V;;;;;;
D;656;4350186;98;20241223 01:12;V;;;;;;
B;656;4326858;99;20241223 01:12;;;151;BOOMERANG ST;LAKE CATHIE;2445;602.6;M;20241129;20241218;620000;R1;R;RESIDENCE;;ABE;;0;AU696588;
C;656;4326858;99;20241223 01:12;151/863689;
D;656;4326858;99;20241223 01:12;P;;;;;;
D;656;4326858;99;20241223 01:12;P;;;;;;
D;656;4326858;99;20241223 01:12;V;;;;;;
B;656;4273481;100;20241223 01:12;;;1;BORROWDALE AVE;DUNBOGAN;2443;334.3;M;20241122;20241213;722500;R1;R;RESIDENCE;;ADK;;0;AU679770;
C;656;4273481;100;20241223 01:12;2/1260897;
D;656;4273481;100;20241223 01:12;P;;;;;;
D;656;4273481;100;20241223 01:12;P;;;;;;
D;656;4273481;100;20241223 01:12;V;;;;;;
D;656;4273481;100;20241223 01:12;V;;;;;;
B;656;4276235;101;20241223 01:12;;;132;CRESTWOOD DR;PORT MACQUARIE;2444;549.5;M;20241129;20241213;500000;R1;V;VACANT LAND;;AAB;;0;AU677880;
C;656;4276235;101;20241223 01:12;511/1261705;
D;656;4276235;101;20241223 01:12;P;;;;;;
D;656;4276235;101;20241223 01:12;P;;;;;;
D;656;4276235;101;20241223 01:12;V;;;;;;
D;656;4276235;101;20241223 01:12;V;;;;;;
B;656;4302085;102;20241223 01:12;;;10;MAIZE PKWY;THRUMSTER;2444;450;M;20241112;20241217;905000;R1;R;RESIDENCE;;ABD;;0;AU689654;
C;656;4302085;102;20241223 01:12;5/1261078;
D;656;4302085;102;20241223 01:12;P;;;;;;
D;656;4302085;102;20241223 01:12;P;;;;;;
D;656;4302085;102;20241223 01:12;V;;;;;;
D;656;4302085;102;20241223 01:12;V;;;;;;
Z;533;102;102;327;
