A;RTSALEDATA;001;20241223 01:07;VALNET;
C;001;4555160;75;20241223 01:07;555/1304680;
D;001;4555160;75;20241223 01:07;P;;;;;;
D;001;4555160;75;20241223 01:07;V;;;;;;
D;001;4555160;75;20241223 01:07;V;;;;;;
B;001;4555162;76;20241223 01:07;;;30;CAMARGO CCT;HEDDON GRETA;2321;550;M;20241216;20241216;381000;R2;R;RESIDENCE;;AAP;;0;AU682596;
C;001;4555162;76;20241223 01:07;557/1304680;
D;001;4555162;76;20241223 01:07;P;;;;;;
D;001;4555162;76;20241223 01:07;P;;;;;;
D;001;4555162;76;20241223 01:07;V;;;;;;
D;001;4555162;76;20241223 01:07;V;;;;;;
B;001;4555163;77;20241223 01:07;;;32;CAMARGO CCT;HEDDON GRETA;2321;549.7;M;20241212;20241218;360000;R2;V;VACANT LAND;;AAP;;0;AU694044;
C;001;4555163;77;20241223 01:07;558/1304680;
D;001;4555163;77;20241223 01:07;P;;;;;;
D;001;4555163;77;20241223 01:07;V;;;;;;
D;001;4555163;77;20241223 01:07;V;;;;;;
B;001;4568570;78;20241223 01:07;;;6;FRANCES ST;PAXTON;2325;398.4;M;20241126;20241213;550000;RU5;R;RESIDENCE;;RAB;;0;AU678940;
C;001;4568570;78;20241223 01:07;B/19714;
D;001;4568570;78;20241223 01:07;P;;;;;;
D;001;4568570;78;20241223 01:07;V;;;;;;
D;001;4568570;78;20241223 01:07;V;;;;;;
B;001;4513649;79;20241223 01:07;;;37;BARCLAY DR;NORTH ROTHBURY;2335;494.1;M;20230711;20241213;674500;MU1;R;RESIDENCE;;MUR;;0;AU677808;
C;001;4513649;79;20241223 01:07;4139/1275574;
D;001;4513649;79;20241223 01:07;P;;;;;;
D;001;4513649;79;20241223 01:07;P;;;;;;
D;001;4513649;79;20241223 01:07;V;;;;;;
B;001;4513655;80;20241223 01:07;;;27;BARCLAY DR;NORTH ROTHBURY;2335;604.5;M;20241108;20241218;765000;MU1;R;RESIDENCE;;MUR;;0;AU699833;
C;001;4513655;80;20241223 01:07;4145/1275574;
D;001;4513655;80;20241223 01:07;P;;;;;;
D;001;4513655;80;20241223 01:07;V;;;;;;
B;001;4513656;81;20241223 01:07;;;29;BARCLAY DR;NORTH ROTHBURY;2335;537.9;M;20231030;20241212;740000;MU1;R;RESIDENCE;;MUR;;0;AU670363;
C;001;4513656;81;20241223 01:07;4146/1275574;
D;001;4513656;81;20241223 01:07;P;;;;;;
D;001;4513656;81;20241223 01:07;P;;;;;;
D;001;4513656;81;20241223 01:07;V;;;;;;
B;001;4513657;82;20241223 01:07;;;31;BARCLAY DR;NORTH ROTHBURY;2335;536.9;M;20231215;20241212;769000;MU1;R;RESIDENCE;;MUR;;0;AU670605;
C;001;4513657;82;20241223 01:07;4147/1275574;
D;001;4513657;82;20241223 01:07;P;;;;;;
D;001;4513657;82;20241223 01:07;V;;;;;;
B;001;4513658;83;20241223 01:07;;;33;BARCLAY DR;NORTH ROTHBURY;2335;571.5;M;20240131;20241212;775000;MU1;R;RESIDENCE;;MUR;;0;AU671410;
C;001;4513658;83;20241223 01:07;4148/1275574;
D;001;4513658;83;20241223 01:07;P;;;;;;
D;001;4513658;83;20241223 01:07;P;;;;;;
D;001;4513658;83;20241223 01:07;V;;;;;;
B;001;4530485;84;20241223 01:07;;;72;ABBERTON PKWY;NORTH ROTHBURY;2335;748;M;20240717;20241212;809000;R1;R;RESIDENCE;;FCB;;0;AU671383;
C;001;4530485;84;20241223 01:07;3632/1275569;
D;001;4530485;84;20241223 01:07;P;;;;;;
D;001;4530485;84;20241223 01:07;P;;;;;;
D;001;4530485;84;20241223 01:07;V;;;;;;
B;001;3246047;85;20241223 01:07;;;12;CENTRE ST;GRETA;2334;819;M;20241127;20241212;950000;R2;R;RESIDENCE;;AAJ;;0;AU673577;
C;001;3246047;85;20241223 01:07;18/1092999;
D;001;3246047;85;20241223 01:07;P;;;;;;
D;001;3246047;85;20241223 01:07;P;;;;;;
D;001;3246047;85;20241223 01:07;V;;;;;;
D;001;3246047;85;20241223 01:07;V;;;;;;
B;001;3243433;86;20241223 01:07;;;5;CHABLIS DR;CESSNOCK;2325;727.7;M;20241115;20241213;650000;R2;R;RESIDENCE;;AAF;;50;AU677398;
C;001;3243433;86;20241223 01:07;226/1081597;
D;001;3243433;86;20241223 01:07;P;;;;;;
D;001;3243433;86;20241223 01:07;V;;;;;;
D;001;3243433;86;20241223 01:07;V;;;;;;
B;001;3679963;87;20241223 01:07;;1;40;ASHTON DR;HEDDON GRETA;2321;400;M;20241105;20241217;585000;R2;R;RESIDENCE;;AAP;;0;AU691223;
C;001;3679963;87;20241223 01:07;2/1182058;
D;001;3679963;87;20241223 01:07;P;;;;;;
D;001;3679963;87;20241223 01:07;P;;;;;;
D;001;3679963;87;20241223 01:07;V;;;;;;
B;001;3632805;88;20241223 01:07;;11;16;CHIDGEY ST;CESSNOCK;2325;;;20241115;20241213;465000;;R;RESIDENCE;11;;;0;AU678116;
C;001;3632805;88;20241223 01:07;11/SP86630;
D;001;3632805;88;20241223 01:07;P;;;;;;
D;001;3632805;88;20241223 01:07;P;;;;;;
D;001;3632805;88;20241223 01:07;V;;;;;;
B;001;3714056;89;20241223 01:07;;3;4;NORTHCOTE ST;ABERDARE;2325;207;M;20241114;20241212;550000;;R;RESIDENCE;3;;;0;AU674645;
C;001;3714056;89;20241223 01:07;3/SP88514;
D;001;3714056;89;20241223 01:07;P;;;;;;
D;001;3714056;89;20241223 01:07;P;;;;;;
D;001;3714056;89;20241223 01:07;V;;;;;;
D;001;3714056;89;20241223 01:07;V;;;;;;
B;001;3319020;90;20241223 01:07;;;9 A;LISMORE ST;ABERMAIN;2326;3502;M;20241017;20241212;550000;R5;V;VACANT LAND;;AAG;;0;AU670613;
C;001;3319020;90;20241223 01:07;11/1113117;
D;001;3319020;90;20241223 01:07;P;;;;;;
D;001;3319020;90;20241223 01:07;V;;;;;;
B;001;4439675;91;20241223 01:07;;;43;ARNOTT LOOP;NORTH ROTHBURY;2335;480;M;20241112;20241213;780000;R1;R;RESIDENCE;;FCB;;0;AU679196;
C;001;4439675;91;20241223 01:07;2729/1271997;
D;001;4439675;91;20241223 01:07;P;;;;;;
D;001;4439675;91;20241223 01:07;P;;;;;;
D;001;4439675;91;20241223 01:07;V;;;;;;
B;001;4473150;92;20241223 01:07;;;39;CROSSING ST;BELLBIRD;2325;650.3;M;20241015;20241216;355000;R2;R;RESIDENCE;;AAC;;0;AU683632;
C;001;4473150;92;20241223 01:07;121/1273821;
D;001;4473150;92;20241223 01:07;P;;;;;;
D;001;4473150;92;20241223 01:07;P;;;;;;
D;001;4473150;92;20241223 01:07;V;;;;;;
D;001;4473150;92;20241223 01:07;V;;;;;;
B;001;4384325;93;20241223 01:07;;;15;CESSNOCK RD;WESTON;2326;404.9;M;20241017;20241212;575000;R3;R;RESIDENCE;;MAC;;0;AU672090;
C;001;4384325;93;20241223 01:07;10/1277050;
D;001;4384325;93;20241223 01:07;P;;;;;;
D;001;4384325;93;20241223 01:07;V;;;;;;
B;001;4477020;94;20241223 01:07;;;76;ABERDARE RD;ABERDARE;2325;443.1;M;20241114;20241218;530000;R2;R;RESIDENCE;;AAD;;0;AU695243;
C;001;4477020;94;20241223 01:07;1/1292982;
D;001;4477020;94;20241223 01:07;P;;;;;;
D;001;4477020;94;20241223 01:07;V;;;;;;
D;001;4477020;94;20241223 01:07;V;;;;;;
B;001;4440884;95;20241223 01:07;;;64;RIGBY DR;NORTH ROTHBURY;2335;478.5;M;20241122;20241217;780000;R1;R;RESIDENCE;;FCB;;0;AU690355;
C;001;4440884;95;20241223 01:07;2814/1271998;
D;001;4440884;95;20241223 01:07;P;;;;;;
D;001;4440884;95;20241223 01:07;P;;;;;;
D;001;4440884;95;20241223 01:07;V;;;;;;
B;001;4432114;96;20241223 01:07;;;17;CLARENCE AVE;NULKABA;2325;867;M;20241113;20241212;439000;RU5;R;RESIDENCE;;RAA;;0;AU671999;
C;001;4432114;96;20241223 01:07;414/1283956;
D;001;4432114;96;20241223 01:07;P;;;;;;
D;001;4432114;96;20241223 01:07;P;;;;;;
D;001;4432114;96;20241223 01:07;V;;;;;;
D;001;4432114;96;20241223 01:07;V;;;;;;
B;001;3873321;97;20241223 01:07;;;25;PAPERBARK DR;ROTHBURY;2320;1577;M;20241205;20241212;2000000;SP3;R;RESIDENCE;;SAV;;0;AU671050;
C;001;3873321;97;20241223 01:07;13/270929;
D;001;3873321;97;20241223 01:07;P;;;;;;
D;001;3873321;97;20241223 01:07;V;;;;;;
D;001;3873321;97;20241223 01:07;V;;;;;;
B;001;3902341;98;20241223 01:07;;;14;CESSNOCK RD;BRANXTON;2335;369;M;20241104;20241216;595000;;R;RESIDENCE;1;;;0;AU684289;
C;001;3902341;98;20241223 01:07;1/SP92876;
D;001;3902341;98;20241223 01:07;P;;;;;;
D;001;3902341;98;20241223 01:07;V;;;;;;
Z;491;98;98;293;
