A;RTSALEDATA;101;20241223 01:08;VALNET;
C;101;1083212;71;20241223 01:08;32/270081;
D;101;1083212;71;20241223 01:08;P;;;;;;
D;101;1083212;71;20241223 01:08;V;;;;;;
B;101;1085824;72;20241223 01:08;;;11;ORSOVA PDE;ORIENT POINT;2540;916.9;M;20241122;20241218;620000;R2;R;RESIDENCE;;JCS;;0;AU694647;
C;101;1085824;72;20241223 01:08;155/8789;
D;101;1085824;72;20241223 01:08;P;;;;;;
D;101;1085824;72;20241223 01:08;P;;;;;;
D;101;1085824;72;20241223 01:08;V;;;;;;
D;101;1085824;72;20241223 01:08;V;;;;;;
B;101;1096722;73;20241223 01:08;;;46;SYDNEY AVE;CALLALA BAY;2540;719.9;M;20241204;20241216;900000;R1;R;RESIDENCE;;LVS;;0;AU686890;
C;101;1096722;73;20241223 01:08;81/709342;
D;101;1096722;73;20241223 01:08;P;;;;;;
D;101;1096722;73;20241223 01:08;P;;;;;;
D;101;1096722;73;20241223 01:08;V;;;;;;
B;101;1099429;74;20241223 01:08;;;51;TIBBLES AVE;OLD EROWAL BAY;2540;695.6;M;20241024;20241212;750000;R2;R;RESIDENCE;;PTS;;0;AU670138;
C;101;1099429;74;20241223 01:08;20/M/12958;
D;101;1099429;74;20241223 01:08;P;;;;;;
D;101;1099429;74;20241223 01:08;P;;;;;;
D;101;1099429;74;20241223 01:08;V;;;;;;
B;101;1091582;75;20241223 01:08;;;81;RIVER RD;SHOALHAVEN HEADS;2535;607;M;20141118;20241216;1250000;R2;R;RESIDENCE;;FWS;;0;AU684707;
C;101;1091582;75;20241223 01:08;3/113742;
D;101;1091582;75;20241223 01:08;P;;;;;;
D;101;1091582;75;20241223 01:08;P;;;;;;
D;101;1091582;75;20241223 01:08;V;;;;;;
D;101;1091582;75;20241223 01:08;V;;;;;;
B;101;1091630;76;20241223 01:08;;;45;RIVER RD;SUSSEX INLET;2540;834.7;M;20241104;20241216;690000;R2;R;RESIDENCE;;SUS;;0;AU682204;
C;101;1091630;76;20241223 01:08;64/22406;
D;101;1091630;76;20241223 01:08;P;;;;;;
D;101;1091630;76;20241223 01:08;P;;;;;;
D;101;1091630;76;20241223 01:08;V;;;;;;
D;101;1091630;76;20241223 01:08;V;;;;;;
B;101;1102214;77;20241223 01:08;;;81;WARATAH CRES;SANCTUARY POINT;2540;556.4;M;20241101;20241213;565000;R2;R;RESIDENCE;;NNS;;0;AU678956;
C;101;1102214;77;20241223 01:08;1457/31816;
D;101;1102214;77;20241223 01:08;P;;;;;;
D;101;1102214;77;20241223 01:08;V;;;;;;
B;101;1104894;78;20241223 01:08;;;1;WYUNA PL;ULLADULLA;2539;684.7;M;20241122;20241212;820000;R2;R;RESIDENCE;;YNS;;0;AU672838;
C;101;1104894;78;20241223 01:08;13/702848;
D;101;1104894;78;20241223 01:08;P;;;;;;
D;101;1104894;78;20241223 01:08;P;;;;;;
D;101;1104894;78;20241223 01:08;V;;;;;;
B;101;1068010;79;20241223 01:08;;;3;FOLEY ST;VINCENTIA;2540;860;M;20241120;20241217;1200000;R2;R;RESIDENCE;;VES;;0;AU689010;
C;101;1068010;79;20241223 01:08;482/25251;
D;101;1068010;79;20241223 01:08;P;;;;;;
D;101;1068010;79;20241223 01:08;P;;;;;;
D;101;1068010;79;20241223 01:08;V;;;;;;
B;101;1073169;80;20241223 01:08;;;5;ILLOWRA LANE;HYAMS BEACH;2540;663.9;M;20240919;20241213;1000000;R2;R;RESIDENCE;;MRS;;0;AU676022;
C;101;1073169;80;20241223 01:08;76/8685;
D;101;1073169;80;20241223 01:08;P;;;;;;
D;101;1073169;80;20241223 01:08;P;;;;;;
D;101;1073169;80;20241223 01:08;V;;;;;;
B;101;1083624;81;20241223 01:08;;;4;MURRELL PL;NORTH NOWRA;2541;705.4;M;20241210;20241217;750000;R2;R;RESIDENCE;;HWS;;0;AU692583;
C;101;1083624;81;20241223 01:08;426/813320;
D;101;1083624;81;20241223 01:08;P;;;;;;
D;101;1083624;81;20241223 01:08;V;;;;;;
D;101;1083624;81;20241223 01:08;V;;;;;;
D;101;1083624;81;20241223 01:08;V;;;;;;
B;101;1097084;82;20241223 01:08;;;29;TALLYAN POINT RD;BASIN VIEW;2540;1012;M;20241104;20241216;860000;R2;R;RESIDENCE;;NUS;;0;AU682728;
C;101;1097084;82;20241223 01:08;177/8399;
D;101;1097084;82;20241223 01:08;P;;;;;;
D;101;1097084;82;20241223 01:08;V;;;;;;
D;101;1097084;82;20241223 01:08;V;;;;;;
B;101;1102428;83;20241223 01:08;;;48;WARREGO DR;SANCTUARY POINT;2540;645;M;20241009;20241213;560000;R2;R;RESIDENCE;;NNS;;0;AU676367;
C;101;1102428;83;20241223 01:08;2420/216525;
D;101;1102428;83;20241223 01:08;P;;;;;;
D;101;1102428;83;20241223 01:08;V;;;;;;
B;101;1068176;84;20241223 01:08;;;41;FORSTER DR;BAWLEY POINT;2539;5041;M;20241129;20241216;1200000;R2;R;RESIDENCE;;WLS;;0;AU684250;
C;101;1068176;84;20241223 01:08;9/848768;
D;101;1068176;84;20241223 01:08;P;;;;;;
D;101;1068176;84;20241223 01:08;P;;;;;;
D;101;1068176;84;20241223 01:08;V;;;;;;
B;101;1094618;85;20241223 01:08;;7;94;SHOALHAVEN ST;NOWRA;2541;;;20241126;20241218;440000;;R;RESIDENCE;7;;;0;AU695203;
C;101;1094618;85;20241223 01:08;7/SP11154;
D;101;1094618;85;20241223 01:08;P;;;;;;
D;101;1094618;85;20241223 01:08;V;;;;;;
D;101;1094618;85;20241223 01:08;V;;;;;;
B;101;1102628;86;20241223 01:08;;;42;WASON ST;MILTON;2538;523.9;M;20241119;20241213;1050000;R2;R;RESIDENCE;;WVS;;0;AU677954;
C;101;1102628;86;20241223 01:08;1/875432;
D;101;1102628;86;20241223 01:08;P;;;;;;
D;101;1102628;86;20241223 01:08;V;;;;;;
B;101;1078631;87;20241223 01:08;;;16;LINCORN CL;BANGALEE;2541;2032;M;20240927;20241216;1375000;R5;R;RESIDENCE;;FHS;;0;AU687465;
C;101;1078631;87;20241223 01:08;519/805592;
D;101;1078631;87;20241223 01:08;P;;;;;;
D;101;1078631;87;20241223 01:08;P;;;;;;
D;101;1078631;87;20241223 01:08;V;;;;;;
D;101;1078631;87;20241223 01:08;V;;;;;;
B;101;1078639;88;20241223 01:08;;;25;LINCORN CL;BANGALEE;2541;2182;M;20240902;20241213;1460000;R5;R;RESIDENCE;;FHS;;0;AU679797;
C;101;1078639;88;20241223 01:08;533/805592;
D;101;1078639;88;20241223 01:08;P;;;;;;
D;101;1078639;88;20241223 01:08;V;;;;;;
D;101;1078639;88;20241223 01:08;V;;;;;;
D;101;1078639;88;20241223 01:08;V;;;;;;
B;101;1081383;89;20241223 01:08;;;138;MATRON PORTER DR;NARRAWALLEE;2539;553.9;M;20240705;20241212;2100000;R2;R;RESIDENCE;;YMS;;0;AU673470;
C;101;1081383;89;20241223 01:08;20/1016171;
D;101;1081383;89;20241223 01:08;P;;;;;;
D;101;1081383;89;20241223 01:08;P;;;;;;
D;101;1081383;89;20241223 01:08;V;;;;;;
B;101;1092052;90;20241223 01:08;;;17;ROBERTS ST;OLD EROWAL BAY;2540;695.6;M;20241114;20241216;580000;R2;R;RESIDENCE;;PTS;;0;AU684732;
C;101;1092052;90;20241223 01:08;22/X/12958;
D;101;1092052;90;20241223 01:08;P;;;;;;
D;101;1092052;90;20241223 01:08;P;;;;;;
D;101;1092052;90;20241223 01:08;V;;;;;;
B;101;1097476;91;20241223 01:08;;;39;TERENCE ST;ULLADULLA;2539;556.4;M;20241104;20241216;670000;R2;R;RESIDENCE;;YNS;;0;AU683255;
C;101;1097476;91;20241223 01:08;18/38972;
D;101;1097476;91;20241223 01:08;P;;;;;;
D;101;1097476;91;20241223 01:08;V;;;;;;
B;101;1068528;92;20241223 01:08;;;32;GARDENIA CRES;BOMADERRY;2541;675;M;20241031;20241216;870000;R2;R;RESIDENCE;;EWS;;0;AU684441;
C;101;1068528;92;20241223 01:08;617/882833;
D;101;1068528;92;20241223 01:08;P;;;;;;
D;101;1068528;92;20241223 01:08;V;;;;;;
B;101;1073593;93;20241223 01:08;;;176;ISLAND POINT RD;ST GEORGES BASIN;2540;689.2;M;20241121;20241212;720000;R2;R;RESIDENCE;;PLS;;0;AU671503;
C;101;1073593;93;20241223 01:08;57/25550;
D;101;1073593;93;20241223 01:08;P;;;;;;
D;101;1073593;93;20241223 01:08;P;;;;;;
D;101;1073593;93;20241223 01:08;V;;;;;;
D;101;1073593;93;20241223 01:08;V;;;;;;
B;101;1087234;94;20241223 01:08;;;3;PEACHTREE CL;WORRIGEE;2540;859.1;M;20241119;20241213;817950;R2;R;RESIDENCE;;FUS;;0;AU677952;
C;101;1087234;94;20241223 01:08;226/863503;
D;101;1087234;94;20241223 01:08;P;;;;;;
D;101;1087234;94;20241223 01:08;P;;;;;;
D;101;1087234;94;20241223 01:08;V;;;;;;
D;101;1087234;94;20241223 01:08;V;;;;;;
B;101;1095249;95;20241223 01:08;;;127;PRINCES HWY;ULLADULLA;2539;841;M;20241119;20241216;1325000;MU1;R;RESIDENCE;;MUU;;0;AU687794;
C;101;1095249;95;20241223 01:08;6/535004;
D;101;1095249;95;20241223 01:08;P;;;;;;
D;101;1095249;95;20241223 01:08;V;;;;;;
B;101;1095298;96;20241223 01:08;;;65;SOUTH PACIFIC CRES;ULLADULLA;2539;600.7;M;20241128;20241216;2775000;R2;R;RESIDENCE;;YGS;;0;AU687136;
C;101;1095298;96;20241223 01:08;24/29760;
D;101;1095298;96;20241223 01:08;P;;;;;;
D;101;1095298;96;20241223 01:08;V;;;;;;
B;101;1097907;97;20241223 01:08;;;21;THE COMPANIONWAY;MANYANA;2539;556.4;M;20241114;20241212;775000;R2;R;RESIDENCE;;VBS;;0;AU672804;
C;101;1097907;97;20241223 01:08;326/217994;
D;101;1097907;97;20241223 01:08;P;;;;;;
D;101;1097907;97;20241223 01:08;P;;;;;;
D;101;1097907;97;20241223 01:08;V;;;;;;
D;101;1097907;97;20241223 01:08;V;;;;;;
B;101;1100608;98;20241223 01:08;;;22;VALLEY DR;MOLLYMOOK BEACH;2539;735;M;20241031;20241217;935000;R2;R;RESIDENCE;;YAS;;0;AU691355;
C;101;1100608;98;20241223 01:08;173/245148;
D;101;1100608;98;20241223 01:08;P;;;;;;
D;101;1100608;98;20241223 01:08;P;;;;;;
D;101;1100608;98;20241223 01:08;V;;;;;;
D;101;1100608;98;20241223 01:08;V;;;;;;
B;101;1090047;99;20241223 01:08;;;3;PROWSE CL;VINCENTIA;2540;683.6;M;20241023;20241216;1117500;R2;R;RESIDENCE;;VES;;0;AU686748;
C;101;1090047;99;20241223 01:08;86/736603;
D;101;1090047;99;20241223 01:08;P;;;;;;
D;101;1090047;99;20241223 01:08;V;;;;;;
D;101;1090047;99;20241223 01:08;V;;;;;;
B;101;4476904;100;20241223 01:08;;;7 B;GREENS RD;GREENWELL POINT;2540;1231;M;20240917;20241216;460000;R2;V;VACANT LAND;;MPS;;0;AU684805;
C;101;4476904;100;20241223 01:08;8/1280486;
D;101;4476904;100;20241223 01:08;P;;;;;;
D;101;4476904;100;20241223 01:08;P;;;;;;
D;101;4476904;100;20241223 01:08;V;;;;;;
B;101;4461229;101;20241223 01:08;;;212;PRINCES HWY;MILTON;2538;793.6;M;20241106;20241218;405000;R2;V;VACANT LAND;;WVS;;0;AU694057;
C;101;4461229;101;20241223 01:08;3/1289997;
D;101;4461229;101;20241223 01:08;P;;;;;;
D;101;4461229;101;20241223 01:08;P;;;;;;
D;101;4461229;101;20241223 01:08;P;;;;;;
D;101;4461229;101;20241223 01:08;V;;;;;;
B;101;4480095;102;20241223 01:08;;;20;CATALINA PL;BADAGARANG;2540;504.4;M;20241021;20241213;390000;R1;R;RESIDENCE;;FMS;;0;AU675600;
C;101;4480095;102;20241223 01:08;25/1285758;
D;101;4480095;102;20241223 01:08;P;;;;;;
D;101;4480095;102;20241223 01:08;V;;;;;;
B;101;4443038;103;20241223 01:08;;;63;EMERALD DR;MEROO MEADOW;2540;7.17;H;20241125;20241213;1150000;R5;R;RESIDENCE;;FHS;;0;AU675881;
C;101;4443038;103;20241223 01:08;15/1286870;
D;101;4443038;103;20241223 01:08;P;;;;;;
D;101;4443038;103;20241223 01:08;V;;;;;;
D;101;4443038;103;20241223 01:08;V;;;;;;
B;101;3846558;104;20241223 01:08;;1;81;PAGE AVE;NORTH NOWRA;2541;300.2;M;20241119;20241216;730000;R3;R;RESIDENCE;;FVS;;0;AU684443;
C;101;3846558;104;20241223 01:08;10/286581;
D;101;3846558;104;20241223 01:08;P;;;;;;
D;101;3846558;104;20241223 01:08;V;;;;;;
B;101;3972245;105;20241223 01:08;;;2;BOWLERS CL;KANGAROO VALLEY;2577;819.6;M;20240912;20241216;1675000;RU5;R;RESIDENCE;;VAS;;0;AU683662;
C;101;3972245;105;20241223 01:08;6/1222211;
D;101;3972245;105;20241223 01:08;P;;;;;;
D;101;3972245;105;20241223 01:08;P;;;;;;
D;101;3972245;105;20241223 01:08;V;;;;;;
D;101;3972245;105;20241223 01:08;V;;;;;;
B;101;3994039;106;20241223 01:08;;;9;PARKER CRES;BERRY;2535;680;M;20240927;20241216;1750000;R1;R;RESIDENCE;;DUS;;0;AU687456;
C;101;3994039;106;20241223 01:08;338/1226462;
D;101;3994039;106;20241223 01:08;P;;;;;;
D;101;3994039;106;20241223 01:08;P;;;;;;
D;101;3994039;106;20241223 01:08;V;;;;;;
B;101;4014072;107;20241223 01:08;;;10;FANTAIL ST;SOUTH NOWRA;2541;504.4;M;20241113;20241218;810000;R1;R;RESIDENCE;;FTS;;0;AU697155;
C;101;4014072;107;20241223 01:08;727/1214872;
D;101;4014072;107;20241223 01:08;P;;;;;;
D;101;4014072;107;20241223 01:08;V;;;;;;
B;101;4373238;108;20241223 01:08;;;6;BIRKDALE CCT;SUSSEX INLET;2540;555.1;M;20241009;20241218;1100000;R1;R;RESIDENCE;;NWS;;0;AU696332;
C;101;4373238;108;20241223 01:08;1008/1247845;
D;101;4373238;108;20241223 01:08;P;;;;;;
D;101;4373238;108;20241223 01:08;P;;;;;;
D;101;4373238;108;20241223 01:08;V;;;;;;
D;101;4373238;108;20241223 01:08;V;;;;;;
B;101;4356801;109;20241223 01:08;;;25;LANCING AVE;SUSSEX INLET;2540;636;M;20241203;20241218;770000;R1;R;RESIDENCE;;NWS;;0;AU696838;
C;101;4356801;109;20241223 01:08;519/1224105;
D;101;4356801;109;20241223 01:08;P;;;;;;
D;101;4356801;109;20241223 01:08;V;;;;;;
B;101;4369704;110;20241223 01:08;;99;35;THE BASIN ROAD;ST GEORGES BASIN;2540;305;M;20241128;20241212;570000;SP3;R;RESIDENCE;;ZWS;;0;AU672750;
C;101;4369704;110;20241223 01:08;99/270575;
D;101;4369704;110;20241223 01:08;P;;;;;;
D;101;4369704;110;20241223 01:08;V;;;;;;
Z;575;110;110;353;
