A;RTSALEDATA;008;20241223 01:07;VALNET;
D;008;206368;79;20241223 01:07;V;;;;;;
B;008;3179882;80;20241223 01:07;;3;102;BAILEY ST;ADAMSTOWN;2289;;;20241106;20241213;855000;;R;RESIDENCE;3;;;0;AU678292;
C;008;3179882;80;20241223 01:07;3/SP75107;
D;008;3179882;80;20241223 01:07;P;;;;;;
D;008;3179882;80;20241223 01:07;P;;;;;;
D;008;3179882;80;20241223 01:07;V;;;;;;
B;008;3229766;81;20241223 01:07;;2;104 A;MARSDEN ST;SHORTLAND;2307;;;20241203;20241216;540000;;R;RESIDENCE;2;;;0;AU684304;
C;008;3229766;81;20241223 01:07;2/SP76522;
D;008;3229766;81;20241223 01:07;P;;;;;;
D;008;3229766;81;20241223 01:07;V;;;;;;
D;008;3229766;81;20241223 01:07;V;;;;;;
B;008;3757895;82;20241223 01:07;;;4 A;ROSS ST;STOCKTON;2295;505.8;M;20241115;20241218;1550000;R2;R;RESIDENCE;;AHN;;0;AU694297;
C;008;3757895;82;20241223 01:07;122/1193655;
D;008;3757895;82;20241223 01:07;P;;;;;;
D;008;3757895;82;20241223 01:07;P;;;;;;
D;008;3757895;82;20241223 01:07;V;;;;;;
D;008;3757895;82;20241223 01:07;V;;;;;;
B;008;3665960;83;20241223 01:07;;;171;CHRISTO RD;WARATAH;2298;350.1;M;20241025;20241213;910000;R2;R;RESIDENCE;;AJQ;;0;AU678040;
C;008;3665960;83;20241223 01:07;2/1179727;
D;008;3665960;83;20241223 01:07;P;;;;;;
D;008;3665960;83;20241223 01:07;P;;;;;;
D;008;3665960;83;20241223 01:07;V;;;;;;
D;008;3665960;83;20241223 01:07;V;;;;;;
B;008;3640122;84;20241223 01:07;;;9;KEKUL ST;FLETCHER;2287;542.2;M;20241122;20241216;860000;R2;R;RESIDENCE;;AAP;;0;AU683604;
C;008;3640122;84;20241223 01:07;206/1170959;
D;008;3640122;84;20241223 01:07;P;;;;;;
D;008;3640122;84;20241223 01:07;P;;;;;;
D;008;3640122;84;20241223 01:07;V;;;;;;
D;008;3640122;84;20241223 01:07;V;;;;;;
B;008;3665333;85;20241223 01:07;;321;18;BROWN ST;NEWCASTLE;2300;;;20241203;20241213;175000;;R;RESIDENCE;79;;;0;AU675323;
C;008;3665333;85;20241223 01:07;79/SP87497;
D;008;3665333;85;20241223 01:07;P;;;;;;
D;008;3665333;85;20241223 01:07;V;;;;;;
B;008;219719;86;20241223 01:07;;;36;EDITH ST;WARATAH;2298;588.1;M;20241125;20241216;975000;R2;R;RESIDENCE;;AJZ;;0;AU683448;
C;008;219719;86;20241223 01:07;4/24736;
D;008;219719;86;20241223 01:07;P;;;;;;
D;008;219719;86;20241223 01:07;V;;;;;;
D;008;219719;86;20241223 01:07;V;;;;;;
B;008;215616;87;20241223 01:07;;;157 A;CROUDACE ST;NEW LAMBTON;2305;872;M;20240930;20241212;1250000;R2;R;RESIDENCE;;AFH;;0;AU674737;
C;008;215616;87;20241223 01:07;2/567069;
D;008;215616;87;20241223 01:07;P;;;;;;
D;008;215616;87;20241223 01:07;P;;;;;;
D;008;215616;87;20241223 01:07;V;;;;;;
B;008;218167;88;20241223 01:07;;;70;DEVON ST;WALLSEND;2287;486;M;20241115;20241212;795000;R2;R;RESIDENCE;;AAD;;0;AU670052;
C;008;218167;88;20241223 01:07;1/195887;
D;008;218167;88;20241223 01:07;P;;;;;;
D;008;218167;88;20241223 01:07;V;;;;;;
D;008;218167;88;20241223 01:07;V;;;;;;
B;008;218291;89;20241223 01:07;;2;6;DIANNE ST;ELERMORE VALE;2287;;;20241108;20241213;575000;;R;RESIDENCE;2;;;0;AU679626;
C;008;218291;89;20241223 01:07;2/SP54507;
D;008;218291;89;20241223 01:07;P;;;;;;
D;008;218291;89;20241223 01:07;V;;;;;;
B;008;216193;90;20241223 01:07;;;92;CAMBRONNE PDE;ELERMORE VALE;2287;781;M;20241008;20241217;990000;R2;R;RESIDENCE;;AAH;;0;AU689665;
C;008;216193;90;20241223 01:07;15/713019;
D;008;216193;90;20241223 01:07;P;;;;;;
D;008;216193;90;20241223 01:07;P;;;;;;
D;008;216193;90;20241223 01:07;V;;;;;;
D;008;216193;90;20241223 01:07;V;;;;;;
B;008;216408;91;20241223 01:07;;16;215;DARBY ST;COOKS HILL;2300;;;20241115;20241213;840000;;R;RESIDENCE;28;;;0;AU675763;
C;008;216408;91;20241223 01:07;28/SP54177;
D;008;216408;91;20241223 01:07;P;;;;;;
D;008;216408;91;20241223 01:07;V;;;;;;
D;008;216408;91;20241223 01:07;V;;;;;;
B;008;221113;92;20241223 01:07;;;55;EVERTON ST;HAMILTON;2303;528;M;20241026;20241213;1500000;R2;R;RESIDENCE;;AFT;;0;AU676904;
C;008;221113;92;20241223 01:07;65/L/979108;
D;008;221113;92;20241223 01:07;P;;;;;;
D;008;221113;92;20241223 01:07;V;;;;;;
B;008;216810;93;20241223 01:07;;;111;DATE ST;ADAMSTOWN;2289;617.1;M;20241120;20241213;712500;R2;R;RESIDENCE;;AHF;;0;AU679136;
C;008;216810;93;20241223 01:07;12/A/32511;
D;008;216810;93;20241223 01:07;P;;;;;;
D;008;216810;93;20241223 01:07;P;;;;;;
D;008;216810;93;20241223 01:07;V;;;;;;
B;008;221414;94;20241223 01:07;;;7;FAWCETT ST;MAYFIELD;2304;303.5;M;20241031;20241212;1010000;R3;R;RESIDENCE;;AJB;;0;AU671968;
C;008;221414;94;20241223 01:07;7/K/3626;
D;008;221414;94;20241223 01:07;P;;;;;;
D;008;221414;94;20241223 01:07;P;;;;;;
D;008;221414;94;20241223 01:07;V;;;;;;
B;008;229719;95;20241223 01:07;;;281;HUNTER ST;NEWCASTLE;2300;;;20241129;20241218;478500;;3;COMMERCIAL;2;;;0;AU697730;
C;008;229719;95;20241223 01:07;2/SP993;
D;008;229719;95;20241223 01:07;P;;;;;;
D;008;229719;95;20241223 01:07;V;;;;;;
B;008;229795;96;20241223 01:07;;;59;HUNTER ST;NEWCASTLE;2300;128.4;M;20241101;20241216;2150000;MU1;R;RESIDENCE;;CNX;;0;AU681853;
C;008;229795;96;20241223 01:07;13/629748;
D;008;229795;96;20241223 01:07;P;;;;;;
D;008;229795;96;20241223 01:07;V;;;;;;
B;008;230230;97;20241223 01:07;;;48;INDUSTRIAL DR;MAYFIELD EAST;2304;2206;M;20241202;20241216;1815000;E4;3;COMMERCIAL;;IND;;0;AU687526;
C;008;230230;97;20241223 01:07;204/855876;
D;008;230230;97;20241223 01:07;P;;;;;;
D;008;230230;97;20241223 01:07;V;;;;;;
B;008;225051;98;20241223 01:07;;2;148;GOSFORD RD;ADAMSTOWN;2289;303.5;M;20241121;20241217;890000;R3;R;RESIDENCE;;AHB;;0;AU690727;
C;008;225051;98;20241223 01:07;2/316714 A/369858;
D;008;225051;98;20241223 01:07;P;;;;;;
D;008;225051;98;20241223 01:07;P;;;;;;
D;008;225051;98;20241223 01:07;V;;;;;;
D;008;225051;98;20241223 01:07;V;;;;;;
B;008;227910;99;20241223 01:07;;;88;HENRY ST;MEREWETHER;2291;676.6;M;20241107;20241212;1720000;R2;R;RESIDENCE;;AHF;;0;AU672496;
C;008;227910;99;20241223 01:07;37/528303;
D;008;227910;99;20241223 01:07;P;;;;;;
D;008;227910;99;20241223 01:07;P;;;;;;
D;008;227910;99;20241223 01:07;V;;;;;;
B;008;225715;100;20241223 01:07;;;43;GREVILLE ST;BERESFIELD;2322;518.5;M;20241101;20241212;610000;R2;R;RESIDENCE;;ADA;;0;AU674001;
C;008;225715;100;20241223 01:07;A/391919;
D;008;225715;100;20241223 01:07;P;;;;;;
D;008;225715;100;20241223 01:07;V;;;;;;
B;008;228403;101;20241223 01:07;;8;21;HIGH ST;THE HILL;2300;;;20241106;20241216;845000;;R;RESIDENCE;8;;;0;AU684438;
C;008;228403;101;20241223 01:07;8/SP10369;
D;008;228403;101;20241223 01:07;P;;;;;;
D;008;228403;101;20241223 01:07;V;;;;;;
B;008;225786;102;20241223 01:07;;8;9;BISHOPSGATE ST;WICKHAM;2293;;;20241114;20241213;710000;;R;RESIDENCE;8;;;0;AU676910;
C;008;225786;102;20241223 01:07;8/SP55345;
D;008;225786;102;20241223 01:07;P;;;;;;
D;008;225786;102;20241223 01:07;V;;;;;;
D;008;225786;102;20241223 01:07;V;;;;;;
D;008;225786;102;20241223 01:07;V;;;;;;
B;008;231336;103;20241223 01:07;;;22;JOHN PDE;MEREWETHER;2291;588;M;20241212;20241217;8330000;R2;R;RESIDENCE;;AHC;;0;AU691230;
C;008;231336;103;20241223 01:07;11/J/37393;
D;008;231336;103;20241223 01:07;P;;;;;;
D;008;231336;103;20241223 01:07;V;;;;;;
B;008;228778;104;20241223 01:07;;1;18;HILLVIEW CRES;THE HILL;2300;;;20241206;20241213;637000;;R;RESIDENCE;1;;;0;AU678459;
C;008;228778;104;20241223 01:07;1/SP21352;
D;008;228778;104;20241223 01:07;P;;;;;;
D;008;228778;104;20241223 01:07;V;;;;;;
B;008;231365;105;20241223 01:07;;;31;JOHN ST;TIGHES HILL;2297;306;M;20241115;20241213;1250000;R2;R;RESIDENCE;;ADF;;0;AU678652;
C;008;231365;105;20241223 01:07;13/C/7964;
D;008;231365;105;20241223 01:07;P;;;;;;
D;008;231365;105;20241223 01:07;P;;;;;;
D;008;231365;105;20241223 01:07;V;;;;;;
D;008;231365;105;20241223 01:07;V;;;;;;
B;008;231371;106;20241223 01:07;;;43;JOHN ST;TIGHES HILL;2297;350.5;M;20241112;20241217;911300;R2;R;RESIDENCE;;ADF;;0;AU690112;
C;008;231371;106;20241223 01:07;18/10083;
D;008;231371;106;20241223 01:07;P;;;;;;
D;008;231371;106;20241223 01:07;V;;;;;;
B;008;231449;107;20241223 01:07;;;12;JOHNSON ST;LAMBTON;2299;562.8;M;20241108;20241218;850000;R2;R;RESIDENCE;;AFK;;0;AU696765;
C;008;231449;107;20241223 01:07;108/36398;
D;008;231449;107;20241223 01:07;P;;;;;;
D;008;231449;107;20241223 01:07;P;;;;;;
D;008;231449;107;20241223 01:07;V;;;;;;
D;008;231449;107;20241223 01:07;V;;;;;;
B;008;223467;108;20241223 01:07;;;45;FULLERTON ST;STOCKTON;2295;404.71;M;20241121;20241216;1775000;R2;R;RESIDENCE;;AHN;;0;AU683656;
C;008;223467;108;20241223 01:07;A/306400;
D;008;223467;108;20241223 01:07;P;;;;;;
D;008;223467;108;20241223 01:07;P;;;;;;
D;008;223467;108;20241223 01:07;V;;;;;;
B;008;231641;109;20241223 01:07;;;146;JUBILEE RD;ELERMORE VALE;2287;654;M;20241030;20241218;840000;R2;R;RESIDENCE;;AAE;;0;AU697531;
C;008;231641;109;20241223 01:07;41/261849;
D;008;231641;109;20241223 01:07;P;;;;;;
D;008;231641;109;20241223 01:07;V;;;;;;
D;008;231641;109;20241223 01:07;V;;;;;;
B;008;226405;110;20241223 01:07;;;63;GUNDAROO CCT;MARYLAND;2287;571.6;M;20241101;20241217;888000;R2;R;RESIDENCE;;AAA;;0;AU692400;
C;008;226405;110;20241223 01:07;7034/850382;
D;008;226405;110;20241223 01:07;P;;;;;;
D;008;226405;110;20241223 01:07;P;;;;;;
D;008;226405;110;20241223 01:07;V;;;;;;
B;008;229011;111;20241223 01:07;;;4;HOLLYWOOD PDE;NEW LAMBTON HEIGHTS;2305;562.8;M;20241118;20241212;970000;R2;R;RESIDENCE;;AFL;;0;AU672489;
C;008;229011;111;20241223 01:07;88/23385;
D;008;229011;111;20241223 01:07;P;;;;;;
D;008;229011;111;20241223 01:07;P;;;;;;
D;008;229011;111;20241223 01:07;V;;;;;;
B;008;231743;112;20241223 01:07;;;3;JUDITH AVE;KOTARA;2289;607;M;20241101;20241213;970000;R2;R;RESIDENCE;;AHA;;0;AU677245;
C;008;231743;112;20241223 01:07;93/30121;
D;008;231743;112;20241223 01:07;P;;;;;;
D;008;231743;112;20241223 01:07;P;;;;;;
D;008;231743;112;20241223 01:07;V;;;;;;
D;008;231743;112;20241223 01:07;V;;;;;;
B;008;226578;113;20241223 01:07;;1;25;HALL ST;MEREWETHER;2291;;;20241018;20241216;690000;;R;RESIDENCE;1;;;0;AU684955;
C;008;226578;113;20241223 01:07;1/SP11819;
D;008;226578;113;20241223 01:07;P;;;;;;
D;008;226578;113;20241223 01:07;V;;;;;;
B;008;224019;114;20241223 01:07;;;17;GEORGE ST;WALLSEND;2287;600.7;M;20241106;20241213;900000;R3;R;RESIDENCE;;AAW;;0;AU676955;
C;008;224019;114;20241223 01:07;1/770400;
D;008;224019;114;20241223 01:07;P;;;;;;
D;008;224019;114;20241223 01:07;P;;;;;;
D;008;224019;114;20241223 01:07;V;;;;;;
D;008;224019;114;20241223 01:07;V;;;;;;
B;008;232298;115;20241223 01:07;;;41;KENDALL ST;BERESFIELD;2322;645;M;20241101;20241213;660000;R3;R;RESIDENCE;;ADB;;0;AU675634;
C;008;232298;115;20241223 01:07;206/B/12628;
D;008;232298;115;20241223 01:07;P;;;;;;
D;008;232298;115;20241223 01:07;V;;;;;;
D;008;232298;115;20241223 01:07;V;;;;;;
B;008;235153;116;20241223 01:07;;;20;LEWIS ST;MARYVILLE;2293;303.5;M;20241118;20241216;1060000;R2;R;RESIDENCE;;ADF;;0;AU684597;
C;008;235153;116;20241223 01:07;5/T/5062;
D;008;235153;116;20241223 01:07;P;;;;;;
D;008;235153;116;20241223 01:07;V;;;;;;
D;008;235153;116;20241223 01:07;V;;;;;;
B;008;243535;117;20241223 01:07;;;45;NESCA PDE;THE HILL;2300;619.7;M;20241024;20241217;2050000;R2;R;RESIDENCE;;AKB;;0;AU689920;
C;008;243535;117;20241223 01:07;10/204410;
D;008;243535;117;20241223 01:07;P;;;;;;
D;008;243535;117;20241223 01:07;V;;;;;;
B;008;240677;118;20241223 01:07;;;118;MITCHELL ST;MEREWETHER;2291;556.4;M;20240927;20241216;4650000;R2;R;RESIDENCE;;AHJ;;0;AU681916;
C;008;240677;118;20241223 01:07;55/10A/111243;
D;008;240677;118;20241223 01:07;P;;;;;;
D;008;240677;118;20241223 01:07;P;;;;;;
D;008;240677;118;20241223 01:07;V;;;;;;
B;008;243645;119;20241223 01:07;;;18;NEVILL ST;MAYFIELD;2304;354.1;M;20241101;20241212;815000;R2;R;RESIDENCE;;AJX;;0;AU671168;
C;008;243645;119;20241223 01:07;5/C/10244;
D;008;243645;119;20241223 01:07;P;;;;;;
D;008;243645;119;20241223 01:07;V;;;;;;
D;008;243645;119;20241223 01:07;V;;;;;;
B;008;233639;120;20241223 01:07;;;7;KITCHENER PDE;MAYFIELD EAST;2304;604.5;M;20241129;20241216;1650000;R2;R;RESIDENCE;;AJE;;0;AU682602;
C;008;233639;120;20241223 01:07;27/B/8144;
D;008;233639;120;20241223 01:07;P;;;;;;
D;008;233639;120;20241223 01:07;P;;;;;;
D;008;233639;120;20241223 01:07;V;;;;;;
B;008;239221;121;20241223 01:07;;;271;MARYLAND DR;MARYLAND;2287;473.8;M;20241121;20241213;790000;R2;R;RESIDENCE;;AAA;;0;AU677056;
C;008;239221;121;20241223 01:07;8113/842686;
D;008;239221;121;20241223 01:07;P;;;;;;
D;008;239221;121;20241223 01:07;P;;;;;;
D;008;239221;121;20241223 01:07;V;;;;;;
D;008;239221;121;20241223 01:07;V;;;;;;
B;008;233954;122;20241223 01:07;;;44;KURANDA CRES;KOTARA;2289;556.4;M;20241029;20241218;955000;R2;R;RESIDENCE;;AHA;;0;AU694135;
C;008;233954;122;20241223 01:07;102/243839;
D;008;233954;122;20241223 01:07;P;;;;;;
D;008;233954;122;20241223 01:07;P;;;;;;
D;008;233954;122;20241223 01:07;V;;;;;;
B;008;242282;123;20241223 01:07;;;11;MORUYA PDE;KOTARA;2289;562.8;M;20241211;20241218;930000;R2;R;RESIDENCE;;AHA;;0;AU694214;
C;008;242282;123;20241223 01:07;139/30720;
D;008;242282;123;20241223 01:07;P;;;;;;
D;008;242282;123;20241223 01:07;P;;;;;;
D;008;242282;123;20241223 01:07;V;;;;;;
D;008;242282;123;20241223 01:07;V;;;;;;
B;008;234491;124;20241223 01:07;;4;68;LAMBTON RD;WARATAH;2298;;;20241107;20241212;675000;;R;RESIDENCE;4;;;0;AU670586;
C;008;234491;124;20241223 01:07;4/SP49693;
D;008;234491;124;20241223 01:07;P;;;;;;
D;008;234491;124;20241223 01:07;V;;;;;;
B;008;234519;125;20241223 01:07;;;45;LAMBTON RD;WARATAH;2298;404.7;M;20241107;20241212;850000;R2;R;RESIDENCE;;AJQ;;0;AU674589;
C;008;234519;125;20241223 01:07;1/18832;
D;008;234519;125;20241223 01:07;P;;;;;;
D;008;234519;125;20241223 01:07;P;;;;;;
D;008;234519;125;20241223 01:07;V;;;;;;
B;008;234552;126;20241223 01:07;;;7;LANDOR ST;BERESFIELD;2322;644.9;M;20241101;20241216;670000;R3;R;RESIDENCE;;ADB;;0;AU684003;
C;008;234552;126;20241223 01:07;343/A/12628;
D;008;234552;126;20241223 01:07;P;;;;;;
D;008;234552;126;20241223 01:07;V;;;;;;
B;008;237173;127;20241223 01:07;;;26;MACQUARIE ST;MAYFIELD;2304;271.9;M;20241105;20241217;800000;R2;R;RESIDENCE;;AJX;;0;AU689560;
C;008;237173;127;20241223 01:07;2/314664;
D;008;237173;127;20241223 01:07;P;;;;;;
D;008;237173;127;20241223 01:07;P;;;;;;
D;008;237173;127;20241223 01:07;V;;;;;;
B;008;237407;128;20241223 01:07;;;25;MACQUARIE ST;WALLSEND;2287;423.7;M;20241121;20241218;717500;R2;R;RESIDENCE;;AAD;;0;AU699040;
C;008;237407;128;20241223 01:07;B/161895;
D;008;237407;128;20241223 01:07;P;;;;;;
D;008;237407;128;20241223 01:07;P;;;;;;
D;008;237407;128;20241223 01:07;V;;;;;;
D;008;237407;128;20241223 01:07;V;;;;;;
B;008;234758;129;20241223 01:07;;;231;LAWSON ST;HAMILTON SOUTH;2303;556.4;M;20241106;20241218;1325500;R2;R;RESIDENCE;;AFT;;0;AU695599;
C;008;234758;129;20241223 01:07;52/111629;
D;008;234758;129;20241223 01:07;P;;;;;;
D;008;234758;129;20241223 01:07;P;;;;;;
D;008;234758;129;20241223 01:07;V;;;;;;
B;008;242938;130;20241223 01:07;;6;32;NATIONAL PARK ST;HAMILTON EAST;2303;;;20241101;20241213;650000;;R;RESIDENCE;6;;;0;AU679745;
C;008;242938;130;20241223 01:07;6/SP847;
D;008;242938;130;20241223 01:07;P;;;;;;
D;008;242938;130;20241223 01:07;P;;;;;;
D;008;242938;130;20241223 01:07;V;;;;;;
B;008;254056;131;20241223 01:07;;;39;STANNETT ST;WARATAH WEST;2298;550.1;M;20241108;20241213;841000;R2;R;RESIDENCE;;AJP;;0;AU679148;
C;008;254056;131;20241223 01:07;201/218736;
D;008;254056;131;20241223 01:07;P;;;;;;
D;008;254056;131;20241223 01:07;P;;;;;;
D;008;254056;131;20241223 01:07;V;;;;;;
B;008;254258;132;20241223 01:07;;;11;STATION ST;WARATAH;2298;464;M;20241104;20241216;950000;E1;R;RESIDENCE;;CND;;0;AU683992;
C;008;254258;132;20241223 01:07;2642/755247;
D;008;254258;132;20241223 01:07;P;;;;;;
D;008;254258;132;20241223 01:07;V;;;;;;
D;008;254258;132;20241223 01:07;V;;;;;;
B;008;254268;133;20241223 01:07;;;4;STAYTON ST;ADAMSTOWN HEIGHTS;2289;575.4;M;20241108;20241213;1340000;R2;R;RESIDENCE;;AFW;;0;AU679465;
C;008;254268;133;20241223 01:07;83/236878;
D;008;254268;133;20241223 01:07;P;;;;;;
D;008;254268;133;20241223 01:07;P;;;;;;
D;008;254268;133;20241223 01:07;V;;;;;;
B;008;251660;134;20241223 01:07;;;35;SANDGATE RD;WALLSEND;2287;891.6;M;20241021;20241218;815000;R2;R;RESIDENCE;;AAF;;0;AU698850;
C;008;251660;134;20241223 01:07;8/15179;
D;008;251660;134;20241223 01:07;P;;;;;;
D;008;251660;134;20241223 01:07;V;;;;;;
B;008;246362;135;20241223 01:07;;;7;PATERDALE CL;ELERMORE VALE;2287;727.9;M;20241030;20241218;875000;R2;R;RESIDENCE;;AAH;;0;AU697533;
C;008;246362;135;20241223 01:07;404/258508;
D;008;246362;135;20241223 01:07;P;;;;;;
D;008;246362;135;20241223 01:07;P;;;;;;
D;008;246362;135;20241223 01:07;V;;;;;;
D;008;246362;135;20241223 01:07;V;;;;;;
B;008;243860;136;20241223 01:07;;1;441;NEWCASTLE RD;LAMBTON;2299;55;M;20241120;20241217;380000;;R;RESIDENCE;1;;;0;AU689088;
C;008;243860;136;20241223 01:07;1/SP43250;
D;008;243860;136;20241223 01:07;P;;;;;;
D;008;243860;136;20241223 01:07;V;;;;;;
B;008;249353;137;20241223 01:07;;;72;REMBRANDT DR;MEREWETHER HEIGHTS;2291;575.4;M;20241116;20241216;1577500;R2;R;RESIDENCE;;AHM;;0;AU686025;
C;008;249353;137;20241223 01:07;16/202200;
D;008;249353;137;20241223 01:07;P;;;;;;
D;008;249353;137;20241223 01:07;V;;;;;;
B;008;244079;138;20241223 01:07;;1;16;NEWCASTLE ST;STOCKTON;2295;512.1;M;20241108;20241212;1110000;R2;R;RESIDENCE;;AHN;;0;AU672467;
C;008;244079;138;20241223 01:07;1, 2/197275;
D;008;244079;138;20241223 01:07;P;;;;;;
D;008;244079;138;20241223 01:07;P;;;;;;
D;008;244079;138;20241223 01:07;V;;;;;;
B;008;244214;139;20241223 01:07;;;38;NILE ST;MAYFIELD;2304;303.5;M;20241119;20241218;1195000;R2;R;RESIDENCE;;AJX;;0;AU694232;
C;008;244214;139;20241223 01:07;20/R/2619;
D;008;244214;139;20241223 01:07;P;;;;;;
D;008;244214;139;20241223 01:07;V;;;;;;
B;008;249528;140;20241223 01:07;;;97;RIDGE ST;MEREWETHER;2291;696.77;M;20241119;20241218;2300000;R2;R;RESIDENCE;;AHJ;;0;AU697333;
C;008;249528;140;20241223 01:07;32/13/192689;
D;008;249528;140;20241223 01:07;P;;;;;;
D;008;249528;140;20241223 01:07;P;;;;;;
D;008;249528;140;20241223 01:07;V;;;;;;
D;008;249528;140;20241223 01:07;V;;;;;;
B;008;244350;141;20241223 01:07;;;6;NORAH RD;LAMBTON;2299;404.7;M;20241203;20241213;950000;E4;3;COMMERCIAL;;INE;;0;AU675741;
C;008;244350;141;20241223 01:07;7/20419;
D;008;244350;141;20241223 01:07;P;;;;;;
D;008;244350;141;20241223 01:07;V;;;;;;
B;008;244368;142;20241223 01:07;;;4;NORFOLK AVE;ISLINGTON;2296;317.5;M;20241121;20241213;1685000;R3;R;RESIDENCE;;AFA;;0;AU679112;
C;008;244368;142;20241223 01:07;23/9652 2/1102157;
D;008;244368;142;20241223 01:07;P;;;;;;
D;008;244368;142;20241223 01:07;V;;;;;;
D;008;244368;142;20241223 01:07;V;;;;;;
B;008;252457;143;20241223 01:07;;12;5;SCOTT ST;NEWCASTLE EAST;2300;;;20241213;20241213;775000;;R;RESIDENCE;12;;;0;AU676387;
C;008;252457;143;20241223 01:07;12/SP1805;
D;008;252457;143;20241223 01:07;P;;;;;;
D;008;252457;143;20241223 01:07;P;;;;;;
D;008;252457;143;20241223 01:07;V;;;;;;
B;008;244540;144;20241223 01:07;;;184;NORTHCOTT DR;ADAMSTOWN HEIGHTS;2289;613.4;M;20241118;20241218;895000;R2;R;RESIDENCE;;AFW;;0;AU698613;
C;008;244540;144;20241223 01:07;8/28043;
D;008;244540;144;20241223 01:07;P;;;;;;
D;008;244540;144;20241223 01:07;V;;;;;;
D;008;244540;144;20241223 01:07;V;;;;;;
B;008;244567;145;20241223 01:07;;;130;NORTHCOTT DR;ADAMSTOWN HEIGHTS;2289;562.8;M;20241108;20241218;1125000;R2;R;RESIDENCE;;AFW;;0;AU696442;
C;008;244567;145;20241223 01:07;35/29469;
D;008;244567;145;20241223 01:07;P;;;;;;
D;008;244567;145;20241223 01:07;V;;;;;;
D;008;244567;145;20241223 01:07;V;;;;;;
B;008;252975;146;20241223 01:07;;;15;SHELLEY CL;MAYFIELD;2304;650.8;M;20241105;20241217;1015000;R2;R;RESIDENCE;;AJD;;0;AU692617;
C;008;252975;146;20241223 01:07;57/849679;
D;008;252975;146;20241223 01:07;P;;;;;;
D;008;252975;146;20241223 01:07;P;;;;;;
D;008;252975;146;20241223 01:07;V;;;;;;
B;008;253141;147;20241223 01:07;;;9;SHORTLAND ESP;NEWCASTLE EAST;2300;297.18;M;20240812;20241212;4900000;R3;R;RESIDENCE;;MLD;;0;AU671834;
C;008;253141;147;20241223 01:07;1/359829 100/615889;
D;008;253141;147;20241223 01:07;P;;;;;;
D;008;253141;147;20241223 01:07;P;;;;;;
D;008;253141;147;20241223 01:07;V;;;;;;
B;008;248068;148;20241223 01:07;;;73;QUEENS RD;NEW LAMBTON;2305;600.7;M;20241114;20241218;2750000;R2;R;RESIDENCE;;AFF;;0;AU697011;
C;008;248068;148;20241223 01:07;4/12102;
D;008;248068;148;20241223 01:07;P;;;;;;
D;008;248068;148;20241223 01:07;P;;;;;;
D;008;248068;148;20241223 01:07;V;;;;;;
B;008;250712;149;20241223 01:07;;;40;ROXBURGH ST;STOCKTON;2295;505.9;M;20241112;20241216;1150000;R2;R;RESIDENCE;;AHN;;0;AU685254;
C;008;250712;149;20241223 01:07;B/315658;
D;008;250712;149;20241223 01:07;P;;;;;;
D;008;250712;149;20241223 01:07;V;;;;;;
B;008;250784;150;20241223 01:07;;;95;ROXBURGH ST;STOCKTON;2295;505.9;M;20241115;20241218;1199999;R2;R;RESIDENCE;;AHN;;0;AU694295;
C;008;250784;150;20241223 01:07;A/359167;
D;008;250784;150;20241223 01:07;P;;;;;;
D;008;250784;150;20241223 01:07;P;;;;;;
D;008;250784;150;20241223 01:07;V;;;;;;
D;008;250784;150;20241223 01:07;V;;;;;;
B;008;253701;151;20241223 01:07;;;48;SOUTHON ST;MAYFIELD;2304;385.7;M;20241112;20241217;986000;R2;R;RESIDENCE;;AJX;;0;AU691995;
C;008;253701;151;20241223 01:07;14/O/2619;
D;008;253701;151;20241223 01:07;P;;;;;;
D;008;253701;151;20241223 01:07;P;;;;;;
D;008;253701;151;20241223 01:07;V;;;;;;
D;008;253701;151;20241223 01:07;V;;;;;;
B;008;256847;152;20241223 01:07;;;146;TUDOR ST;HAMILTON;2303;259.3;M;20241118;20241218;965000;R3;R;RESIDENCE;;AFP;;0;AU697298;
C;008;256847;152;20241223 01:07;7/33644;
D;008;256847;152;20241223 01:07;P;;;;;;
D;008;256847;152;20241223 01:07;P;;;;;;
D;008;256847;152;20241223 01:07;V;;;;;;
B;008;256848;153;20241223 01:07;;;148;TUDOR ST;HAMILTON;2303;252.9;M;20241004;20241216;1015000;R3;R;RESIDENCE;;AFP;;0;AU685759;
C;008;256848;153;20241223 01:07;8/33644;
D;008;256848;153;20241223 01:07;P;;;;;;
D;008;256848;153;20241223 01:07;V;;;;;;
D;008;256848;153;20241223 01:07;V;;;;;;
B;008;259744;154;20241223 01:07;;6;14;WATT ST;NEWCASTLE;2300;;;20241129;20241218;93500;;R;RESIDENCE;6;;;0;AU699049;
C;008;259744;154;20241223 01:07;6/SP16024;
D;008;259744;154;20241223 01:07;P;;;;;;
D;008;259744;154;20241223 01:07;V;;;;;;
B;008;257112;155;20241223 01:07;;;102 A;TURNBULL ST;HAMILTON SOUTH;2303;341.5;M;20241031;20241212;1400000;R2;R;RESIDENCE;;AFT;;0;AU670996;
C;008;257112;155;20241223 01:07;2/153402;
D;008;257112;155;20241223 01:07;P;;;;;;
D;008;257112;155;20241223 01:07;V;;;;;;
B;008;254847;156;20241223 01:07;;;75;SUNDERLAND ST;MAYFIELD;2304;402.2;M;20241111;20241216;1150000;R2;R;RESIDENCE;;AJX;;0;AU682374;
C;008;254847;156;20241223 01:07;15/C/5151;
