A;RTSALEDATA;218;20241223 01:09;VALNET;
B;218;4585055;81;20241223 01:09;;;4;KIORA ST;GILEAD;2560;450;M;20220307;20241213;555000;;V;VACANT LAND;;;;0;AU679257;
C;218;4585055;81;20241223 01:09;1271/1242643;
D;218;4585055;81;20241223 01:09;P;;;;;;
D;218;4585055;81;20241223 01:09;P;;;;;;
D;218;4585055;81;20241223 01:09;V;;;;;;
B;218;4585056;82;20241223 01:09;;;55;BELLAROI PDE;GILEAD;2560;530.9;M;20220303;20241213;575000;;V;VACANT LAND;;;;0;AU675395;
C;218;4585056;82;20241223 01:09;1272/1242643;
D;218;4585056;82;20241223 01:09;P;;;;;;
D;218;4585056;82;20241223 01:09;V;;;;;;
B;218;4585059;83;20241223 01:09;;;12;FRAMPTON DR;GILEAD;2560;375;M;20220511;20241213;540000;;R;RESIDENCE;;;;0;AU677195;
C;218;4585059;83;20241223 01:09;1275/1242643;
D;218;4585059;83;20241223 01:09;P;;;;;;
D;218;4585059;83;20241223 01:09;V;;;;;;
B;218;4585060;84;20241223 01:09;;;10;FRAMPTON DR;GILEAD;2560;450;M;20220329;20241213;580000;;R;RESIDENCE;;;;0;AU679559;
C;218;4585060;84;20241223 01:09;1276/1242643;
D;218;4585060;84;20241223 01:09;P;;;;;;
D;218;4585060;84;20241223 01:09;V;;;;;;
B;218;4585061;85;20241223 01:09;;;8;FRAMPTON DR;GILEAD;2560;540;M;20220330;20241213;630000;;V;VACANT LAND;;;;0;AU679993;
C;218;4585061;85;20241223 01:09;1277/1242643;
D;218;4585061;85;20241223 01:09;P;;;;;;
D;218;4585061;85;20241223 01:09;P;;;;;;
D;218;4585061;85;20241223 01:09;V;;;;;;
B;218;4585062;86;20241223 01:09;;;6;FRAMPTON DR;GILEAD;2560;450;M;20220329;20241213;575000;;V;VACANT LAND;;;;0;AU677358;
C;218;4585062;86;20241223 01:09;1278/1242643;
D;218;4585062;86;20241223 01:09;P;;;;;;
D;218;4585062;86;20241223 01:09;P;;;;;;
D;218;4585062;86;20241223 01:09;V;;;;;;
B;218;4585064;87;20241223 01:09;;;41;BELLAROI PDE;GILEAD;2560;524.2;M;20220331;20241213;608000;;R;RESIDENCE;;;;0;AU677686;
C;218;4585064;87;20241223 01:09;1280/1242643;
D;218;4585064;87;20241223 01:09;P;;;;;;
D;218;4585064;87;20241223 01:09;V;;;;;;
B;218;4585066;88;20241223 01:09;;;45;BELLAROI PDE;GILEAD;2560;380.1;M;20220329;20241213;543000;;V;VACANT LAND;;;;0;AU677310;
C;218;4585066;88;20241223 01:09;1282/1242643;
D;218;4585066;88;20241223 01:09;P;;;;;;
D;218;4585066;88;20241223 01:09;P;;;;;;
D;218;4585066;88;20241223 01:09;V;;;;;;
B;218;4585067;89;20241223 01:09;;;47;BELLAROI PDE;GILEAD;2560;522.8;M;20220404;20241213;607000;;R;RESIDENCE;;;;0;AU676708;
C;218;4585067;89;20241223 01:09;1283/1242643;
D;218;4585067;89;20241223 01:09;P;;;;;;
D;218;4585067;89;20241223 01:09;P;;;;;;
D;218;4585067;89;20241223 01:09;V;;;;;;
B;218;4585068;90;20241223 01:09;;;3;DALLAS DR;GILEAD;2560;507.5;M;20231207;20241213;675000;;R;RESIDENCE;;;;0;AU680788;
C;218;4585068;90;20241223 01:09;1284/1242643;
D;218;4585068;90;20241223 01:09;P;;;;;;
D;218;4585068;90;20241223 01:09;V;;;;;;
B;218;4585069;91;20241223 01:09;;;5;DALLAS DR;GILEAD;2560;375;M;20220404;20241216;530000;;V;VACANT LAND;;;;0;AU685975;
C;218;4585069;91;20241223 01:09;1285/1242643;
D;218;4585069;91;20241223 01:09;P;;;;;;
D;218;4585069;91;20241223 01:09;V;;;;;;
B;218;4585070;92;20241223 01:09;;;7;DALLAS DR;GILEAD;2560;450;M;20220330;20241213;575000;;V;VACANT LAND;;;;0;AU676114;
C;218;4585070;92;20241223 01:09;1286/1242643;
D;218;4585070;92;20241223 01:09;P;;;;;;
D;218;4585070;92;20241223 01:09;P;;;;;;
D;218;4585070;92;20241223 01:09;V;;;;;;
B;218;4585072;93;20241223 01:09;;;11;DALLAS DR;GILEAD;2560;375;M;20220404;20241213;535000;;R;RESIDENCE;;;;0;AU677018;
C;218;4585072;93;20241223 01:09;1288/1242643;
D;218;4585072;93;20241223 01:09;P;;;;;;
D;218;4585072;93;20241223 01:09;P;;;;;;
D;218;4585072;93;20241223 01:09;V;;;;;;
B;218;4585073;94;20241223 01:09;;;13;DALLAS DR;GILEAD;2560;472;M;20220331;20241213;584000;;V;VACANT LAND;;;;0;AU678621;
C;218;4585073;94;20241223 01:09;1289/1242643;
D;218;4585073;94;20241223 01:09;P;;;;;;
D;218;4585073;94;20241223 01:09;P;;;;;;
D;218;4585073;94;20241223 01:09;V;;;;;;
B;218;4585074;95;20241223 01:09;;;9;ELLISON ST;GILEAD;2560;558.5;M;20220331;20241213;610000;;R;RESIDENCE;;;;0;AU678312;
C;218;4585074;95;20241223 01:09;1290/1242643;
D;218;4585074;95;20241223 01:09;P;;;;;;
D;218;4585074;95;20241223 01:09;P;;;;;;
D;218;4585074;95;20241223 01:09;V;;;;;;
B;218;4585077;96;20241223 01:09;;;27;BELLAROI PDE;GILEAD;2560;540;M;20190629;20241213;421500;;V;VACANT LAND;;;;0;AU675667;
C;218;4585077;96;20241223 01:09;1293/1242643;
D;218;4585077;96;20241223 01:09;P;;;;;;
D;218;4585077;96;20241223 01:09;V;;;;;;
B;218;4585080;97;20241223 01:09;;;33;BELLAROI PDE;GILEAD;2560;453.1;M;20241121;20241213;630000;;V;VACANT LAND;;;;0;AU675596;
C;218;4585080;97;20241223 01:09;1296/1242643;
D;218;4585080;97;20241223 01:09;P;;;;;;
D;218;4585080;97;20241223 01:09;V;;;;;;
B;218;4585081;98;20241223 01:09;;;35;BELLAROI PDE;GILEAD;2560;474.3;M;20241121;20241213;674000;;R;RESIDENCE;;;;0;AU675657;
C;218;4585081;98;20241223 01:09;1297/1242643;
D;218;4585081;98;20241223 01:09;P;;;;;;
D;218;4585081;98;20241223 01:09;V;;;;;;
B;218;4585082;99;20241223 01:09;;;37;BELLAROI PDE;GILEAD;2560;473.3;M;20220331;20241213;585000;;V;VACANT LAND;;;;0;AU678231;
C;218;4585082;99;20241223 01:09;1298/1242643;
D;218;4585082;99;20241223 01:09;P;;;;;;
D;218;4585082;99;20241223 01:09;P;;;;;;
D;218;4585082;99;20241223 01:09;V;;;;;;
B;218;4585083;100;20241223 01:09;;;39;BELLAROI PDE;GILEAD;2560;451.1;M;20220331;20241217;566000;;V;VACANT LAND;;;;0;AU691585;
C;218;4585083;100;20241223 01:09;1299/1242643;
D;218;4585083;100;20241223 01:09;P;;;;;;
D;218;4585083;100;20241223 01:09;V;;;;;;
B;218;4585084;101;20241223 01:09;;1300;3;FRAMPTON DR;GILEAD;2560;412.6;M;20240812;20241213;586000;;V;VACANT LAND;;;;0;AU676722;
C;218;4585084;101;20241223 01:09;1300/1242643;
D;218;4585084;101;20241223 01:09;P;;;;;;
D;218;4585084;101;20241223 01:09;P;;;;;;
D;218;4585084;101;20241223 01:09;V;;;;;;
B;218;4585085;102;20241223 01:09;;;5;FRAMPTON DR;GILEAD;2560;450;M;20220331;20241213;577000;;V;VACANT LAND;;;;0;AU679497;
C;218;4585085;102;20241223 01:09;1301/1242643;
D;218;4585085;102;20241223 01:09;P;;;;;;
D;218;4585085;102;20241223 01:09;P;;;;;;
D;218;4585085;102;20241223 01:09;V;;;;;;
B;218;4585086;103;20241223 01:09;;;7;FRAMPTON DR;GILEAD;2560;540;M;20240327;20241213;680000;;V;VACANT LAND;;;;0;AU676746;
C;218;4585086;103;20241223 01:09;1302/1242643;
D;218;4585086;103;20241223 01:09;P;;;;;;
D;218;4585086;103;20241223 01:09;P;;;;;;
D;218;4585086;103;20241223 01:09;P;;;;;;
D;218;4585086;103;20241223 01:09;P;;;;;;
D;218;4585086;103;20241223 01:09;V;;;;;;
B;218;4585087;104;20241223 01:09;;;9;FRAMPTON DR;GILEAD;2560;450;M;20220414;20241213;577000;;V;VACANT LAND;;;;0;AU676385;
C;218;4585087;104;20241223 01:09;1303/1242643;
D;218;4585087;104;20241223 01:09;P;;;;;;
D;218;4585087;104;20241223 01:09;P;;;;;;
D;218;4585087;104;20241223 01:09;V;;;;;;
B;218;4585088;105;20241223 01:09;;;11;FRAMPTON DR;GILEAD;2560;387.9;M;20220401;20241213;534000;;V;VACANT LAND;;;;0;AU675605;
C;218;4585088;105;20241223 01:09;1304/1242643;
D;218;4585088;105;20241223 01:09;P;;;;;;
D;218;4585088;105;20241223 01:09;V;;;;;;
B;218;4585089;106;20241223 01:09;;;5;ELLISON ST;GILEAD;2560;520.3;M;20220330;20241213;565000;;R;RESIDENCE;;;;0;AU679480;
C;218;4585089;106;20241223 01:09;1305/1242643;
D;218;4585089;106;20241223 01:09;P;;;;;;
D;218;4585089;106;20241223 01:09;P;;;;;;
D;218;4585089;106;20241223 01:09;V;;;;;;
B;218;4585090;107;20241223 01:09;;;7;ELLISON ST;GILEAD;2560;454.3;M;20220330;20241213;581000;;V;VACANT LAND;;;;0;AU676689;
C;218;4585090;107;20241223 01:09;1306/1242643;
D;218;4585090;107;20241223 01:09;P;;;;;;
D;218;4585090;107;20241223 01:09;V;;;;;;
B;218;4585091;108;20241223 01:09;;;7;ELLISON ST;GILEAD;2560;537.4;M;20220602;20241213;633000;;R;RESIDENCE;;;;0;AU676727;
C;218;4585091;108;20241223 01:09;1307/1242643;
D;218;4585091;108;20241223 01:09;P;;;;;;
D;218;4585091;108;20241223 01:09;V;;;;;;
B;218;4585094;109;20241223 01:09;;;15;ELLISON ST;GILEAD;2560;450;M;20240518;20241213;590000;;V;VACANT LAND;;;;0;AU677154;
C;218;4585094;109;20241223 01:09;1310/1242643;
D;218;4585094;109;20241223 01:09;P;;;;;;
D;218;4585094;109;20241223 01:09;P;;;;;;
D;218;4585094;109;20241223 01:09;V;;;;;;
B;218;4585095;110;20241223 01:09;;;17;ELLISON ST;GILEAD;2560;375;M;20220519;20241213;540000;;V;VACANT LAND;;;;0;AU677404;
C;218;4585095;110;20241223 01:09;1311/1242643;
D;218;4585095;110;20241223 01:09;P;;;;;;
D;218;4585095;110;20241223 01:09;P;;;;;;
D;218;4585095;110;20241223 01:09;V;;;;;;
B;218;4585096;111;20241223 01:09;;;19;ELLISON ST;GILEAD;2560;450;M;20220513;20241218;590000;;V;VACANT LAND;;;;0;AU696899;
C;218;4585096;111;20241223 01:09;1312/1242643;
D;218;4585096;111;20241223 01:09;P;;;;;;
D;218;4585096;111;20241223 01:09;P;;;;;;
D;218;4585096;111;20241223 01:09;V;;;;;;
B;218;4585102;112;20241223 01:09;;;10;BUNYIP AVE;GILEAD;2560;375;M;20190930;20241213;363000;;V;VACANT LAND;;;;0;AU675664;
C;218;4585102;112;20241223 01:09;1318/1242643;
D;218;4585102;112;20241223 01:09;P;;;;;;
D;218;4585102;112;20241223 01:09;V;;;;;;
B;218;4585103;113;20241223 01:09;;;8;BUNYIP AVE;GILEAD;2560;450;M;20220930;20241213;389000;;V;VACANT LAND;;;;0;AU675656;
C;218;4585103;113;20241223 01:09;1319/1242643;
D;218;4585103;113;20241223 01:09;P;;;;;;
D;218;4585103;113;20241223 01:09;V;;;;;;
B;218;4585104;114;20241223 01:09;;;6;BUNYIP AVE;GILEAD;2560;450;M;20240930;20241213;389000;;V;VACANT LAND;;;;0;AU675604;
C;218;4585104;114;20241223 01:09;1320/1242643;
D;218;4585104;114;20241223 01:09;P;;;;;;
D;218;4585104;114;20241223 01:09;V;;;;;;
B;218;4585108;115;20241223 01:09;;;3;BUNYIP AVE;GILEAD;2560;375;M;20191031;20241213;362500;;V;VACANT LAND;;;;0;AU676295;
C;218;4585108;115;20241223 01:09;1324/1242643;
D;218;4585108;115;20241223 01:09;P;;;;;;
D;218;4585108;115;20241223 01:09;V;;;;;;
B;218;4585109;116;20241223 01:09;;;5;BUNYIP AVE;GILEAD;2560;450;M;20191031;20241213;388500;;V;VACANT LAND;;;;0;AU676155;
C;218;4585109;116;20241223 01:09;1325/1242643;
D;218;4585109;116;20241223 01:09;P;;;;;;
D;218;4585109;116;20241223 01:09;V;;;;;;
B;218;4585112;117;20241223 01:09;;;10;SUNBROOK AVE;GILEAD;2560;410.9;M;20190830;20241213;374000;;V;VACANT LAND;;;;0;AU680432;
C;218;4585112;117;20241223 01:09;1328/1242643;
D;218;4585112;117;20241223 01:09;P;;;;;;
D;218;4585112;117;20241223 01:09;V;;;;;;
B;218;4585113;118;20241223 01:09;;;8;SUNBROOK AVE;GILEAD;2560;487.7;M;20190830;20241213;396500;;V;VACANT LAND;;;;0;AU680438;
C;218;4585113;118;20241223 01:09;1329/1242643;
D;218;4585113;118;20241223 01:09;P;;;;;;
D;218;4585113;118;20241223 01:09;V;;;;;;
B;218;4585114;119;20241223 01:09;;;6;SUNBROOK AVE;GILEAD;2560;399.3;M;20190930;20241216;368000;;R;RESIDENCE;;;;0;AU687005;
C;218;4585114;119;20241223 01:09;1330/1242643;
D;218;4585114;119;20241223 01:09;P;;;;;;
D;218;4585114;119;20241223 01:09;V;;;;;;
B;218;4585115;120;20241223 01:09;;;4;SUNBROOK AVE;GILEAD;2560;467.1;M;20190930;20241216;394000;;R;RESIDENCE;;;;0;AU686992;
C;218;4585115;120;20241223 01:09;1331/1242643;
D;218;4585115;120;20241223 01:09;P;;;;;;
D;218;4585115;120;20241223 01:09;V;;;;;;
B;218;4585373;121;20241223 01:09;;;12;SUNBROOK AVE;GILEAD;2560;495.2;M;20191108;20241213;400500;;V;VACANT LAND;;;;0;AU676412;
C;218;4585373;121;20241223 01:09;1471/1252644;
D;218;4585373;121;20241223 01:09;P;;;;;;
D;218;4585373;121;20241223 01:09;V;;;;;;
B;218;4585374;122;20241223 01:09;;;14;SUNBROOK AVE;GILEAD;2560;493.6;M;20191108;20241213;400000;;V;VACANT LAND;;;;0;AU676330;
C;218;4585374;122;20241223 01:09;1472/1252644;
D;218;4585374;122;20241223 01:09;P;;;;;;
D;218;4585374;122;20241223 01:09;V;;;;;;
B;218;4585375;123;20241223 01:09;;;16;SUNBROOK AVE;GILEAD;2560;509;M;20191108;20241213;367000;;V;VACANT LAND;;;;0;AU676318;
C;218;4585375;123;20241223 01:09;1473/1252644;
D;218;4585375;123;20241223 01:09;P;;;;;;
D;218;4585375;123;20241223 01:09;V;;;;;;
B;218;4585376;124;20241223 01:09;;;15;BUNYIP AVE;GILEAD;2560;549.6;M;20190930;20241213;394000;;V;VACANT LAND;;;;0;AU675672;
C;218;4585376;124;20241223 01:09;1474/1252644;
D;218;4585376;124;20241223 01:09;P;;;;;;
D;218;4585376;124;20241223 01:09;V;;;;;;
B;218;4585377;125;20241223 01:09;;;13;BUNYIP AVE;GILEAD;2560;375;M;20190930;20241213;368000;;V;VACANT LAND;;;;0;AU675670;
C;218;4585377;125;20241223 01:09;1475/1252644;
D;218;4585377;125;20241223 01:09;P;;;;;;
D;218;4585377;125;20241223 01:09;V;;;;;;
B;218;4585378;126;20241223 01:09;;;11;BUNYIP AVE;GILEAD;2560;450;M;20240930;20241213;394000;;V;VACANT LAND;;;;0;AU675671;
C;218;4585378;126;20241223 01:09;1476/1252644;
D;218;4585378;126;20241223 01:09;P;;;;;;
D;218;4585378;126;20241223 01:09;V;;;;;;
B;218;4584681;127;20241223 01:09;;;36;BUNYIP AVE;GILEAD;2560;355.98;M;20191219;20241211;412000;;R;RESIDENCE;;;;0;AU667206;
C;218;4584681;127;20241223 01:09;OF THE PART FORMERLY IN 1/1301388;
D;218;4584681;127;20241223 01:09;P;;;;;;
D;218;4584681;127;20241223 01:09;V;;;;;;
D;218;4584681;127;20241223 01:09;V;;;;;;
B;218;4584682;128;20241223 01:09;;;34;BUNYIP AVE;GILEAD;2560;400.49;M;20240925;20241211;746000;;V;VACANT LAND;;;;0;AU668856;
C;218;4584682;128;20241223 01:09;OF THE PART FORMERLY IN 1/1301388;
D;218;4584682;128;20241223 01:09;P;;;;;;
D;218;4584682;128;20241223 01:09;V;;;;;;
D;218;4584682;128;20241223 01:09;V;;;;;;
D;218;4584682;128;20241223 01:09;V;;;;;;
B;218;4584683;129;20241223 01:09;;;32;BUNYIP AVE;GILEAD;2560;355.98;M;20240925;20241211;703000;;V;VACANT LAND;;;;0;AU668947;
C;218;4584683;129;20241223 01:09;OF THE PART FORMERLY IN 1/1301388;
D;218;4584683;129;20241223 01:09;P;;;;;;
D;218;4584683;129;20241223 01:09;V;;;;;;
D;218;4584683;129;20241223 01:09;V;;;;;;
B;218;4584720;130;20241223 01:09;;;36;BUSHEL APP;GILEAD;2560;512;M;20220330;20241213;605000;;V;VACANT LAND;;;;0;AU679892;
C;218;4584720;130;20241223 01:09;1051/1242642;
D;218;4584720;130;20241223 01:09;P;;;;;;
D;218;4584720;130;20241223 01:09;V;;;;;;
B;218;4584725;131;20241223 01:09;;;18;BUSHEL APP;GILEAD;2560;570;M;20220331;20241213;625000;;R;RESIDENCE;;;;0;AU676800;
C;218;4584725;131;20241223 01:09;1056/1242642;
D;218;4584725;131;20241223 01:09;P;;;;;;
D;218;4584725;131;20241223 01:09;P;;;;;;
D;218;4584725;131;20241223 01:09;V;;;;;;
B;218;4584726;132;20241223 01:09;;;3;SUNVALE ST;GILEAD;2560;512;M;20220421;20241212;410500;;V;VACANT LAND;;;;0;AU672666;
C;218;4584726;132;20241223 01:09;1057/1242642;
D;218;4584726;132;20241223 01:09;P;;;;;;
D;218;4584726;132;20241223 01:09;V;;;;;;
B;218;4584726;133;20241223 01:09;;;3;SUNVALE ST;GILEAD;2560;512;M;20220624;20241212;589900;;V;VACANT LAND;;;;0;AU672667;
C;218;4584726;133;20241223 01:09;1057/1242642;
D;218;4584726;133;20241223 01:09;P;;;;;;
D;218;4584726;133;20241223 01:09;P;;;;;;
D;218;4584726;133;20241223 01:09;V;;;;;;
B;218;4584727;134;20241223 01:09;;;5;SUNVALE ST;GILEAD;2560;512;M;20220421;20241212;410500;;V;VACANT LAND;;;;0;AU672760;
C;218;4584727;134;20241223 01:09;1058/1242642;
D;218;4584727;134;20241223 01:09;P;;;;;;
D;218;4584727;134;20241223 01:09;V;;;;;;
B;218;4584727;135;20241223 01:09;;;5;SUNVALE ST;GILEAD;2560;512;M;20220622;20241212;589900;;V;VACANT LAND;;;;0;AU672761;
C;218;4584727;135;20241223 01:09;1058/1242642;
D;218;4584727;135;20241223 01:09;P;;;;;;
D;218;4584727;135;20241223 01:09;P;;;;;;
D;218;4584727;135;20241223 01:09;V;;;;;;
B;218;4584728;136;20241223 01:09;;;7;SUNVALE ST;GILEAD;2560;512;M;20220421;20241217;410500;;V;VACANT LAND;;;;0;AU690330;
C;218;4584728;136;20241223 01:09;1059/1242642;
D;218;4584728;136;20241223 01:09;P;;;;;;
D;218;4584728;136;20241223 01:09;V;;;;;;
B;218;4584729;137;20241223 01:09;;;9;SUNVALE ST;GILEAD;2560;512;M;20220421;20241212;410500;;V;VACANT LAND;;;;0;AU674215;
C;218;4584729;137;20241223 01:09;1060/1242642;
D;218;4584729;137;20241223 01:09;P;;;;;;
D;218;4584729;137;20241223 01:09;V;;;;;;
B;218;4584729;138;20241223 01:09;;;9;SUNVALE ST;GILEAD;2560;512;M;20220623;20241212;589900;;V;VACANT LAND;;;;0;AU674216;
C;218;4584729;138;20241223 01:09;1060/1242642;
D;218;4584729;138;20241223 01:09;P;;;;;;
D;218;4584729;138;20241223 01:09;P;;;;;;
D;218;4584729;138;20241223 01:09;V;;;;;;
B;218;4584730;139;20241223 01:09;;;11;SUNVALE ST;GILEAD;2560;512;M;20220421;20241213;410500;;V;VACANT LAND;;;;0;AU680274;
C;218;4584730;139;20241223 01:09;1061/1242642;
D;218;4584730;139;20241223 01:09;P;;;;;;
D;218;4584730;139;20241223 01:09;V;;;;;;
B;218;4584730;140;20241223 01:09;;;11;SUNVALE ST;GILEAD;2560;512;M;20220624;20241213;589900;;V;VACANT LAND;;;;0;AU680275;
C;218;4584730;140;20241223 01:09;1061/1242642;
D;218;4584730;140;20241223 01:09;P;;;;;;
D;218;4584730;140;20241223 01:09;V;;;;;;
B;218;4584734;141;20241223 01:09;;;19;SUNVALE ST;GILEAD;2560;512;M;20231128;20241218;575000;;V;VACANT LAND;;;;0;AU693660;
C;218;4584734;141;20241223 01:09;1065/1242642;
D;218;4584734;141;20241223 01:09;P;;;;;;
D;218;4584734;141;20241223 01:09;V;;;;;;
B;218;4584735;142;20241223 01:09;;;21;SUNVALE ST;GILEAD;2560;576;M;20220511;20241213;656000;;V;VACANT LAND;;;;0;AU676754;
C;218;4584735;142;20241223 01:09;1066/1242642;
D;218;4584735;142;20241223 01:09;P;;;;;;
D;218;4584735;142;20241223 01:09;P;;;;;;
D;218;4584735;142;20241223 01:09;V;;;;;;
B;218;4584736;143;20241223 01:09;;;68;BUSHEL APP;GILEAD;2560;578.7;M;20220614;20241218;653000;;V;VACANT LAND;;;;0;AU696403;
C;218;4584736;143;20241223 01:09;1067/1242642;
D;218;4584736;143;20241223 01:09;P;;;;;;
D;218;4584736;143;20241223 01:09;P;;;;;;
D;218;4584736;143;20241223 01:09;V;;;;;;
B;218;4584768;144;20241223 01:09;;;22;SUNVALE ST;GILEAD;2560;576;M;20241123;20241217;656000;;R;RESIDENCE;;;;0;AU688880;
C;218;4584768;144;20241223 01:09;1099/1242642;
D;218;4584768;144;20241223 01:09;P;;;;;;
D;218;4584768;144;20241223 01:09;V;;;;;;
B;218;4584772;145;20241223 01:09;;;14;SUNVALE ST;GILEAD;2560;576;M;20220512;20241212;660000;;R;RESIDENCE;;;;0;AU671989;
C;218;4584772;145;20241223 01:09;1103/1242642;
D;218;4584772;145;20241223 01:09;P;;;;;;
D;218;4584772;145;20241223 01:09;P;;;;;;
D;218;4584772;145;20241223 01:09;V;;;;;;
B;218;4584799;146;20241223 01:09;;;15;GLEN LORNE CCT;GILEAD;2560;512;M;20220519;20241216;620000;;V;VACANT LAND;;;;0;AU682856;
C;218;4584799;146;20241223 01:09;1130/1242642;
D;218;4584799;146;20241223 01:09;P;;;;;;
D;218;4584799;146;20241223 01:09;P;;;;;;
D;218;4584799;146;20241223 01:09;V;;;;;;
B;218;4584804;147;20241223 01:09;;;82;BUSHEL APP;GILEAD;2560;523.6;M;20221013;20241216;411000;;R;RESIDENCE;;;;0;AU682068;
C;218;4584804;147;20241223 01:09;1135/1242642;
D;218;4584804;147;20241223 01:09;P;;;;;;
D;218;4584804;147;20241223 01:09;V;;;;;;
B;218;4584815;148;20241223 01:09;;;70;FRAMPTON DR;GILEAD;2560;512;M;20220307;20241213;580000;;V;VACANT LAND;;;;0;AU681053;
C;218;4584815;148;20241223 01:09;1146/1242642;
D;218;4584815;148;20241223 01:09;P;;;;;;
D;218;4584815;148;20241223 01:09;P;;;;;;
D;218;4584815;148;20241223 01:09;V;;;;;;
B;218;4591153;149;20241223 01:09;;;;BUNYIP AVE;GILEAD;2560;;;20191219;20241211;412000;;R;RESIDENCE;;;;0;AU667133;
C;218;4591153;149;20241223 01:09;PT 1011/1242642;
D;218;4591153;149;20241223 01:09;P;;;;;;
D;218;4591153;149;20241223 01:09;V;;;;;;
D;218;4591153;149;20241223 01:09;V;;;;;;
B;218;4585594;150;20241223 01:09;;;;BUNYIP AVE;GILEAD;2560;162.32;M;20191219;20241211;412000;;R;RESIDENCE;;;;0;AU667206;
C;218;4585594;150;20241223 01:09;OF THE PART FORMERLY IN 11/1261146;
D;218;4585594;150;20241223 01:09;P;;;;;;
D;218;4585594;150;20241223 01:09;V;;;;;;
B;218;4585595;151;20241223 01:09;;;;BUNYIP AVE;GILEAD;2560;182.61;M;20240925;20241211;746000;;V;VACANT LAND;;;;0;AU668856;
C;218;4585595;151;20241223 01:09;OF THE PART FORMERLY IN 11/1261146;
D;218;4585595;151;20241223 01:09;P;;;;;;
D;218;4585595;151;20241223 01:09;V;;;;;;
D;218;4585595;151;20241223 01:09;V;;;;;;
B;218;4585596;152;20241223 01:09;;;;BUNYIP AVE;GILEAD;2560;162.32;M;20240925;20241211;703000;;V;VACANT LAND;;;;0;AU668947;
C;218;4585596;152;20241223 01:09;OF THE PART FORMERLY IN 11/1261146;
D;218;4585596;152;20241223 01:09;P;;;;;;
D;218;4585596;152;20241223 01:09;V;;;;;;
B;218;4586751;153;20241223 01:09;;;4;BAULKING ST;INGLEBURN;2565;508;M;20200522;20241213;520000;R2;V;VACANT LAND;;EEB;;0;AU680161;
C;218;4586751;153;20241223 01:09;3/1296271;
D;218;4586751;153;20241223 01:09;P;;;;;;
D;218;4586751;153;20241223 01:09;P;;;;;;
D;218;4586751;153;20241223 01:09;V;;;;;;
B;218;4586797;154;20241223 01:09;;;7;CLAYDON RD;INGLEBURN;2565;500.4;M;20200817;20241217;510000;R2;R;RESIDENCE;;EEB;;0;AU689956;
C;218;4586797;154;20241223 01:09;49/1296271;
D;218;4586797;154;20241223 01:09;P;;;;;;
D;218;4586797;154;20241223 01:09;P;;;;;;
D;218;4586797;154;20241223 01:09;V;;;;;;
B;218;4586805;155;20241223 01:09;;;6;KIDDINGTON WAY;INGLEBURN;2565;500.7;M;20200901;20241216;520000;R2;R;RESIDENCE;;EEB;;0;AU684160;
C;218;4586805;155;20241223 01:09;57/1296271;
D;218;4586805;155;20241223 01:09;P;;;;;;
D;218;4586805;155;20241223 01:09;P;;;;;;
D;218;4586805;155;20241223 01:09;V;;;;;;
B;218;4586809;156;20241223 01:09;;;5;CHINNOR ST;INGLEBURN;2565;1729;M;20180625;20241218;192149;R2;R;RESIDENCE;;EEB;;0;AU696367;
C;218;4586809;156;20241223 01:09;61/1296271;
D;218;4586809;156;20241223 01:09;P;;;;;;
D;218;4586809;156;20241223 01:09;P;;;;;;
D;218;4586809;156;20241223 01:09;V;;;;;;
B;218;4586815;157;20241223 01:09;;;12;CLAYDON RD;INGLEBURN;2565;500.1;M;20200302;20241213;515000;R2;V;VACANT LAND;;EEB;;0;AU677605;
C;218;4586815;157;20241223 01:09;67/1296271;
D;218;4586815;157;20241223 01:09;P;;;;;;
D;218;4586815;157;20241223 01:09;P;;;;;;
D;218;4586815;157;20241223 01:09;V;;;;;;
B;218;4586834;158;20241223 01:09;;;16;KIDDINGTON WAY;INGLEBURN;2565;516.1;M;20200930;20241218;510000;R2;R;RESIDENCE;;EEB;;0;AU699465;
C;218;4586834;158;20241223 01:09;86/1296271;
D;218;4586834;158;20241223 01:09;P;;;;;;
D;218;4586834;158;20241223 01:09;P;;;;;;
D;218;4586834;158;20241223 01:09;V;;;;;;
B;218;4536212;159;20241223 01:09;;;17;SUBZERO CRES;MENANGLE PARK;2563;420;M;20241118;20241216;582000;R2;R;RESIDENCE;;MGP;;0;AU687018;
C;218;4536212;159;20241223 01:09;3412/1293413;
D;218;4536212;159;20241223 01:09;P;;;;;;
D;218;4536212;159;20241223 01:09;V;;;;;;
B;218;4536213;160;20241223 01:09;;;19;SUBZERO CRES;MENANGLE PARK;2563;420;M;20241118;20241216;585000;R2;V;VACANT LAND;;MGP;;1;AU687011;
C;218;4536213;160;20241223 01:09;3413/1293413;
D;218;4536213;160;20241223 01:09;P;;;;;;
D;218;4536213;160;20241223 01:09;V;;;;;;
B;218;2312628;161;20241223 01:09;;3;10;ESSEX ST;MINTO;2566;;;20241029;20241213;540000;;3;COMMERCIAL;3;;;0;AU679613;
C;218;2312628;161;20241223 01:09;3/SP42776;
D;218;2312628;161;20241223 01:09;P;;;;;;
D;218;2312628;161;20241223 01:09;V;;;;;;
D;218;2312628;161;20241223 01:09;V;;;;;;
