A;RTSALEDATA;216;20241223 01:09;VALNET;
C;216;2277182;73;20241223 01:09;2/24774;
D;216;2277182;73;20241223 01:09;P;;;;;;
D;216;2277182;73;20241223 01:09;P;;;;;;
D;216;2277182;73;20241223 01:09;V;;;;;;
D;216;2277182;73;20241223 01:09;V;;;;;;
B;216;2785531;74;20241223 01:09;;4;3;WHITE CROSS RD;WINMALEE;2777;;;20241126;20241216;725000;;R;RESIDENCE;4;;;0;AU686994;
C;216;2785531;74;20241223 01:09;4/SP64523;
D;216;2785531;74;20241223 01:09;P;;;;;;
D;216;2785531;74;20241223 01:09;P;;;;;;
D;216;2785531;74;20241223 01:09;V;;;;;;
B;216;3987865;75;20241223 01:09;;;60 B;WARATAH RD;WENTWORTH FALLS;2782;1567;M;20241113;20241216;850000;C4;R;RESIDENCE;;WEN;;0;AU687159;
C;216;3987865;75;20241223 01:09;3/1205924;
D;216;3987865;75;20241223 01:09;P;;;;;;
D;216;3987865;75;20241223 01:09;P;;;;;;
D;216;3987865;75;20241223 01:09;V;;;;;;
D;216;3987865;75;20241223 01:09;V;;;;;;
Z;387;75;75;235;
