A;RTSALEDATA;258;20241223 01:10;VALNET;
D;258;4582277;76;20241223 01:10;P;;;;;;
D;258;4582277;76;20241223 01:10;V;;;;;;
B;258;4585611;77;20241223 01:10;;;14;WENKE CRES;YAGOONA;2199;457.3;M;20241001;20241218;1650000;R2;R;RESIDENCE;;NJD;;0;AU700187;
C;258;4585611;77;20241223 01:10;1/1277777;
D;258;4585611;77;20241223 01:10;P;;;;;;
D;258;4585611;77;20241223 01:10;P;;;;;;
D;258;4585611;77;20241223 01:10;V;;;;;;
D;258;4585611;77;20241223 01:10;V;;;;;;
B;258;4518316;78;20241223 01:10;;34;2 B;MAVIS ST;REVESBY;2212;167;M;20241127;20241216;1056000;;3;WAREHOUSE;34;;;0;AU687085;
C;258;4518316;78;20241223 01:10;34/SP106689;
D;258;4518316;78;20241223 01:10;P;;;;;;
D;258;4518316;78;20241223 01:10;V;;;;;;
B;258;4532612;79;20241223 01:10;;506;19;MEREDITH ST;BANKSTOWN;2200;119;M;20241127;20241217;857050;;R;RESIDENCE;143;;;0;AU690290;
C;258;4532612;79;20241223 01:10;143/SP99763;
D;258;4532612;79;20241223 01:10;P;;;;;;
D;258;4532612;79;20241223 01:10;V;;;;;;
B;258;4532612;80;20241223 01:10;;2223;19;MEREDITH ST;BANKSTOWN;2200;15;M;20241127;20241217;857050;;R;RESIDENCE;223;;;0;AU690290;
C;258;4532612;80;20241223 01:10;223/SP99763;
D;258;4532612;80;20241223 01:10;P;;;;;;
D;258;4532612;80;20241223 01:10;V;;;;;;
B;258;4585470;81;20241223 01:10;;1;18;HEATH ST;PUNCHBOWL;2196;375;M;20240912;20241216;1500000;;R;RESIDENCE;2;;;0;AU684551;
C;258;4585470;81;20241223 01:10;2/SP106471;
D;258;4585470;81;20241223 01:10;P;;;;;;
D;258;4585470;81;20241223 01:10;V;;;;;;
B;258;4584843;82;20241223 01:10;;;188;ASHFORD AVE;MILPERRA;2214;278.7;M;20241104;20241218;1631000;R2;R;RESIDENCE;;WLA;;0;AU694616;
C;258;4584843;82;20241223 01:10;1/1289366;
D;258;4584843;82;20241223 01:10;P;;;;;;
D;258;4584843;82;20241223 01:10;P;;;;;;
D;258;4584843;82;20241223 01:10;V;;;;;;
B;258;4565542;83;20241223 01:10;;;97 A;BEACONSFIELD ST;REVESBY;2212;290.2;M;20241116;20241212;1560000;R2;R;RESIDENCE;;SMG;;0;AU674247;
C;258;4565542;83;20241223 01:10;2/1305489;
D;258;4565542;83;20241223 01:10;P;;;;;;
D;258;4565542;83;20241223 01:10;V;;;;;;
B;258;4583218;84;20241223 01:10;;3;86;SHORTER AVE;NARWEE;2209;188;M;20241121;20241213;1070000;;R;RESIDENCE;3;;;0;AU675993;
C;258;4583218;84;20241223 01:10;3/SP101447;
D;258;4583218;84;20241223 01:10;P;;;;;;
D;258;4583218;84;20241223 01:10;V;;;;;;
D;258;4583218;84;20241223 01:10;V;;;;;;
B;258;4552329;85;20241223 01:10;;;153;PICNIC POINT RD;PICNIC POINT;2213;344.8;M;20241018;20241217;1705000;R2;R;RESIDENCE;;SME;;0;AU690420;
C;258;4552329;85;20241223 01:10;1/1270027;
D;258;4552329;85;20241223 01:10;P;;;;;;
D;258;4552329;85;20241223 01:10;P;;;;;;
D;258;4552329;85;20241223 01:10;V;;;;;;
B;258;4586454;86;20241223 01:10;;;13;MORRIS ST;REGENTS PARK;2143;354.8;M;20240907;20241212;1640000;R2;R;RESIDENCE;;NJF;;0;AU674199;
C;258;4586454;86;20241223 01:10;640/1291006;
D;258;4586454;86;20241223 01:10;P;;;;;;
D;258;4586454;86;20241223 01:10;V;;;;;;
D;258;4586454;86;20241223 01:10;V;;;;;;
B;258;4586597;87;20241223 01:10;;;30 A;CONNOLLY AVE;PADSTOW HEIGHTS;2211;277;M;20240622;20241216;1430000;R2;R;RESIDENCE;;SMB;;0;AU687608;
C;258;4586597;87;20241223 01:10;2/1283879;
D;258;4586597;87;20241223 01:10;P;;;;;;
D;258;4586597;87;20241223 01:10;P;;;;;;
D;258;4586597;87;20241223 01:10;V;;;;;;
B;258;4580489;88;20241223 01:10;;;1 A;REIBA CRES;REVESBY;2212;368.3;M;20241031;20241212;1800000;R2;R;RESIDENCE;;SMH;;0;AU672490;
C;258;4580489;88;20241223 01:10;2/1307706;
D;258;4580489;88;20241223 01:10;P;;;;;;
D;258;4580489;88;20241223 01:10;P;;;;;;
D;258;4580489;88;20241223 01:10;V;;;;;;
B;258;4564783;89;20241223 01:10;;103;17;MEREDITH ST;BANKSTOWN;2200;88;M;20241106;20241218;701500;;3;OFFICE;9;;;0;AU700266;
C;258;4564783;89;20241223 01:10;9/SP100194;
D;258;4564783;89;20241223 01:10;P;;;;;;
D;258;4564783;89;20241223 01:10;V;;;;;;
B;258;4544552;90;20241223 01:10;;;70 A;MINNAMORRA AVE;EARLWOOD;2206;349.2;M;20240916;20241212;2900000;R2;R;RESIDENCE;;XEE;;0;AU674163;
C;258;4544552;90;20241223 01:10;1/1300705;
D;258;4544552;90;20241223 01:10;P;;;;;;
D;258;4544552;90;20241223 01:10;P;;;;;;
D;258;4544552;90;20241223 01:10;V;;;;;;
B;258;1364875;91;20241223 01:10;;12;134;MEREDITH ST;BANKSTOWN;2200;;;20241107;20241217;510000;;R;RESIDENCE;12;;;0;AU689737;
C;258;1364875;91;20241223 01:10;12/SP46569;
D;258;1364875;91;20241223 01:10;P;;;;;;
D;258;1364875;91;20241223 01:10;P;;;;;;
D;258;1364875;91;20241223 01:10;V;;;;;;
B;258;1373268;92;20241223 01:10;;3;17;RESTHAVEN RD;BANKSTOWN;2200;;;20241201;20241212;680000;;R;RESIDENCE;3;;;0;AU671157;
C;258;1373268;92;20241223 01:10;3/SP37122;
D;258;1373268;92;20241223 01:10;P;;;;;;
D;258;1373268;92;20241223 01:10;V;;;;;;
D;258;1373268;92;20241223 01:10;V;;;;;;
B;258;1383968;93;20241223 01:10;;;38;WARUDA ST;YAGOONA;2199;537.25;M;20241102;20241212;1210000;R2;R;RESIDENCE;;WLD;;0;AU672507;
C;258;1383968;93;20241223 01:10;59/14985;
D;258;1383968;93;20241223 01:10;P;;;;;;
D;258;1383968;93;20241223 01:10;V;;;;;;
D;258;1383968;93;20241223 01:10;V;;;;;;
B;258;1376127;94;20241223 01:10;;;21;SANDAKAN RD;REVESBY HEIGHTS;2212;645;M;20241102;20241213;1245000;R2;R;RESIDENCE;;SMD;;0;AU676593;
C;258;1376127;94;20241223 01:10;199/27348;
D;258;1376127;94;20241223 01:10;P;;;;;;
D;258;1376127;94;20241223 01:10;P;;;;;;
D;258;1376127;94;20241223 01:10;V;;;;;;
D;258;1376127;94;20241223 01:10;V;;;;;;
B;258;1376129;95;20241223 01:10;;;17;SANDAKAN RD;REVESBY HEIGHTS;2212;594.4;M;20241106;20241218;1210000;R2;R;RESIDENCE;;SMD;;0;AU697308;
C;258;1376129;95;20241223 01:10;197/27348;
D;258;1376129;95;20241223 01:10;P;;;;;;
D;258;1376129;95;20241223 01:10;V;;;;;;
B;258;1379092;96;20241223 01:10;;;9;SUNNY CRES;PUNCHBOWL;2196;600.7;M;20241019;20241216;1400000;R2;R;RESIDENCE;;EKD;;0;AU687077;
C;258;1379092;96;20241223 01:10;12/15551;
D;258;1379092;96;20241223 01:10;P;;;;;;
D;258;1379092;96;20241223 01:10;P;;;;;;
D;258;1379092;96;20241223 01:10;V;;;;;;
B;258;1381652;97;20241223 01:10;;;85;TURVEY ST;REVESBY;2212;645;M;20240921;20241216;1455000;R2;R;RESIDENCE;;SDO;;0;AU687458;
C;258;1381652;97;20241223 01:10;B/36809;
D;258;1381652;97;20241223 01:10;P;;;;;;
D;258;1381652;97;20241223 01:10;V;;;;;;
D;258;1381652;97;20241223 01:10;V;;;;;;
B;258;1368278;98;20241223 01:10;;;80;NORTHCOTE RD;GREENACRE;2190;539.48;M;20241026;20241217;2400000;R2;R;RESIDENCE;;EKA;;0;AU690596;
C;258;1368278;98;20241223 01:10;1/18783;
D;258;1368278;98;20241223 01:10;P;;;;;;
D;258;1368278;98;20241223 01:10;P;;;;;;
D;258;1368278;98;20241223 01:10;V;;;;;;
B;258;1384472;99;20241223 01:10;;;70;WATSON RD;PADSTOW;2211;531.1;M;20240921;20241213;1500000;R2;R;RESIDENCE;;SDO;;0;AU675142;
C;258;1384472;99;20241223 01:10;1/518312;
D;258;1384472;99;20241223 01:10;P;;;;;;
D;258;1384472;99;20241223 01:10;V;;;;;;
B;258;1365766;100;20241223 01:10;;;45;MIMOSA RD;GREENACRE;2190;550.1;M;20240914;20241218;1500000;R2;R;RESIDENCE;;EKB;;0;AU699500;
C;258;1365766;100;20241223 01:10;12/227994;
D;258;1365766;100;20241223 01:10;P;;;;;;
D;258;1365766;100;20241223 01:10;P;;;;;;
D;258;1365766;100;20241223 01:10;V;;;;;;
D;258;1365766;100;20241223 01:10;V;;;;;;
B;258;1368469;101;20241223 01:10;;;5;OAK DR;GEORGES HALL;2198;682.9;M;20241012;20241218;2250000;R2;R;RESIDENCE;;WLB;;0;AU698825;
C;258;1368469;101;20241223 01:10;20/237217;
D;258;1368469;101;20241223 01:10;P;;;;;;
D;258;1368469;101;20241223 01:10;V;;;;;;
D;258;1368469;101;20241223 01:10;V;;;;;;
B;258;1374007;102;20241223 01:10;;25;59;RICKARD RD;BANKSTOWN;2200;;;20241019;20241212;520000;;R;RESIDENCE;25;;;0;AU674726;
C;258;1374007;102;20241223 01:10;25/SP63559;
D;258;1374007;102;20241223 01:10;P;;;;;;
D;258;1374007;102;20241223 01:10;V;;;;;;
B;258;1379464;103;20241223 01:10;;;8;TARRO AVE;REVESBY;2212;537.5;M;20241009;20241218;1465000;R4;R;RESIDENCE;;HDS;;0;AU695516;
C;258;1379464;103;20241223 01:10;4/25211;
D;258;1379464;103;20241223 01:10;P;;;;;;
D;258;1379464;103;20241223 01:10;V;;;;;;
B;258;1379582;104;20241223 01:10;;4;43;TAYLOR ST;CONDELL PARK;2200;;;20241115;20241216;780000;;R;RESIDENCE;4;;;0;AU681972;
C;258;1379582;104;20241223 01:10;4/SP31890;
D;258;1379582;104;20241223 01:10;P;;;;;;
D;258;1379582;104;20241223 01:10;V;;;;;;
B;258;1366176;105;20241223 01:10;;;6;MONCRIEFF PL;MILPERRA;2214;613.4;M;20241028;20241217;1680000;R2;R;RESIDENCE;;WLA;;0;AU692693;
C;258;1366176;105;20241223 01:10;10/243969;
D;258;1366176;105;20241223 01:10;P;;;;;;
D;258;1366176;105;20241223 01:10;V;;;;;;
B;258;1371479;106;20241223 01:10;;;55;PRINGLE AVE;BANKSTOWN;2200;1254.25;M;20240914;20241216;1700000;R2;R;RESIDENCE;;WLF;;0;AU685865;
C;258;1371479;106;20241223 01:10;37/7938;
D;258;1371479;106;20241223 01:10;P;;;;;;
D;258;1371479;106;20241223 01:10;P;;;;;;
D;258;1371479;106;20241223 01:10;V;;;;;;
B;258;1379907;107;20241223 01:10;;;103;THE AVENUE;BANKSTOWN;2200;455.3;M;20241109;20241217;1520000;R2;R;RESIDENCE;;WLD;;0;AU692690;
C;258;1379907;107;20241223 01:10;12/15694;
D;258;1379907;107;20241223 01:10;P;;;;;;
D;258;1379907;107;20241223 01:10;V;;;;;;
B;258;1385169;108;20241223 01:10;;;245;WELLINGTON RD;CHESTER HILL;2162;607;M;20241104;20241216;1350000;R4;R;RESIDENCE;;HDS;;0;AU684194;
C;258;1385169;108;20241223 01:10;32/35976;
D;258;1385169;108;20241223 01:10;P;;;;;;
D;258;1385169;108;20241223 01:10;P;;;;;;
D;258;1385169;108;20241223 01:10;V;;;;;;
B;258;1371935;109;20241223 01:10;;;18;PYRAMID AVE;PADSTOW;2211;644;M;20240914;20241216;1725000;R2;R;RESIDENCE;;SDO;;0;AU683785;
C;258;1371935;109;20241223 01:10;7/19607;
D;258;1371935;109;20241223 01:10;P;;;;;;
D;258;1371935;109;20241223 01:10;P;;;;;;
D;258;1371935;109;20241223 01:10;V;;;;;;
D;258;1371935;109;20241223 01:10;V;;;;;;
B;258;1377380;110;20241223 01:10;;;11;SINGLETON AVE;EAST HILLS;2213;493.2;M;20241116;20241217;1670000;R2;R;RESIDENCE;;SMF;;0;AU693018;
C;258;1377380;110;20241223 01:10;24/18029;
D;258;1377380;110;20241223 01:10;P;;;;;;
D;258;1377380;110;20241223 01:10;V;;;;;;
D;258;1377380;110;20241223 01:10;V;;;;;;
B;258;1366769;111;20241223 01:10;;;38;MUNRO ST;SEFTON;2162;607;M;20241004;20241212;1680000;R2;R;RESIDENCE;;NJA;;0;AU672593;
C;258;1366769;111;20241223 01:10;1/24217;
D;258;1366769;111;20241223 01:10;P;;;;;;
D;258;1366769;111;20241223 01:10;P;;;;;;
D;258;1366769;111;20241223 01:10;V;;;;;;
B;258;1369528;112;20241223 01:10;;18;16;PADSTOW PDE;PADSTOW;2211;;;20241108;20241213;470000;;R;RESIDENCE;18;;;0;AU677510;
C;258;1369528;112;20241223 01:10;18/SP4426;
D;258;1369528;112;20241223 01:10;P;;;;;;
D;258;1369528;112;20241223 01:10;V;;;;;;
B;258;1372225;113;20241223 01:10;;;2 A;RABAUL RD;GEORGES HALL;2198;705.3;M;20240618;20241218;1450000;R2;R;RESIDENCE;;WLB;;0;AU694185;
C;258;1372225;113;20241223 01:10;2/846235;
D;258;1372225;113;20241223 01:10;P;;;;;;
D;258;1372225;113;20241223 01:10;V;;;;;;
B;258;1377653;114;20241223 01:10;;10;6;SIR JOSEPH BANKS ST;BANKSTOWN;2200;;;20241101;20241213;590000;;R;RESIDENCE;10;;;0;AU680731;
C;258;1377653;114;20241223 01:10;10/SP48026;
D;258;1377653;114;20241223 01:10;P;;;;;;
D;258;1377653;114;20241223 01:10;V;;;;;;
D;258;1377653;114;20241223 01:10;V;;;;;;
B;258;1367008;115;20241223 01:10;;31;6;MYRTLE RD;BANKSTOWN;2200;;;20241017;20241216;538000;;R;RESIDENCE;31;;;0;AU687432;
C;258;1367008;115;20241223 01:10;31/SP52638;
D;258;1367008;115;20241223 01:10;P;;;;;;
D;258;1367008;115;20241223 01:10;V;;;;;;
B;258;1401585;116;20241223 01:10;;;9;AVOCA AVE;BELFIELD;2191;398.4;M;20241209;20241216;1700000;R3;R;RESIDENCE;;XMB;;0;AU682830;
C;258;1401585;116;20241223 01:10;18/19590;
D;258;1401585;116;20241223 01:10;P;;;;;;
D;258;1401585;116;20241223 01:10;V;;;;;;
D;258;1401585;116;20241223 01:10;V;;;;;;
B;258;1412201;117;20241223 01:10;;2;5;DEFOE ST;WILEY PARK;2195;;;20241112;20241216;495000;;R;RESIDENCE;2;;;0;AU683434;
C;258;1412201;117;20241223 01:10;2/SP13418;
D;258;1412201;117;20241223 01:10;P;;;;;;
D;258;1412201;117;20241223 01:10;V;;;;;;
D;258;1412201;117;20241223 01:10;V;;;;;;
B;258;1417521;118;20241223 01:10;;;19;FORE ST;CANTERBURY;2193;607.04;M;20241116;20241216;2088000;R4;R;RESIDENCE;;ACD;;0;AU685128;
C;258;1417521;118;20241223 01:10;1/85587;
D;258;1417521;118;20241223 01:10;P;;;;;;
D;258;1417521;118;20241223 01:10;V;;;;;;
B;258;1412258;119;20241223 01:10;;;24 A;DEFOE ST;WILEY PARK;2195;550.1;M;20241114;20241213;1000000;R3;R;RESIDENCE;;XNN;;0;AU676768;
C;258;1412258;119;20241223 01:10;B/419376;
D;258;1412258;119;20241223 01:10;P;;;;;;
D;258;1412258;119;20241223 01:10;V;;;;;;
B;258;1420375;120;20241223 01:10;;;6;HAMEL CRES;EARLWOOD;2206;663.9;M;20241108;20241216;2950000;R2;R;RESIDENCE;;XEE;;0;AU684470;
C;258;1420375;120;20241223 01:10;298/14722;
D;258;1420375;120;20241223 01:10;P;;;;;;
D;258;1420375;120;20241223 01:10;P;;;;;;
D;258;1420375;120;20241223 01:10;V;;;;;;
B;258;1412518;121;20241223 01:10;;2;15;DENMAN AVE;WILEY PARK;2195;;;20241118;20241213;70000;;R;RESIDENCE;2;;;0;AU678638;
C;258;1412518;121;20241223 01:10;2/SP40452;
D;258;1412518;121;20241223 01:10;P;;;;;;
D;258;1412518;121;20241223 01:10;V;;;;;;
D;258;1412518;121;20241223 01:10;V;;;;;;
B;258;1404603;122;20241223 01:10;;;231;BONDS RD;RIVERWOOD;2210;594.4;M;20241012;20241218;1360000;R3;R;RESIDENCE;;APP;;0;AU696179;
C;258;1404603;122;20241223 01:10;12/35302;
D;258;1404603;122;20241223 01:10;P;;;;;;
D;258;1404603;122;20241223 01:10;P;;;;;;
D;258;1404603;122;20241223 01:10;V;;;;;;
B;258;1423540;123;20241223 01:10;;;8;ISABEL ST;BELMORE;2192;593.92;M;20241102;20241216;2450000;R3;R;RESIDENCE;;XMM;;0;AU685388;
C;258;1423540;123;20241223 01:10;2/306375;
D;258;1423540;123;20241223 01:10;P;;;;;;
D;258;1423540;123;20241223 01:10;V;;;;;;
B;258;1386682;124;20241223 01:10;;;7;WILTON PL;GEORGES HALL;2198;607;M;20241021;20241213;1340000;R2;R;RESIDENCE;;WLB;;0;AU679214;
C;258;1386682;124;20241223 01:10;2/236438;
D;258;1386682;124;20241223 01:10;P;;;;;;
D;258;1386682;124;20241223 01:10;P;;;;;;
D;258;1386682;124;20241223 01:10;V;;;;;;
D;258;1386682;124;20241223 01:10;V;;;;;;
B;258;1386724;125;20241223 01:10;;;64;WINDSOR RD;PADSTOW;2211;490.54;M;20241105;20241217;1950000;R2;R;RESIDENCE;;SMB;;0;AU690044;
C;258;1386724;125;20241223 01:10;48/16616;
D;258;1386724;125;20241223 01:10;P;;;;;;
D;258;1386724;125;20241223 01:10;P;;;;;;
D;258;1386724;125;20241223 01:10;V;;;;;;
D;258;1386724;125;20241223 01:10;V;;;;;;
D;258;1386724;125;20241223 01:10;V;;;;;;
B;258;1410392;126;20241223 01:10;;1;64;COLIN ST;LAKEMBA;2195;;;20241104;20241216;350000;;R;RESIDENCE;1;;;0;AU681668;
C;258;1410392;126;20241223 01:10;1/SP40651;
D;258;1410392;126;20241223 01:10;P;;;;;;
D;258;1410392;126;20241223 01:10;V;;;;;;
D;258;1410392;126;20241223 01:10;V;;;;;;
D;258;1410392;126;20241223 01:10;V;;;;;;
B;258;1412926;127;20241223 01:10;;;6;DRAPER AVE;ROSELANDS;2196;682.8;M;20241102;20241216;2306000;R3;R;RESIDENCE;;APP;;0;AU684755;
C;258;1412926;127;20241223 01:10;108/7398;
D;258;1412926;127;20241223 01:10;P;;;;;;
D;258;1412926;127;20241223 01:10;V;;;;;;
B;258;1418414;128;20241223 01:10;;;47;GAREMA CCT;KINGSGROVE;2208;1500;M;20241101;20241216;5300000;IN2;3;WAREHOUSE;;G2C;;0;AU686913;
C;258;1418414;128;20241223 01:10;15/258888;
D;258;1418414;128;20241223 01:10;P;;;;;;
D;258;1418414;128;20241223 01:10;V;;;;;;
B;258;1399902;129;20241223 01:10;;;37;ALFRED ST;CLEMTON PARK;2206;474.2;M;20241019;20241216;1535000;R3;R;RESIDENCE;;XKK;;0;AU683526;
C;258;1399902;129;20241223 01:10;53/21284;
D;258;1399902;129;20241223 01:10;P;;;;;;
D;258;1399902;129;20241223 01:10;P;;;;;;
D;258;1399902;129;20241223 01:10;V;;;;;;
B;258;1402557;130;20241223 01:10;;;295;BEAMISH ST;CAMPSIE;2194;164.4;M;20240930;20241212;2800000;B2;R;RESIDENCE;;BCZ;;0;AU670514;
C;258;1402557;130;20241223 01:10;2/218710;
D;258;1402557;130;20241223 01:10;P;;;;;;
D;258;1402557;130;20241223 01:10;V;;;;;;
D;258;1402557;130;20241223 01:10;V;;;;;;
B;258;1405120;131;20241223 01:10;;6;73;BRIGHTON AVE;CROYDON PARK;2133;;;20241127;20241218;565000;;R;RESIDENCE;6;;;0;AU696162;
C;258;1405120;131;20241223 01:10;6/SP12399;
D;258;1405120;131;20241223 01:10;P;;;;;;
D;258;1405120;131;20241223 01:10;V;;;;;;
D;258;1405120;131;20241223 01:10;V;;;;;;
D;258;1405120;131;20241223 01:10;V;;;;;;
B;258;1402687;132;20241223 01:10;;6;38;BEAMISH ST;CAMPSIE;2194;;;20241101;20241213;565000;;R;RESIDENCE;6;;;0;AU676890;
C;258;1402687;132;20241223 01:10;6/SP990;
D;258;1402687;132;20241223 01:10;P;;;;;;
D;258;1402687;132;20241223 01:10;V;;;;;;
B;258;1402729;133;20241223 01:10;;5;50;BEAMISH ST;CAMPSIE;2194;;;20241110;20241216;741000;;R;RESIDENCE;5;;;0;AU683507;
C;258;1402729;133;20241223 01:10;5/SP7393;
D;258;1402729;133;20241223 01:10;P;;;;;;
D;258;1402729;133;20241223 01:10;P;;;;;;
D;258;1402729;133;20241223 01:10;V;;;;;;
B;258;1418628;134;20241223 01:10;;;31;GARRONG RD;LAKEMBA;2195;765.1;M;20241028;20241212;3420000;R3;R;RESIDENCE;;AVV;;0;AU671973;
C;258;1418628;134;20241223 01:10;1/956901;
D;258;1418628;134;20241223 01:10;P;;;;;;
D;258;1418628;134;20241223 01:10;V;;;;;;
D;258;1418628;134;20241223 01:10;V;;;;;;
D;258;1418628;134;20241223 01:10;V;;;;;;
D;258;1418628;134;20241223 01:10;V;;;;;;
B;258;1387176;135;20241223 01:10;;;26;WOODLAND RD;CHESTER HILL;2162;556.4;M;20241102;20241216;1300000;R2;R;RESIDENCE;;NDO;;0;AU683754;
C;258;1387176;135;20241223 01:10;84/28737;
D;258;1387176;135;20241223 01:10;P;;;;;;
D;258;1387176;135;20241223 01:10;V;;;;;;
B;258;1400138;136;20241223 01:10;;5;29;ALICE ST S;WILEY PARK;2195;79.4;M;20241106;20241218;500000;;3;CARSPACE;5;;;0;AU695221;
C;258;1400138;136;20241223 01:10;5/SP1884;
D;258;1400138;136;20241223 01:10;P;;;;;;
D;258;1400138;136;20241223 01:10;V;;;;;;
B;258;1400138;137;20241223 01:10;;10;29;ALICE ST S;WILEY PARK;2195;19.8;M;20241106;20241218;500000;;3;CARSPACE;10;;;0;AU695221;
C;258;1400138;137;20241223 01:10;10/SP1884;
D;258;1400138;137;20241223 01:10;P;;;;;;
D;258;1400138;137;20241223 01:10;V;;;;;;
B;258;1400222;138;20241223 01:10;;20;15;ALICE ST N;WILEY PARK;2195;;;20241123;20241218;432500;;R;RESIDENCE;20;;;0;AU698759;
C;258;1400222;138;20241223 01:10;20/SP18261;
D;258;1400222;138;20241223 01:10;P;;;;;;
D;258;1400222;138;20241223 01:10;V;;;;;;
B;258;1402813;139;20241223 01:10;;;216;BEAMISH ST;CAMPSIE;2194;316.1;M;20241030;20241213;3739000;B2;3;COMMERCIAL;;BAZ;;0;AU678373;
C;258;1402813;139;20241223 01:10;1/955986;
D;258;1402813;139;20241223 01:10;P;;;;;;
D;258;1402813;139;20241223 01:10;V;;;;;;
B;258;1405421;140;20241223 01:10;;3;96;BROADWAY;PUNCHBOWL;2196;;;20241108;20241216;522500;;R;RESIDENCE;3;;;0;AU685977;
C;258;1405421;140;20241223 01:10;3/SP7868;
D;258;1405421;140;20241223 01:10;P;;;;;;
D;258;1405421;140;20241223 01:10;V;;;;;;
B;258;1405533;141;20241223 01:10;;4;18;BROADWAY;PUNCHBOWL;2196;;;20241101;20241213;488000;;R;RESIDENCE;4;;;0;AU675622;
C;258;1405533;141;20241223 01:10;4/SP710;
D;258;1405533;141;20241223 01:10;P;;;;;;
D;258;1405533;141;20241223 01:10;V;;;;;;
B;258;1405533;142;20241223 01:10;;5;18;BROADWAY;PUNCHBOWL;2196;;;20241101;20241213;488000;;R;RESIDENCE;5;;;0;AU675622;
C;258;1405533;142;20241223 01:10;5/SP710;
D;258;1405533;142;20241223 01:10;P;;;;;;
D;258;1405533;142;20241223 01:10;V;;;;;;
B;258;1426301;143;20241223 01:10;;8;169;LAKEMBA ST;LAKEMBA;2195;;;20241104;20241216;435000;;R;RESIDENCE;8;;;0;AU683561;
C;258;1426301;143;20241223 01:10;8/SP22603;
D;258;1426301;143;20241223 01:10;P;;;;;;
D;258;1426301;143;20241223 01:10;P;;;;;;
D;258;1426301;143;20241223 01:10;V;;;;;;
D;258;1426301;143;20241223 01:10;V;;;;;;
B;258;1410936;144;20241223 01:10;;;5;CRESSY ST;CANTERBURY;2193;501.55;M;20240902;20241216;1755000;R3;R;RESIDENCE;;AKL;;0;AU683727;
C;258;1410936;144;20241223 01:10;11/10245;
D;258;1410936;144;20241223 01:10;P;;;;;;
D;258;1410936;144;20241223 01:10;P;;;;;;
D;258;1410936;144;20241223 01:10;V;;;;;;
B;258;1387497;145;20241223 01:10;;;40;WORLAND ST;YAGOONA;2199;461.6;M;20241102;20241216;1370000;R2;R;RESIDENCE;;NJD;;0;AU687324;
C;258;1387497;145;20241223 01:10;50/15447;
D;258;1387497;145;20241223 01:10;P;;;;;;
D;258;1387497;145;20241223 01:10;V;;;;;;
D;258;1387497;145;20241223 01:10;V;;;;;;
B;258;1416462;146;20241223 01:10;;43;31;FIRST AVE;CAMPSIE;2194;;;20241108;20241213;565000;;R;RESIDENCE;43;;;0;AU676844;
C;258;1416462;146;20241223 01:10;43/SP6831;
D;258;1416462;146;20241223 01:10;P;;;;;;
D;258;1416462;146;20241223 01:10;V;;;;;;
B;258;1408611;147;20241223 01:10;;;27;CHALMERS ST;BELMORE;2192;1012;M;20241015;20241218;2961000;R3;R;RESIDENCE;;AVV;;0;AU698777;
C;258;1408611;147;20241223 01:10;23/3/4291;
D;258;1408611;147;20241223 01:10;P;;;;;;
D;258;1408611;147;20241223 01:10;V;;;;;;
D;258;1408611;147;20241223 01:10;V;;;;;;
B;258;1416586;148;20241223 01:10;;14;81;FIRST AVE;CAMPSIE;2194;;;20241115;20241213;780000;;R;RESIDENCE;14;;;0;AU676888;
C;258;1416586;148;20241223 01:10;14/SP55405;
D;258;1416586;148;20241223 01:10;P;;;;;;
D;258;1416586;148;20241223 01:10;V;;;;;;
B;258;1416614;149;20241223 01:10;;;106;FIRST AVE;BELFIELD;2191;585;M;20240921;20241216;3150000;R3;R;RESIDENCE;;XMB;;0;AU684468;
C;258;1416614;149;20241223 01:10;A/306655;
D;258;1416614;149;20241223 01:10;P;;;;;;
D;258;1416614;149;20241223 01:10;P;;;;;;
D;258;1416614;149;20241223 01:10;P;;;;;;
D;258;1416614;149;20241223 01:10;V;;;;;;
D;258;1416614;149;20241223 01:10;V;;;;;;
B;258;1424720;150;20241223 01:10;;;7;KERRY CRES;ROSELANDS;2196;467.9;M;20240914;20241216;1632500;R3;R;RESIDENCE;;XRR;;0;AU684321;
C;258;1424720;150;20241223 01:10;10/218118;
D;258;1424720;150;20241223 01:10;P;;;;;;
D;258;1424720;150;20241223 01:10;P;;;;;;
D;258;1424720;150;20241223 01:10;V;;;;;;
D;258;1424720;150;20241223 01:10;V;;;;;;
B;258;1424845;151;20241223 01:10;;;97;KING ST;CANTERBURY;2193;480.5;M;20240831;20241212;1738000;R3;R;RESIDENCE;;XCC;;0;AU671032;
C;258;1424845;151;20241223 01:10;3/1/6163;
D;258;1424845;151;20241223 01:10;P;;;;;;
D;258;1424845;151;20241223 01:10;V;;;;;;
B;258;1406581;152;20241223 01:10;;;404;BURWOOD RD;BELMORE;2192;223.14;M;20241009;20241218;2010000;B2;R;RESIDENCE;;BCW;;0;AU698882;
C;258;1406581;152;20241223 01:10;3/2/8140;
D;258;1406581;152;20241223 01:10;P;;;;;;
D;258;1406581;152;20241223 01:10;V;;;;;;
B;258;1409138;153;20241223 01:10;;;8;CHICK ST;ROSELANDS;2196;455.3;M;20241217;20241218;1180000;R3;R;RESIDENCE;;APP;;0;AU698556;
C;258;1409138;153;20241223 01:10;2/26611;
D;258;1409138;153;20241223 01:10;P;;;;;;
D;258;1409138;153;20241223 01:10;V;;;;;;
