A;RTSALEDATA;259;20241223 01:10;VALNET;
B;259;388044;76;20241223 01:10;;;151;WINBIN CRES;GWANDALAN;2259;531.1;M;20241127;20241218;720000;R2;R;RESIDENCE;;WHC;;0;AU695044;
C;259;388044;76;20241223 01:10;26/16/27853;
D;259;388044;76;20241223 01:10;P;;;;;;
D;259;388044;76;20241223 01:10;V;;;;;;
D;259;388044;76;20241223 01:10;V;;;;;;
B;259;383212;77;20241223 01:10;;;20;TOONGARA AVE;BATEAU BAY;2261;638.6;M;20241018;20241216;1000000;R2;R;RESIDENCE;;WGA;;0;AU685861;
C;259;383212;77;20241223 01:10;113/24621;
D;259;383212;77;20241223 01:10;P;;;;;;
D;259;383212;77;20241223 01:10;P;;;;;;
D;259;383212;77;20241223 01:10;V;;;;;;
D;259;383212;77;20241223 01:10;V;;;;;;
D;259;383212;77;20241223 01:10;V;;;;;;
B;259;388519;78;20241223 01:10;;;130;WOODBURY PARK DR;MARDI;2259;579;M;20241021;20241216;978000;R1;R;RESIDENCE;;WFH;;0;AU683739;
C;259;388519;78;20241223 01:10;537/863035;
D;259;388519;78;20241223 01:10;P;;;;;;
D;259;388519;78;20241223 01:10;P;;;;;;
D;259;388519;78;20241223 01:10;V;;;;;;
D;259;388519;78;20241223 01:10;V;;;;;;
B;259;383319;79;20241223 01:10;;3;41;TOOWOON BAY RD;LONG JETTY;2261;;;20241107;20241216;755000;;R;RESIDENCE;3;;;0;AU686079;
C;259;383319;79;20241223 01:10;3/SP54586;
D;259;383319;79;20241223 01:10;P;;;;;;
D;259;383319;79;20241223 01:10;V;;;;;;
B;259;388921;80;20241223 01:10;;;69;WOOLANA AVE;BUDGEWOI;2262;556.4;M;20241108;20241216;755000;R2;R;RESIDENCE;;WHG;;0;AU683730;
C;259;388921;80;20241223 01:10;473/23729;
D;259;388921;80;20241223 01:10;P;;;;;;
D;259;388921;80;20241223 01:10;V;;;;;;
B;259;384070;81;20241223 01:10;;;83;TUGGERAWONG RD;WYONGAH;2259;834.7;M;20241103;20241216;897500;R2;R;RESIDENCE;;WGR;;0;AU686230;
C;259;384070;81;20241223 01:10;81/21973;
D;259;384070;81;20241223 01:10;P;;;;;;
D;259;384070;81;20241223 01:10;P;;;;;;
D;259;384070;81;20241223 01:10;V;;;;;;
D;259;384070;81;20241223 01:10;V;;;;;;
B;259;386759;82;20241223 01:10;;;52;WARNERVALE RD;WARNERVALE;2259;1416;M;20241125;20241213;1000000;R1;R;RESIDENCE;;WFM;;0;AU677374;
C;259;386759;82;20241223 01:10;24/9203;
D;259;386759;82;20241223 01:10;P;;;;;;
D;259;386759;82;20241223 01:10;V;;;;;;
D;259;386759;82;20241223 01:10;V;;;;;;
B;259;387101;83;20241223 01:10;;;31;WATANOBBI RD;WATANOBBI;2259;704.4;M;20241102;20241216;666000;R2;R;RESIDENCE;;WGO;;0;AU681894;
C;259;387101;83;20241223 01:10;42/607897;
D;259;387101;83;20241223 01:10;P;;;;;;
D;259;387101;83;20241223 01:10;P;;;;;;
D;259;387101;83;20241223 01:10;V;;;;;;
D;259;387101;83;20241223 01:10;V;;;;;;
B;259;387275;84;20241223 01:10;;;4;WAUGH CL;BLUE HAVEN;2262;416.7;M;20241105;20241217;698000;R1;R;RESIDENCE;;WFP;;0;AU689821;
C;259;387275;84;20241223 01:10;210/1013780;
D;259;387275;84;20241223 01:10;P;;;;;;
D;259;387275;84;20241223 01:10;V;;;;;;
B;259;52710;85;20241223 01:10;;1;68;HAVENVIEW RD;TERRIGAL;2260;;;20241105;20241218;1165000;;R;RESIDENCE;1;;;0;AU695960;
C;259;52710;85;20241223 01:10;1/SP65529;
D;259;52710;85;20241223 01:10;P;;;;;;
D;259;52710;85;20241223 01:10;P;;;;;;
D;259;52710;85;20241223 01:10;V;;;;;;
B;259;84233;86;20241223 01:10;;1;22;TAPESTRY WAY;UMINA BEACH;2257;;;20241022;20241213;840000;;R;RESIDENCE;1;;;0;AU675975;
C;259;84233;86;20241223 01:10;1/SP66265;
D;259;84233;86;20241223 01:10;P;;;;;;
D;259;84233;86;20241223 01:10;P;;;;;;
D;259;84233;86;20241223 01:10;V;;;;;;
D;259;84233;86;20241223 01:10;V;;;;;;
B;259;2893739;87;20241223 01:10;;;26;WATERGUM RD;WOONGARRAH;2259;627.1;M;20241106;20241218;890000;R2;R;RESIDENCE;;WGU;;0;AU698682;
C;259;2893739;87;20241223 01:10;322/1038688;
D;259;2893739;87;20241223 01:10;P;;;;;;
D;259;2893739;87;20241223 01:10;V;;;;;;
D;259;2893739;87;20241223 01:10;V;;;;;;
D;259;2893739;87;20241223 01:10;V;;;;;;
B;259;3503643;88;20241223 01:10;;;61;GEORGIA DR;HAMLYN TERRACE;2259;557.6;M;20241115;20241216;850000;R2;R;RESIDENCE;;WGT;;0;AU684836;
C;259;3503643;88;20241223 01:10;248/1146784;
D;259;3503643;88;20241223 01:10;P;;;;;;
D;259;3503643;88;20241223 01:10;P;;;;;;
D;259;3503643;88;20241223 01:10;V;;;;;;
D;259;3503643;88;20241223 01:10;V;;;;;;
B;259;4154032;89;20241223 01:10;;;23;GALLEON ST;HAMLYN TERRACE;2259;462.3;M;20241104;20241216;1050000;R2;R;RESIDENCE;;WGT;;0;AU685795;
C;259;4154032;89;20241223 01:10;312/1244816;
D;259;4154032;89;20241223 01:10;P;;;;;;
D;259;4154032;89;20241223 01:10;V;;;;;;
D;259;4154032;89;20241223 01:10;V;;;;;;
B;259;4181057;90;20241223 01:10;;2;210;TERRIGAL DR;TERRIGAL;2260;191;M;20241031;20241212;1190000;;R;RESIDENCE;2;;;0;AU670646;
C;259;4181057;90;20241223 01:10;2/SP95503;
D;259;4181057;90;20241223 01:10;P;;;;;;
D;259;4181057;90;20241223 01:10;P;;;;;;
D;259;4181057;90;20241223 01:10;V;;;;;;
D;259;4181057;90;20241223 01:10;V;;;;;;
D;259;4181057;90;20241223 01:10;V;;;;;;
B;259;4175294;91;20241223 01:10;;603;20;KENDALL ST;GOSFORD;2250;141;M;20241112;20241217;640000;;R;RESIDENCE;44;;;0;AU690011;
C;259;4175294;91;20241223 01:10;44/SP97609;
D;259;4175294;91;20241223 01:10;P;;;;;;
D;259;4175294;91;20241223 01:10;V;;;;;;
B;259;63497;92;20241223 01:10;;1;127;MAIDENS BRUSH RD;WYOMING;2250;69;M;20241111;20241213;315000;;3;FACTORY;6;;;0;AU675690;
C;259;63497;92;20241223 01:10;6/SP100296;
D;259;63497;92;20241223 01:10;P;;;;;;
D;259;63497;92;20241223 01:10;V;;;;;;
D;259;63497;92;20241223 01:10;V;;;;;;
B;259;4172937;93;20241223 01:10;;3;1;CAL CL;SOMERSBY;2250;;;20241008;20241217;671000;;R;RESIDENCE;3;;;0;AU692671;
C;259;4172937;93;20241223 01:10;3/SP98627;
D;259;4172937;93;20241223 01:10;P;;;;;;
D;259;4172937;93;20241223 01:10;V;;;;;;
B;259;4143740;94;20241223 01:10;;;33;WAKOOL CRES;WOONGARRAH;2259;482.8;M;20241029;20241216;1160000;R2;R;RESIDENCE;;WGU;;0;AU684196;
C;259;4143740;94;20241223 01:10;6/1245151;
D;259;4143740;94;20241223 01:10;P;;;;;;
D;259;4143740;94;20241223 01:10;P;;;;;;
D;259;4143740;94;20241223 01:10;V;;;;;;
D;259;4143740;94;20241223 01:10;V;;;;;;
B;259;4160417;95;20241223 01:10;;13;5;CAMPBELL CRES;TERRIGAL;2260;141;M;20241011;20241216;1065000;;R;RESIDENCE;13;;;0;AU684896;
C;259;4160417;95;20241223 01:10;13/SP97511;
D;259;4160417;95;20241223 01:10;P;;;;;;
D;259;4160417;95;20241223 01:10;V;;;;;;
B;259;27460;96;20241223 01:10;;;74;ARALUEN DR;HARDYS BAY;2257;910.5;M;20241015;20241212;2500000;R2;R;RESIDENCE;;GHJ;;0;AU672087;
C;259;27460;96;20241223 01:10;13/8830;
D;259;27460;96;20241223 01:10;P;;;;;;
D;259;27460;96;20241223 01:10;P;;;;;;
D;259;27460;96;20241223 01:10;V;;;;;;
D;259;27460;96;20241223 01:10;V;;;;;;
B;259;30249;97;20241223 01:10;;1;24;BARRALONG RD;ERINA;2250;;;20241202;20241218;650000;;3;FACTORY;1;;;0;AU695650;
C;259;30249;97;20241223 01:10;1/SP15876;
D;259;30249;97;20241223 01:10;P;;;;;;
D;259;30249;97;20241223 01:10;P;;;;;;
D;259;30249;97;20241223 01:10;V;;;;;;
D;259;30249;97;20241223 01:10;V;;;;;;
B;259;30265;98;20241223 01:10;;;36;BARREE AVE;NARARA;2250;581.7;M;20241116;20241218;865000;R2;R;RESIDENCE;;GGE;;0;AU695377;
C;259;30265;98;20241223 01:10;27/236990;
D;259;30265;98;20241223 01:10;P;;;;;;
D;259;30265;98;20241223 01:10;P;;;;;;
D;259;30265;98;20241223 01:10;V;;;;;;
B;259;28725;99;20241223 01:10;;;145;AVOCA DR;KINCUMBER;2251;682.9;M;20241118;20241217;1006000;R2;R;RESIDENCE;;GHC;;0;AU691912;
C;259;28725;99;20241223 01:10;1/229330;
D;259;28725;99;20241223 01:10;P;;;;;;
D;259;28725;99;20241223 01:10;P;;;;;;
D;259;28725;99;20241223 01:10;V;;;;;;
B;259;26711;100;20241223 01:10;;3;20;ALLFIELD RD;WOY WOY;2256;;;20241115;20241211;795000;;R;RESIDENCE;3;;;0;AU667235;
C;259;26711;100;20241223 01:10;3/SP50166;
D;259;26711;100;20241223 01:10;P;;;;;;
D;259;26711;100;20241223 01:10;V;;;;;;
B;259;38274;101;20241223 01:10;;;23;CARRINGTON AVE;WOY WOY;2256;486.9;M;20241121;20241218;980000;R2;R;RESIDENCE;;GGN;;0;AU694602;
C;259;38274;101;20241223 01:10;41/7994;
D;259;38274;101;20241223 01:10;P;;;;;;
D;259;38274;101;20241223 01:10;V;;;;;;
B;259;38484;102;20241223 01:10;;;57;CASEY CRES;KARIONG;2250;288;M;20241119;20241217;862000;R2;R;RESIDENCE;;GGH;;0;AU691078;
C;259;38484;102;20241223 01:10;1/865100;
D;259;38484;102;20241223 01:10;P;;;;;;
D;259;38484;102;20241223 01:10;P;;;;;;
D;259;38484;102;20241223 01:10;V;;;;;;
D;259;38484;102;20241223 01:10;V;;;;;;
B;259;30843;103;20241223 01:10;;;4;BEACH DR;KILLCARE;2257;324.7;M;20241213;20241217;208333;R2;R;RESIDENCE;;GHJ;;0;AU692279;
C;259;30843;103;20241223 01:10;232/827614;
D;259;30843;103;20241223 01:10;P;;;;;;
D;259;30843;103;20241223 01:10;P;;;;;;
D;259;30843;103;20241223 01:10;P;;;;;;
D;259;30843;103;20241223 01:10;P;;;;;;
D;259;30843;103;20241223 01:10;P;;;;;;
D;259;30843;103;20241223 01:10;V;;;;;;
D;259;30843;103;20241223 01:10;V;;;;;;
D;259;30843;103;20241223 01:10;V;;;;;;
D;259;30843;103;20241223 01:10;V;;;;;;
D;259;30843;103;20241223 01:10;V;;;;;;
D;259;30843;103;20241223 01:10;V;;;;;;
B;259;38946;104;20241223 01:10;;1;19;CHARLES KAY DR;TERRIGAL;2260;;;20241112;20241212;780000;;R;RESIDENCE;1;;;0;AU670272;
C;259;38946;104;20241223 01:10;1/SP50044;
D;259;38946;104;20241223 01:10;P;;;;;;
D;259;38946;104;20241223 01:10;P;;;;;;
D;259;38946;104;20241223 01:10;V;;;;;;
B;259;30933;105;20241223 01:10;;;89;BEACH ST;ETTALONG BEACH;2257;493.2;M;20241114;20241213;1340000;R1;R;RESIDENCE;;GFG;;0;AU680967;
C;259;30933;105;20241223 01:10;32/L/9391;
D;259;30933;105;20241223 01:10;P;;;;;;
D;259;30933;105;20241223 01:10;V;;;;;;
D;259;30933;105;20241223 01:10;V;;;;;;
B;259;36382;106;20241223 01:10;;4;27;BROUGHAM ST;EAST GOSFORD;2250;;;20241212;20241212;505000;;R;RESIDENCE;4;;;0;AU671800;
C;259;36382;106;20241223 01:10;4/SP30311;
D;259;36382;106;20241223 01:10;P;;;;;;
D;259;36382;106;20241223 01:10;V;;;;;;
B;259;39042;107;20241223 01:10;;;15;CHEERO POINT RD;CHEERO POINT;2083;442.6;M;20241028;20241218;440000;C2;R;RESIDENCE;;GEF;;0;AU696318;
C;259;39042;107;20241223 01:10;84/9179;
D;259;39042;107;20241223 01:10;P;;;;;;
D;259;39042;107;20241223 01:10;P;;;;;;
D;259;39042;107;20241223 01:10;V;;;;;;
D;259;39042;107;20241223 01:10;V;;;;;;
B;259;31143;108;20241223 01:10;;29;62;BEANE ST;GOSFORD;2250;;;20241115;20241213;480000;;R;RESIDENCE;29;;;0;AU675423;
C;259;31143;108;20241223 01:10;29/SP19020;
D;259;31143;108;20241223 01:10;P;;;;;;
D;259;31143;108;20241223 01:10;V;;;;;;
B;259;31424;109;20241223 01:10;;;3;BEAUTY PL;NIAGARA PARK;2250;753.8;M;20241023;20241212;1151000;R2;R;RESIDENCE;;GGA;;0;AU674132;
C;259;31424;109;20241223 01:10;127/712601;
D;259;31424;109;20241223 01:10;P;;;;;;
D;259;31424;109;20241223 01:10;P;;;;;;
D;259;31424;109;20241223 01:10;V;;;;;;
D;259;31424;109;20241223 01:10;V;;;;;;
B;259;31430;110;20241223 01:10;;;7;BEL HILTON CT;WEST GOSFORD;2250;486.9;M;20241101;20241213;850000;R2;R;RESIDENCE;;GGK;;0;AU678471;
C;259;31430;110;20241223 01:10;20/233957;
D;259;31430;110;20241223 01:10;P;;;;;;
D;259;31430;110;20241223 01:10;P;;;;;;
D;259;31430;110;20241223 01:10;V;;;;;;
D;259;31430;110;20241223 01:10;V;;;;;;
B;259;34249;111;20241223 01:10;;2;112;BOURKE RD;UMINA BEACH;2257;;;20241022;20241216;771000;;R;RESIDENCE;2;;;0;AU684368;
C;259;34249;111;20241223 01:10;2/SP62252;
D;259;34249;111;20241223 01:10;P;;;;;;
D;259;34249;111;20241223 01:10;P;;;;;;
D;259;34249;111;20241223 01:10;V;;;;;;
B;259;34276;112;20241223 01:10;;;66;BOURKE RD;ETTALONG BEACH;2257;518.5;M;20241213;20241217;450000;R1;R;RESIDENCE;;GFG;;0;AU692983;
C;259;34276;112;20241223 01:10;15/N/9391;
D;259;34276;112;20241223 01:10;P;;;;;;
D;259;34276;112;20241223 01:10;P;;;;;;
D;259;34276;112;20241223 01:10;P;;;;;;
D;259;34276;112;20241223 01:10;V;;;;;;
D;259;34276;112;20241223 01:10;V;;;;;;
D;259;34276;112;20241223 01:10;V;;;;;;
B;259;37877;113;20241223 01:10;;;16;CARLSON AVE;WYOMING;2250;441.8;M;20240823;20241213;1046000;R2;R;RESIDENCE;;GGG;;0;AU677476;
C;259;37877;113;20241223 01:10;392/832330;
D;259;37877;113;20241223 01:10;P;;;;;;
D;259;37877;113;20241223 01:10;V;;;;;;
B;259;40667;114;20241223 01:10;;;6;MUNYANA ST;COPACABANA;2251;771.4;M;20240830;20241213;2750000;R2;R;RESIDENCE;;GHM;;0;AU681089;
C;259;40667;114;20241223 01:10;3/400717;
D;259;40667;114;20241223 01:10;P;;;;;;
D;259;40667;114;20241223 01:10;P;;;;;;
D;259;40667;114;20241223 01:10;V;;;;;;
D;259;40667;114;20241223 01:10;V;;;;;;
B;259;49028;115;20241223 01:10;;2;33;GEORGE ST;EAST GOSFORD;2250;;;20240808;20241217;875000;;R;RESIDENCE;2;;;0;AU690035;
C;259;49028;115;20241223 01:10;2/SP60029;
D;259;49028;115;20241223 01:10;P;;;;;;
D;259;49028;115;20241223 01:10;V;;;;;;
B;259;51840;116;20241223 01:10;;;60;GWENDOLEN AVE;UMINA BEACH;2257;695.6;M;20240924;20241216;1200000;R2;R;RESIDENCE;;GGP;;0;AU687169;
C;259;51840;116;20241223 01:10;17/5/19850;
D;259;51840;116;20241223 01:10;P;;;;;;
D;259;51840;116;20241223 01:10;V;;;;;;
D;259;51840;116;20241223 01:10;V;;;;;;
B;259;43742;117;20241223 01:10;;;8;DEWHURST CL;KARIONG;2250;610.5;M;20240924;20241217;1350000;R2;R;RESIDENCE;;GGH;;0;AU691085;
C;259;43742;117;20241223 01:10;2217/707596;
D;259;43742;117;20241223 01:10;P;;;;;;
D;259;43742;117;20241223 01:10;P;;;;;;
D;259;43742;117;20241223 01:10;V;;;;;;
D;259;43742;117;20241223 01:10;V;;;;;;
B;259;46420;118;20241223 01:10;;6;31;EMPIRE BAY DR;DALEYS POINT;2257;;;20241128;20241212;1175000;;R;RESIDENCE;6;;;0;AU670352;
C;259;46420;118;20241223 01:10;6/SP20085;
D;259;46420;118;20241223 01:10;P;;;;;;
D;259;46420;118;20241223 01:10;P;;;;;;
D;259;46420;118;20241223 01:10;V;;;;;;
B;259;46420;119;20241223 01:10;;19;31;EMPIRE BAY DR;DALEYS POINT;2257;;;20241128;20241212;1175000;;R;RESIDENCE;19;;;0;AU670352;
C;259;46420;119;20241223 01:10;19/SP35148;
D;259;46420;119;20241223 01:10;P;;;;;;
D;259;46420;119;20241223 01:10;P;;;;;;
D;259;46420;119;20241223 01:10;V;;;;;;
B;259;46618;120;20241223 01:10;;;18;ENTERPRISE CL;WEST GOSFORD;2250;1879;M;20240514;20241216;2400000;E4;3;COMMERCIAL;;ICB;;0;AU686325;
C;259;46618;120;20241223 01:10;12/1014753;
D;259;46618;120;20241223 01:10;P;;;;;;
D;259;46618;120;20241223 01:10;V;;;;;;
B;259;49254;121;20241223 01:10;;30;117;JOHN WHITEWAY DR;GOSFORD;2250;;;20241129;20241216;580000;;R;RESIDENCE;30;;;0;AU686143;
C;259;49254;121;20241223 01:10;30/SP55701;
D;259;49254;121;20241223 01:10;P;;;;;;
D;259;49254;121;20241223 01:10;V;;;;;;
D;259;49254;121;20241223 01:10;V;;;;;;
D;259;49254;121;20241223 01:10;V;;;;;;
B;259;49290;122;20241223 01:10;;3;127;GEORGIANA TCE;GOSFORD;2250;;;20241121;20241217;590000;;R;RESIDENCE;3;;;0;AU691938;
C;259;49290;122;20241223 01:10;3/SP33149;
D;259;49290;122;20241223 01:10;P;;;;;;
D;259;49290;122;20241223 01:10;V;;;;;;
B;259;41315;123;20241223 01:10;;;9;CRAWFORD CRES;WYOMING;2250;569.1;M;20241011;20241216;832500;R2;R;RESIDENCE;;GGE;;0;AU683301;
C;259;41315;123;20241223 01:10;18/228034;
D;259;41315;123;20241223 01:10;P;;;;;;
D;259;41315;123;20241223 01:10;V;;;;;;
B;259;46893;124;20241223 01:10;;;21;EVE ST;NARARA;2250;600.7;M;20241125;20241217;900000;R2;R;RESIDENCE;;GGC;;0;AU689532;
C;259;46893;124;20241223 01:10;27/240638;
D;259;46893;124;20241223 01:10;P;;;;;;
D;259;46893;124;20241223 01:10;P;;;;;;
D;259;46893;124;20241223 01:10;V;;;;;;
B;259;47118;125;20241223 01:10;;;92;CAPE THREE POINTS RD;AVOCA BEACH;2251;980.1;M;20241202;20241217;2825000;R2;R;RESIDENCE;;GHN;;0;AU689007;
C;259;47118;125;20241223 01:10;449/9406;
D;259;47118;125;20241223 01:10;P;;;;;;
D;259;47118;125;20241223 01:10;P;;;;;;
D;259;47118;125;20241223 01:10;V;;;;;;
D;259;47118;125;20241223 01:10;V;;;;;;
B;259;47136;126;20241223 01:10;;;34;FAIRSCENE CRES;AVOCA BEACH;2251;1157;M;20241217;20241218;22000;R2;R;RESIDENCE;;GHN;;0;AU697398;
C;259;47136;126;20241223 01:10;616/16791;
D;259;47136;126;20241223 01:10;P;;;;;;
D;259;47136;126;20241223 01:10;V;;;;;;
D;259;47136;126;20241223 01:10;V;;;;;;
B;259;41857;127;20241223 01:10;;;61;DALEY AVE;DALEYS POINT;2257;543.7;M;20241205;20241212;1400000;R2;R;RESIDENCE;;GHG;;0;AU672681;
C;259;41857;127;20241223 01:10;15/22753;
D;259;41857;127;20241223 01:10;P;;;;;;
D;259;41857;127;20241223 01:10;V;;;;;;
B;259;47277;128;20241223 01:10;;3;9;FARNELL RD;WOY WOY;2256;;;20241126;20241218;620000;;R;RESIDENCE;3;;;0;AU694302;
C;259;47277;128;20241223 01:10;3/SP35099;
D;259;47277;128;20241223 01:10;P;;;;;;
D;259;47277;128;20241223 01:10;V;;;;;;
B;259;42136;129;20241223 01:10;;;105;DAMIEN DR;MACMASTERS BEACH;2251;1.001;H;20241118;20241218;3000000;P;R;RESIDENCE;;GEX;;0;AU694195;
C;259;42136;129;20241223 01:10;4/789473;
D;259;42136;129;20241223 01:10;P;;;;;;
D;259;42136;129;20241223 01:10;V;;;;;;
D;259;42136;129;20241223 01:10;V;;;;;;
B;259;45247;130;20241223 01:10;;;9;DUNLOP RD;FORRESTERS BEACH;2260;695.6;M;20241102;20241216;1267000;R2;R;RESIDENCE;;GHX;;0;AU686818;
C;259;45247;130;20241223 01:10;36/16577;
D;259;45247;130;20241223 01:10;P;;;;;;
D;259;45247;130;20241223 01:10;P;;;;;;
D;259;45247;130;20241223 01:10;V;;;;;;
B;259;50900;131;20241223 01:10;;;24;GRAHAME DR;MACMASTERS BEACH;2251;872.6;M;20241118;20241212;1850000;P;R;RESIDENCE;;GEP;;0;AU671281;
C;259;50900;131;20241223 01:10;12/26632;
D;259;50900;131;20241223 01:10;P;;;;;;
D;259;50900;131;20241223 01:10;V;;;;;;
B;259;43112;132;20241223 01:10;;;7;DEL MAR DR;COPACABANA;2251;575.4;M;20241120;20241213;2200000;R2;R;RESIDENCE;;GHM;;0;AU679076;
C;259;43112;132;20241223 01:10;416/29226;
D;259;43112;132;20241223 01:10;P;;;;;;
D;259;43112;132;20241223 01:10;P;;;;;;
D;259;43112;132;20241223 01:10;V;;;;;;
D;259;43112;132;20241223 01:10;V;;;;;;
B;259;45986;133;20241223 01:10;;;27;ELM RD;NARARA;2250;600.3;M;20241101;20241213;940000;R2;R;RESIDENCE;;GGE;;0;AU677903;
C;259;45986;133;20241223 01:10;10/800088;
D;259;45986;133;20241223 01:10;P;;;;;;
D;259;45986;133;20241223 01:10;P;;;;;;
D;259;45986;133;20241223 01:10;P;;;;;;
D;259;45986;133;20241223 01:10;V;;;;;;
D;259;45986;133;20241223 01:10;V;;;;;;
B;259;48532;134;20241223 01:10;;;53;FRASER RD;KILLCARE;2257;1473;M;20241107;20241213;1069179;R2;R;RESIDENCE;;GHJ;;0;AU676835;
C;259;48532;134;20241223 01:10;50/10341;
D;259;48532;134;20241223 01:10;P;;;;;;
D;259;48532;134;20241223 01:10;V;;;;;;
D;259;48532;134;20241223 01:10;V;;;;;;
B;259;48607;135;20241223 01:10;;9;42;FREDERICK ST;POINT FREDERICK;2250;;;20241104;20241216;550000;;R;RESIDENCE;9;;;0;AU686997;
C;259;48607;135;20241223 01:10;9/SP3514;
D;259;48607;135;20241223 01:10;P;;;;;;
D;259;48607;135;20241223 01:10;V;;;;;;
B;259;51323;136;20241223 01:10;;;17;GREEN POINT RD;PEARL BEACH;2256;708.2;M;20241101;20241213;2525000;R2;R;RESIDENCE;;GGU;;0;AU677286;
C;259;51323;136;20241223 01:10;513/14592;
D;259;51323;136;20241223 01:10;P;;;;;;
D;259;51323;136;20241223 01:10;V;;;;;;
B;259;46114;137;20241223 01:10;;;86;EMMA JAMES ST;EAST GOSFORD;2250;771.4;M;20241101;20241213;866000;R2;R;RESIDENCE;;GGW;;0;AU676674;
C;259;46114;137;20241223 01:10;61/240430;
D;259;46114;137;20241223 01:10;P;;;;;;
D;259;46114;137;20241223 01:10;P;;;;;;
D;259;46114;137;20241223 01:10;V;;;;;;
D;259;46114;137;20241223 01:10;V;;;;;;
B;259;57014;138;20241223 01:10;;;11;JIRRAMBA AVE;SARATOGA;2251;752.5;M;20241204;20241218;900000;R2;R;RESIDENCE;;GHA;;0;AU698369;
C;259;57014;138;20241223 01:10;6/38317;
D;259;57014;138;20241223 01:10;P;;;;;;
D;259;57014;138;20241223 01:10;P;;;;;;
D;259;57014;138;20241223 01:10;V;;;;;;
B;259;62650;139;20241223 01:10;;;17;LOWRY CL;KARIONG;2250;686.3;M;20241114;20241212;950000;R2;R;RESIDENCE;;GGH;;0;AU672019;
C;259;62650;139;20241223 01:10;1036/778577;
D;259;62650;139;20241223 01:10;P;;;;;;
D;259;62650;139;20241223 01:10;P;;;;;;
D;259;62650;139;20241223 01:10;V;;;;;;
B;259;60044;140;20241223 01:10;;;43;KOOKABURRA ST;KINCUMBER;2251;550;M;20241017;20241213;1250000;R2;R;RESIDENCE;;GHC;;0;AU675295;
C;259;60044;140;20241223 01:10;10/792131;
D;259;60044;140;20241223 01:10;P;;;;;;
D;259;60044;140;20241223 01:10;P;;;;;;
D;259;60044;140;20241223 01:10;V;;;;;;
D;259;60044;140;20241223 01:10;V;;;;;;
B;259;60081;141;20241223 01:10;;19;15;KOOLANG RD;GREEN POINT;2251;;;20241030;20241218;830000;;R;RESIDENCE;19;;;0;AU696513;
C;259;60081;141;20241223 01:10;19/SP37558;
D;259;60081;141;20241223 01:10;P;;;;;;
D;259;60081;141;20241223 01:10;V;;;;;;
D;259;60081;141;20241223 01:10;V;;;;;;
B;259;52706;142;20241223 01:10;;;60;HAVENVIEW RD;TERRIGAL;2260;664.2;M;20241023;20241212;1450000;R1;R;RESIDENCE;;GFM;;0;AU674695;
C;259;52706;142;20241223 01:10;1/619500;
D;259;52706;142;20241223 01:10;P;;;;;;
D;259;52706;142;20241223 01:10;P;;;;;;
D;259;52706;142;20241223 01:10;V;;;;;;
D;259;52706;142;20241223 01:10;V;;;;;;
B;259;60869;143;20241223 01:10;;;9;LAGUNA AVE;COPACABANA;2251;461.6;M;20241024;20241212;1425000;R2;R;RESIDENCE;;GHM;;0;AU672319;
C;259;60869;143;20241223 01:10;157/238133;
D;259;60869;143;20241223 01:10;P;;;;;;
D;259;60869;143;20241223 01:10;P;;;;;;
D;259;60869;143;20241223 01:10;V;;;;;;
D;259;60869;143;20241223 01:10;V;;;;;;
B;259;60904;144;20241223 01:10;;;6;LAIRD DR;AVOCA BEACH;2251;665.9;M;20241203;20241218;1630000;R2;R;RESIDENCE;;GHO;;0;AU697116;
C;259;60904;144;20241223 01:10;1/710074;
D;259;60904;144;20241223 01:10;P;;;;;;
D;259;60904;144;20241223 01:10;P;;;;;;
D;259;60904;144;20241223 01:10;V;;;;;;
B;259;55605;145;20241223 01:10;;;45;HOWES RD;SOMERSBY;2250;5741;M;20241101;20241213;1720000;RU1;R;RESIDENCE;;GRA;;0;AU675014;
C;259;55605;145;20241223 01:10;1/359075;
D;259;55605;145;20241223 01:10;P;;;;;;
D;259;55605;145;20241223 01:10;P;;;;;;
D;259;55605;145;20241223 01:10;V;;;;;;
D;259;55605;145;20241223 01:10;V;;;;;;
B;259;61092;146;20241223 01:10;;;98;LAKE SHORE DR;NORTH AVOCA;2260;556.4;M;20241018;20241213;1952270;R2;R;RESIDENCE;;GHR;;0;AU680878;
C;259;61092;146;20241223 01:10;161/29948;
D;259;61092;146;20241223 01:10;P;;;;;;
D;259;61092;146;20241223 01:10;P;;;;;;
D;259;61092;146;20241223 01:10;V;;;;;;
B;259;53406;147;20241223 01:10;;;19;HELEN DR;COPACABANA;2251;556.4;M;20241112;20241218;2850000;R2;R;RESIDENCE;;GHM;;0;AU695711;
C;259;53406;147;20241223 01:10;1086/32092;
D;259;53406;147;20241223 01:10;P;;;;;;
D;259;53406;147;20241223 01:10;V;;;;;;
B;259;61393;148;20241223 01:10;;;5;LAMONT CL;GREEN POINT;2251;585.7;M;20241029;20241216;1312888;R2;R;RESIDENCE;;GGZ;;0;AU685237;
C;259;61393;148;20241223 01:10;22/712735;
D;259;61393;148;20241223 01:10;P;;;;;;
D;259;61393;148;20241223 01:10;P;;;;;;
D;259;61393;148;20241223 01:10;V;;;;;;
D;259;61393;148;20241223 01:10;V;;;;;;
