A;RTSALEDATA;260;20241223 01:10;VALNET;
B;260;854608;79;20241223 01:10;;85;64;GREAT WESTERN HWY;PARRAMATTA;2150;;;20241108;20241213;370000;;R;RESIDENCE;85;;;0;AU677608;
C;260;854608;79;20241223 01:10;85/SP7213;
D;260;854608;79;20241223 01:10;P;;;;;;
D;260;854608;79;20241223 01:10;V;;;;;;
D;260;854608;79;20241223 01:10;V;;;;;;
B;260;854777;80;20241223 01:10;;65;22;GREAT WESTERN HWY;PARRAMATTA;2150;;;20241101;20241213;260000;;R;RESIDENCE;65;;;0;AU676907;
C;260;854777;80;20241223 01:10;65/SP47193;
D;260;854777;80;20241223 01:10;P;;;;;;
D;260;854777;80;20241223 01:10;V;;;;;;
B;260;857756;81;20241223 01:10;;29;36;YORK ST;OATLANDS;2117;;;20241031;20241212;1000000;;R;RESIDENCE;29;;;0;AU671347;
C;260;857756;81;20241223 01:10;29/SP50886;
D;260;857756;81;20241223 01:10;P;;;;;;
D;260;857756;81;20241223 01:10;V;;;;;;
B;260;1312144;82;20241223 01:10;;;2;COMANECI AVE;NEWINGTON;2127;273.6;M;20240926;20241218;1860000;R3;R;RESIDENCE;;HF3;;0;AU695642;
C;260;1312144;82;20241223 01:10;248/270207;
D;260;1312144;82;20241223 01:10;P;;;;;;
D;260;1312144;82;20241223 01:10;P;;;;;;
D;260;1312144;82;20241223 01:10;V;;;;;;
B;260;3016107;83;20241223 01:10;BALMORAL;301;91 A;BRIDGE RD;WESTMEAD;2145;;;20241210;20241213;621000;;R;RESIDENCE;22;;;0;AU677236;
C;260;3016107;83;20241223 01:10;22/SP70764;
D;260;3016107;83;20241223 01:10;P;;;;;;
D;260;3016107;83;20241223 01:10;V;;;;;;
D;260;3016107;83;20241223 01:10;V;;;;;;
B;260;3011660;84;20241223 01:10;;9;53;FENNELL ST;NORTH PARRAMATTA;2151;;;20241106;20241218;630000;;R;RESIDENCE;9;;;0;AU696261;
C;260;3011660;84;20241223 01:10;9/SP41008;
D;260;3011660;84;20241223 01:10;P;;;;;;
D;260;3011660;84;20241223 01:10;V;;;;;;
B;260;3026668;85;20241223 01:10;;;49;KLEINS RD;NORTHMEAD;2152;327.8;M;20241024;20241212;1300000;R2;R;RESIDENCE;;ANN;;0;AU671679;
C;260;3026668;85;20241223 01:10;2/1058415;
D;260;3026668;85;20241223 01:10;P;;;;;;
D;260;3026668;85;20241223 01:10;P;;;;;;
D;260;3026668;85;20241223 01:10;V;;;;;;
B;260;3035001;86;20241223 01:10;;84;13;HASSALL ST;PARRAMATTA;2150;;;20241101;20241213;590000;;R;RESIDENCE;84;;;0;AU679283;
C;260;3035001;86;20241223 01:10;84/SP71384;
D;260;3035001;86;20241223 01:10;P;;;;;;
D;260;3035001;86;20241223 01:10;V;;;;;;
B;260;3083133;87;20241223 01:10;;17;12;MURRAY ST;NORTHMEAD;2152;;;20241030;20241218;638000;;R;RESIDENCE;17;;;0;AU698586;
C;260;3083133;87;20241223 01:10;17/SP72188;
D;260;3083133;87;20241223 01:10;P;;;;;;
D;260;3083133;87;20241223 01:10;P;;;;;;
D;260;3083133;87;20241223 01:10;V;;;;;;
B;260;3047240;88;20241223 01:10;;7;18;MEEHAN ST;GRANVILLE;2142;;;20241118;20241216;465000;;R;RESIDENCE;7;;;0;AU687332;
C;260;3047240;88;20241223 01:10;7/SP71682;
D;260;3047240;88;20241223 01:10;P;;;;;;
D;260;3047240;88;20241223 01:10;V;;;;;;
B;260;3499494;89;20241223 01:10;;23;45;BALMORAL RD;NORTHMEAD;2152;;;20241113;20241218;610000;;R;RESIDENCE;23;;;0;AU695749;
C;260;3499494;89;20241223 01:10;23/SP83243;
D;260;3499494;89;20241223 01:10;P;;;;;;
D;260;3499494;89;20241223 01:10;V;;;;;;
B;260;3565298;90;20241223 01:10;;;90;WINDSOR RD;NORTHMEAD;2152;798.3;M;20240708;20241216;1325000;R2;R;RESIDENCE;;ANN;;0;AU682438;
C;260;3565298;90;20241223 01:10;33/1151846;
D;260;3565298;90;20241223 01:10;P;;;;;;
D;260;3565298;90;20241223 01:10;P;;;;;;
D;260;3565298;90;20241223 01:10;V;;;;;;
D;260;3565298;90;20241223 01:10;V;;;;;;
B;260;3562292;91;20241223 01:10;;116;20;VICTORIA RD;PARRAMATTA;2150;;;20241031;20241212;810000;;R;RESIDENCE;119;;;0;AU672408;
C;260;3562292;91;20241223 01:10;119/SP84891;
D;260;3562292;91;20241223 01:10;P;;;;;;
D;260;3562292;91;20241223 01:10;V;;;;;;
D;260;3562292;91;20241223 01:10;V;;;;;;
B;260;3595192;92;20241223 01:10;CORSICA;207;27;HILL RD;WENTWORTH POINT;2127;;;20241106;20241213;845000;;R;RESIDENCE;47;;;0;AU676913;
C;260;3595192;92;20241223 01:10;47/SP85580;
D;260;3595192;92;20241223 01:10;P;;;;;;
D;260;3595192;92;20241223 01:10;P;;;;;;
D;260;3595192;92;20241223 01:10;V;;;;;;
B;260;3609429;93;20241223 01:10;;4;43;CROWN ST;GRANVILLE;2142;;;20241126;20241212;610000;;R;RESIDENCE;4;;;0;AU673530;
C;260;3609429;93;20241223 01:10;4/SP84502;
D;260;3609429;93;20241223 01:10;P;;;;;;
D;260;3609429;93;20241223 01:10;V;;;;;;
B;260;4037536;94;20241223 01:10;;108;38;PEMBROKE ST;EPPING;2121;106;M;20241118;20241218;790800;;R;RESIDENCE;34;;;0;AU697783;
C;260;4037536;94;20241223 01:10;34/SP95747;
D;260;4037536;94;20241223 01:10;P;;;;;;
D;260;4037536;94;20241223 01:10;V;;;;;;
B;260;4045408;95;20241223 01:10;;2;17;MANSON ST;TELOPEA;2117;112;M;20241121;20241218;635000;;R;RESIDENCE;2;;;0;AU700076;
C;260;4045408;95;20241223 01:10;2/SP93642;
D;260;4045408;95;20241223 01:10;P;;;;;;
D;260;4045408;95;20241223 01:10;P;;;;;;
D;260;4045408;95;20241223 01:10;V;;;;;;
D;260;4045408;95;20241223 01:10;V;;;;;;
B;260;4071205;96;20241223 01:10;;5;30;MARSHALL RD;TELOPEA;2117;;;20241118;20241213;1095000;;R;RESIDENCE;5;;;0;AU677742;
C;260;4071205;96;20241223 01:10;5/SP96434;
D;260;4071205;96;20241223 01:10;P;;;;;;
D;260;4071205;96;20241223 01:10;V;;;;;;
B;260;4099439;97;20241223 01:10;;632;1;BROUGHTON ST;PARRAMATTA;2150;;;20241116;20241218;516000;;R;RESIDENCE;181;;;0;AU700084;
C;260;4099439;97;20241223 01:10;181/SP97085;
D;260;4099439;97;20241223 01:10;P;;;;;;
D;260;4099439;97;20241223 01:10;V;;;;;;
B;260;4063750;98;20241223 01:10;;10 BG;11;CLIFF RD;EPPING;2121;;;20241031;20241212;915000;;R;RESIDENCE;56;;;0;AU669992;
C;260;4063750;98;20241223 01:10;56/SP93209;
D;260;4063750;98;20241223 01:10;P;;;;;;
D;260;4063750;98;20241223 01:10;P;;;;;;
D;260;4063750;98;20241223 01:10;V;;;;;;
D;260;4063750;98;20241223 01:10;V;;;;;;
B;260;4063750;99;20241223 01:10;;301 B;11;CLIFF RD;EPPING;2121;;;20241101;20241213;870000;;R;RESIDENCE;78;;;0;AU677538;
C;260;4063750;99;20241223 01:10;78/SP93209;
D;260;4063750;99;20241223 01:10;P;;;;;;
D;260;4063750;99;20241223 01:10;V;;;;;;
D;260;4063750;99;20241223 01:10;V;;;;;;
B;260;4059318;100;20241223 01:10;;422;46;SAVONA DR;WENTWORTH POINT;2127;;;20241117;20241217;571000;;R;RESIDENCE;337;;;0;AU691233;
C;260;4059318;100;20241223 01:10;337/SP96216;
D;260;4059318;100;20241223 01:10;P;;;;;;
D;260;4059318;100;20241223 01:10;V;;;;;;
B;260;4049003;101;20241223 01:10;;1911;18;FOOTBRIDGE BVD;WENTWORTH POINT;2127;;;20241122;20241213;633888;;R;RESIDENCE;228;;;0;AU677156;
C;260;4049003;101;20241223 01:10;228/SP95906;
D;260;4049003;101;20241223 01:10;P;;;;;;
D;260;4049003;101;20241223 01:10;P;;;;;;
D;260;4049003;101;20241223 01:10;V;;;;;;
B;260;4102734;102;20241223 01:10;;525;1;JAMES ST;CARLINGFORD;2118;;;20241114;20241212;730000;;R;RESIDENCE;25;;;0;AU673934;
C;260;4102734;102;20241223 01:10;25/SP95666;
D;260;4102734;102;20241223 01:10;P;;;;;;
D;260;4102734;102;20241223 01:10;V;;;;;;
B;260;4025454;103;20241223 01:10;;11;9;EVANS RD;TELOPEA;2117;107;M;20241119;20241213;590000;;R;RESIDENCE;11;;;0;AU679538;
C;260;4025454;103;20241223 01:10;11/SP95474;
D;260;4025454;103;20241223 01:10;P;;;;;;
D;260;4025454;103;20241223 01:10;V;;;;;;
B;260;4108432;104;20241223 01:10;;906;2;CHESTER ST;EPPING;2121;;;20241206;20241218;860000;;R;RESIDENCE;72;;;0;AU696848;
C;260;4108432;104;20241223 01:10;72/SP97289;
D;260;4108432;104;20241223 01:10;P;;;;;;
D;260;4108432;104;20241223 01:10;P;;;;;;
D;260;4108432;104;20241223 01:10;V;;;;;;
D;260;4108432;104;20241223 01:10;V;;;;;;
B;260;4128861;105;20241223 01:10;;2111;11;WENTWORTH PL;WENTWORTH POINT;2127;;;20241101;20241212;720000;;R;RESIDENCE;241;;;0;AU673176;
C;260;4128861;105;20241223 01:10;241/SP97389;
D;260;4128861;105;20241223 01:10;P;;;;;;
D;260;4128861;105;20241223 01:10;P;;;;;;
D;260;4128861;105;20241223 01:10;V;;;;;;
B;260;4041754;106;20241223 01:10;;303;28;BURBANG CRES;RYDALMERE;2116;;;20241108;20241216;680000;;R;RESIDENCE;15;;;0;AU687573;
C;260;4041754;106;20241223 01:10;15/SP95805;
D;260;4041754;106;20241223 01:10;P;;;;;;
D;260;4041754;106;20241223 01:10;P;;;;;;
D;260;4041754;106;20241223 01:10;V;;;;;;
B;260;3994083;107;20241223 01:10;;403;6;BETTY CUTHBERT AVE BUILDING B;SYDNEY OLYMPIC PARK;2127;;;20241009;20241218;567000;;R;RESIDENCE;197;;;0;AU698029;
C;260;3994083;107;20241223 01:10;197/SP94839;
D;260;3994083;107;20241223 01:10;P;;;;;;
D;260;3994083;107;20241223 01:10;V;;;;;;
B;260;4051030;108;20241223 01:10;;72;2;JAMES ST;CARLINGFORD;2118;114;M;20241107;20241216;680000;;R;RESIDENCE;72;;;0;AU683409;
C;260;4051030;108;20241223 01:10;72/SP95957;
D;260;4051030;108;20241223 01:10;P;;;;;;
D;260;4051030;108;20241223 01:10;P;;;;;;
D;260;4051030;108;20241223 01:10;V;;;;;;
B;260;4575708;109;20241223 01:10;;;12 A;BONAR ST;TELOPEA;2117;349.7;M;20241005;20241213;1900000;R2;R;RESIDENCE;;ATC;;0;AU677025;
C;260;4575708;109;20241223 01:10;2/1275665;
D;260;4575708;109;20241223 01:10;P;;;;;;
D;260;4575708;109;20241223 01:10;P;;;;;;
D;260;4575708;109;20241223 01:10;V;;;;;;
B;260;4577657;110;20241223 01:10;;309;7;SMITH ST;EPPING;2121;167;M;20240624;20241213;1600000;;R;RESIDENCE;53;;;0;AU677420;
C;260;4577657;110;20241223 01:10;53/SP108506;
D;260;4577657;110;20241223 01:10;P;;;;;;
D;260;4577657;110;20241223 01:10;P;;;;;;
D;260;4577657;110;20241223 01:10;V;;;;;;
B;260;4498625;111;20241223 01:10;;4635;180;GEORGE ST;PARRAMATTA;2150;204;M;20220705;20240614;640000;;R;RESIDENCE;78;;XA;0;AU156801;
C;260;4498625;111;20241223 01:10;78/SP107109;
D;260;4498625;111;20241223 01:10;P;;;;;;
D;260;4498625;111;20241223 01:10;P;;;;;;
D;260;4498625;111;20241223 01:10;V;;;;;;
B;260;4498625;112;20241223 01:10;;4637;180;GEORGE ST;PARRAMATTA;2150;122;M;20240517;20240802;1250000;;R;RESIDENCE;79;;XA;0;AU300418;
C;260;4498625;112;20241223 01:10;79/SP107109;
D;260;4498625;112;20241223 01:10;P;;;;;;
D;260;4498625;112;20241223 01:10;V;;;;;;
B;260;4498625;113;20241223 01:10;;4638;180;GEORGE ST;PARRAMATTA;2150;127;M;20230411;20231218;1179000;;R;RESIDENCE;80;;XA;0;AT705263;
C;260;4498625;113;20241223 01:10;80/SP107109;
D;260;4498625;113;20241223 01:10;P;;;;;;
D;260;4498625;113;20241223 01:10;V;;;;;;
B;260;4498625;114;20241223 01:10;;6433;180;GEORGE ST;PARRAMATTA;2150;259;M;20220120;20240125;2335000;;R;RESIDENCE;84;;XA;0;AT791883;
C;260;4498625;114;20241223 01:10;84/SP107109;
D;260;4498625;114;20241223 01:10;P;;;;;;
D;260;4498625;114;20241223 01:10;V;;;;;;
B;260;4498625;115;20241223 01:10;;6533;180;GEORGE ST;PARRAMATTA;2150;295;M;20211109;20240305;2482000;;R;RESIDENCE;85;;XA;0;AT881066;
C;260;4498625;115;20241223 01:10;85/SP107109;
D;260;4498625;115;20241223 01:10;P;;;;;;
D;260;4498625;115;20241223 01:10;P;;;;;;
D;260;4498625;115;20241223 01:10;V;;;;;;
B;260;4498625;116;20241223 01:10;;6534;180;GEORGE ST;PARRAMATTA;2150;269;M;10210906;20240612;3495000;;R;RESIDENCE;86;;XA;0;AU148358;
C;260;4498625;116;20241223 01:10;86/SP107109;
D;260;4498625;116;20241223 01:10;P;;;;;;
D;260;4498625;116;20241223 01:10;V;;;;;;
B;260;4498625;117;20241223 01:10;;6535;180;GEORGE ST;PARRAMATTA;2150;319;M;20240710;20240802;3800000;;R;RESIDENCE;87;;XA;0;AU299657;
C;260;4498625;117;20241223 01:10;87/SP107109;
D;260;4498625;117;20241223 01:10;P;;;;;;
D;260;4498625;117;20241223 01:10;P;;;;;;
D;260;4498625;117;20241223 01:10;V;;;;;;
B;260;4558649;118;20241223 01:10;;4020;12;UHRIG RD;LIDCOMBE;2141;153;M;20240405;20241217;1700000;;R;RESIDENCE;264;;;0;AU688575;
C;260;4558649;118;20241223 01:10;264/SP108861;
D;260;4558649;118;20241223 01:10;P;;;;;;
D;260;4558649;118;20241223 01:10;P;;;;;;
D;260;4558649;118;20241223 01:10;V;;;;;;
B;260;4585161;119;20241223 01:10;;;79;CARLINGFORD RD;EPPING;2121;403.6;M;20240717;20241212;2248000;R2;R;RESIDENCE;;ABA;;0;AU672730;
C;260;4585161;119;20241223 01:10;111/1283712;
D;260;4585161;119;20241223 01:10;P;;;;;;
D;260;4585161;119;20241223 01:10;V;;;;;;
B;260;4585184;120;20241223 01:10;;;17 A;MITCHELL ST;ERMINGTON;2115;339.9;M;20240921;20241218;2290000;R2;R;RESIDENCE;;AEA;;0;AU696047;
C;260;4585184;120;20241223 01:10;1/1307658;
D;260;4585184;120;20241223 01:10;P;;;;;;
D;260;4585184;120;20241223 01:10;P;;;;;;
D;260;4585184;120;20241223 01:10;V;;;;;;
B;260;4585685;121;20241223 01:10;;1;1;PADDOCK ST;LIDCOMBE;2141;85;M;20211025;20241217;610000;;R;RESIDENCE;252;;;0;AU689766;
C;260;4585685;121;20241223 01:10;252/SP108153;
D;260;4585685;121;20241223 01:10;P;;;;;;
D;260;4585685;121;20241223 01:10;V;;;;;;
B;260;4585685;122;20241223 01:10;;2;1;PADDOCK ST;LIDCOMBE;2141;112;M;20211025;20241217;803000;;R;RESIDENCE;253;;;0;AU689065;
C;260;4585685;122;20241223 01:10;253/SP108153;
D;260;4585685;122;20241223 01:10;P;;;;;;
D;260;4585685;122;20241223 01:10;V;;;;;;
B;260;4585685;123;20241223 01:10;;3;1;PADDOCK ST;LIDCOMBE;2141;110;M;20220317;20241217;847000;;R;RESIDENCE;254;;;0;AU691800;
C;260;4585685;123;20241223 01:10;254/SP108153;
D;260;4585685;123;20241223 01:10;P;;;;;;
D;260;4585685;123;20241223 01:10;P;;;;;;
D;260;4585685;123;20241223 01:10;V;;;;;;
B;260;4585685;124;20241223 01:10;;4;1;PADDOCK ST;LIDCOMBE;2141;107;M;20211105;20241218;821000;;R;RESIDENCE;255;;;0;AU695157;
C;260;4585685;124;20241223 01:10;255/SP108153;
D;260;4585685;124;20241223 01:10;P;;;;;;
D;260;4585685;124;20241223 01:10;V;;;;;;
B;260;4585685;125;20241223 01:10;;6;1;PADDOCK ST;LIDCOMBE;2141;99;M;20211206;20241217;599000;;R;RESIDENCE;257;;;0;AU688951;
C;260;4585685;125;20241223 01:10;257/SP108153;
D;260;4585685;125;20241223 01:10;P;;;;;;
D;260;4585685;125;20241223 01:10;V;;;;;;
B;260;4585685;126;20241223 01:10;;101;1;PADDOCK ST;LIDCOMBE;2141;76;M;20220602;20241217;613000;;R;RESIDENCE;259;;;0;AU690322;
C;260;4585685;126;20241223 01:10;259/SP108153;
D;260;4585685;126;20241223 01:10;P;;;;;;
D;260;4585685;126;20241223 01:10;V;;;;;;
B;260;4585685;127;20241223 01:10;;102;1;PADDOCK ST;LIDCOMBE;2141;104;M;20211102;20241217;807000;;R;RESIDENCE;260;;;0;AU690495;
C;260;4585685;127;20241223 01:10;260/SP108153;
D;260;4585685;127;20241223 01:10;P;;;;;;
D;260;4585685;127;20241223 01:10;V;;;;;;
B;260;4585685;128;20241223 01:10;;103;1;PADDOCK ST;LIDCOMBE;2141;103;M;20220714;20241217;853000;;R;RESIDENCE;261;;;0;AU689681;
C;260;4585685;128;20241223 01:10;261/SP108153;
D;260;4585685;128;20241223 01:10;P;;;;;;
D;260;4585685;128;20241223 01:10;V;;;;;;
B;260;4585685;129;20241223 01:10;;104;1;PADDOCK ST;LIDCOMBE;2141;104;M;20211119;20241217;826000;;R;RESIDENCE;262;;;0;AU688971;
C;260;4585685;129;20241223 01:10;262/SP108153;
D;260;4585685;129;20241223 01:10;P;;;;;;
D;260;4585685;129;20241223 01:10;V;;;;;;
B;260;4585685;130;20241223 01:10;;201;1;PADDOCK ST;LIDCOMBE;2141;75;M;20211130;20241217;616000;;R;RESIDENCE;265;;;0;AU689446;
C;260;4585685;130;20241223 01:10;265/SP108153;
D;260;4585685;130;20241223 01:10;P;;;;;;
D;260;4585685;130;20241223 01:10;V;;;;;;
B;260;4585685;131;20241223 01:10;;202;1;PADDOCK ST;LIDCOMBE;2141;103;M;20211119;20241217;811000;;R;RESIDENCE;266;;;0;AU688873;
C;260;4585685;131;20241223 01:10;266/SP108153;
D;260;4585685;131;20241223 01:10;P;;;;;;
D;260;4585685;131;20241223 01:10;V;;;;;;
B;260;4585685;132;20241223 01:10;;203;1;PADDOCK ST;LIDCOMBE;2141;101;M;20211210;20241217;858000;;R;RESIDENCE;267;;;0;AU690234;
C;260;4585685;132;20241223 01:10;267/SP108153;
D;260;4585685;132;20241223 01:10;P;;;;;;
D;260;4585685;132;20241223 01:10;V;;;;;;
B;260;4585685;133;20241223 01:10;;204;1;PADDOCK ST;LIDCOMBE;2141;103;M;20211110;20241217;831000;;R;RESIDENCE;268;;;0;AU688921;
C;260;4585685;133;20241223 01:10;268/SP108153;
D;260;4585685;133;20241223 01:10;P;;;;;;
D;260;4585685;133;20241223 01:10;V;;;;;;
B;260;4585685;134;20241223 01:10;;205;1;PADDOCK ST;LIDCOMBE;2141;104;M;20220808;20241217;831000;;R;RESIDENCE;269;;;0;AU688890;
C;260;4585685;134;20241223 01:10;269/SP108153;
D;260;4585685;134;20241223 01:10;P;;;;;;
D;260;4585685;134;20241223 01:10;P;;;;;;
D;260;4585685;134;20241223 01:10;V;;;;;;
B;260;4585685;135;20241223 01:10;;206;1;PADDOCK ST;LIDCOMBE;2141;143;M;20220315;20241217;1043000;;R;RESIDENCE;270;;;0;AU688885;
C;260;4585685;135;20241223 01:10;270/SP108153;
D;260;4585685;135;20241223 01:10;P;;;;;;
D;260;4585685;135;20241223 01:10;P;;;;;;
D;260;4585685;135;20241223 01:10;V;;;;;;
B;260;4585685;136;20241223 01:10;;207;3;PADDOCK ST;LIDCOMBE;2141;110;M;20211025;20241217;835000;;R;RESIDENCE;271;;;0;AU693124;
C;260;4585685;136;20241223 01:10;271/SP108153;
D;260;4585685;136;20241223 01:10;P;;;;;;
D;260;4585685;136;20241223 01:10;V;;;;;;
B;260;4585685;137;20241223 01:10;;301;3;PADDOCK ST;LIDCOMBE;2141;76;M;20211022;20241217;620000;;R;RESIDENCE;273;;;0;AU689815;
C;260;4585685;137;20241223 01:10;273/SP108153;
D;260;4585685;137;20241223 01:10;P;;;;;;
D;260;4585685;137;20241223 01:10;V;;;;;;
B;260;4585685;138;20241223 01:10;;302;3;PADDOCK ST;LIDCOMBE;2141;103;M;20211025;20241217;815000;;R;RESIDENCE;274;;;0;AU688948;
C;260;4585685;138;20241223 01:10;274/SP108153;
D;260;4585685;138;20241223 01:10;P;;;;;;
D;260;4585685;138;20241223 01:10;P;;;;;;
D;260;4585685;138;20241223 01:10;V;;;;;;
B;260;4585685;139;20241223 01:10;;304;3;PADDOCK ST;LIDCOMBE;2141;104;M;20211129;20241217;837000;;R;RESIDENCE;276;;;0;AU689165;
C;260;4585685;139;20241223 01:10;276/SP108153;
D;260;4585685;139;20241223 01:10;P;;;;;;
D;260;4585685;139;20241223 01:10;P;;;;;;
D;260;4585685;139;20241223 01:10;V;;;;;;
B;260;4585685;140;20241223 01:10;;305;3;PADDOCK ST;LIDCOMBE;2141;103;M;20211027;20241217;837000;;R;RESIDENCE;277;;;0;AU692558;
C;260;4585685;140;20241223 01:10;277/SP108153;
D;260;4585685;140;20241223 01:10;P;;;;;;
D;260;4585685;140;20241223 01:10;V;;;;;;
B;260;4585685;141;20241223 01:10;;306;3;PADDOCK ST;LIDCOMBE;2141;139;M;20221022;20241217;995000;;R;RESIDENCE;278;;;0;AU689668;
C;260;4585685;141;20241223 01:10;278/SP108153;
D;260;4585685;141;20241223 01:10;P;;;;;;
D;260;4585685;141;20241223 01:10;V;;;;;;
B;260;4585685;142;20241223 01:10;;308;3;PADDOCK ST;LIDCOMBE;2141;94;M;20211027;20241217;620000;;R;RESIDENCE;280;;;0;AU688964;
C;260;4585685;142;20241223 01:10;280/SP108153;
D;260;4585685;142;20241223 01:10;P;;;;;;
D;260;4585685;142;20241223 01:10;V;;;;;;
B;260;4585685;143;20241223 01:10;;401;3;PADDOCK ST;LIDCOMBE;2141;76;M;20220527;20241217;623000;;R;RESIDENCE;281;;;0;AU689162;
C;260;4585685;143;20241223 01:10;281/SP108153;
D;260;4585685;143;20241223 01:10;P;;;;;;
D;260;4585685;143;20241223 01:10;P;;;;;;
D;260;4585685;143;20241223 01:10;V;;;;;;
B;260;4585685;144;20241223 01:10;;402;3;PADDOCK ST;LIDCOMBE;2141;105;M;20220321;20241217;820000;;R;RESIDENCE;282;;;0;AU689203;
C;260;4585685;144;20241223 01:10;282/SP108153;
D;260;4585685;144;20241223 01:10;P;;;;;;
D;260;4585685;144;20241223 01:10;P;;;;;;
D;260;4585685;144;20241223 01:10;V;;;;;;
B;260;4585685;145;20241223 01:10;;405;3;PADDOCK ST;LIDCOMBE;2141;103;M;20211025;20241217;842000;;R;RESIDENCE;285;;;0;AU689865;
C;260;4585685;145;20241223 01:10;285/SP108153;
D;260;4585685;145;20241223 01:10;P;;;;;;
D;260;4585685;145;20241223 01:10;V;;;;;;
B;260;4585685;146;20241223 01:10;;406;3;PADDOCK ST;LIDCOMBE;2141;139;M;20211022;20241217;1000000;;R;RESIDENCE;286;;;0;AU692502;
C;260;4585685;146;20241223 01:10;286/SP108153;
D;260;4585685;146;20241223 01:10;P;;;;;;
D;260;4585685;146;20241223 01:10;V;;;;;;
B;260;4585685;147;20241223 01:10;;;3;PADDOCK ST;LIDCOMBE;2141;110;M;20211029;20241213;843000;;R;RESIDENCE;287;;;0;AU675967;
C;260;4585685;147;20241223 01:10;287/SP108153;
D;260;4585685;147;20241223 01:10;P;;;;;;
D;260;4585685;147;20241223 01:10;V;;;;;;
B;260;4585685;148;20241223 01:10;;408;3;PADDOCK ST;LIDCOMBE;2141;93;M;20211026;20241217;623000;;R;RESIDENCE;288;;;0;AU689197;
C;260;4585685;148;20241223 01:10;288/SP108153;
D;260;4585685;148;20241223 01:10;P;;;;;;
D;260;4585685;148;20241223 01:10;V;;;;;;
B;260;4585685;149;20241223 01:10;;501;3;PADDOCK ST;LIDCOMBE;2141;172;M;20211021;20241217;1043000;;R;RESIDENCE;289;;;0;AU691715;
C;260;4585685;149;20241223 01:10;289/SP108153;
D;260;4585685;149;20241223 01:10;P;;;;;;
D;260;4585685;149;20241223 01:10;V;;;;;;
B;260;4585685;150;20241223 01:10;;502;3;PADDOCK ST;LIDCOMBE;2141;174;M;20211029;20241217;1086000;;R;RESIDENCE;290;;;0;AU689422;
C;260;4585685;150;20241223 01:10;290/SP108153;
D;260;4585685;150;20241223 01:10;P;;;;;;
D;260;4585685;150;20241223 01:10;V;;;;;;
B;260;4585685;151;20241223 01:10;;505;3;PADDOCK ST;LIDCOMBE;2141;210;M;20211102;20241217;1161000;;R;RESIDENCE;293;;;0;AU690759;
C;260;4585685;151;20241223 01:10;293/SP108153;
D;260;4585685;151;20241223 01:10;P;;;;;;
D;260;4585685;151;20241223 01:10;V;;;;;;
B;260;4585685;152;20241223 01:10;;;3;PADDOCK ST;LIDCOMBE;2141;75;M;20211112;20241216;637000;;R;RESIDENCE;294;;;0;AU687534;
C;260;4585685;152;20241223 01:10;294/SP108153;
D;260;4585685;152;20241223 01:10;P;;;;;;
D;260;4585685;152;20241223 01:10;V;;;;;;
B;260;4585685;153;20241223 01:10;;602;3;PADDOCK ST;LIDCOMBE;2141;104;M;20211203;20241217;842000;;R;RESIDENCE;295;;;0;AU689402;
C;260;4585685;153;20241223 01:10;295/SP108153;
D;260;4585685;153;20241223 01:10;P;;;;;;
D;260;4585685;153;20241223 01:10;V;;;;;;
B;260;4585685;154;20241223 01:10;;603;3;PADDOCK ST;LIDCOMBE;2141;108;M;20230329;20241217;890000;;R;RESIDENCE;296;;;0;AU690859;
C;260;4585685;154;20241223 01:10;296/SP108153;
D;260;4585685;154;20241223 01:10;P;;;;;;
D;260;4585685;154;20241223 01:10;V;;;;;;
B;260;4585685;155;20241223 01:10;;605;3;PADDOCK ST;LIDCOMBE;2141;105;M;20211026;20241217;853000;;R;RESIDENCE;298;;;0;AU689256;
C;260;4585685;155;20241223 01:10;298/SP108153;
D;260;4585685;155;20241223 01:10;P;;;;;;
D;260;4585685;155;20241223 01:10;V;;;;;;
B;260;4585685;156;20241223 01:10;;606;3;PADDOCK ST;LIDCOMBE;2141;103;M;20220114;20241217;847000;;R;RESIDENCE;299;;;0;AU689174;
C;260;4585685;156;20241223 01:10;299/SP108153;
D;260;4585685;156;20241223 01:10;P;;;;;;
D;260;4585685;156;20241223 01:10;P;;;;;;
D;260;4585685;156;20241223 01:10;V;;;;;;
B;260;4585685;157;20241223 01:10;;607;3;PADDOCK ST;LIDCOMBE;2141;105;M;20211126;20241217;826000;;R;RESIDENCE;300;;;0;AU689330;
C;260;4585685;157;20241223 01:10;300/SP108153;
D;260;4585685;157;20241223 01:10;P;;;;;;
D;260;4585685;157;20241223 01:10;P;;;;;;
D;260;4585685;157;20241223 01:10;V;;;;;;
B;260;4585685;158;20241223 01:10;;608;3;PADDOCK ST;LIDCOMBE;2141;93;M;20211026;20241217;637000;;R;RESIDENCE;301;;;0;AU689243;
C;260;4585685;158;20241223 01:10;301/SP108153;
D;260;4585685;158;20241223 01:10;P;;;;;;
D;260;4585685;158;20241223 01:10;V;;;;;;
B;260;4585685;159;20241223 01:10;;701;3;PADDOCK ST;LIDCOMBE;2141;76;M;20211026;20241217;644000;;R;RESIDENCE;302;;;0;AU689211;
C;260;4585685;159;20241223 01:10;302/SP108153;
D;260;4585685;159;20241223 01:10;P;;;;;;
D;260;4585685;159;20241223 01:10;V;;;;;;
