A;RTSALEDATA;264;20241223 01:11;VALNET;
B;264;1499968;77;20241223 01:11;;4;2;OATLEY AVE;OATLEY;2223;;;20241126;20241218;952500;;R;RESIDENCE;4;;;0;AU696807;
C;264;1499968;77;20241223 01:11;4/SP1663;
D;264;1499968;77;20241223 01:11;P;;;;;;
D;264;1499968;77;20241223 01:11;P;;;;;;
D;264;1499968;77;20241223 01:11;V;;;;;;
D;264;1499968;77;20241223 01:11;V;;;;;;
B;264;1500082;78;20241223 01:11;;;22;OBERON ST;BLAKEHURST;2221;501.88;M;20241008;20241218;2210000;R2;R;RESIDENCE;;KRR;;0;AU696339;
C;264;1500082;78;20241223 01:11;42/11211;
D;264;1500082;78;20241223 01:11;P;;;;;;
D;264;1500082;78;20241223 01:11;V;;;;;;
D;264;1500082;78;20241223 01:11;V;;;;;;
D;264;1500082;78;20241223 01:11;V;;;;;;
D;264;1500082;78;20241223 01:11;V;;;;;;
B;264;1502779;79;20241223 01:11;;1305;600;RAILWAY PDE;HURSTVILLE;2220;;;20241023;20241218;560000;;R;RESIDENCE;52;;;0;AU698554;
C;264;1502779;79;20241223 01:11;52/SP60752;
D;264;1502779;79;20241223 01:11;P;;;;;;
D;264;1502779;79;20241223 01:11;V;;;;;;
D;264;1502779;79;20241223 01:11;V;;;;;;
B;264;1495420;80;20241223 01:11;;;133;HURSTVILLE RD;OATLEY;2223;445.91;M;20241031;20241212;1500000;R2;R;RESIDENCE;;KHH;;0;AU674400;
C;264;1495420;80;20241223 01:11;106/11060;
D;264;1495420;80;20241223 01:11;P;;;;;;
D;264;1495420;80;20241223 01:11;P;;;;;;
D;264;1495420;80;20241223 01:11;V;;;;;;
D;264;1495420;80;20241223 01:11;V;;;;;;
B;264;1495421;81;20241223 01:11;;;135;HURSTVILLE RD;OATLEY;2223;445.91;M;20241023;20241216;1374000;R2;R;RESIDENCE;;KHH;;0;AU686750;
C;264;1495421;81;20241223 01:11;105/11060;
D;264;1495421;81;20241223 01:11;P;;;;;;
D;264;1495421;81;20241223 01:11;P;;;;;;
D;264;1495421;81;20241223 01:11;V;;;;;;
B;264;1500329;82;20241223 01:11;;20;14;ORMONDE PDE;HURSTVILLE;2220;148;M;20241114;20241212;840000;;R;RESIDENCE;20;;;0;AU674391;
C;264;1500329;82;20241223 01:11;20/SP61964;
D;264;1500329;82;20241223 01:11;P;;;;;;
D;264;1500329;82;20241223 01:11;V;;;;;;
B;264;1503111;83;20241223 01:11;;;1;RALEIGH ST;BLAKEHURST;2221;865.6;M;20241212;20241213;1750000;R2;R;RESIDENCE;;KWA;;0;AU675767;
C;264;1503111;83;20241223 01:11;153/227412 494/752056 Shared use Licence 484041;
D;264;1503111;83;20241223 01:11;P;;;;;;
D;264;1503111;83;20241223 01:11;V;;;;;;
D;264;1503111;83;20241223 01:11;V;;;;;;
B;264;1498097;84;20241223 01:11;;4;2;LETITIA ST;OATLEY;2223;;;20241031;20241212;1000000;;R;RESIDENCE;4;;;0;AU671220;
C;264;1498097;84;20241223 01:11;4/SP6049;
D;264;1498097;84;20241223 01:11;P;;;;;;
D;264;1498097;84;20241223 01:11;V;;;;;;
D;264;1498097;84;20241223 01:11;V;;;;;;
B;264;1503383;85;20241223 01:11;;;1 A;RESTHAVEN RD;SOUTH HURSTVILLE;2221;523;M;20241101;20241213;1635000;R2;R;RESIDENCE;;KQQ;;0;AU677023;
C;264;1503383;85;20241223 01:11;B/373567;
D;264;1503383;85;20241223 01:11;P;;;;;;
D;264;1503383;85;20241223 01:11;P;;;;;;
D;264;1503383;85;20241223 01:11;V;;;;;;
D;264;1503383;85;20241223 01:11;V;;;;;;
B;264;1495827;86;20241223 01:11;;11;28;ILLAWARRA ST;ALLAWAH;2218;;;20241101;20241213;880000;;R;RESIDENCE;11;;;0;AU676972;
C;264;1495827;86;20241223 01:11;11/SP9962;
D;264;1495827;86;20241223 01:11;P;;;;;;
D;264;1495827;86;20241223 01:11;V;;;;;;
B;264;1498519;87;20241223 01:11;;;17;MAYOR ST;KOGARAH BAY;2217;650.29;M;20241128;20241216;2490000;R2;R;RESIDENCE;;KCC;;0;AU684331;
C;264;1498519;87;20241223 01:11;7/5/1963;
D;264;1498519;87;20241223 01:11;P;;;;;;
D;264;1498519;87;20241223 01:11;V;;;;;;
D;264;1498519;87;20241223 01:11;V;;;;;;
B;264;1506303;88;20241223 01:11;;;8;TORRENS ST;BLAKEHURST;2221;1094;M;20240221;20241217;4600000;R4;R;RESIDENCE;;RHA;;0;AU689322;
C;264;1506303;88;20241223 01:11;1/531136;
D;264;1506303;88;20241223 01:11;P;;;;;;
D;264;1506303;88;20241223 01:11;V;;;;;;
D;264;1506303;88;20241223 01:11;V;;;;;;
B;264;1503798;89;20241223 01:11;;;441;ROCKY POINT RD;SANS SOUCI;2219;1024;M;20240907;20241216;2035000;R3;R;RESIDENCE;;SRL;;0;AU684981;
C;264;1503798;89;20241223 01:11;B/319120;
D;264;1503798;89;20241223 01:11;P;;;;;;
D;264;1503798;89;20241223 01:11;V;;;;;;
D;264;1503798;89;20241223 01:11;V;;;;;;
B;264;1493733;90;20241223 01:11;;12;27;GREENACRE RD;SOUTH HURSTVILLE;2221;;;20241106;20241218;1260000;;R;RESIDENCE;12;;;0;AU697339;
C;264;1493733;90;20241223 01:11;12/SP38866;
D;264;1493733;90;20241223 01:11;P;;;;;;
D;264;1493733;90;20241223 01:11;P;;;;;;
D;264;1493733;90;20241223 01:11;V;;;;;;
D;264;1493733;90;20241223 01:11;V;;;;;;
D;264;1493733;90;20241223 01:11;V;;;;;;
B;264;1507050;91;20241223 01:11;;;117;WEST ST;SOUTH HURSTVILLE;2221;555.74;M;20241102;20241216;1715000;R2;R;RESIDENCE;;KEE;;0;AU687611;
C;264;1507050;91;20241223 01:11;49/1/5453;
D;264;1507050;91;20241223 01:11;P;;;;;;
D;264;1507050;91;20241223 01:11;P;;;;;;
D;264;1507050;91;20241223 01:11;V;;;;;;
B;264;1494574;92;20241223 01:11;;;21 A;HARRIS ST;SANS SOUCI;2219;1011.83;M;20240928;20241216;3806000;R2;R;RESIDENCE;;KSS;;0;AU687625;
C;264;1494574;92;20241223 01:11;3/5/5568;
D;264;1494574;92;20241223 01:11;P;;;;;;
D;264;1494574;92;20241223 01:11;P;;;;;;
D;264;1494574;92;20241223 01:11;V;;;;;;
B;264;1501429;93;20241223 01:11;;4;197;PRINCES HWY;KOGARAH;2217;188;M;20241115;20241213;900000;;R;RESIDENCE;4;;;0;AU677218;
C;264;1501429;93;20241223 01:11;4/SP65850;
D;264;1501429;93;20241223 01:11;P;;;;;;
D;264;1501429;93;20241223 01:11;V;;;;;;
D;264;1501429;93;20241223 01:11;V;;;;;;
B;264;1495792;94;20241223 01:11;;8;46;ILLAWARRA ST;ALLAWAH;2218;;;20241031;20241212;550000;;R;RESIDENCE;8;;;0;AU671342;
C;264;1495792;94;20241223 01:11;8/SP64960;
D;264;1495792;94;20241223 01:11;P;;;;;;
D;264;1495792;94;20241223 01:11;V;;;;;;
B;264;3256690;95;20241223 01:11;;;78;GEORGE ST;SOUTH HURSTVILLE;2221;513.7;M;20240923;20241217;1650000;R2;R;RESIDENCE;;KEE;;0;AU688654;
C;264;3256690;95;20241223 01:11;5/1097347;
D;264;3256690;95;20241223 01:11;P;;;;;;
D;264;3256690;95;20241223 01:11;V;;;;;;
D;264;3256690;95;20241223 01:11;V;;;;;;
D;264;3256690;95;20241223 01:11;V;;;;;;
B;264;3325420;96;20241223 01:11;;;67;THE PROMENADE;SANS SOUCI;2219;794;M;20240913;20241206;5900000;R2;R;RESIDENCE;;KWA;;0;AU654809;
C;264;3325420;96;20241223 01:11;1/1114708 Licence 580471;
D;264;3325420;96;20241223 01:11;P;;;;;;
D;264;3325420;96;20241223 01:11;P;;;;;;
D;264;3325420;96;20241223 01:11;V;;;;;;
D;264;3325420;96;20241223 01:11;V;;;;;;
B;264;4389055;97;20241223 01:11;;301;15;JACK BRABHAM DR;HURSTVILLE;2220;71;M;20241108;20241213;618000;;R;RESIDENCE;93;;;0;AU680601;
C;264;4389055;97;20241223 01:11;93/SP103638;
D;264;4389055;97;20241223 01:11;P;;;;;;
D;264;4389055;97;20241223 01:11;V;;;;;;
D;264;4389055;97;20241223 01:11;V;;;;;;
B;264;4389055;98;20241223 01:11;;306;15;JACK BRABHAM DR;HURSTVILLE;2220;112;M;20241111;20241213;880000;;R;RESIDENCE;97;;;0;AU678695;
C;264;4389055;98;20241223 01:11;97/SP103638;
D;264;4389055;98;20241223 01:11;P;;;;;;
D;264;4389055;98;20241223 01:11;P;;;;;;
D;264;4389055;98;20241223 01:11;V;;;;;;
D;264;4389055;98;20241223 01:11;V;;;;;;
B;264;3859755;99;20241223 01:11;;801;21;PRINCES HWY;KOGARAH;2217;116;M;20241202;20241218;720000;;R;RESIDENCE;57;;;0;AU694088;
C;264;3859755;99;20241223 01:11;57/SP89161;
D;264;3859755;99;20241223 01:11;P;;;;;;
D;264;3859755;99;20241223 01:11;V;;;;;;
D;264;3859755;99;20241223 01:11;V;;;;;;
B;264;3841779;100;20241223 01:11;;7;19;NOBLE ST;ALLAWAH;2218;122;M;20241116;20241218;790000;;R;RESIDENCE;7;;;0;AU695653;
C;264;3841779;100;20241223 01:11;7/SP88592;
D;264;3841779;100;20241223 01:11;P;;;;;;
D;264;3841779;100;20241223 01:11;V;;;;;;
B;264;3983936;101;20241223 01:11;;14;1;AUSTRAL ST;PENSHURST;2222;215;M;20241123;20241216;1050000;;R;RESIDENCE;14;;;0;AU684583;
C;264;3983936;101;20241223 01:11;14/SP94735;
D;264;3983936;101;20241223 01:11;P;;;;;;
D;264;3983936;101;20241223 01:11;V;;;;;;
D;264;3983936;101;20241223 01:11;V;;;;;;
D;264;3983936;101;20241223 01:11;V;;;;;;
B;264;4003270;102;20241223 01:11;;901;1;DORA ST;HURSTVILLE;2220;81;M;20241111;20241216;610000;;R;RESIDENCE;41;;;0;AU685881;
C;264;4003270;102;20241223 01:11;41/SP95011;
D;264;4003270;102;20241223 01:11;P;;;;;;
D;264;4003270;102;20241223 01:11;V;;;;;;
B;264;3999559;103;20241223 01:11;;3;8;HAMPDEN ST;BEVERLY HILLS;2209;119;M;20241105;20241212;830000;;R;RESIDENCE;3;;;0;AU673586;
C;264;3999559;103;20241223 01:11;3/SP93983;
D;264;3999559;103;20241223 01:11;P;;;;;;
D;264;3999559;103;20241223 01:11;P;;;;;;
D;264;3999559;103;20241223 01:11;V;;;;;;
D;264;3999559;103;20241223 01:11;V;;;;;;
B;264;3937607;104;20241223 01:11;;1006;458;FOREST RD;HURSTVILLE;2220;;;20240929;20241216;805000;;R;RESIDENCE;79;;;0;AU683130;
C;264;3937607;104;20241223 01:11;79/SP92852;
D;264;3937607;104;20241223 01:11;P;;;;;;
D;264;3937607;104;20241223 01:11;V;;;;;;
B;264;4261299;105;20241223 01:11;;206;2;RICHARDS AVE;PEAKHURST;2210;92;M;20241031;20241213;745000;;R;RESIDENCE;12;;;0;AU676553;
C;264;4261299;105;20241223 01:11;12/SP100615;
D;264;4261299;105;20241223 01:11;P;;;;;;
D;264;4261299;105;20241223 01:11;V;;;;;;
B;264;4305379;106;20241223 01:11;;3;3;THE STRAND;PENSHURST;2222;;;20241111;20241216;560000;;R;RESIDENCE;3;;;0;AU682079;
C;264;4305379;106;20241223 01:11;3/SP101657;
D;264;4305379;106;20241223 01:11;P;;;;;;
D;264;4305379;106;20241223 01:11;V;;;;;;
B;264;4363628;107;20241223 01:11;;205;79;REGENT ST;KOGARAH;2217;75;M;20241111;20241216;560000;;R;RESIDENCE;132;;;0;AU681508;
C;264;4363628;107;20241223 01:11;132/SP103120;
D;264;4363628;107;20241223 01:11;P;;;;;;
D;264;4363628;107;20241223 01:11;V;;;;;;
B;264;4363628;108;20241223 01:11;;410;79;REGENT ST;KOGARAH;2217;48;M;20241104;20241216;460800;;R;RESIDENCE;171;;;0;AU682863;
C;264;4363628;108;20241223 01:11;171/SP103120;
D;264;4363628;108;20241223 01:11;P;;;;;;
D;264;4363628;108;20241223 01:11;V;;;;;;
B;264;4256705;109;20241223 01:11;;;11 B;HEATH RD;BLAKEHURST;2221;338.6;M;20241022;20241218;1901880;R2;R;RESIDENCE;;KEE;;0;AU696471;
C;264;4256705;109;20241223 01:11;2/1256184;
D;264;4256705;109;20241223 01:11;P;;;;;;
D;264;4256705;109;20241223 01:11;P;;;;;;
D;264;4256705;109;20241223 01:11;V;;;;;;
D;264;4256705;109;20241223 01:11;V;;;;;;
Z;540;109;109;320;
