A;RTSALEDATA;088;20241223 01:08;VALNET;
C;088;3768386;81;20241223 01:08;67/SP89685;
D;088;3768386;81;20241223 01:08;P;;;;;;
D;088;3768386;81;20241223 01:08;V;;;;;;
D;088;3768386;81;20241223 01:08;V;;;;;;
B;088;3947070;82;20241223 01:08;;1605;225;PACIFIC HWY;NORTH SYDNEY;2060;144;M;20240920;20241218;2425000;;R;RESIDENCE;200;;;0;AU696499;
C;088;3947070;82;20241223 01:08;200/SP91869;
D;088;3947070;82;20241223 01:08;P;;;;;;
D;088;3947070;82;20241223 01:08;P;;;;;;
D;088;3947070;82;20241223 01:08;V;;;;;;
B;088;3933479;83;20241223 01:08;;302;38;PARRAWEEN ST;CREMORNE;2090;169;M;20241112;20241216;3100000;;R;RESIDENCE;17;;;0;AU682219;
C;088;3933479;83;20241223 01:08;17/SP89727;
D;088;3933479;83;20241223 01:08;P;;;;;;
D;088;3933479;83;20241223 01:08;P;;;;;;
D;088;3933479;83;20241223 01:08;V;;;;;;
Z;387;83;83;219;
