A;RTSALEDATA;081;20241223 01:07;VALNET;
D;081;4512424;76;20241223 01:08;P;;;;;;
D;081;4512424;76;20241223 01:08;V;;;;;;
B;081;4512424;77;20241223 01:08;;812;5;FISHBURN CRES;CASTLE HILL;2154;143;M;20241107;20241212;1390000;;R;RESIDENCE;271;;;0;AU671860;
C;081;4512424;77;20241223 01:08;271/SP106632;
D;081;4512424;77;20241223 01:08;P;;;;;;
D;081;4512424;77;20241223 01:08;V;;;;;;
B;081;4563132;78;20241223 01:08;;;35;GELDERLAND AVE;BOX HILL;2765;374.9;M;20230630;20241213;900000;R2;R;RESIDENCE;;BHR;;0;AU680476;
C;081;4563132;78;20241223 01:08;4402/1259885;
D;081;4563132;78;20241223 01:08;P;;;;;;
D;081;4563132;78;20241223 01:08;V;;;;;;
B;081;4563134;79;20241223 01:08;;;6;CASPIAN ST;BOX HILL;2765;304;M;20241108;20241213;792000;R2;V;VACANT LAND;;BHR;;0;AU680922;
C;081;4563134;79;20241223 01:08;4404/1259885;
D;081;4563134;79;20241223 01:08;P;;;;;;
D;081;4563134;79;20241223 01:08;V;;;;;;
B;081;4551208;80;20241223 01:08;;;23;ARKOSE RD;GABLES;2765;450.3;M;20241111;20241212;1045000;R2;V;VACANT LAND;;BHR;;0;AU674333;
C;081;4551208;80;20241223 01:08;2711/1281511;
D;081;4551208;80;20241223 01:08;P;;;;;;
D;081;4551208;80;20241223 01:08;P;;;;;;
D;081;4551208;80;20241223 01:08;P;;;;;;
D;081;4551208;80;20241223 01:08;P;;;;;;
D;081;4551208;80;20241223 01:08;V;;;;;;
B;081;4551210;81;20241223 01:08;;;27;ARKOSE RD;GABLES;2765;554.8;M;20241022;20241212;1050000;R2;V;VACANT LAND;;BHR;;0;AU671235;
C;081;4551210;81;20241223 01:08;2713/1281511;
D;081;4551210;81;20241223 01:08;P;;;;;;
D;081;4551210;81;20241223 01:08;P;;;;;;
D;081;4551210;81;20241223 01:08;V;;;;;;
B;081;576156;82;20241223 01:08;;;15;ASHLEY AVE;WEST PENNANT HILLS;2125;923.2;M;20241106;20241218;2300000;R2;R;RESIDENCE;;ADD;;0;AU695512;
C;081;576156;82;20241223 01:08;135/236210;
D;081;576156;82;20241223 01:08;P;;;;;;
D;081;576156;82;20241223 01:08;P;;;;;;
D;081;576156;82;20241223 01:08;V;;;;;;
B;081;576431;83;20241223 01:08;;;17;BAKER CRES;BAULKHAM HILLS;2153;784.1;M;20241102;20241217;1938888;R2;R;RESIDENCE;;AMM;;0;AU689513;
C;081;576431;83;20241223 01:08;17/221809;
D;081;576431;83;20241223 01:08;P;;;;;;
D;081;576431;83;20241223 01:08;P;;;;;;
D;081;576431;83;20241223 01:08;V;;;;;;
D;081;576431;83;20241223 01:08;V;;;;;;
B;081;574233;84;20241223 01:08;;;54;ALANA DR;WEST PENNANT HILLS;2125;1240;M;20241112;20241218;3785000;R2;R;RESIDENCE;;ADD;;0;AU694689;
C;081;574233;84;20241223 01:08;145/787445;
D;081;574233;84;20241223 01:08;P;;;;;;
D;081;574233;84;20241223 01:08;P;;;;;;
D;081;574233;84;20241223 01:08;V;;;;;;
D;081;574233;84;20241223 01:08;V;;;;;;
B;081;574818;85;20241223 01:08;;;19;AMY HAWKINS CCT;KELLYVILLE;2155;717.1;M;20240921;20241218;2200000;R2;R;RESIDENCE;;AXX;;0;AU696530;
C;081;574818;85;20241223 01:08;147/1007387;
D;081;574818;85;20241223 01:08;P;;;;;;
D;081;574818;85;20241223 01:08;V;;;;;;
D;081;574818;85;20241223 01:08;V;;;;;;
B;081;575459;86;20241223 01:08;;;11;ANTHONY RD;CASTLE HILL;2154;727.2;M;20240928;20241212;3110000;R3;R;RESIDENCE;;CHM;;0;AU671366;
C;081;575459;86;20241223 01:08;18/31791;
D;081;575459;86;20241223 01:08;P;;;;;;
D;081;575459;86;20241223 01:08;P;;;;;;
D;081;575459;86;20241223 01:08;V;;;;;;
D;081;575459;86;20241223 01:08;V;;;;;;
B;081;578271;87;20241223 01:08;;;43;BENTLEY AVE;NORTH KELLYVILLE;2155;832.9;M;20241019;20241212;2325000;R2;R;RESIDENCE;;AZZ;;0;AU672985;
C;081;578271;87;20241223 01:08;2722/877266;
D;081;578271;87;20241223 01:08;P;;;;;;
D;081;578271;87;20241223 01:08;P;;;;;;
D;081;578271;87;20241223 01:08;V;;;;;;
D;081;578271;87;20241223 01:08;V;;;;;;
B;081;581326;88;20241223 01:08;;;35;CAIRNGORM AVE;GLENHAVEN;2156;850.4;M;20241014;20241213;2380000;R2;R;RESIDENCE;;AEE;;0;AU675851;
C;081;581326;88;20241223 01:08;1206/801120;
D;081;581326;88;20241223 01:08;P;;;;;;
D;081;581326;88;20241223 01:08;P;;;;;;
D;081;581326;88;20241223 01:08;V;;;;;;
D;081;581326;88;20241223 01:08;V;;;;;;
D;081;581326;88;20241223 01:08;V;;;;;;
B;081;576145;89;20241223 01:08;;;42;ASHLEY AVE;WEST PENNANT HILLS;2125;929.5;M;20241101;20241213;2250000;R2;R;RESIDENCE;;ADD;;0;AU679281;
C;081;576145;89;20241223 01:08;146/236210;
D;081;576145;89;20241223 01:08;P;;;;;;
D;081;576145;89;20241223 01:08;P;;;;;;
D;081;576145;89;20241223 01:08;V;;;;;;
D;081;576145;89;20241223 01:08;V;;;;;;
B;081;592318;90;20241223 01:08;;;13;GLENHAVEN RD;GLENHAVEN;2156;2.008;H;20241122;20241213;7000000;RU6;R;RESIDENCE;;RDD;;0;AU680055;
C;081;592318;90;20241223 01:08;1/524622;
D;081;592318;90;20241223 01:08;P;;;;;;
D;081;592318;90;20241223 01:08;V;;;;;;
B;081;595237;91;20241223 01:08;;17;1;HILL ST;BAULKHAM HILLS;2153;;;20240926;20241213;495000;;R;RESIDENCE;17;;;0;AU675231;
C;081;595237;91;20241223 01:08;17/SP32863;
D;081;595237;91;20241223 01:08;P;;;;;;
D;081;595237;91;20241223 01:08;V;;;;;;
B;081;590189;92;20241223 01:08;;;17;FINGLETON CL;ROUSE HILL;2155;700;M;20241105;20241217;1800000;R2;R;RESIDENCE;;AZZ;;0;AU692793;
C;081;590189;92;20241223 01:08;229/876409;
D;081;590189;92;20241223 01:08;P;;;;;;
D;081;590189;92;20241223 01:08;P;;;;;;
D;081;590189;92;20241223 01:08;V;;;;;;
D;081;590189;92;20241223 01:08;V;;;;;;
B;081;590744;93;20241223 01:08;;;11;FRANCESCO CRES;BELLA VISTA;2153;701.6;M;20240921;20241213;2450000;R2;R;RESIDENCE;;AQQ;;0;AU677815;
C;081;590744;93;20241223 01:08;8/828779;
D;081;590744;93;20241223 01:08;P;;;;;;
D;081;590744;93;20241223 01:08;P;;;;;;
D;081;590744;93;20241223 01:08;V;;;;;;
D;081;590744;93;20241223 01:08;V;;;;;;
B;081;588315;94;20241223 01:08;;;5;DUNCRAIG DR;KELLYVILLE;2155;602.5;M;20241008;20241217;1900000;R2;R;RESIDENCE;;AXX;;0;AU690068;
C;081;588315;94;20241223 01:08;212/852954;
D;081;588315;94;20241223 01:08;P;;;;;;
D;081;588315;94;20241223 01:08;V;;;;;;
D;081;588315;94;20241223 01:08;V;;;;;;
B;081;588444;95;20241223 01:08;;;21;EATON RD;WEST PENNANT HILLS;2125;961.1;M;20241030;20241213;2225000;R2;R;RESIDENCE;;ADD;;0;AU675398;
C;081;588444;95;20241223 01:08;11/234245;
D;081;588444;95;20241223 01:08;P;;;;;;
D;081;588444;95;20241223 01:08;P;;;;;;
D;081;588444;95;20241223 01:08;V;;;;;;
B;081;588486;96;20241223 01:08;;;103;EATON RD;WEST PENNANT HILLS;2125;900.1;M;20241017;20241212;2695000;R2;R;RESIDENCE;;ADD;;0;AU673844;
C;081;588486;96;20241223 01:08;42/255412;
D;081;588486;96;20241223 01:08;P;;;;;;
D;081;588486;96;20241223 01:08;P;;;;;;
D;081;588486;96;20241223 01:08;V;;;;;;
D;081;588486;96;20241223 01:08;V;;;;;;
B;081;586007;97;20241223 01:08;;;3;CRAIGMORE DR;KELLYVILLE;2155;576.7;M;20241115;20241213;1995000;R2;R;RESIDENCE;;AXX;;0;AU680400;
C;081;586007;97;20241223 01:08;6101/873680;
D;081;586007;97;20241223 01:08;P;;;;;;
D;081;586007;97;20241223 01:08;P;;;;;;
D;081;586007;97;20241223 01:08;V;;;;;;
D;081;586007;97;20241223 01:08;V;;;;;;
B;081;591356;98;20241223 01:08;;;6;GAWAIN CT;GLENHAVEN;2156;802.3;M;20241120;20241218;2475000;R2;R;RESIDENCE;;AEE;;0;AU695716;
C;081;591356;98;20241223 01:08;1122/747433;
D;081;591356;98;20241223 01:08;P;;;;;;
D;081;591356;98;20241223 01:08;P;;;;;;
D;081;591356;98;20241223 01:08;V;;;;;;
B;081;594199;99;20241223 01:08;;;54;HAMBLEDON AVE;BAULKHAM HILLS;2153;695.6;M;20240823;20241217;1620000;R2;R;RESIDENCE;;AMM;;0;AU690652;
C;081;594199;99;20241223 01:08;1008/239306;
D;081;594199;99;20241223 01:08;P;;;;;;
D;081;594199;99;20241223 01:08;P;;;;;;
D;081;594199;99;20241223 01:08;V;;;;;;
D;081;594199;99;20241223 01:08;V;;;;;;
B;081;586505;100;20241223 01:08;;;4;CROMERTY PL;GLENHAVEN;2156;1041;M;20241024;20241216;3430000;R2;R;RESIDENCE;;AEE;;0;AU682839;
C;081;586505;100;20241223 01:08;4202/817990;
D;081;586505;100;20241223 01:08;P;;;;;;
D;081;586505;100;20241223 01:08;P;;;;;;
D;081;586505;100;20241223 01:08;V;;;;;;
D;081;586505;100;20241223 01:08;V;;;;;;
B;081;586580;101;20241223 01:08;;;121;CROPLEY DR;BAULKHAM HILLS;2153;750.2;M;20240719;20241217;2550000;R2;R;RESIDENCE;;AJJ;;0;AU690382;
C;081;586580;101;20241223 01:08;6310/259958;
D;081;586580;101;20241223 01:08;P;;;;;;
D;081;586580;101;20241223 01:08;P;;;;;;
D;081;586580;101;20241223 01:08;V;;;;;;
B;081;591983;102;20241223 01:08;;2;6;GLADSTONE RD;CASTLE HILL;2154;;;20241118;20241216;3500000;;R;RESIDENCE;2;;;0;AU686765;
C;081;591983;102;20241223 01:08;2/SP31642;
D;081;591983;102;20241223 01:08;P;;;;;;
D;081;591983;102;20241223 01:08;P;;;;;;
D;081;591983;102;20241223 01:08;V;;;;;;
B;081;603157;103;20241223 01:08;;;45;MERINDAH RD;BAULKHAM HILLS;2153;929.5;M;20241101;20241212;1640000;R2;R;RESIDENCE;;AKK;;0;AU671764;
C;081;603157;103;20241223 01:08;18/224797;
D;081;603157;103;20241223 01:08;P;;;;;;
D;081;603157;103;20241223 01:08;V;;;;;;
D;081;603157;103;20241223 01:08;V;;;;;;
B;081;598135;104;20241223 01:08;;;66;KENTHURST RD;DURAL;2158;2.414;H;20241030;20241218;5550000;RU6;R;RESIDENCE;;RDD;;0;AU695901;
C;081;598135;104;20241223 01:08;D/390535;
D;081;598135;104;20241223 01:08;P;;;;;;
D;081;598135;104;20241223 01:08;V;;;;;;
B;081;595810;105;20241223 01:08;;;23;IBIS PL;BELLA VISTA;2153;358.2;M;20241102;20241216;1920000;R3;R;RESIDENCE;;GEN;;0;AU686132;
C;081;595810;105;20241223 01:08;77/270066;
D;081;595810;105;20241223 01:08;P;;;;;;
D;081;595810;105;20241223 01:08;P;;;;;;
D;081;595810;105;20241223 01:08;V;;;;;;
D;081;595810;105;20241223 01:08;V;;;;;;
B;081;604220;106;20241223 01:08;;;31;MULHERON AVE;BAULKHAM HILLS;2153;695.6;M;20241119;20241217;1955000;R2;R;RESIDENCE;;AJJ;;0;AU690465;
C;081;604220;106;20241223 01:08;118/237092;
D;081;604220;106;20241223 01:08;P;;;;;;
D;081;604220;106;20241223 01:08;P;;;;;;
D;081;604220;106;20241223 01:08;V;;;;;;
B;081;604268;107;20241223 01:08;;;19;MULLANE AVE;BAULKHAM HILLS;2153;695.6;M;20240922;20241213;2115000;R2;R;RESIDENCE;;AJJ;;0;AU680691;
C;081;604268;107;20241223 01:08;60/236419;
D;081;604268;107;20241223 01:08;P;;;;;;
D;081;604268;107;20241223 01:08;P;;;;;;
D;081;604268;107;20241223 01:08;V;;;;;;
B;081;599355;108;20241223 01:08;;;432;WINDSOR RD;BAULKHAM HILLS;2153;714.5;M;20240914;20241212;1540000;R3;R;RESIDENCE;;BCM;;0;AU674501;
C;081;599355;108;20241223 01:08;1/31297;
D;081;599355;108;20241223 01:08;P;;;;;;
D;081;599355;108;20241223 01:08;P;;;;;;
D;081;599355;108;20241223 01:08;V;;;;;;
D;081;599355;108;20241223 01:08;V;;;;;;
B;081;599373;109;20241223 01:08;;;12;LANDSCAPE ST;BAULKHAM HILLS;2153;701.9;M;20241106;20241212;1730000;R2;R;RESIDENCE;;AJJ;;0;AU671559;
C;081;599373;109;20241223 01:08;22/203946;
D;081;599373;109;20241223 01:08;P;;;;;;
D;081;599373;109;20241223 01:08;P;;;;;;
D;081;599373;109;20241223 01:08;V;;;;;;
D;081;599373;109;20241223 01:08;V;;;;;;
B;081;596964;110;20241223 01:08;;15;32;JENNER ST;BAULKHAM HILLS;2153;;;20241113;20241218;840000;;R;RESIDENCE;15;;;0;AU699947;
C;081;596964;110;20241223 01:08;15/SP62479;
D;081;596964;110;20241223 01:08;P;;;;;;
D;081;596964;110;20241223 01:08;V;;;;;;
D;081;596964;110;20241223 01:08;V;;;;;;
B;081;597509;111;20241223 01:08;;;6;KANADAH AVE;BAULKHAM HILLS;2153;701;M;20241102;20241212;2221000;R2;R;RESIDENCE;;AKK;;0;AU671150;
C;081;597509;111;20241223 01:08;1261/245285;
D;081;597509;111;20241223 01:08;P;;;;;;
D;081;597509;111;20241223 01:08;P;;;;;;
D;081;597509;111;20241223 01:08;V;;;;;;
D;081;597509;111;20241223 01:08;V;;;;;;
B;081;613958;112;20241223 01:08;;;2;SANDERS RD;BAULKHAM HILLS;2153;708.2;M;20240914;20241213;1801000;R2;R;RESIDENCE;;AJJ;;0;AU676776;
C;081;613958;112;20241223 01:08;50/228789;
D;081;613958;112;20241223 01:08;P;;;;;;
D;081;613958;112;20241223 01:08;P;;;;;;
D;081;613958;112;20241223 01:08;V;;;;;;
D;081;613958;112;20241223 01:08;V;;;;;;
B;081;614510;113;20241223 01:08;;;189;SEVEN HILLS RD;BAULKHAM HILLS;2153;695.6;M;20241107;20241212;1680000;R2;R;RESIDENCE;;AJJ;;0;AU671403;
C;081;614510;113;20241223 01:08;5/227304;
D;081;614510;113;20241223 01:08;P;;;;;;
D;081;614510;113;20241223 01:08;P;;;;;;
D;081;614510;113;20241223 01:08;V;;;;;;
B;081;614550;114;20241223 01:08;;;99;SEVEN HILLS RD;BAULKHAM HILLS;2153;695.6;M;20241019;20241213;1840000;R2;R;RESIDENCE;;AJJ;;0;AU676820;
C;081;614550;114;20241223 01:08;3/243032;
D;081;614550;114;20241223 01:08;P;;;;;;
D;081;614550;114;20241223 01:08;P;;;;;;
D;081;614550;114;20241223 01:08;V;;;;;;
B;081;614564;115;20241223 01:08;;;85;SEVEN HILLS RD;BAULKHAM HILLS;2153;714.5;M;20241119;20241213;1730000;R2;R;RESIDENCE;;AJJ;;0;AU675936;
C;081;614564;115;20241223 01:08;B/33663;
D;081;614564;115;20241223 01:08;P;;;;;;
D;081;614564;115;20241223 01:08;P;;;;;;
D;081;614564;115;20241223 01:08;V;;;;;;
B;081;614615;116;20241223 01:08;;5;9;SEVEN HILLS RD;BAULKHAM HILLS;2153;;;20241120;20241211;442000;;3;COMMERCIAL;5;;;0;AU666342;
C;081;614615;116;20241223 01:08;5/SP21208;
D;081;614615;116;20241223 01:08;P;;;;;;
D;081;614615;116;20241223 01:08;V;;;;;;
B;081;614920;117;20241223 01:08;;;94;SHOWGROUND RD;CASTLE HILL;2154;930;M;20240513;20241213;1950000;R3;R;RESIDENCE;;CHM;;0;AU678398;
C;081;614920;117;20241223 01:08;11/249837;
D;081;614920;117;20241223 01:08;P;;;;;;
D;081;614920;117;20241223 01:08;P;;;;;;
D;081;614920;117;20241223 01:08;V;;;;;;
B;081;615058;118;20241223 01:08;;14;48;CECIL AVE;CASTLE HILL;2154;;;20241102;20241216;840000;;R;RESIDENCE;14;;;0;AU681903;
C;081;615058;118;20241223 01:08;14/SP63916;
D;081;615058;118;20241223 01:08;P;;;;;;
D;081;615058;118;20241223 01:08;P;;;;;;
D;081;615058;118;20241223 01:08;V;;;;;;
D;081;615058;118;20241223 01:08;V;;;;;;
B;081;615216;119;20241223 01:08;;;39;SKYLARK CCT;BELLA VISTA;2153;319;M;20241003;20241212;1800000;R3;R;RESIDENCE;;GEN;;0;AU670511;
C;081;615216;119;20241223 01:08;119/270066;
D;081;615216;119;20241223 01:08;P;;;;;;
D;081;615216;119;20241223 01:08;V;;;;;;
D;081;615216;119;20241223 01:08;V;;;;;;
B;081;615606;120;20241223 01:08;;;7;SPOFFORTH AVE;ROUSE HILL;2155;714.6;M;20241015;20241217;1950000;R2;R;RESIDENCE;;AZZ;;0;AU690173;
C;081;615606;120;20241223 01:08;418/876730;
D;081;615606;120;20241223 01:08;P;;;;;;
D;081;615606;120;20241223 01:08;P;;;;;;
D;081;615606;120;20241223 01:08;V;;;;;;
D;081;615606;120;20241223 01:08;V;;;;;;
B;081;610780;121;20241223 01:08;;;8;PORTERS RD;KENTHURST;2156;1.694;H;20240903;20241212;6600000;RU6;R;RESIDENCE;;RDD;;0;AU672154;
C;081;610780;121;20241223 01:08;2/599777;
D;081;610780;121;20241223 01:08;P;;;;;;
D;081;610780;121;20241223 01:08;P;;;;;;
D;081;610780;121;20241223 01:08;V;;;;;;
B;081;616041;122;20241223 01:08;MOUNTAINVIEW RETREAT;10;7;STONELEA CT;DURAL;2158;;;20240909;20241129;580000;;R;RESIDENCE;45;;;0;AU627918;
C;081;616041;122;20241223 01:08;45/SP56610;
D;081;616041;122;20241223 01:08;P;;;;;;
D;081;616041;122;20241223 01:08;V;;;;;;
D;081;616041;122;20241223 01:08;V;;;;;;
B;081;616041;123;20241223 01:08;MOUNTAINVIEW RETREAT;21;3;STONELEA CT;DURAL;2158;;;20241111;20241204;500000;;R;RESIDENCE;103;;;0;AU642879;
C;081;616041;123;20241223 01:08;103/SP60835;
D;081;616041;123;20241223 01:08;P;;;;;;
D;081;616041;123;20241223 01:08;V;;;;;;
B;081;621850;124;20241223 01:08;SHANNON PARK;;7;KEARNEY RD;SOUTH MAROOTA;2756;7.41;H;20240927;20241213;2725000;RU2;R;RESIDENCE;;RBB;;0;AU678244;
C;081;621850;124;20241223 01:08;1/701424;
D;081;621850;124;20241223 01:08;P;;;;;;
D;081;621850;124;20241223 01:08;P;;;;;;
D;081;621850;124;20241223 01:08;V;;;;;;
D;081;621850;124;20241223 01:08;V;;;;;;
B;081;623009;125;20241223 01:08;;;6;YARRABIN RD;KENTHURST;2156;2.263;H;20241104;20241216;3850000;RU6;R;RESIDENCE;;RDD;;0;AU686363;
C;081;623009;125;20241223 01:08;1/230713;
D;081;623009;125;20241223 01:08;P;;;;;;
D;081;623009;125;20241223 01:08;P;;;;;;
D;081;623009;125;20241223 01:08;V;;;;;;
D;081;623009;125;20241223 01:08;V;;;;;;
B;081;618059;126;20241223 01:08;;;14;TIMOTHY AVE;CASTLE HILL;2154;701.9;M;20240920;20241216;1740000;R2;R;RESIDENCE;;AGG;;0;AU681790;
C;081;618059;126;20241223 01:08;14/238438;
D;081;618059;126;20241223 01:08;P;;;;;;
D;081;618059;126;20241223 01:08;P;;;;;;
D;081;618059;126;20241223 01:08;V;;;;;;
D;081;618059;126;20241223 01:08;V;;;;;;
B;081;618071;127;20241223 01:08;;;21;TIMOTHY AVE;CASTLE HILL;2154;720.8;M;20241127;20241218;1870000;R2;R;RESIDENCE;;AGG;;0;AU695393;
C;081;618071;127;20241223 01:08;11/238438;
D;081;618071;127;20241223 01:08;P;;;;;;
D;081;618071;127;20241223 01:08;P;;;;;;
D;081;618071;127;20241223 01:08;V;;;;;;
D;081;618071;127;20241223 01:08;V;;;;;;
B;081;3150205;128;20241223 01:08;;;50;CHEPSTOW DR;CASTLE HILL;2154;542.8;M;20240924;20241212;2175000;R2;R;RESIDENCE;;AXX;;0;AU672441;
C;081;3150205;128;20241223 01:08;211/1078036;
D;081;3150205;128;20241223 01:08;P;;;;;;
D;081;3150205;128;20241223 01:08;P;;;;;;
D;081;3150205;128;20241223 01:08;V;;;;;;
D;081;3150205;128;20241223 01:08;V;;;;;;
B;081;3137354;129;20241223 01:08;;22;15;HUME AVE;CASTLE HILL;2154;;;20241114;20241216;940000;;R;RESIDENCE;22;;;0;AU681974;
C;081;3137354;129;20241223 01:08;22/SP73819;
D;081;3137354;129;20241223 01:08;P;;;;;;
D;081;3137354;129;20241223 01:08;P;;;;;;
D;081;3137354;129;20241223 01:08;P;;;;;;
D;081;3137354;129;20241223 01:08;V;;;;;;
B;081;3162089;130;20241223 01:08;;36;86;WRIGHTS RD;KELLYVILLE;2155;230.2;M;20241117;20241216;1350000;R4;R;RESIDENCE;;HDR;;0;AU683540;
C;081;3162089;130;20241223 01:08;9/270425;
D;081;3162089;130;20241223 01:08;P;;;;;;
D;081;3162089;130;20241223 01:08;V;;;;;;
D;081;3162089;130;20241223 01:08;V;;;;;;
B;081;3160291;131;20241223 01:08;;304;33;LEXINGTON DR;BELLA VISTA;2153;;;20241113;20241212;755000;;3;COMMERCIAL;43;;;0;AU670557;
C;081;3160291;131;20241223 01:08;43/SP74252;
D;081;3160291;131;20241223 01:08;P;;;;;;
D;081;3160291;131;20241223 01:08;V;;;;;;
D;081;3160291;131;20241223 01:08;V;;;;;;
B;081;3182595;132;20241223 01:08;;;42;TRINITY AVE;KELLYVILLE;2155;477.2;M;20241118;20241216;2060000;R2;R;RESIDENCE;;ARR;;0;AU685228;
C;081;3182595;132;20241223 01:08;1006/1084433;
D;081;3182595;132;20241223 01:08;P;;;;;;
D;081;3182595;132;20241223 01:08;P;;;;;;
D;081;3182595;132;20241223 01:08;V;;;;;;
D;081;3182595;132;20241223 01:08;V;;;;;;
B;081;3719175;133;20241223 01:08;;;5;STYNES AVE;NORTH KELLYVILLE;2155;482.4;M;20240909;20241212;1290000;R2;R;RESIDENCE;;NKR;;0;AU670407;
C;081;3719175;133;20241223 01:08;4/1166499;
D;081;3719175;133;20241223 01:08;P;;;;;;
D;081;3719175;133;20241223 01:08;P;;;;;;
D;081;3719175;133;20241223 01:08;V;;;;;;
D;081;3719175;133;20241223 01:08;V;;;;;;
B;081;3672088;134;20241223 01:08;;27;23;WATKINS RD;BAULKHAM HILLS;2153;355;M;20241128;20241213;650000;;R;RESIDENCE;27;;;0;AU676665;
C;081;3672088;134;20241223 01:08;27/SP85487;
D;081;3672088;134;20241223 01:08;P;;;;;;
D;081;3672088;134;20241223 01:08;V;;;;;;
B;081;3672088;135;20241223 01:08;;28;23;WATKINS RD;BAULKHAM HILLS;2153;286;M;20241128;20241213;650000;;R;RESIDENCE;28;;;0;AU677766;
C;081;3672088;135;20241223 01:08;28/SP85487;
D;081;3672088;135;20241223 01:08;P;;;;;;
D;081;3672088;135;20241223 01:08;V;;;;;;
B;081;3756160;136;20241223 01:08;;130;7;HOYLE AVE;CASTLE HILL;2154;;;20240926;20241216;1350000;;R;RESIDENCE;57;;;0;AU687325;
C;081;3756160;136;20241223 01:08;57/SP81975;
D;081;3756160;136;20241223 01:08;P;;;;;;
D;081;3756160;136;20241223 01:08;P;;;;;;
D;081;3756160;136;20241223 01:08;V;;;;;;
B;081;3724766;137;20241223 01:08;;;4;WALKER AVE;NORWEST;2153;700;M;20240608;20241218;2405000;R2;R;RESIDENCE;;BRA;;0;AU699840;
C;081;3724766;137;20241223 01:08;208/1172296;
D;081;3724766;137;20241223 01:08;P;;;;;;
D;081;3724766;137;20241223 01:08;P;;;;;;
D;081;3724766;137;20241223 01:08;V;;;;;;
B;081;3640251;138;20241223 01:08;;;22;CARMARGUE ST;BEAUMONT HILLS;2155;360;M;20241105;20241212;1661000;R3;R;RESIDENCE;;BKM;;0;AU673557;
C;081;3640251;138;20241223 01:08;67/280025;
D;081;3640251;138;20241223 01:08;P;;;;;;
D;081;3640251;138;20241223 01:08;P;;;;;;
D;081;3640251;138;20241223 01:08;V;;;;;;
D;081;3640251;138;20241223 01:08;V;;;;;;
B;081;2774737;139;20241223 01:08;;;21;FOREST CRES;BEAUMONT HILLS;2155;540.3;M;20241029;20241216;1726000;R3;R;RESIDENCE;;BKM;;0;AU685727;
C;081;2774737;139;20241223 01:08;407/1015685;
D;081;2774737;139;20241223 01:08;P;;;;;;
D;081;2774737;139;20241223 01:08;P;;;;;;
D;081;2774737;139;20241223 01:08;V;;;;;;
B;081;3257454;140;20241223 01:08;;;108;EATON RD;WEST PENNANT HILLS;2125;793.7;M;20241022;20241217;4730000;R2;R;RESIDENCE;;ADD;;0;AU689986;
C;081;3257454;140;20241223 01:08;2/1099327;
D;081;3257454;140;20241223 01:08;P;;;;;;
D;081;3257454;140;20241223 01:08;V;;;;;;
D;081;3257454;140;20241223 01:08;V;;;;;;
B;081;3262739;141;20241223 01:08;;;1;CARNOUSTIE ST;ROUSE HILL;2155;507.9;M;20241105;20241217;1730000;R3;R;RESIDENCE;;RHM;;0;AU690246;
C;081;3262739;141;20241223 01:08;2/1100580;
D;081;3262739;141;20241223 01:08;P;;;;;;
D;081;3262739;141;20241223 01:08;P;;;;;;
D;081;3262739;141;20241223 01:08;V;;;;;;
D;081;3262739;141;20241223 01:08;V;;;;;;
B;081;3320759;142;20241223 01:08;;;28 A;FRANCIS ST;CASTLE HILL;2154;700.1;M;20241103;20241216;2900000;R3;R;RESIDENCE;;CHM;;0;AU685307;
C;081;3320759;142;20241223 01:08;2/1112442;
D;081;3320759;142;20241223 01:08;P;;;;;;
D;081;3320759;142;20241223 01:08;P;;;;;;
D;081;3320759;142;20241223 01:08;V;;;;;;
D;081;3320759;142;20241223 01:08;V;;;;;;
B;081;4457681;143;20241223 01:08;;;13;ASHWINI GLD;BOX HILL;2765;201;M;20241031;20241216;860000;;R;RESIDENCE;24;;;0;AU684794;
C;081;4457681;143;20241223 01:08;24/SP102131;
D;081;4457681;143;20241223 01:08;P;;;;;;
D;081;4457681;143;20241223 01:08;P;;;;;;
D;081;4457681;143;20241223 01:08;V;;;;;;
B;081;4383537;144;20241223 01:08;BUILDING B;1011;9;GAY ST;CASTLE HILL;2154;115;M;20231222;20240125;918000;;R;RESIDENCE;291;;;0;AT797888;
C;081;4383537;144;20241223 01:08;291/SP103272;
D;081;4383537;144;20241223 01:08;P;;;;;;
D;081;4383537;144;20241223 01:08;V;;;;;;
B;081;4383537;145;20241223 01:08;BUILDING B;1411;9;GAY ST;CASTLE HILL;2154;120;M;20231222;20240125;1881000;;R;RESIDENCE;331;;;0;AT797887;
C;081;4383537;145;20241223 01:08;331/SP103272;
D;081;4383537;145;20241223 01:08;P;;;;;;
D;081;4383537;145;20241223 01:08;V;;;;;;
B;081;4383537;146;20241223 01:08;BUILDING B;1511;9;GAY ST;CASTLE HILL;2154;117;M;20231222;20240125;1881000;;R;RESIDENCE;341;;;0;AT797887;
C;081;4383537;146;20241223 01:08;341/SP103272;
D;081;4383537;146;20241223 01:08;P;;;;;;
D;081;4383537;146;20241223 01:08;V;;;;;;
B;081;4483603;147;20241223 01:08;;;42;TUCKEROO ST;GABLES;2765;307.4;M;20241205;20241218;516916;R3;R;RESIDENCE;;GBM;;0;AU695731;
C;081;4483603;147;20241223 01:08;3907/1272989;
D;081;4483603;147;20241223 01:08;P;;;;;;
D;081;4483603;147;20241223 01:08;P;;;;;;
D;081;4483603;147;20241223 01:08;V;;;;;;
