A;RTSALEDATA;100;20241223 01:08;VALNET;
B;100;4307716;75;20241223 01:08;;;9;JACANA LANE;SHELL COVE;2529;247.9;M;20241025;20241216;1325000;R3;R;RESIDENCE;;AAY;;0;AU682171;
C;100;4307716;75;20241223 01:08;5501/1257484;
D;100;4307716;75;20241223 01:08;P;;;;;;
D;100;4307716;75;20241223 01:08;P;;;;;;
D;100;4307716;75;20241223 01:08;V;;;;;;
D;100;4307716;75;20241223 01:08;V;;;;;;
B;100;4308059;76;20241223 01:08;;;38;SUNFLOWER BVD;CALDERWOOD;2527;375;M;20241127;20241213;750000;R1;R;RESIDENCE;;ARC;;0;AU679769;
C;100;4308059;76;20241223 01:08;3618/1239811;
D;100;4308059;76;20241223 01:08;P;;;;;;
D;100;4308059;76;20241223 01:08;P;;;;;;
D;100;4308059;76;20241223 01:08;V;;;;;;
D;100;4308059;76;20241223 01:08;V;;;;;;
B;100;4317961;77;20241223 01:08;;;5;BUSHRANGER PDE;CALDERWOOD;2527;450;M;20241101;20241218;1150000;R1;R;RESIDENCE;;ARC;;0;AU697195;
C;100;4317961;77;20241223 01:08;3470/1225476;
D;100;4317961;77;20241223 01:08;P;;;;;;
D;100;4317961;77;20241223 01:08;P;;;;;;
D;100;4317961;77;20241223 01:08;V;;;;;;
Z;388;77;77;232;
