A;RTSALEDATA;005;20241223 01:07;VALNET;
D;005;187825;73;20241223 01:07;V;;;;;;
B;005;182409;74;20241223 01:07;;;4;KENVIL CL;RUTHERFORD;2320;751.5;M;20241122;20241213;585000;R1;R;RESIDENCE;;AAX;;0;AU675933;
C;005;182409;74;20241223 01:07;102/262726;
D;005;182409;74;20241223 01:07;P;;;;;;
D;005;182409;74;20241223 01:07;P;;;;;;
D;005;182409;74;20241223 01:07;V;;;;;;
B;005;193651;75;20241223 01:07;;;15;DALVEEN RD;BOLWARRA HEIGHTS;2320;3773;M;20241121;20241212;1175000;R1;R;RESIDENCE;;AAR;;0;AU671926;
C;005;193651;75;20241223 01:07;19/1018292;
D;005;193651;75;20241223 01:07;P;;;;;;
D;005;193651;75;20241223 01:07;P;;;;;;
D;005;193651;75;20241223 01:07;V;;;;;;
D;005;193651;75;20241223 01:07;V;;;;;;
B;005;193691;76;20241223 01:07;;;108;QUEENS WHARF RD;RAWORTH;2321;6.715;H;20241017;20241217;250000;RU1;R;RESIDENCE;;PPF;;0;AU691253;
C;005;193691;76;20241223 01:07;1/361407;
D;005;193691;76;20241223 01:07;P;;;;;;
D;005;193691;76;20241223 01:07;V;;;;;;
B;005;193866;77;20241223 01:07;;;557;PATERSON RD;BOLWARRA HEIGHTS;2320;7.38;H;20241031;20241212;3500000;RU1;R;RESIDENCE;;PPC;;0;AU673179;
C;005;193866;77;20241223 01:07;1/1005679 State Heritage  Register 1887;
D;005;193866;77;20241223 01:07;P;;;;;;
D;005;193866;77;20241223 01:07;V;;;;;;
D;005;193866;77;20241223 01:07;V;;;;;;
B;005;192009;78;20241223 01:07;;;6;VIEW ST;EAST MAITLAND;2323;543.8;M;20241118;20241213;648000;R1;R;RESIDENCE;;AAM;;0;AU678048;
C;005;192009;78;20241223 01:07;24/35594;
D;005;192009;78;20241223 01:07;P;;;;;;
D;005;192009;78;20241223 01:07;V;;;;;;
B;005;192247;79;20241223 01:07;;;8;WALLIS ST;EAST MAITLAND;2323;637.65;M;20241114;20241213;812500;R1;R;RESIDENCE;;AAI;;0;AU675772;
C;005;192247;79;20241223 01:07;6/376271;
D;005;192247;79;20241223 01:07;P;;;;;;
D;005;192247;79;20241223 01:07;P;;;;;;
D;005;192247;79;20241223 01:07;V;;;;;;
B;005;193416;80;20241223 01:07;;;43;WORCESTER DR;EAST MAITLAND;2323;646.5;M;20241030;20241212;780000;R1;R;RESIDENCE;;AAG;;0;AU672118;
C;005;193416;80;20241223 01:07;1021/864879;
D;005;193416;80;20241223 01:07;P;;;;;;
D;005;193416;80;20241223 01:07;P;;;;;;
D;005;193416;80;20241223 01:07;V;;;;;;
B;005;3620025;81;20241223 01:07;;;22 A;UPINGTON DR;EAST MAITLAND;2323;300.2;M;20241108;20241217;670000;R1;R;RESIDENCE;;AAG;;0;AU692323;
C;005;3620025;81;20241223 01:07;1/1171859;
D;005;3620025;81;20241223 01:07;P;;;;;;
D;005;3620025;81;20241223 01:07;V;;;;;;
B;005;3702889;82;20241223 01:07;;;63 A;SCENIC DR;GILLIESTON HEIGHTS;2321;475.6;M;20241113;20241218;705000;R1;R;RESIDENCE;;ABC;;0;AU697148;
C;005;3702889;82;20241223 01:07;604/1175139;
D;005;3702889;82;20241223 01:07;P;;;;;;
D;005;3702889;82;20241223 01:07;P;;;;;;
D;005;3702889;82;20241223 01:07;V;;;;;;
B;005;3686406;83;20241223 01:07;;2;13;CANANGA CT;LARGS;2320;;;20241122;20241218;626000;;R;RESIDENCE;2;;;0;AU698303;
C;005;3686406;83;20241223 01:07;2/SP87978;
D;005;3686406;83;20241223 01:07;P;;;;;;
D;005;3686406;83;20241223 01:07;V;;;;;;
B;005;3265152;84;20241223 01:07;;;36;PARKLANDS RD;LARGS;2320;674.9;M;20241024;20241213;845137;R1;R;RESIDENCE;;AAQ;;0;AU677747;
C;005;3265152;84;20241223 01:07;325/1097077;
D;005;3265152;84;20241223 01:07;P;;;;;;
D;005;3265152;84;20241223 01:07;P;;;;;;
D;005;3265152;84;20241223 01:07;V;;;;;;
D;005;3265152;84;20241223 01:07;V;;;;;;
B;005;3298002;85;20241223 01:07;;1;66;CANTERBURY DR;RAWORTH;2321;;;20241125;20241218;669000;;R;RESIDENCE;1;;;0;AU697415;
C;005;3298002;85;20241223 01:07;1/SP78479;
D;005;3298002;85;20241223 01:07;P;;;;;;
D;005;3298002;85;20241223 01:07;P;;;;;;
D;005;3298002;85;20241223 01:07;V;;;;;;
D;005;3298002;85;20241223 01:07;V;;;;;;
B;005;4491094;86;20241223 01:07;;;36;LOCHDON DR;FARLEY;2320;764.2;M;20241112;20241212;459900;R1;V;VACANT LAND;;ABJ;;0;AU672494;
C;005;4491094;86;20241223 01:07;272/1281662;
D;005;4491094;86;20241223 01:07;P;;;;;;
D;005;4491094;86;20241223 01:07;P;;;;;;
D;005;4491094;86;20241223 01:07;P;;;;;;
D;005;4491094;86;20241223 01:07;V;;;;;;
B;005;4496987;87;20241223 01:07;;;2;BRAHMAN ST;LOCHINVAR;2321;851.4;M;20241206;20241217;464900;R1;V;VACANT LAND;;AAZ;;0;AU692229;
C;005;4496987;87;20241223 01:07;116/1294296;
D;005;4496987;87;20241223 01:07;P;;;;;;
D;005;4496987;87;20241223 01:07;P;;;;;;
D;005;4496987;87;20241223 01:07;V;;;;;;
B;005;4496989;88;20241223 01:07;;;3;CLYDESDALE ST;LOCHINVAR;2321;800;M;20241129;20241217;464900;R1;R;RESIDENCE;;AAZ;;0;AU689619;
C;005;4496989;88;20241223 01:07;118/1294296;
D;005;4496989;88;20241223 01:07;P;;;;;;
D;005;4496989;88;20241223 01:07;P;;;;;;
D;005;4496989;88;20241223 01:07;V;;;;;;
B;005;4394280;89;20241223 01:07;;;22;LILAC AVE;LOCHINVAR;2321;961.6;M;20241003;20241216;1200000;R1;R;RESIDENCE;;AAZ;;0;AU685201;
C;005;4394280;89;20241223 01:07;221/1269482;
D;005;4394280;89;20241223 01:07;P;;;;;;
D;005;4394280;89;20241223 01:07;P;;;;;;
D;005;4394280;89;20241223 01:07;V;;;;;;
D;005;4394280;89;20241223 01:07;V;;;;;;
B;005;4442553;90;20241223 01:07;;;21 A;TREVOR ST;TELARAH;2320;378.1;M;20241205;20241205;422800;R1;R;RESIDENCE;;AAY;;0;AU650166;
C;005;4442553;90;20241223 01:07;2/1286962;
D;005;4442553;90;20241223 01:07;P;;;;;;
D;005;4442553;90;20241223 01:07;P;;;;;;
D;005;4442553;90;20241223 01:07;V;;;;;;
D;005;4442553;90;20241223 01:07;V;;;;;;
D;005;4442553;90;20241223 01:07;V;;;;;;
B;005;4497550;91;20241223 01:07;;;13;SIMMENTAL ST;LOCHINVAR;2321;598.5;M;20241205;20241213;875000;R1;R;RESIDENCE;;AAZ;;0;AU678546;
C;005;4497550;91;20241223 01:07;202/1294298;
D;005;4497550;91;20241223 01:07;P;;;;;;
D;005;4497550;91;20241223 01:07;P;;;;;;
D;005;4497550;91;20241223 01:07;V;;;;;;
B;005;4497561;92;20241223 01:07;;;10;HOLSTEIN RD;LOCHINVAR;2321;598.5;M;20241203;20241217;394900;R1;R;RESIDENCE;;AAZ;;0;AU690221;
C;005;4497561;92;20241223 01:07;213/1294298;
D;005;4497561;92;20241223 01:07;P;;;;;;
D;005;4497561;92;20241223 01:07;P;;;;;;
D;005;4497561;92;20241223 01:07;V;;;;;;
B;005;3768680;93;20241223 01:07;;;5;GRAND PDE;RUTHERFORD;2320;639.1;M;20241114;20241217;855000;RE2;R;RESIDENCE;;REB;;0;AU690179;
C;005;3768680;93;20241223 01:07;4/280047;
D;005;3768680;93;20241223 01:07;P;;;;;;
D;005;3768680;93;20241223 01:07;P;;;;;;
D;005;3768680;93;20241223 01:07;V;;;;;;
D;005;3768680;93;20241223 01:07;V;;;;;;
B;005;3864567;94;20241223 01:07;;;40 A;EURIMBLA ST;THORNTON;2322;1106.9;M;20241119;20241218;1070000;R1;R;RESIDENCE;;AAC;;0;AU695413;
C;005;3864567;94;20241223 01:07;2/1210170;
D;005;3864567;94;20241223 01:07;P;;;;;;
D;005;3864567;94;20241223 01:07;P;;;;;;
D;005;3864567;94;20241223 01:07;V;;;;;;
D;005;3864567;94;20241223 01:07;V;;;;;;
B;005;3833196;95;20241223 01:07;;;25;HILLCREST DR;GILLIESTON HEIGHTS;2321;908.3;M;20241121;20241218;1060000;R1;R;RESIDENCE;;ABC;;0;AU698385;
C;005;3833196;95;20241223 01:07;857/1205264;
D;005;3833196;95;20241223 01:07;P;;;;;;
D;005;3833196;95;20241223 01:07;P;;;;;;
D;005;3833196;95;20241223 01:07;V;;;;;;
D;005;3833196;95;20241223 01:07;V;;;;;;
B;005;3953791;96;20241223 01:07;;2;4;BROAD ST;GILLIESTON HEIGHTS;2321;288;M;20241108;20241213;575500;;R;RESIDENCE;1;;;0;AU679630;
C;005;3953791;96;20241223 01:07;1/SP93972;
D;005;3953791;96;20241223 01:07;P;;;;;;
D;005;3953791;96;20241223 01:07;P;;;;;;
D;005;3953791;96;20241223 01:07;V;;;;;;
B;005;3918747;97;20241223 01:07;;;42;TOURNAMENT ST;RUTHERFORD;2320;693.2;M;20240927;20241213;935000;RE2;R;RESIDENCE;;REB;;0;AU678045;
C;005;3918747;97;20241223 01:07;107/280047;
D;005;3918747;97;20241223 01:07;P;;;;;;
D;005;3918747;97;20241223 01:07;P;;;;;;
D;005;3918747;97;20241223 01:07;V;;;;;;
B;005;4258365;98;20241223 01:07;;;30;LORIKEET ST;ABERGLASSLYN;2320;480;M;20241115;20241216;770000;R1;R;RESIDENCE;;AAT;;0;AU682982;
C;005;4258365;98;20241223 01:07;4728/1248750;
D;005;4258365;98;20241223 01:07;P;;;;;;
D;005;4258365;98;20241223 01:07;P;;;;;;
D;005;4258365;98;20241223 01:07;V;;;;;;
D;005;4258365;98;20241223 01:07;V;;;;;;
B;005;4278793;99;20241223 01:07;;2;3;LANCASTER ST;THORNTON;2322;269;M;20241115;20241217;660000;;R;RESIDENCE;2;;;0;AU690384;
C;005;4278793;99;20241223 01:07;2/SP101148;
D;005;4278793;99;20241223 01:07;P;;;;;;
D;005;4278793;99;20241223 01:07;P;;;;;;
D;005;4278793;99;20241223 01:07;V;;;;;;
D;005;4278793;99;20241223 01:07;V;;;;;;
B;005;4269277;100;20241223 01:07;;;30;SWAN ST;MORPETH;2321;1711;M;20241108;20241213;1350000;R1;R;RESIDENCE;;AAO;;0;AU677739;
C;005;4269277;100;20241223 01:07;3/1260507;
D;005;4269277;100;20241223 01:07;P;;;;;;
D;005;4269277;100;20241223 01:07;P;;;;;;
D;005;4269277;100;20241223 01:07;V;;;;;;
B;005;4371530;101;20241223 01:07;;;19;SPRINGFIELD DR;LOCHINVAR;2321;508.2;M;20241202;20241218;740000;R1;R;RESIDENCE;;AAZ;;0;AU696950;
C;005;4371530;101;20241223 01:07;201/1273039;
D;005;4371530;101;20241223 01:07;P;;;;;;
D;005;4371530;101;20241223 01:07;P;;;;;;
D;005;4371530;101;20241223 01:07;V;;;;;;
D;005;4371530;101;20241223 01:07;V;;;;;;
B;005;4346611;102;20241223 01:07;;;17 A;SILKSTONE ST;FARLEY;2320;323.7;M;20241120;20241218;570000;R1;R;RESIDENCE;;ABJ;;0;AU696415;
C;005;4346611;102;20241223 01:07;611/1271164;
D;005;4346611;102;20241223 01:07;P;;;;;;
D;005;4346611;102;20241223 01:07;V;;;;;;
D;005;4346611;102;20241223 01:07;V;;;;;;
B;005;4346612;103;20241223 01:07;;;17;SILKSTONE ST;FARLEY;2320;322.9;M;20241120;20241218;570000;R1;R;RESIDENCE;;ABJ;;0;AU696410;
C;005;4346612;103;20241223 01:07;612/1271164;
D;005;4346612;103;20241223 01:07;P;;;;;;
D;005;4346612;103;20241223 01:07;V;;;;;;
D;005;4346612;103;20241223 01:07;V;;;;;;
B;005;4347064;104;20241223 01:07;;;47;RUBY RD;RUTHERFORD;2320;566.8;M;20241119;20241218;915000;R1;R;RESIDENCE;;AAT;;0;AU696023;
C;005;4347064;104;20241223 01:07;107/1270654;
D;005;4347064;104;20241223 01:07;P;;;;;;
D;005;4347064;104;20241223 01:07;V;;;;;;
D;005;4347064;104;20241223 01:07;V;;;;;;
Z;541;104;104;331;
