A;RTSALEDATA;214;20241223 01:09;VALNET;
B;214;3152740;74;20241223 01:09;;3;53;FOURTH AVE;BLACKTOWN;2148;;;20240910;20241212;1000000;;R;RESIDENCE;3;;;0;AU674478;
C;214;3152740;74;20241223 01:09;3/SP74409;
D;214;3152740;74;20241223 01:09;P;;;;;;
D;214;3152740;74;20241223 01:09;V;;;;;;
B;214;3119801;75;20241223 01:09;;7;7;GRAHAM ST;DOONSIDE;2767;;;20241101;20241213;835000;;R;RESIDENCE;7;;;0;AU678274;
C;214;3119801;75;20241223 01:09;7/SP73506;
D;214;3119801;75;20241223 01:09;P;;;;;;
D;214;3119801;75;20241223 01:09;P;;;;;;
D;214;3119801;75;20241223 01:09;V;;;;;;
B;214;3521287;76;20241223 01:09;;;22;MACKAY CCT;ROPES CROSSING;2760;312.5;M;20241105;20241213;1020000;UR;R;RESIDENCE;;UER;;0;AU676701;
C;214;3521287;76;20241223 01:09;3168/1149965;
D;214;3521287;76;20241223 01:09;P;;;;;;
D;214;3521287;76;20241223 01:09;P;;;;;;
D;214;3521287;76;20241223 01:09;V;;;;;;
B;214;3535389;77;20241223 01:09;;;101;MOSAIC AVE;THE PONDS;2769;469.7;M;20241118;20241217;1950000;R3;R;RESIDENCE;;R3K;;0;AU692792;
C;214;3535389;77;20241223 01:09;195/1149444;
D;214;3535389;77;20241223 01:09;P;;;;;;
D;214;3535389;77;20241223 01:09;P;;;;;;
D;214;3535389;77;20241223 01:09;V;;;;;;
D;214;3535389;77;20241223 01:09;V;;;;;;
B;214;3537334;78;20241223 01:09;;;16;BRADLEY ST;ROPES CROSSING;2760;540;M;20241009;20241218;1325000;UR;R;RESIDENCE;;UER;;0;AU696488;
C;214;3537334;78;20241223 01:09;2139/1149399;
D;214;3537334;78;20241223 01:09;P;;;;;;
D;214;3537334;78;20241223 01:09;V;;;;;;
B;214;3578726;79;20241223 01:09;;;24;JENKIN ST;ROPES CROSSING;2760;250.5;M;20241116;20241216;900000;UR;R;RESIDENCE;;UER;;0;AU682993;
C;214;3578726;79;20241223 01:09;1/1164888;
D;214;3578726;79;20241223 01:09;P;;;;;;
D;214;3578726;79;20241223 01:09;P;;;;;;
D;214;3578726;79;20241223 01:09;V;;;;;;
B;214;3635476;80;20241223 01:09;;;38;ALLAMBIE ST;THE PONDS;2769;379.9;M;20241005;20241216;1875000;R3;R;RESIDENCE;;R3K;;0;AU683748;
C;214;3635476;80;20241223 01:09;5075/1163336;
D;214;3635476;80;20241223 01:09;P;;;;;;
D;214;3635476;80;20241223 01:09;P;;;;;;
D;214;3635476;80;20241223 01:09;V;;;;;;
D;214;3635476;80;20241223 01:09;V;;;;;;
B;214;3613430;81;20241223 01:09;;;19;OLWEN PL;QUAKERS HILL;2763;609.01;M;20241125;20241216;1185000;R2;R;RESIDENCE;;RQH;;0;AU683216;
C;214;3613430;81;20241223 01:09;2/853771;
D;214;3613430;81;20241223 01:09;P;;;;;;
D;214;3613430;81;20241223 01:09;P;;;;;;
D;214;3613430;81;20241223 01:09;V;;;;;;
D;214;3613430;81;20241223 01:09;V;;;;;;
B;214;4024508;82;20241223 01:09;;;12;BARRALLIER DR;MARSDEN PARK;2765;375;M;20241019;20241216;1355000;R2;R;RESIDENCE;;RMP;;0;AU682461;
C;214;4024508;82;20241223 01:09;1882/1221758;
D;214;4024508;82;20241223 01:09;P;;;;;;
D;214;4024508;82;20241223 01:09;P;;;;;;
D;214;4024508;82;20241223 01:09;V;;;;;;
D;214;4024508;82;20241223 01:09;V;;;;;;
B;214;4051595;83;20241223 01:09;;;3;GENESIS ST;TALLAWONG;2762;471.8;M;20241010;20241218;1000000;R2;V;VACANT LAND;;RSC;;0;AU696871;
C;214;4051595;83;20241223 01:09;17/1213290;
D;214;4051595;83;20241223 01:09;P;;;;;;
D;214;4051595;83;20241223 01:09;P;;;;;;
D;214;4051595;83;20241223 01:09;V;;;;;;
B;214;4074555;84;20241223 01:09;;;21;LAHORE ST;RIVERSTONE;2765;308;M;20241022;20241212;1110000;R2;R;RESIDENCE;;RRB;;0;AU671363;
C;214;4074555;84;20241223 01:09;209/1218226;
D;214;4074555;84;20241223 01:09;P;;;;;;
D;214;4074555;84;20241223 01:09;P;;;;;;
D;214;4074555;84;20241223 01:09;V;;;;;;
D;214;4074555;84;20241223 01:09;V;;;;;;
B;214;4034073;85;20241223 01:09;;8;21;ELIZABETH ST;ROOTY HILL;2766;251;M;20241123;20241212;800000;;R;RESIDENCE;8;;;0;AU671350;
C;214;4034073;85;20241223 01:09;8/SP95137;
D;214;4034073;85;20241223 01:09;P;;;;;;
D;214;4034073;85;20241223 01:09;P;;;;;;
D;214;4034073;85;20241223 01:09;V;;;;;;
D;214;4034073;85;20241223 01:09;V;;;;;;
B;214;4103648;86;20241223 01:09;;;36;PEREGRINE ST;MARSDEN PARK;2765;225.9;M;20241010;20241213;950000;R3;R;RESIDENCE;;RRC;;0;AU678215;
C;214;4103648;86;20241223 01:09;403/1221905;
D;214;4103648;86;20241223 01:09;P;;;;;;
D;214;4103648;86;20241223 01:09;P;;;;;;
D;214;4103648;86;20241223 01:09;V;;;;;;
B;214;4072348;87;20241223 01:09;;;12;FONDA PL;GLENDENNING;2761;314.3;M;20241118;20241218;1145000;R2;R;RESIDENCE;;RHG;;0;AU695480;
C;214;4072348;87;20241223 01:09;1/1218484;
D;214;4072348;87;20241223 01:09;P;;;;;;
D;214;4072348;87;20241223 01:09;P;;;;;;
D;214;4072348;87;20241223 01:09;V;;;;;;
D;214;4072348;87;20241223 01:09;V;;;;;;
B;214;4120941;88;20241223 01:09;;;9;ELLISON ST;MARSDEN PARK;2765;392;M;20241121;20241217;1185000;R2;R;RESIDENCE;;RMP;;0;AU692149;
C;214;4120941;88;20241223 01:09;2499/1223744;
D;214;4120941;88;20241223 01:09;P;;;;;;
D;214;4120941;88;20241223 01:09;P;;;;;;
D;214;4120941;88;20241223 01:09;V;;;;;;
B;214;4120943;89;20241223 01:09;;;13;ELLISON ST;MARSDEN PARK;2765;392;M;20241106;20241218;1300000;R2;R;RESIDENCE;;RMP;;0;AU695767;
C;214;4120943;89;20241223 01:09;2501/1223744;
D;214;4120943;89;20241223 01:09;P;;;;;;
D;214;4120943;89;20241223 01:09;P;;;;;;
D;214;4120943;89;20241223 01:09;V;;;;;;
B;214;4120944;90;20241223 01:09;;;15;ELLISON ST;MARSDEN PARK;2765;399;M;20241111;20241218;1280000;R2;R;RESIDENCE;;RMP;;0;AU699560;
C;214;4120944;90;20241223 01:09;2502/1223744;
D;214;4120944;90;20241223 01:09;P;;;;;;
D;214;4120944;90;20241223 01:09;V;;;;;;
B;214;4028001;91;20241223 01:09;;;31;SYNCARPIA ST;MARSDEN PARK;2765;126;M;20241112;20241217;755000;R3;R;RESIDENCE;;RRC;;0;AU691837;
C;214;4028001;91;20241223 01:09;26/270986;
D;214;4028001;91;20241223 01:09;P;;;;;;
D;214;4028001;91;20241223 01:09;P;;;;;;
D;214;4028001;91;20241223 01:09;V;;;;;;
B;214;4023043;92;20241223 01:09;;;79;NORTHBOURNE DR;MARSDEN PARK;2765;284;M;20241030;20241216;1171000;R2;R;RESIDENCE;;RMP;;0;AU686594;
C;214;4023043;92;20241223 01:09;1582/1221755;
D;214;4023043;92;20241223 01:09;P;;;;;;
D;214;4023043;92;20241223 01:09;P;;;;;;
D;214;4023043;92;20241223 01:09;V;;;;;;
D;214;4023043;92;20241223 01:09;V;;;;;;
B;214;4588370;93;20241223 01:09;;;84;ALLAWAH ST;BLACKTOWN;2148;316.7;M;20240427;20241213;1296000;R2;R;RESIDENCE;;RDN;;0;AU676301;
C;214;4588370;93;20241223 01:09;82/1287692;
D;214;4588370;93;20241223 01:09;P;;;;;;
D;214;4588370;93;20241223 01:09;P;;;;;;
D;214;4588370;93;20241223 01:09;V;;;;;;
D;214;4588370;93;20241223 01:09;V;;;;;;
B;214;4572857;94;20241223 01:09;;;6;NEPTUNE CCT;SCHOFIELDS;2762;192;M;20241114;20241213;1030000;;R;RESIDENCE;1;;;0;AU680849;
C;214;4572857;94;20241223 01:09;1/SP108473;
D;214;4572857;94;20241223 01:09;P;;;;;;
D;214;4572857;94;20241223 01:09;P;;;;;;
D;214;4572857;94;20241223 01:09;V;;;;;;
B;214;4576096;95;20241223 01:09;;;237 A;CARLISLE AVE;HEBERSHAM;2770;350.3;M;20241108;20241213;800000;R2;R;RESIDENCE;;RAT;;0;AU680992;
C;214;4576096;95;20241223 01:09;101/1308637;
D;214;4576096;95;20241223 01:09;P;;;;;;
D;214;4576096;95;20241223 01:09;V;;;;;;
B;214;4570354;96;20241223 01:09;;;15;GILLESPIE ST;GRANTHAM FARM;2765;389.6;M;20210715;20241216;650000;R2;V;VACANT LAND;;RRB;;0;AU684588;
C;214;4570354;96;20241223 01:09;316/1233462;
D;214;4570354;96;20241223 01:09;P;;;;;;
D;214;4570354;96;20241223 01:09;P;;;;;;
D;214;4570354;96;20241223 01:09;V;;;;;;
B;214;4570355;97;20241223 01:09;;;17;GILLESPIE ST;GRANTHAM FARM;2765;389.5;M;20210727;20241216;650000;R2;V;VACANT LAND;;RRB;;0;AU687647;
C;214;4570355;97;20241223 01:09;317/1233462;
D;214;4570355;97;20241223 01:09;P;;;;;;
D;214;4570355;97;20241223 01:09;P;;;;;;
D;214;4570355;97;20241223 01:09;V;;;;;;
B;214;4570358;98;20241223 01:09;;;23;GILLESPIE ST;GRANTHAM FARM;2765;390;M;20241206;20241213;745000;R2;V;VACANT LAND;;RRB;;0;AU676136;
C;214;4570358;98;20241223 01:09;320/1233462;
D;214;4570358;98;20241223 01:09;P;;;;;;
D;214;4570358;98;20241223 01:09;P;;;;;;
D;214;4570358;98;20241223 01:09;V;;;;;;
D;214;4570358;98;20241223 01:09;V;;;;;;
B;214;4570361;99;20241223 01:09;;;24;PACEVILLE ST;GRANTHAM FARM;2765;389.5;M;20210728;20241213;640000;R2;V;VACANT LAND;;RRB;;0;AU677731;
C;214;4570361;99;20241223 01:09;323/1233462;
D;214;4570361;99;20241223 01:09;P;;;;;;
D;214;4570361;99;20241223 01:09;V;;;;;;
B;214;4570366;100;20241223 01:09;;;14;PACEVILLE ST;GRANTHAM FARM;2765;389.5;M;20210723;20241217;650000;R2;R;RESIDENCE;;RRB;;0;AU691348;
C;214;4570366;100;20241223 01:09;328/1233462;
D;214;4570366;100;20241223 01:09;P;;;;;;
D;214;4570366;100;20241223 01:09;P;;;;;;
D;214;4570366;100;20241223 01:09;V;;;;;;
B;214;4570380;101;20241223 01:09;;;25;PACEVILLE ST;GRANTHAM FARM;2765;500;M;20210723;20241216;730000;R2;V;VACANT LAND;;RRB;;0;AU684553;
C;214;4570380;101;20241223 01:09;342/1233462;
D;214;4570380;101;20241223 01:09;P;;;;;;
D;214;4570380;101;20241223 01:09;P;;;;;;
D;214;4570380;101;20241223 01:09;V;;;;;;
B;214;4570381;102;20241223 01:09;;;30;SHOWERS ST;GRANTHAM FARM;2765;500;M;20210723;20241216;720000;R2;V;VACANT LAND;;RRB;;0;AU684545;
C;214;4570381;102;20241223 01:09;343/1233462;
D;214;4570381;102;20241223 01:09;P;;;;;;
D;214;4570381;102;20241223 01:09;P;;;;;;
D;214;4570381;102;20241223 01:09;V;;;;;;
B;214;4570385;103;20241223 01:09;;;22;SHOWERS ST;GRANTHAM FARM;2765;482.6;M;20210720;20241216;710000;R2;V;VACANT LAND;;RRB;;0;AU684559;
C;214;4570385;103;20241223 01:09;347/1233462;
D;214;4570385;103;20241223 01:09;P;;;;;;
D;214;4570385;103;20241223 01:09;V;;;;;;
B;214;4570404;104;20241223 01:09;;;45;PACEVILLE ST;GRANTHAM FARM;2765;300.1;M;20210726;20241216;550000;R2;V;VACANT LAND;;RRB;;0;AU686953;
C;214;4570404;104;20241223 01:09;366/1233462;
D;214;4570404;104;20241223 01:09;P;;;;;;
D;214;4570404;104;20241223 01:09;V;;;;;;
B;214;4570424;105;20241223 01:09;;;46;PACEVILLE ST;GRANTHAM FARM;2765;460.3;M;20231128;20241218;850000;R2;V;VACANT LAND;;RRB;;0;AU700048;
C;214;4570424;105;20241223 01:09;386/1233462;
D;214;4570424;105;20241223 01:09;P;;;;;;
D;214;4570424;105;20241223 01:09;P;;;;;;
D;214;4570424;105;20241223 01:09;V;;;;;;
D;214;4570424;105;20241223 01:09;V;;;;;;
D;214;4570424;105;20241223 01:09;V;;;;;;
D;214;4570424;105;20241223 01:09;V;;;;;;
B;214;4570424;106;20241223 01:09;;;46;PACEVILLE ST;GRANTHAM FARM;2765;460.3;M;20210719;20241216;680000;R2;V;VACANT LAND;;RRB;;0;AU687430;
C;214;4570424;106;20241223 01:09;386/1233462;
D;214;4570424;106;20241223 01:09;P;;;;;;
D;214;4570424;106;20241223 01:09;P;;;;;;
D;214;4570424;106;20241223 01:09;P;;;;;;
D;214;4570424;106;20241223 01:09;P;;;;;;
D;214;4570424;106;20241223 01:09;V;;;;;;
B;214;4570430;107;20241223 01:09;;;41;GILLESPIE ST;GRANTHAM FARM;2765;328.5;M;20240216;20241213;395000;R2;R;RESIDENCE;;RRB;;0;AU680721;
C;214;4570430;107;20241223 01:09;392/1233462;
D;214;4570430;107;20241223 01:09;P;;;;;;
D;214;4570430;107;20241223 01:09;V;;;;;;
D;214;4570430;107;20241223 01:09;V;;;;;;
B;214;4570437;108;20241223 01:09;;;27;ST JULIANS CRES;GRANTHAM FARM;2765;300;M;20241217;20241218;620000;R2;R;RESIDENCE;;RRB;;0;AU698459;
C;214;4570437;108;20241223 01:09;399/1233462;
D;214;4570437;108;20241223 01:09;P;;;;;;
D;214;4570437;108;20241223 01:09;V;;;;;;
D;214;4570437;108;20241223 01:09;V;;;;;;
B;214;4570437;109;20241223 01:09;;;27;ST JULIANS CRES;GRANTHAM FARM;2765;300;M;20210722;20241216;535000;R2;V;VACANT LAND;;RRB;;0;AU684907;
C;214;4570437;109;20241223 01:09;399/1233462;
D;214;4570437;109;20241223 01:09;P;;;;;;
D;214;4570437;109;20241223 01:09;P;;;;;;
D;214;4570437;109;20241223 01:09;V;;;;;;
B;214;4570440;110;20241223 01:09;;;22;GILLESPIE ST;GRANTHAM FARM;2765;322.7;M;20210723;20241213;600000;R2;V;VACANT LAND;;RRB;;0;AU677488;
C;214;4570440;110;20241223 01:09;402/1233462;
D;214;4570440;110;20241223 01:09;P;;;;;;
D;214;4570440;110;20241223 01:09;P;;;;;;
D;214;4570440;110;20241223 01:09;V;;;;;;
B;214;4570441;111;20241223 01:09;;;20;GILLESPIE ST;GRANTHAM FARM;2765;323.2;M;20210722;20241216;600000;R2;V;VACANT LAND;;RRB;;0;AU684761;
C;214;4570441;111;20241223 01:09;403/1233462;
D;214;4570441;111;20241223 01:09;P;;;;;;
D;214;4570441;111;20241223 01:09;P;;;;;;
D;214;4570441;111;20241223 01:09;V;;;;;;
B;214;4570442;112;20241223 01:09;;;18;GILLESPIE ST;GRANTHAM FARM;2765;500;M;20210720;20241217;730000;R2;V;VACANT LAND;;RRB;;0;AU690770;
C;214;4570442;112;20241223 01:09;404/1233462;
D;214;4570442;112;20241223 01:09;P;;;;;;
D;214;4570442;112;20241223 01:09;P;;;;;;
D;214;4570442;112;20241223 01:09;V;;;;;;
B;214;4570458;113;20241223 01:09;;;25;ST JULIANS CRES;GRANTHAM FARM;2765;500.1;M;20210723;20241216;715000;R2;R;RESIDENCE;;RRB;;0;AU681461;
C;214;4570458;113;20241223 01:09;420/1233462;
D;214;4570458;113;20241223 01:09;P;;;;;;
D;214;4570458;113;20241223 01:09;P;;;;;;
D;214;4570458;113;20241223 01:09;V;;;;;;
B;214;4572001;114;20241223 01:09;;;95;NEPTUNE CCT;SCHOFIELDS;2762;233.8;M;20241022;20241213;1225000;R2;R;RESIDENCE;;RSC;;0;AU680926;
C;214;4572001;114;20241223 01:09;9/1306572;
D;214;4572001;114;20241223 01:09;P;;;;;;
D;214;4572001;114;20241223 01:09;P;;;;;;
D;214;4572001;114;20241223 01:09;V;;;;;;
B;214;4521221;115;20241223 01:09;;17;10 B;RUGBY ST;SCHOFIELDS;2762;88;M;20241031;20241212;560000;;R;RESIDENCE;56;;;0;AU673992;
C;214;4521221;115;20241223 01:09;56/SP97632;
D;214;4521221;115;20241223 01:09;P;;;;;;
D;214;4521221;115;20241223 01:09;V;;;;;;
B;214;4587943;116;20241223 01:09;;;88;PELICAN RD;SCHOFIELDS;2762;1.733;H;20241206;20241218;49775000;B2;V;VACANT LAND;;BRB;;0;AU697852;
C;214;4587943;116;20241223 01:09;251/1267526;
D;214;4587943;116;20241223 01:09;P;;;;;;
D;214;4587943;116;20241223 01:09;V;;;;;;
B;214;4584017;117;20241223 01:09;;;70 B;KOOMOOLOO CRES;SHALVEY;2770;364.8;M;20241121;20241217;900000;R2;R;RESIDENCE;;RAT;;0;AU689948;
C;214;4584017;117;20241223 01:09;1562/1310816;
D;214;4584017;117;20241223 01:09;P;;;;;;
D;214;4584017;117;20241223 01:09;P;;;;;;
D;214;4584017;117;20241223 01:09;V;;;;;;
B;214;4584421;118;20241223 01:09;;1;5 A;GLYCERIA LANE;TALLAWONG;2762;116;M;20220622;20241216;645000;;R;RESIDENCE;1;;;0;AU685123;
C;214;4584421;118;20241223 01:09;1/SP107823;
D;214;4584421;118;20241223 01:09;P;;;;;;
D;214;4584421;118;20241223 01:09;V;;;;;;
B;214;4584421;119;20241223 01:09;;2;5 A;GLYCERIA LANE;TALLAWONG;2762;112;M;20220916;20241216;685000;;R;RESIDENCE;2;;;0;AU683137;
C;214;4584421;119;20241223 01:09;2/SP107823;
D;214;4584421;119;20241223 01:09;P;;;;;;
D;214;4584421;119;20241223 01:09;V;;;;;;
B;214;4584421;120;20241223 01:09;;3;5 A;GLYCERIA LANE;TALLAWONG;2762;143;M;20220704;20241216;745000;;R;RESIDENCE;3;;;0;AU686567;
C;214;4584421;120;20241223 01:09;3/SP107823;
D;214;4584421;120;20241223 01:09;P;;;;;;
D;214;4584421;120;20241223 01:09;P;;;;;;
D;214;4584421;120;20241223 01:09;V;;;;;;
B;214;4584421;121;20241223 01:09;;101;5 A;GLYCERIA LANE;TALLAWONG;2762;105;M;20230710;20241216;665000;;R;RESIDENCE;4;;;0;AU683967;
C;214;4584421;121;20241223 01:09;4/SP107823;
D;214;4584421;121;20241223 01:09;P;;;;;;
D;214;4584421;121;20241223 01:09;V;;;;;;
B;214;4584421;122;20241223 01:09;;102;5 A;GLYCERIA LANE;TALLAWONG;2762;77;M;20220615;20241216;545000;;R;RESIDENCE;5;;;0;AU683868;
C;214;4584421;122;20241223 01:09;5/SP107823;
D;214;4584421;122;20241223 01:09;P;;;;;;
D;214;4584421;122;20241223 01:09;P;;;;;;
D;214;4584421;122;20241223 01:09;V;;;;;;
B;214;4584421;123;20241223 01:09;;103;5 A;GLYCERIA LANE;TALLAWONG;2762;104;M;20220620;20241216;685000;;R;RESIDENCE;6;;;0;AU686628;
C;214;4584421;123;20241223 01:09;6/SP107823;
D;214;4584421;123;20241223 01:09;P;;;;;;
D;214;4584421;123;20241223 01:09;P;;;;;;
D;214;4584421;123;20241223 01:09;V;;;;;;
B;214;4584421;124;20241223 01:09;;104;5 A;GLYCERIA LANE;TALLAWONG;2762;97;M;20230426;20241216;645000;;R;RESIDENCE;7;;;0;AU687505;
C;214;4584421;124;20241223 01:09;7/SP107823;
D;214;4584421;124;20241223 01:09;P;;;;;;
D;214;4584421;124;20241223 01:09;V;;;;;;
B;214;4584421;125;20241223 01:09;;201;5 A;GLYCERIA LANE;TALLAWONG;2762;106;M;20220817;20241216;670000;;R;RESIDENCE;8;;;0;AU684157;
C;214;4584421;125;20241223 01:09;8/SP107823;
D;214;4584421;125;20241223 01:09;P;;;;;;
D;214;4584421;125;20241223 01:09;P;;;;;;
D;214;4584421;125;20241223 01:09;V;;;;;;
B;214;4584421;126;20241223 01:09;;202;5 A;GLYCERIA LANE;TALLAWONG;2762;104;M;20220919;20241216;670000;;R;RESIDENCE;9;;;0;AU683894;
C;214;4584421;126;20241223 01:09;9/SP107823;
D;214;4584421;126;20241223 01:09;P;;;;;;
D;214;4584421;126;20241223 01:09;V;;;;;;
B;214;4584421;127;20241223 01:09;;204;5 A;GLYCERIA LANE;TALLAWONG;2762;108;M;20230306;20241216;695000;;R;RESIDENCE;11;;;0;AU684012;
C;214;4584421;127;20241223 01:09;11/SP107823;
D;214;4584421;127;20241223 01:09;P;;;;;;
D;214;4584421;127;20241223 01:09;P;;;;;;
D;214;4584421;127;20241223 01:09;V;;;;;;
B;214;4584421;128;20241223 01:09;;205;5 A;GLYCERIA LANE;TALLAWONG;2762;81;M;20221005;20241216;545000;;R;RESIDENCE;12;;;0;AU684021;
C;214;4584421;128;20241223 01:09;12/SP107823;
D;214;4584421;128;20241223 01:09;P;;;;;;
D;214;4584421;128;20241223 01:09;V;;;;;;
B;214;4584421;129;20241223 01:09;;206;5 A;GLYCERIA LANE;TALLAWONG;2762;82;M;20220614;20241216;565000;;R;RESIDENCE;13;;;0;AU684105;
C;214;4584421;129;20241223 01:09;13/SP107823;
D;214;4584421;129;20241223 01:09;P;;;;;;
D;214;4584421;129;20241223 01:09;V;;;;;;
B;214;4584421;130;20241223 01:09;;207;5 A;GLYCERIA LANE;TALLAWONG;2762;89;M;20220913;20241216;570000;;R;RESIDENCE;14;;;0;AU684030;
C;214;4584421;130;20241223 01:09;14/SP107823;
D;214;4584421;130;20241223 01:09;P;;;;;;
D;214;4584421;130;20241223 01:09;V;;;;;;
B;214;4584421;131;20241223 01:09;;208;5 A;GLYCERIA LANE;TALLAWONG;2762;97;M;20240527;20241216;580000;;R;RESIDENCE;15;;;0;AU683944;
C;214;4584421;131;20241223 01:09;15/SP107823;
D;214;4584421;131;20241223 01:09;P;;;;;;
D;214;4584421;131;20241223 01:09;P;;;;;;
D;214;4584421;131;20241223 01:09;V;;;;;;
B;214;4584421;132;20241223 01:09;;302;5 A;GLYCERIA LANE;TALLAWONG;2762;104;M;20220704;20241216;675000;;R;RESIDENCE;17;;;0;AU683897;
C;214;4584421;132;20241223 01:09;17/SP107823;
D;214;4584421;132;20241223 01:09;P;;;;;;
D;214;4584421;132;20241223 01:09;P;;;;;;
D;214;4584421;132;20241223 01:09;V;;;;;;
B;214;4584421;133;20241223 01:09;;303;5 A;GLYCERIA LANE;TALLAWONG;2762;101;M;20220628;20241216;675000;;R;RESIDENCE;18;;;0;AU683219;
C;214;4584421;133;20241223 01:09;18/SP107823;
D;214;4584421;133;20241223 01:09;P;;;;;;
D;214;4584421;133;20241223 01:09;V;;;;;;
B;214;4584421;134;20241223 01:09;;305;5 A;GLYCERIA LANE;TALLAWONG;2762;121;M;20220802;20241216;710000;;R;RESIDENCE;20;;;0;AU684088;
C;214;4584421;134;20241223 01:09;20/SP107823;
D;214;4584421;134;20241223 01:09;P;;;;;;
D;214;4584421;134;20241223 01:09;P;;;;;;
D;214;4584421;134;20241223 01:09;V;;;;;;
B;214;4584421;135;20241223 01:09;;306;5 A;GLYCERIA LANE;TALLAWONG;2762;193;M;20220829;20241218;785000;;R;RESIDENCE;21;;;0;AU698975;
C;214;4584421;135;20241223 01:09;21/SP107823;
D;214;4584421;135;20241223 01:09;P;;;;;;
D;214;4584421;135;20241223 01:09;V;;;;;;
B;214;4584421;136;20241223 01:09;;401;5 A;GLYCERIA LANE;TALLAWONG;2762;106;M;20220615;20241216;680000;;R;RESIDENCE;22;;;0;AU685819;
C;214;4584421;136;20241223 01:09;22/SP107823;
D;214;4584421;136;20241223 01:09;P;;;;;;
D;214;4584421;136;20241223 01:09;P;;;;;;
D;214;4584421;136;20241223 01:09;V;;;;;;
B;214;4584421;137;20241223 01:09;;402;5 A;GLYCERIA LANE;TALLAWONG;2762;104;M;20241009;20241216;680000;;R;RESIDENCE;23;;;0;AU687088;
C;214;4584421;137;20241223 01:09;23/SP107823;
D;214;4584421;137;20241223 01:09;P;;;;;;
D;214;4584421;137;20241223 01:09;P;;;;;;
D;214;4584421;137;20241223 01:09;V;;;;;;
B;214;4584421;138;20241223 01:09;;403;5 A;GLYCERIA LANE;TALLAWONG;2762;101;M;20220808;20241216;670000;;R;RESIDENCE;24;;;0;AU683960;
C;214;4584421;138;20241223 01:09;24/SP107823;
D;214;4584421;138;20241223 01:09;P;;;;;;
D;214;4584421;138;20241223 01:09;P;;;;;;
D;214;4584421;138;20241223 01:09;V;;;;;;
B;214;4584421;139;20241223 01:09;;404;5 A;GLYCERIA LANE;TALLAWONG;2762;109;M;20220615;20241218;695000;;R;RESIDENCE;25;;;0;AU699175;
C;214;4584421;139;20241223 01:09;25/SP107823;
D;214;4584421;139;20241223 01:09;P;;;;;;
D;214;4584421;139;20241223 01:09;P;;;;;;
D;214;4584421;139;20241223 01:09;V;;;;;;
B;214;4584421;140;20241223 01:09;;405;5 A;GLYCERIA LANE;TALLAWONG;2762;109;M;20241021;20241216;700000;;R;RESIDENCE;26;;;0;AU684204;
C;214;4584421;140;20241223 01:09;26/SP107823;
D;214;4584421;140;20241223 01:09;P;;;;;;
D;214;4584421;140;20241223 01:09;V;;;;;;
B;214;4584421;141;20241223 01:09;;406;5 A;GLYCERIA LANE;TALLAWONG;2762;109;M;20220921;20241216;700000;;R;RESIDENCE;27;;;0;AU685782;
C;214;4584421;141;20241223 01:09;27/SP107823;
D;214;4584421;141;20241223 01:09;P;;;;;;
D;214;4584421;141;20241223 01:09;P;;;;;;
D;214;4584421;141;20241223 01:09;V;;;;;;
B;214;4584421;142;20241223 01:09;;501;5 A;GLYCERIA LANE;TALLAWONG;2762;106;M;20220905;20241216;685000;;R;RESIDENCE;28;;;0;AU684093;
C;214;4584421;142;20241223 01:09;28/SP107823;
D;214;4584421;142;20241223 01:09;P;;;;;;
D;214;4584421;142;20241223 01:09;P;;;;;;
D;214;4584421;142;20241223 01:09;V;;;;;;
B;214;4584421;143;20241223 01:09;;502;5 A;GLYCERIA LANE;TALLAWONG;2762;103;M;20220914;20241216;685000;;R;RESIDENCE;29;;;0;AU684057;
C;214;4584421;143;20241223 01:09;29/SP107823;
D;214;4584421;143;20241223 01:09;P;;;;;;
D;214;4584421;143;20241223 01:09;V;;;;;;
B;214;4584421;144;20241223 01:09;;503;5 A;GLYCERIA LANE;TALLAWONG;2762;101;M;20220725;20241216;675000;;R;RESIDENCE;30;;;0;AU684071;
C;214;4584421;144;20241223 01:09;30/SP107823;
D;214;4584421;144;20241223 01:09;P;;;;;;
D;214;4584421;144;20241223 01:09;V;;;;;;
B;214;4584421;145;20241223 01:09;;504;5 A;GLYCERIA LANE;TALLAWONG;2762;109;M;20220819;20241216;700000;;R;RESIDENCE;31;;;0;AU683158;
C;214;4584421;145;20241223 01:09;31/SP107823;
D;214;4584421;145;20241223 01:09;P;;;;;;
D;214;4584421;145;20241223 01:09;V;;;;;;
B;214;4584421;146;20241223 01:09;;505;5 A;GLYCERIA LANE;TALLAWONG;2762;108;M;20220930;20241216;705000;;R;RESIDENCE;32;;;0;AU683903;
C;214;4584421;146;20241223 01:09;32/SP107823;
D;214;4584421;146;20241223 01:09;P;;;;;;
D;214;4584421;146;20241223 01:09;P;;;;;;
D;214;4584421;146;20241223 01:09;V;;;;;;
B;214;4584421;147;20241223 01:09;;506;5 A;GLYCERIA LANE;TALLAWONG;2762;108;M;20230112;20241216;705000;;R;RESIDENCE;33;;;0;AU683866;
C;214;4584421;147;20241223 01:09;33/SP107823;
D;214;4584421;147;20241223 01:09;P;;;;;;
D;214;4584421;147;20241223 01:09;V;;;;;;
B;214;4584421;148;20241223 01:09;;601;5 A;GLYCERIA LANE;TALLAWONG;2762;106;M;20220909;20241216;690000;;R;RESIDENCE;34;;;0;AU683990;
C;214;4584421;148;20241223 01:09;34/SP107823;
