A;RTSALEDATA;220;20241223 01:09;VALNET;
D;220;3260920;77;20241223 01:09;P;;;;;;
D;220;3260920;77;20241223 01:09;V;;;;;;
B;220;4392327;78;20241223 01:09;;41;38;KENYON ST;FAIRFIELD;2165;85;M;20241113;20241218;400000;;R;RESIDENCE;4;;;0;AU698904;
C;220;4392327;78;20241223 01:10;4/SP102324;
D;220;4392327;78;20241223 01:10;P;;;;;;
D;220;4392327;78;20241223 01:10;V;;;;;;
B;220;3945605;79;20241223 01:10;;10;44;GUMDALE AVE;ST JOHNS PARK;2176;;;20241118;20241216;885000;;R;RESIDENCE;10;;;0;AU687139;
C;220;3945605;79;20241223 01:10;10/SP93464;
D;220;3945605;79;20241223 01:10;P;;;;;;
D;220;3945605;79;20241223 01:10;V;;;;;;
B;220;4326716;80;20241223 01:10;;212;2;CALABRIA LANE;PRAIRIEWOOD;2176;;;20241211;20241218;490000;;R;RESIDENCE;52;;;0;AU695019;
C;220;4326716;80;20241223 01:10;52/SP102232;
D;220;4326716;80;20241223 01:10;P;;;;;;
D;220;4326716;80;20241223 01:10;V;;;;;;
D;220;4326716;80;20241223 01:10;V;;;;;;
Z;377;80;80;215;
