A;RTSALEDATA;268;20241223 01:11;VALNET;
B;268;2639920;74;20241223 01:11;;;12;GREGSON ST;GLOUCESTER;2422;1056.5;M;20241120;20241216;769000;R2;R;RESIDENCE;;GAO;;0;AU682051;
C;268;2639920;74;20241223 01:11;16/21/192505;
D;268;2639920;74;20241223 01:11;P;;;;;;
D;268;2639920;74;20241223 01:11;V;;;;;;
B;268;3139258;75;20241223 01:11;;;897;MOORAL CREEK RD;STRATHCEDAR;2429;55.98;H;20241105;20241213;650000;RU1;V;VACANT LAND;;RGG;;0;AU677114;
C;268;3139258;75;20241223 01:11;5/1071983;
D;268;3139258;75;20241223 01:11;P;;;;;;
D;268;3139258;75;20241223 01:11;V;;;;;;
B;268;3169311;76;20241223 01:11;;;47;BLUEHAVEN DR;OLD BAR;2430;700;M;20241125;20241218;827500;R1;R;RESIDENCE;;AOB;;0;AU695728;
C;268;3169311;76;20241223 01:11;148/1081033;
D;268;3169311;76;20241223 01:11;P;;;;;;
D;268;3169311;76;20241223 01:11;V;;;;;;
D;268;3169311;76;20241223 01:11;V;;;;;;
B;268;3166367;77;20241223 01:11;;;23;FIRST RIDGE RD;SMITHS LAKE;2428;590;M;20241105;20241216;1100000;RU5;R;RESIDENCE;;AVH;;0;AU683855;
C;268;3166367;77;20241223 01:11;3/1078030;
D;268;3166367;77;20241223 01:11;P;;;;;;
D;268;3166367;77;20241223 01:11;P;;;;;;
D;268;3166367;77;20241223 01:11;V;;;;;;
D;268;3166367;77;20241223 01:11;V;;;;;;
B;268;3178553;78;20241223 01:11;;;1152;BARRINGTON WEST RD;FAULKLAND;2422;4.342;H;20241115;20241213;1015000;RU1;R;RESIDENCE;;GRN;;0;AU676061;
C;268;3178553;78;20241223 01:11;21/1067124;
D;268;3178553;78;20241223 01:11;P;;;;;;
D;268;3178553;78;20241223 01:11;P;;;;;;
D;268;3178553;78;20241223 01:11;V;;;;;;
B;268;3212072;79;20241223 01:11;;;38;EASTERN VALLEY WAY;TALLWOODS VILLAGE;2430;757;M;20241122;20241218;255000;R1;V;VACANT LAND;;AER;;0;AU695552;
C;268;3212072;79;20241223 01:11;1019/1084615;
D;268;3212072;79;20241223 01:11;P;;;;;;
D;268;3212072;79;20241223 01:11;P;;;;;;
D;268;3212072;79;20241223 01:11;V;;;;;;
B;268;3625255;80;20241223 01:11;;2;1;ULMARRA CL;HARRINGTON;2427;;;20241108;20241213;680000;;R;RESIDENCE;2;;;0;AU680307;
C;268;3625255;80;20241223 01:11;2/SP86540;
D;268;3625255;80;20241223 01:11;P;;;;;;
D;268;3625255;80;20241223 01:11;P;;;;;;
D;268;3625255;80;20241223 01:11;V;;;;;;
B;268;306352;81;20241223 01:11;;;6;BLANCH PL;FORSTER;2428;669.9;M;20241024;20241217;1150000;R2;R;RESIDENCE;;AAG;;0;AU691115;
C;268;306352;81;20241223 01:11;131/706514;
D;268;306352;81;20241223 01:11;P;;;;;;
D;268;306352;81;20241223 01:11;P;;;;;;
D;268;306352;81;20241223 01:11;V;;;;;;
B;268;306500;82;20241223 01:11;;1;55;BRECKENRIDGE ST;FORSTER;2428;;;20241104;20241213;649000;;R;RESIDENCE;1;;;0;AU677428;
C;268;306500;82;20241223 01:11;1/SP16416;
D;268;306500;82;20241223 01:11;P;;;;;;
D;268;306500;82;20241223 01:11;V;;;;;;
D;268;306500;82;20241223 01:11;V;;;;;;
B;268;306890;83;20241223 01:11;;;3;CAPRI AVE;FORSTER;2428;556.4;M;20241117;20241213;85000;R2;R;RESIDENCE;;ADN;;0;AU675493;
C;268;306890;83;20241223 01:11;28/201145;
D;268;306890;83;20241223 01:11;P;;;;;;
D;268;306890;83;20241223 01:11;V;;;;;;
D;268;306890;83;20241223 01:11;V;;;;;;
B;268;305280;84;20241223 01:11;;;2;BOOLOOMBAYT ST;BULAHDELAH;2423;604.1;M;20241206;20241213;635000;RU5;R;RESIDENCE;;AVY;;0;AU676268;
C;268;305280;84;20241223 01:11;1/710307;
D;268;305280;84;20241223 01:11;P;;;;;;
D;268;305280;84;20241223 01:11;P;;;;;;
D;268;305280;84;20241223 01:11;V;;;;;;
D;268;305280;84;20241223 01:11;V;;;;;;
B;268;318961;85;20241223 01:11;;;8;CARRAMAR CRES;HAWKS NEST;2324;739.8;M;20241119;20241217;665000;R2;R;RESIDENCE;;AAZ;;0;AU688759;
C;268;318961;85;20241223 01:11;69/242288;
D;268;318961;85;20241223 01:11;P;;;;;;
D;268;318961;85;20241223 01:11;P;;;;;;
D;268;318961;85;20241223 01:11;V;;;;;;
D;268;318961;85;20241223 01:11;V;;;;;;
B;268;310999;86;20241223 01:11;;;13;ROBERT ST;FORSTER;2428;537.5;M;20241104;20241216;649000;R3;R;RESIDENCE;;AAH;;0;AU682654;
C;268;310999;86;20241223 01:11;16/4/20974;
D;268;310999;86;20241223 01:11;P;;;;;;
D;268;310999;86;20241223 01:11;P;;;;;;
D;268;310999;86;20241223 01:11;V;;;;;;
D;268;310999;86;20241223 01:11;V;;;;;;
B;268;311047;87;20241223 01:11;;;5;ROYAL CL;FORSTER;2428;612.4;M;20241106;20241213;749000;R2;R;RESIDENCE;;ADN;;0;AU677284;
C;268;311047;87;20241223 01:11;97/255648;
D;268;311047;87;20241223 01:11;P;;;;;;
D;268;311047;87;20241223 01:11;V;;;;;;
D;268;311047;87;20241223 01:11;V;;;;;;
B;268;316327;88;20241223 01:11;ANCHORAGE;18;31;WHARF ST;TUNCURRY;2428;;;20241126;20241218;428000;;R;RESIDENCE;18;;;0;AU697815;
C;268;316327;88;20241223 01:11;18/SP10665;
D;268;316327;88;20241223 01:11;P;;;;;;
D;268;316327;88;20241223 01:11;V;;;;;;
D;268;316327;88;20241223 01:11;V;;;;;;
D;268;316327;88;20241223 01:11;V;;;;;;
B;268;319295;89;20241223 01:11;;;13;KINGFISHER AVE;HAWKS NEST;2324;556.4;M;20240919;20241213;765000;R2;R;RESIDENCE;;AAZ;;0;AU678084;
C;268;319295;89;20241223 01:11;205/30790;
D;268;319295;89;20241223 01:11;P;;;;;;
D;268;319295;89;20241223 01:11;V;;;;;;
D;268;319295;89;20241223 01:11;V;;;;;;
B;268;314583;90;20241223 01:11;;;13;MILLS PDE;TUNCURRY;2428;720;M;20241028;20241213;670000;R2;R;RESIDENCE;;AAC;;0;AU677282;
C;268;314583;90;20241223 01:11;15/40478;
D;268;314583;90;20241223 01:11;P;;;;;;
D;268;314583;90;20241223 01:11;V;;;;;;
B;268;317352;91;20241223 01:11;;;40;JACARANDA AVE;ELIZABETH BEACH;2428;967.5;M;20241108;20241213;1150000;R2;R;RESIDENCE;;AVU;;0;AU675722;
C;268;317352;91;20241223 01:11;181/22434;
D;268;317352;91;20241223 01:11;P;;;;;;
D;268;317352;91;20241223 01:11;P;;;;;;
D;268;317352;91;20241223 01:11;V;;;;;;
D;268;317352;91;20241223 01:11;V;;;;;;
B;268;317485;92;20241223 01:11;;;26;BURRANJURRA AVE;COOMBA PARK;2428;758.8;M;20241114;20241212;185000;RU5;R;RESIDENCE;;AVD;;0;AU671674;
C;268;317485;92;20241223 01:11;45/222756;
D;268;317485;92;20241223 01:11;P;;;;;;
D;268;317485;92;20241223 01:11;P;;;;;;
D;268;317485;92;20241223 01:11;V;;;;;;
B;268;309737;93;20241223 01:11;;8;68;LITTLE ST;FORSTER;2428;;;20241118;20241213;750000;;R;RESIDENCE;8;;;0;AU676877;
C;268;309737;93;20241223 01:11;8/SP16340;
D;268;309737;93;20241223 01:11;P;;;;;;
D;268;309737;93;20241223 01:11;P;;;;;;
D;268;309737;93;20241223 01:11;V;;;;;;
B;268;312297;94;20241223 01:11;;;8;VISTA DEL MAR;FORSTER;2428;332.8;M;20241202;20241212;675000;R2;R;RESIDENCE;;ADN;;0;AU672071;
C;268;312297;94;20241223 01:11;14/846260;
D;268;312297;94;20241223 01:11;P;;;;;;
D;268;312297;94;20241223 01:11;V;;;;;;
B;268;312306;95;20241223 01:11;SUNDEK;14;15;WALLIS ST;FORSTER;2428;;;20241126;20241218;410000;;R;RESIDENCE;14;;;0;AU695820;
C;268;312306;95;20241223 01:11;14/SP18357;
D;268;312306;95;20241223 01:11;P;;;;;;
D;268;312306;95;20241223 01:11;P;;;;;;
D;268;312306;95;20241223 01:11;V;;;;;;
D;268;312306;95;20241223 01:11;V;;;;;;
B;268;312361;96;20241223 01:11;;14;44;WALLIS ST;FORSTER;2428;;;20241129;20241218;596000;;R;RESIDENCE;14;;;0;AU697443;
C;268;312361;96;20241223 01:11;14/SP18498;
D;268;312361;96;20241223 01:11;P;;;;;;
D;268;312361;96;20241223 01:11;P;;;;;;
D;268;312361;96;20241223 01:11;V;;;;;;
D;268;312361;96;20241223 01:11;V;;;;;;
B;268;315022;97;20241223 01:11;ACACIA;7;34 A;PARKES ST;TUNCURRY;2428;;;20241108;20241212;439000;;R;RESIDENCE;7;;;0;AU674081;
C;268;315022;97;20241223 01:11;7/SP19790;
D;268;315022;97;20241223 01:11;P;;;;;;
D;268;315022;97;20241223 01:11;P;;;;;;
D;268;315022;97;20241223 01:11;V;;;;;;
D;268;315022;97;20241223 01:11;V;;;;;;
B;268;315035;98;20241223 01:11;;8;36;PARKES ST;TUNCURRY;2428;;;20241101;20241213;415000;;R;RESIDENCE;8;;;0;AU675613;
C;268;315035;98;20241223 01:11;8/SP19918;
D;268;315035;98;20241223 01:11;P;;;;;;
D;268;315035;98;20241223 01:11;V;;;;;;
B;268;317677;99;20241223 01:11;;;79;COONABARABRAN RD;COOMBA PARK;2428;569.1;M;20241119;20241217;197000;RU5;V;VACANT LAND;;AVD;;0;AU690132;
C;268;317677;99;20241223 01:11;18/222756;
D;268;317677;99;20241223 01:11;P;;;;;;
D;268;317677;99;20241223 01:11;V;;;;;;
D;268;317677;99;20241223 01:11;V;;;;;;
B;268;312568;100;20241223 01:11;;7;16;WEST ST;FORSTER;2428;;;20241122;20241218;510000;;R;RESIDENCE;7;;;0;AU696434;
C;268;312568;100;20241223 01:11;7/SP15663;
D;268;312568;100;20241223 01:11;P;;;;;;
D;268;312568;100;20241223 01:11;P;;;;;;
D;268;312568;100;20241223 01:11;V;;;;;;
D;268;312568;100;20241223 01:11;V;;;;;;
B;268;315197;101;20241223 01:11;AMAROO;6;3;PEEL ST;TUNCURRY;2428;85;M;20241126;20241216;375000;;R;RESIDENCE;6;;;0;AU684103;
C;268;315197;101;20241223 01:11;6/SP9015;
D;268;315197;101;20241223 01:11;P;;;;;;
D;268;315197;101;20241223 01:11;V;;;;;;
D;268;315197;101;20241223 01:11;V;;;;;;
B;268;310067;102;20241223 01:11;;3;102;MACINTOSH ST;FORSTER;2428;;;20241004;20241213;449000;;R;RESIDENCE;3;;;0;AU677233;
C;268;310067;102;20241223 01:11;3/SP18094;
D;268;310067;102;20241223 01:11;P;;;;;;
D;268;310067;102;20241223 01:11;V;;;;;;
B;268;312741;103;20241223 01:11;;;13;WYUNA PL;FORSTER;2428;739.4;M;20241114;20241216;1190000;R2;R;RESIDENCE;;ADJ;;0;AU687165;
C;268;312741;103;20241223 01:11;55/260379;
D;268;312741;103;20241223 01:11;P;;;;;;
D;268;312741;103;20241223 01:11;P;;;;;;
D;268;312741;103;20241223 01:11;V;;;;;;
D;268;312741;103;20241223 01:11;V;;;;;;
B;268;3297198;104;20241223 01:11;;;22;CARTER CRES;GLOUCESTER;2422;813.1;M;20241119;20241217;166000;R2;V;VACANT LAND;;GAN;;0;AU688745;
C;268;3297198;104;20241223 01:11;30/791866;
D;268;3297198;104;20241223 01:11;P;;;;;;
D;268;3297198;104;20241223 01:11;P;;;;;;
D;268;3297198;104;20241223 01:11;V;;;;;;
D;268;3297198;104;20241223 01:11;V;;;;;;
B;268;3344612;105;20241223 01:11;;;515;THE BUCKETTS WAY;STROUD ROAD;2415;13.35;H;20241104;20241216;1700000;RU2;R;RESIDENCE;;RTN;;0;AU684006;
C;268;3344612;105;20241223 01:11;61/1081130 100/1097892;
D;268;3344612;105;20241223 01:11;P;;;;;;
D;268;3344612;105;20241223 01:11;V;;;;;;
B;268;4433413;106;20241223 01:11;;;16;MYALL DR;FORSTER;2428;600;M;20230504;20241213;1268543;R2;R;RESIDENCE;;ADN;;0;AU675654;
C;268;4433413;106;20241223 01:11;52/1273289;
D;268;4433413;106;20241223 01:11;P;;;;;;
D;268;4433413;106;20241223 01:11;P;;;;;;
D;268;4433413;106;20241223 01:11;V;;;;;;
B;268;3163513;107;20241223 01:11;KELANBRI;12;91;MACINTOSH ST;FORSTER;2428;;;20241114;20241212;255000;;R;RESIDENCE;28;;;0;AU672735;
C;268;3163513;107;20241223 01:11;28/SP93340;
D;268;3163513;107;20241223 01:11;P;;;;;;
D;268;3163513;107;20241223 01:11;P;;;;;;
D;268;3163513;107;20241223 01:11;V;;;;;;
D;268;3163513;107;20241223 01:11;V;;;;;;
B;268;3163513;108;20241223 01:11;KELANBRI;13;91;MACINTOSH ST;FORSTER;2428;;;20241101;20241213;255000;;R;RESIDENCE;29;;;0;AU679693;
C;268;3163513;108;20241223 01:11;29/SP93340;
D;268;3163513;108;20241223 01:11;P;;;;;;
D;268;3163513;108;20241223 01:11;V;;;;;;
D;268;3163513;108;20241223 01:11;V;;;;;;
B;268;4311062;109;20241223 01:11;;;303;NORWOOD LANE;MOUNT GEORGE;2424;19.318;H;20241104;20241216;2950000;RU1;3;FARM;;RRB;;0;AU687492;
C;268;4311062;109;20241223 01:11;17, 18, 23/1189412;
D;268;4311062;109;20241223 01:11;P;;;;;;
D;268;4311062;109;20241223 01:11;P;;;;;;
D;268;4311062;109;20241223 01:11;V;;;;;;
B;268;4312387;110;20241223 01:11;;;336;NORWOOD LANE;MOUNT GEORGE;2424;48.56;H;20241104;20241216;2950000;RU1;3;FARM;;RRB;;0;AU687492;
C;268;4312387;110;20241223 01:11;6/1164936;
D;268;4312387;110;20241223 01:11;P;;;;;;
D;268;4312387;110;20241223 01:11;P;;;;;;
D;268;4312387;110;20241223 01:11;V;;;;;;
B;268;4343658;111;20241223 01:11;;20;5;DEE CRES;TUNCURRY;2428;63;M;20241023;20241218;300000;;3;COMMERCIAL;20;;;0;AU695708;
C;268;4343658;111;20241223 01:11;20/SP102656;
D;268;4343658;111;20241223 01:11;P;;;;;;
D;268;4343658;111;20241223 01:11;P;;;;;;
D;268;4343658;111;20241223 01:11;V;;;;;;
B;268;4260636;112;20241223 01:11;;;2677;SCONE RD;COBARK;2422;100.5;H;20241205;20241216;750000;RU1;3;FARM;;RRE;;0;AU683925;
C;268;4260636;112;20241223 01:11;2/1255897;
D;268;4260636;112;20241223 01:11;P;;;;;;
D;268;4260636;112;20241223 01:11;P;;;;;;
D;268;4260636;112;20241223 01:11;V;;;;;;
Z;573;112;112;347;
