A;RTSALEDATA;261;20241223 01:10;VALNET;
D;261;4079522;77;20241223 01:11;V;;;;;;
B;261;4115165;78;20241223 01:11;;208;10;JUNIA AVE;TOONGABBIE;2146;;;20241115;20241216;665000;;R;RESIDENCE;19;;;0;AU683263;
C;261;4115165;78;20241223 01:11;19/SP97361;
D;261;4115165;78;20241223 01:11;P;;;;;;
D;261;4115165;78;20241223 01:11;P;;;;;;
D;261;4115165;78;20241223 01:11;V;;;;;;
D;261;4115165;78;20241223 01:11;V;;;;;;
B;261;4115165;79;20241223 01:11;;404;19;AURELIA ST;TOONGABBIE;2146;;;20241107;20241213;665000;;R;RESIDENCE;132;;;0;AU677677;
C;261;4115165;79;20241223 01:11;132/SP97361;
D;261;4115165;79;20241223 01:11;P;;;;;;
D;261;4115165;79;20241223 01:11;P;;;;;;
D;261;4115165;79;20241223 01:11;V;;;;;;
D;261;4115165;79;20241223 01:11;V;;;;;;
B;261;4089656;80;20241223 01:11;;4;271;DUNMORE ST;PENDLE HILL;2145;134;M;20241120;20241218;680000;;R;RESIDENCE;4;;;0;AU699705;
C;261;4089656;80;20241223 01:11;4/SP96924;
D;261;4089656;80;20241223 01:11;P;;;;;;
D;261;4089656;80;20241223 01:11;P;;;;;;
D;261;4089656;80;20241223 01:11;V;;;;;;
D;261;4089656;80;20241223 01:11;V;;;;;;
B;261;4076157;81;20241223 01:11;;1;2;OCTAVIA ST;TOONGABBIE;2146;152;M;20241117;20241218;571000;;R;RESIDENCE;1;;;0;AU695143;
C;261;4076157;81;20241223 01:11;1/SP96255;
D;261;4076157;81;20241223 01:11;P;;;;;;
D;261;4076157;81;20241223 01:11;V;;;;;;
D;261;4076157;81;20241223 01:11;V;;;;;;
B;261;4061793;82;20241223 01:11;;13;45;TOONGABBIE RD;TOONGABBIE;2146;96;M;20241202;20241213;520000;;R;RESIDENCE;13;;;0;AU677117;
C;261;4061793;82;20241223 01:11;13/SP91129;
D;261;4061793;82;20241223 01:11;P;;;;;;
D;261;4061793;82;20241223 01:11;P;;;;;;
D;261;4061793;82;20241223 01:11;V;;;;;;
B;261;4097103;83;20241223 01:11;;148;1;FLORENCE ST;SOUTH WENTWORTHVILLE;2145;;;20241122;20241213;595000;;R;RESIDENCE;148;;;0;AU678157;
C;261;4097103;83;20241223 01:11;148/SP97047;
D;261;4097103;83;20241223 01:11;P;;;;;;
D;261;4097103;83;20241223 01:11;P;;;;;;
D;261;4097103;83;20241223 01:11;V;;;;;;
B;261;4047407;84;20241223 01:11;;616;36;JOHN ST;LIDCOMBE;2141;;;20241102;20241216;750000;;R;RESIDENCE;96;;;0;AU682988;
C;261;4047407;84;20241223 01:11;96/SP95650;
D;261;4047407;84;20241223 01:11;P;;;;;;
D;261;4047407;84;20241223 01:11;V;;;;;;
D;261;4047407;84;20241223 01:11;V;;;;;;
B;261;4588493;85;20241223 01:11;;17;17;JUNIA AVE;TOONGABBIE;2146;101;M;20240509;20241218;500000;;R;RESIDENCE;17;;;0;AU696031;
C;261;4588493;85;20241223 01:11;17/SP108698;
D;261;4588493;85;20241223 01:11;P;;;;;;
D;261;4588493;85;20241223 01:11;V;;;;;;
D;261;4588493;85;20241223 01:11;V;;;;;;
B;261;4588493;86;20241223 01:11;;19;17;JUNIA AVE;TOONGABBIE;2146;140;M;20240919;20241218;644000;;R;RESIDENCE;19;;;0;AU695916;
C;261;4588493;86;20241223 01:11;19/SP108698;
D;261;4588493;86;20241223 01:11;P;;;;;;
D;261;4588493;86;20241223 01:11;V;;;;;;
D;261;4588493;86;20241223 01:11;V;;;;;;
B;261;4588493;87;20241223 01:11;;30;17;JUNIA AVE;TOONGABBIE;2146;128;M;20230522;20241218;600000;;R;RESIDENCE;30;;;0;AU698324;
C;261;4588493;87;20241223 01:11;30/SP108698;
D;261;4588493;87;20241223 01:11;P;;;;;;
D;261;4588493;87;20241223 01:11;P;;;;;;
D;261;4588493;87;20241223 01:11;V;;;;;;
D;261;4588493;87;20241223 01:11;V;;;;;;
B;261;4591203;88;20241223 01:11;;;;QUEEN ST;GUILDFORD WEST;2161;240.3;M;20241026;20241209;1400000;;R;RESIDENCE;;;;0;AU660541;
C;261;4591203;88;20241223 01:11;15/12/1968;
D;261;4591203;88;20241223 01:11;P;;;;;;
D;261;4591203;88;20241223 01:11;P;;;;;;
D;261;4591203;88;20241223 01:11;V;;;;;;
B;261;4565198;89;20241223 01:11;;;8;MARTIN ST;LIDCOMBE;2141;331;M;20241122;20241218;1900000;;R;RESIDENCE;1;;;0;AU694731;
C;261;4565198;89;20241223 01:11;1/SP100134;
D;261;4565198;89;20241223 01:11;P;;;;;;
D;261;4565198;89;20241223 01:11;P;;;;;;
D;261;4565198;89;20241223 01:11;V;;;;;;
B;261;4587173;90;20241223 01:11;;5;103;CHURCH ST;LIDCOMBE;2141;235;M;20240628;20241213;1480000;;R;RESIDENCE;5;;;0;AU676883;
C;261;4587173;90;20241223 01:11;5/SP107724;
D;261;4587173;90;20241223 01:11;P;;;;;;
D;261;4587173;90;20241223 01:11;P;;;;;;
D;261;4587173;90;20241223 01:11;V;;;;;;
B;261;4583861;91;20241223 01:11;;;116;WALPOLE ST;MERRYLANDS;2160;267.4;M;20241114;20241212;1255000;R3;R;RESIDENCE;;AAT;;0;AU670634;
C;261;4583861;91;20241223 01:11;2/1215137;
D;261;4583861;91;20241223 01:11;P;;;;;;
D;261;4583861;91;20241223 01:11;P;;;;;;
D;261;4583861;91;20241223 01:11;V;;;;;;
B;261;4543187;92;20241223 01:11;;22;40;PAVESI ST;SMITHFIELD;2164;280;M;20241031;20241212;1457500;;R;RESIDENCE;22;;;0;AU673684;
C;261;4543187;92;20241223 01:11;22/SP107847;
D;261;4543187;92;20241223 01:11;P;;;;;;
D;261;4543187;92;20241223 01:11;V;;;;;;
B;261;4501876;93;20241223 01:11;;7;18;CARINYA RD;GIRRAWEEN;2145;153;M;20241115;20241218;890000;;R;RESIDENCE;7;;;0;AU695850;
C;261;4501876;93;20241223 01:11;7/SP106362;
D;261;4501876;93;20241223 01:11;P;;;;;;
D;261;4501876;93;20241223 01:11;P;;;;;;
D;261;4501876;93;20241223 01:11;V;;;;;;
D;261;4501876;93;20241223 01:11;V;;;;;;
B;261;4541369;94;20241223 01:11;BLOCK A;201;228;PITT ST;MERRYLANDS;2160;80;M;20240528;20240618;572000;;R;RESIDENCE;1;;XA;0;AU166425;
C;261;4541369;94;20241223 01:11;1/SP104646;
D;261;4541369;94;20241223 01:11;P;;;;;;
D;261;4541369;94;20241223 01:11;P;;;;;;
D;261;4541369;94;20241223 01:11;V;;;;;;
B;261;4541369;95;20241223 01:11;BLOCK A;202;228;PITT ST;MERRYLANDS;2160;105;M;20240528;20240625;669500;;R;RESIDENCE;2;;XA;0;AU187092;
C;261;4541369;95;20241223 01:11;2/SP104646;
D;261;4541369;95;20241223 01:11;P;;;;;;
D;261;4541369;95;20241223 01:11;P;;;;;;
D;261;4541369;95;20241223 01:11;V;;;;;;
B;261;4541369;96;20241223 01:11;BLOCK A;203;228;PITT ST;MERRYLANDS;2160;90;M;20230530;20240423;574500;;R;RESIDENCE;3;;XA;0;AU5672;
C;261;4541369;96;20241223 01:11;3/SP104646;
D;261;4541369;96;20241223 01:11;P;;;;;;
D;261;4541369;96;20241223 01:11;P;;;;;;
D;261;4541369;96;20241223 01:11;V;;;;;;
B;261;4541369;97;20241223 01:11;BLOCK A;204;228;PITT ST;MERRYLANDS;2160;108;M;20221206;20240419;678000;;R;RESIDENCE;4;;XA;0;AT998536;
C;261;4541369;97;20241223 01:11;4/SP104646;
D;261;4541369;97;20241223 01:11;P;;;;;;
D;261;4541369;97;20241223 01:11;P;;;;;;
D;261;4541369;97;20241223 01:11;V;;;;;;
B;261;4541369;98;20241223 01:11;BLOCK A;205;228;PITT ST;MERRYLANDS;2160;105;M;20231017;20240424;679500;;R;RESIDENCE;5;;XA;0;AU12912;
C;261;4541369;98;20241223 01:11;5/SP104646;
D;261;4541369;98;20241223 01:11;P;;;;;;
D;261;4541369;98;20241223 01:11;V;;;;;;
B;261;4541369;99;20241223 01:11;BLOCK A;206;228;PITT ST;MERRYLANDS;2160;105;M;20240411;20240510;679500;;R;RESIDENCE;6;;XA;0;AU59676;
C;261;4541369;99;20241223 01:11;6/SP104646;
D;261;4541369;99;20241223 01:11;P;;;;;;
D;261;4541369;99;20241223 01:11;P;;;;;;
D;261;4541369;99;20241223 01:11;V;;;;;;
B;261;4541369;100;20241223 01:11;BLOCK A;207;228;PITT ST;MERRYLANDS;2160;108;M;20230530;20240426;678000;;R;RESIDENCE;7;;XA;0;AU17272;
C;261;4541369;100;20241223 01:11;7/SP104646;
D;261;4541369;100;20241223 01:11;P;;;;;;
D;261;4541369;100;20241223 01:11;V;;;;;;
B;261;4541369;101;20241223 01:11;BLOCK A;208;228;PITT ST;MERRYLANDS;2160;160;M;20240523;20240613;864500;;R;RESIDENCE;8;;XA;0;AU151910;
C;261;4541369;101;20241223 01:11;8/SP104646;
D;261;4541369;101;20241223 01:11;P;;;;;;
D;261;4541369;101;20241223 01:11;P;;;;;;
D;261;4541369;101;20241223 01:11;V;;;;;;
B;261;4541369;102;20241223 01:11;BLOCK A;209;228;PITT ST;MERRYLANDS;2160;65;M;20220516;20240417;466500;;R;RESIDENCE;9;;XA;0;AT990894;
C;261;4541369;102;20241223 01:11;9/SP104646;
D;261;4541369;102;20241223 01:11;P;;;;;;
D;261;4541369;102;20241223 01:11;V;;;;;;
B;261;4541369;103;20241223 01:11;BLOCK A;210;228;PITT ST;MERRYLANDS;2160;80;M;20220819;20240712;569500;;R;RESIDENCE;10;;XA;0;AU241267;
C;261;4541369;103;20241223 01:11;10/SP104646;
D;261;4541369;103;20241223 01:11;P;;;;;;
D;261;4541369;103;20241223 01:11;V;;;;;;
B;261;4541369;104;20241223 01:11;BLOCK A;301;228;PITT ST;MERRYLANDS;2160;81;M;20220512;20240415;566500;;R;RESIDENCE;11;;XA;0;AT984722;
C;261;4541369;104;20241223 01:11;11/SP104646;
D;261;4541369;104;20241223 01:11;P;;;;;;
D;261;4541369;104;20241223 01:11;V;;;;;;
B;261;4541369;105;20241223 01:11;BLOCK A;302;228;PITT ST;MERRYLANDS;2160;104;M;20220513;20240423;664000;;R;RESIDENCE;12;;XA;0;AU8084;
C;261;4541369;105;20241223 01:11;12/SP104646;
D;261;4541369;105;20241223 01:11;P;;;;;;
D;261;4541369;105;20241223 01:11;V;;;;;;
B;261;4541369;106;20241223 01:11;BLOCK A;303;228;PITT ST;MERRYLANDS;2160;87;M;20220819;20240423;569000;;R;RESIDENCE;13;;XA;0;AU7896;
C;261;4541369;106;20241223 01:11;13/SP104646;
D;261;4541369;106;20241223 01:11;P;;;;;;
D;261;4541369;106;20241223 01:11;V;;;;;;
B;261;4541369;107;20241223 01:11;BLOCK A;304;228;PITT ST;MERRYLANDS;2160;108;M;20240328;20240424;672500;;R;RESIDENCE;14;;XA;0;AU13231;
C;261;4541369;107;20241223 01:11;14/SP104646;
D;261;4541369;107;20241223 01:11;P;;;;;;
D;261;4541369;107;20241223 01:11;P;;;;;;
D;261;4541369;107;20241223 01:11;V;;;;;;
B;261;4541369;108;20241223 01:11;BLOCK A;305;228;PITT ST;MERRYLANDS;2160;104;M;20220531;20240424;649000;;R;RESIDENCE;15;;XA;0;AU12924;
C;261;4541369;108;20241223 01:11;15/SP104646;
D;261;4541369;108;20241223 01:11;P;;;;;;
D;261;4541369;108;20241223 01:11;V;;;;;;
B;261;4541369;109;20241223 01:11;BLOCK A;307;228;PITT ST;MERRYLANDS;2160;108;M;20220819;20240415;680500;;R;RESIDENCE;17;;XA;0;AT984137;
C;261;4541369;109;20241223 01:11;17/SP104646;
D;261;4541369;109;20241223 01:11;P;;;;;;
D;261;4541369;109;20241223 01:11;V;;;;;;
B;261;4541369;110;20241223 01:11;BLOCK A;308;228;PITT ST;MERRYLANDS;2160;161;M;20220824;20240617;867000;;R;RESIDENCE;18;;XA;0;AU160538;
C;261;4541369;110;20241223 01:11;18/SP104646;
D;261;4541369;110;20241223 01:11;P;;;;;;
D;261;4541369;110;20241223 01:11;V;;;;;;
B;261;4541369;111;20241223 01:11;BLOCK A;309;228;PITT ST;MERRYLANDS;2160;65;M;20220601;20240423;469000;;R;RESIDENCE;19;;XA;0;AU5542;
C;261;4541369;111;20241223 01:11;19/SP104646;
D;261;4541369;111;20241223 01:11;P;;;;;;
D;261;4541369;111;20241223 01:11;V;;;;;;
B;261;4541369;112;20241223 01:11;BLOCK A;310;228;PITT ST;MERRYLANDS;2160;86;M;20220819;20240423;589500;;R;RESIDENCE;20;;XA;0;AU5839;
C;261;4541369;112;20241223 01:11;20/SP104646;
D;261;4541369;112;20241223 01:11;P;;;;;;
D;261;4541369;112;20241223 01:11;V;;;;;;
B;261;4541369;113;20241223 01:11;BLOCK A;401;228;PITT ST;MERRYLANDS;2160;80;M;20220819;20240501;577000;;R;RESIDENCE;21;;XA;0;AU31582;
C;261;4541369;113;20241223 01:11;21/SP104646;
D;261;4541369;113;20241223 01:11;P;;;;;;
D;261;4541369;113;20241223 01:11;V;;;;;;
B;261;4541369;114;20241223 01:11;BLOCK A;402;228;PITT ST;MERRYLANDS;2160;105;M;20220721;20240423;674500;;R;RESIDENCE;22;;XA;0;AU6232;
C;261;4541369;114;20241223 01:11;22/SP104646;
D;261;4541369;114;20241223 01:11;P;;;;;;
D;261;4541369;114;20241223 01:11;V;;;;;;
B;261;4541369;115;20241223 01:11;BLOCK A;403;228;PITT ST;MERRYLANDS;2160;87;M;20220721;20240423;579500;;R;RESIDENCE;23;;XA;0;AU8443;
C;261;4541369;115;20241223 01:11;23/SP104646;
D;261;4541369;115;20241223 01:11;P;;;;;;
D;261;4541369;115;20241223 01:11;P;;;;;;
D;261;4541369;115;20241223 01:11;V;;;;;;
B;261;4541369;116;20241223 01:11;BLOCK A;404;228;PITT ST;MERRYLANDS;2160;108;M;20240502;20240516;683000;;R;RESIDENCE;24;;XA;0;AU73542;
C;261;4541369;116;20241223 01:11;24/SP104646;
D;261;4541369;116;20241223 01:11;P;;;;;;
D;261;4541369;116;20241223 01:11;V;;;;;;
B;261;4541369;117;20241223 01:11;BLOCK A;405;228;PITT ST;MERRYLANDS;2160;104;M;20230424;20240419;684500;;R;RESIDENCE;25;;XA;0;AT998556;
C;261;4541369;117;20241223 01:11;25/SP104646;
D;261;4541369;117;20241223 01:11;P;;;;;;
D;261;4541369;117;20241223 01:11;P;;;;;;
D;261;4541369;117;20241223 01:11;V;;;;;;
B;261;4541369;118;20241223 01:11;BLOCK A;406;228;PITT ST;MERRYLANDS;2160;105;M;20221223;20240423;684500;;R;RESIDENCE;26;;XA;0;AU8242;
C;261;4541369;118;20241223 01:11;26/SP104646;
D;261;4541369;118;20241223 01:11;P;;;;;;
D;261;4541369;118;20241223 01:11;P;;;;;;
D;261;4541369;118;20241223 01:11;V;;;;;;
B;261;4541369;119;20241223 01:11;BLOCK A;407;228;PITT ST;MERRYLANDS;2160;107;M;20230925;20240423;683000;;R;RESIDENCE;27;;XA;0;AU8539;
C;261;4541369;119;20241223 01:11;27/SP104646;
D;261;4541369;119;20241223 01:11;P;;;;;;
D;261;4541369;119;20241223 01:11;P;;;;;;
D;261;4541369;119;20241223 01:11;V;;;;;;
B;261;4541369;120;20241223 01:11;BLOCK A;408;228;PITT ST;MERRYLANDS;2160;160;M;20240417;20240508;869500;;R;RESIDENCE;28;;XA;0;AU50721;
C;261;4541369;120;20241223 01:11;28/SP104646;
D;261;4541369;120;20241223 01:11;P;;;;;;
D;261;4541369;120;20241223 01:11;V;;;;;;
B;261;4541369;121;20241223 01:11;BLOCK A;409;228;PITT ST;MERRYLANDS;2160;64;M;20220620;20240423;471500;;R;RESIDENCE;29;;XA;0;AU8562;
C;261;4541369;121;20241223 01:11;29/SP104646;
D;261;4541369;121;20241223 01:11;P;;;;;;
D;261;4541369;121;20241223 01:11;V;;;;;;
B;261;4541369;122;20241223 01:11;;410;228;PITT ST;MERRYLANDS;2160;86;M;20220829;20240503;592000;;R;RESIDENCE;30;;XA;0;AU37881;
C;261;4541369;122;20241223 01:11;30/SP104646;
D;261;4541369;122;20241223 01:11;P;;;;;;
D;261;4541369;122;20241223 01:11;V;;;;;;
B;261;4541369;123;20241223 01:11;BLOCK A;501;228;PITT ST;MERRYLANDS;2160;79;M;20240618;20240709;559500;;R;RESIDENCE;31;;XA;0;AU229807;
C;261;4541369;123;20241223 01:11;31/SP104646;
D;261;4541369;123;20241223 01:11;P;;;;;;
D;261;4541369;123;20241223 01:11;V;;;;;;
B;261;4541369;124;20241223 01:11;BLOCK A;502;228;PITT ST;MERRYLANDS;2160;104;M;20220808;20240418;677000;;R;RESIDENCE;32;;XA;0;AT993706;
C;261;4541369;124;20241223 01:11;32/SP104646;
D;261;4541369;124;20241223 01:11;P;;;;;;
D;261;4541369;124;20241223 01:11;P;;;;;;
D;261;4541369;124;20241223 01:11;V;;;;;;
B;261;4541369;125;20241223 01:11;BLOCK A;503;228;PITT ST;MERRYLANDS;2160;87;M;20220714;20240416;582000;;R;RESIDENCE;33;;XA;0;AT987466;
C;261;4541369;125;20241223 01:11;33/SP104646;
D;261;4541369;125;20241223 01:11;P;;;;;;
D;261;4541369;125;20241223 01:11;V;;;;;;
B;261;4541369;126;20241223 01:11;BLOCK A;504;228;PITT ST;MERRYLANDS;2160;107;M;20220819;20240423;685500;;R;RESIDENCE;34;;XA;0;AU8326;
C;261;4541369;126;20241223 01:11;34/SP104646;
D;261;4541369;126;20241223 01:11;P;;;;;;
D;261;4541369;126;20241223 01:11;V;;;;;;
B;261;4541369;127;20241223 01:11;BLOCK A;505;228;PITT ST;MERRYLANDS;2160;106;M;20221115;20240423;687000;;R;RESIDENCE;35;;XA;0;AU5576;
C;261;4541369;127;20241223 01:11;35/SP104646;
D;261;4541369;127;20241223 01:11;P;;;;;;
D;261;4541369;127;20241223 01:11;V;;;;;;
B;261;4541369;128;20241223 01:11;BLOCK A;506;228;PITT ST;MERRYLANDS;2160;104;M;20220617;20240417;679000;;R;RESIDENCE;36;;XA;0;AT991569;
C;261;4541369;128;20241223 01:11;36/SP104646;
D;261;4541369;128;20241223 01:11;P;;;;;;
D;261;4541369;128;20241223 01:11;P;;;;;;
D;261;4541369;128;20241223 01:11;V;;;;;;
B;261;4541369;129;20241223 01:11;BLOCK A;507;228;PITT ST;MERRYLANDS;2160;108;M;20220617;20240423;677500;;R;RESIDENCE;37;;XA;0;AU8952;
C;261;4541369;129;20241223 01:11;37/SP104646;
D;261;4541369;129;20241223 01:11;P;;;;;;
D;261;4541369;129;20241223 01:11;P;;;;;;
D;261;4541369;129;20241223 01:11;V;;;;;;
B;261;4541369;130;20241223 01:11;BLOCK A;508;228;PITT ST;MERRYLANDS;2160;160;M;20220729;20240422;872000;;R;RESIDENCE;38;;XA;0;AU4701;
C;261;4541369;130;20241223 01:11;38/SP104646;
D;261;4541369;130;20241223 01:11;P;;;;;;
D;261;4541369;130;20241223 01:11;P;;;;;;
D;261;4541369;130;20241223 01:11;V;;;;;;
B;261;4541369;131;20241223 01:11;BLOCK A;509;228;PITT ST;MERRYLANDS;2160;65;M;20230815;20240423;482000;;R;RESIDENCE;39;;XA;0;AU7020;
C;261;4541369;131;20241223 01:11;39/SP104646;
D;261;4541369;131;20241223 01:11;P;;;;;;
D;261;4541369;131;20241223 01:11;V;;;;;;
B;261;4541369;132;20241223 01:11;BLOCK A;510;228;PITT ST;MERRYLANDS;2160;86;M;20230727;20240418;594500;;R;RESIDENCE;40;;XA;0;AT994210;
C;261;4541369;132;20241223 01:11;40/SP104646;
D;261;4541369;132;20241223 01:11;P;;;;;;
D;261;4541369;132;20241223 01:11;V;;;;;;
B;261;4541369;133;20241223 01:11;BLOCK A;601;228;PITT ST;MERRYLANDS;2160;80;M;20220620;20240423;574000;;R;RESIDENCE;41;;XA;0;AU9099;
C;261;4541369;133;20241223 01:11;41/SP104646;
D;261;4541369;133;20241223 01:11;P;;;;;;
D;261;4541369;133;20241223 01:11;V;;;;;;
B;261;4541369;134;20241223 01:11;BLOCK A;602;228;PITT ST;MERRYLANDS;2160;105;M;20221004;20240429;679500;;R;RESIDENCE;42;;XA;0;AU23065;
C;261;4541369;134;20241223 01:11;42/SP104646;
D;261;4541369;134;20241223 01:11;P;;;;;;
D;261;4541369;134;20241223 01:11;V;;;;;;
B;261;4541369;135;20241223 01:11;BLOCK A;603;228;PITT ST;MERRYLANDS;2160;88;M;20230526;20240419;584500;;R;RESIDENCE;43;;XA;0;AU199;
C;261;4541369;135;20241223 01:11;43/SP104646;
D;261;4541369;135;20241223 01:11;P;;;;;;
D;261;4541369;135;20241223 01:11;V;;;;;;
B;261;4541369;136;20241223 01:11;BLOCK A;604;228;PITT ST;MERRYLANDS;2160;107;M;20221004;20240423;688000;;R;RESIDENCE;44;;XA;0;AU5765;
C;261;4541369;136;20241223 01:11;44/SP104646;
D;261;4541369;136;20241223 01:11;P;;;;;;
D;261;4541369;136;20241223 01:11;V;;;;;;
B;261;4541369;137;20241223 01:11;BLOCK A;605;228;PITT ST;MERRYLANDS;2160;105;M;20230329;20240424;689500;;R;RESIDENCE;45;;XA;0;AU13494;
C;261;4541369;137;20241223 01:11;45/SP104646;
D;261;4541369;137;20241223 01:11;P;;;;;;
D;261;4541369;137;20241223 01:11;P;;;;;;
D;261;4541369;137;20241223 01:11;V;;;;;;
B;261;4541369;138;20241223 01:11;BLOCK A;606;228;PITT ST;MERRYLANDS;2160;104;M;20220819;20240423;689500;;R;RESIDENCE;46;;XA;0;AU5719;
C;261;4541369;138;20241223 01:11;46/SP104646;
D;261;4541369;138;20241223 01:11;P;;;;;;
D;261;4541369;138;20241223 01:11;P;;;;;;
D;261;4541369;138;20241223 01:11;V;;;;;;
B;261;4541369;139;20241223 01:11;BLOCK A;607;228;PITT ST;MERRYLANDS;2160;107;M;20230915;20240423;688000;;R;RESIDENCE;47;;XA;0;AU8636;
C;261;4541369;139;20241223 01:11;47/SP104646;
D;261;4541369;139;20241223 01:11;P;;;;;;
D;261;4541369;139;20241223 01:11;V;;;;;;
B;261;4541369;140;20241223 01:11;BLOCK A;608;228;PITT ST;MERRYLANDS;2160;160;M;20240604;20240613;874500;;R;RESIDENCE;48;;XA;0;AU152909;
C;261;4541369;140;20241223 01:11;48/SP104646;
D;261;4541369;140;20241223 01:11;P;;;;;;
D;261;4541369;140;20241223 01:11;V;;;;;;
B;261;4541369;141;20241223 01:11;BLOCK A;609;228;PITT ST;MERRYLANDS;2160;66;M;20230920;20240513;484500;;R;RESIDENCE;49;;XA;0;AU63485;
C;261;4541369;141;20241223 01:11;49/SP104646;
D;261;4541369;141;20241223 01:11;P;;;;;;
D;261;4541369;141;20241223 01:11;V;;;;;;
B;261;4541369;142;20241223 01:11;BLOCK A;610;228;PITT ST;MERRYLANDS;2160;87;M;20221004;20240423;597000;;R;RESIDENCE;50;;XA;0;AU9170;
C;261;4541369;142;20241223 01:11;50/SP104646;
D;261;4541369;142;20241223 01:11;P;;;;;;
D;261;4541369;142;20241223 01:11;V;;;;;;
B;261;4541369;143;20241223 01:11;BLOCK A;701;228;PITT ST;MERRYLANDS;2160;80;M;20220610;20240423;576500;;R;RESIDENCE;51;;XA;0;AU8497;
C;261;4541369;143;20241223 01:11;51/SP104646;
D;261;4541369;143;20241223 01:11;P;;;;;;
D;261;4541369;143;20241223 01:11;V;;;;;;
B;261;4541369;144;20241223 01:11;BLOCK A;702;228;PITT ST;MERRYLANDS;2160;105;M;20220819;20240424;682000;;R;RESIDENCE;52;;XA;0;AU12745;
C;261;4541369;144;20241223 01:11;52/SP104646;
D;261;4541369;144;20241223 01:11;P;;;;;;
D;261;4541369;144;20241223 01:11;V;;;;;;
B;261;4541369;145;20241223 01:11;BLOCK A;703;228;PITT ST;MERRYLANDS;2160;88;M;20220930;20240423;587000;;R;RESIDENCE;53;;XA;0;AU5656;
C;261;4541369;145;20241223 01:11;53/SP104646;
D;261;4541369;145;20241223 01:11;P;;;;;;
D;261;4541369;145;20241223 01:11;V;;;;;;
B;261;4541369;146;20241223 01:11;BLOCK A;704;228;PITT ST;MERRYLANDS;2160;108;M;20220429;20240418;682500;;R;RESIDENCE;54;;XA;0;AT994257;
C;261;4541369;146;20241223 01:11;54/SP104646;
D;261;4541369;146;20241223 01:11;P;;;;;;
D;261;4541369;146;20241223 01:11;V;;;;;;
B;261;4541369;147;20241223 01:11;BLOCK A;705;228;PITT ST;MERRYLANDS;2160;104;M;20240520;20240611;684000;;R;RESIDENCE;55;;XA;0;AU143706;
C;261;4541369;147;20241223 01:11;55/SP104646;
D;261;4541369;147;20241223 01:11;P;;;;;;
D;261;4541369;147;20241223 01:11;V;;;;;;
B;261;4541369;148;20241223 01:11;BLOCK A;706;228;PITT ST;MERRYLANDS;2160;105;M;20231221;20240423;684000;;R;RESIDENCE;56;;XA;0;AU5664;
C;261;4541369;148;20241223 01:11;56/SP104646;
D;261;4541369;148;20241223 01:11;P;;;;;;
D;261;4541369;148;20241223 01:11;P;;;;;;
D;261;4541369;148;20241223 01:11;V;;;;;;
B;261;4541369;149;20241223 01:11;BLOCK A;707;228;PITT ST;MERRYLANDS;2160;107;M;20220503;20240423;682500;;R;RESIDENCE;57;;XA;0;AU5680;
C;261;4541369;149;20241223 01:11;57/SP104646;
D;261;4541369;149;20241223 01:11;P;;;;;;
D;261;4541369;149;20241223 01:11;P;;;;;;
D;261;4541369;149;20241223 01:11;V;;;;;;
B;261;4541369;150;20241223 01:11;BLOCK A;708;228;PITT ST;MERRYLANDS;2160;160;M;20240514;20240531;877000;;R;RESIDENCE;58;;XA;0;AU119420;
C;261;4541369;150;20241223 01:11;58/SP104646;
D;261;4541369;150;20241223 01:11;P;;;;;;
D;261;4541369;150;20241223 01:11;V;;;;;;
B;261;4541369;151;20241223 01:11;BLOCK A;709;228;PITT ST;MERRYLANDS;2160;66;M;20220517;20240429;479000;;R;RESIDENCE;59;;XA;0;AU22905;
C;261;4541369;151;20241223 01:11;59/SP104646;
D;261;4541369;151;20241223 01:11;P;;;;;;
D;261;4541369;151;20241223 01:11;V;;;;;;
B;261;4541369;152;20241223 01:11;BLOCK A;710;228;PITT ST;MERRYLANDS;2160;87;M;20230621;20240419;599500;;R;RESIDENCE;60;;XA;0;AT998511;
C;261;4541369;152;20241223 01:11;60/SP104646;
D;261;4541369;152;20241223 01:11;P;;;;;;
D;261;4541369;152;20241223 01:11;P;;;;;;
D;261;4541369;152;20241223 01:11;V;;;;;;
B;261;4541369;153;20241223 01:11;BLOCK A;801;228;PITT ST;MERRYLANDS;2160;80;M;20230630;20240417;587000;;R;RESIDENCE;61;;XA;0;AT991351;
C;261;4541369;153;20241223 01:11;61/SP104646;
D;261;4541369;153;20241223 01:11;P;;;;;;
D;261;4541369;153;20241223 01:11;V;;;;;;
B;261;4541369;154;20241223 01:11;BLOCK A;802;228;PITT ST;MERRYLANDS;2160;104;M;20220808;20240423;684500;;R;RESIDENCE;62;;XA;0;AU9051;
C;261;4541369;154;20241223 01:11;62/SP104646;
D;261;4541369;154;20241223 01:11;P;;;;;;
D;261;4541369;154;20241223 01:11;P;;;;;;
D;261;4541369;154;20241223 01:11;V;;;;;;
B;261;4541369;155;20241223 01:11;BLOCK A;803;228;PITT ST;MERRYLANDS;2160;87;M;20230210;20240423;589500;;R;RESIDENCE;63;;XA;0;AU8346;
C;261;4541369;155;20241223 01:11;63/SP104646;
D;261;4541369;155;20241223 01:11;P;;;;;;
D;261;4541369;155;20241223 01:11;V;;;;;;
B;261;4541369;156;20241223 01:11;BLOCK A;804;228;PITT ST;MERRYLANDS;2160;108;M;20230224;20240423;693000;;R;RESIDENCE;64;;XA;0;AU8423;
